"","Pos-mettl3-KO1-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO1-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m"
"Pos-mettl3-loxP1-m",0.79625,0.77767,0.70104,0.76842,0.76341,0.85798,0.86138,0.89052,0.91972,0.91939,1,0.96014,0.97021,0.90121,0.89616,0.8432,0.69347,0.72439,0.44143,0.48356,0.50196,0.59485,0.61006,0.62656,0.65687,0.77754,0.74607,0.46232,0.45876,0.6248,0.28259,0.5791,0.11696,0.27227,0.12056,0.32864
"Pos-mettl3-loxP2-m",0.69507,0.70894,0.72579,0.82016,0.78686,0.86522,0.86911,0.88942,0.95004,0.96791,0.96014,1,0.98259,0.88041,0.9215,0.85783,0.69636,0.71035,0.4113,0.50529,0.50969,0.56857,0.59277,0.61127,0.65735,0.7422,0.76774,0.47661,0.40866,0.64827,0.15836,0.45978,0.13541,0.27423,0.11512,0.32942
"Pos-mettl3-loxP3-m",0.69382,0.72577,0.73404,0.81861,0.79019,0.8858,0.88019,0.91104,0.93865,0.9354,0.97021,0.98259,1,0.89017,0.92837,0.87496,0.70457,0.72192,0.42569,0.50753,0.51082,0.57383,0.62146,0.62321,0.66845,0.73928,0.77264,0.49049,0.41894,0.6533,0.17027,0.46079,0.12711,0.2872,0.17143,0.33927
"Pos-mettl3-KO3-mid",0.81257,0.63142,0.89383,0.8463,0.82748,0.79298,0.76742,0.80602,0.8597,0.8339,0.90121,0.88041,0.89017,1,0.80963,0.75258,0.62108,0.63195,0.42522,0.41956,0.43378,0.52583,0.52178,0.55936,0.56327,0.71553,0.66631,0.72482,0.34011,0.54638,0.11182,0.41099,0.093036,0.20832,0.15579,0.26551
"Pos-mettl3-KO3-mid",0.66368,0.63246,0.68802,0.73373,0.71262,0.79676,0.80123,0.83829,0.91166,0.8698,0.89616,0.9215,0.92837,0.80963,1,0.91462,0.65565,0.65946,0.35214,0.55231,0.45796,0.52238,0.55249,0.55281,0.71827,0.84362,0.70203,0.51777,0.40753,0.57357,0.12167,0.39655,0.091951,0.24621,0.15501,0.29851
"Pos-mettl3-loxP3-m",0.60864,0.62199,0.6804,0.69069,0.66456,0.81102,0.76066,0.76623,0.81999,0.84874,0.8432,0.85783,0.87496,0.75258,0.91462,1,0.62184,0.6216,0.3439,0.57178,0.43891,0.46447,0.59582,0.50503,0.70703,0.7792,0.66943,0.59584,0.42785,0.57145,0.11287,0.36272,0.11818,0.23616,0.070665,0.28825
"Pos-mettl3-KO3-mid",0.50488,0.48429,0.50197,0.55307,0.54602,0.60512,0.63388,0.62442,0.66021,0.66866,0.69347,0.69636,0.70457,0.62108,0.65565,0.62184,1,0.97269,0.87293,0.91092,0.93708,0.38569,0.45159,0.48048,0.44228,0.53814,0.48674,0.31719,0.16219,0.31293,0.12009,0.32172,0.063408,0.19003,0.099652,0.17807
"Pos-mettl3-loxP3-m",0.54578,0.5559,0.50494,0.55639,0.56054,0.60934,0.63432,0.6268,0.66873,0.68077,0.72439,0.71035,0.72192,0.63195,0.65946,0.6216,0.97269,1,0.84766,0.90557,0.93998,0.3999,0.40491,0.43402,0.47472,0.54088,0.54108,0.30067,0.2922,0.41805,0.20758,0.3906,0.076874,0.18449,0.070268,0.2229
"Pos-mettl3-loxP3-m",0.34373,0.26932,0.34164,0.31371,0.34957,0.34153,0.47183,0.32673,0.36933,0.39959,0.44143,0.4113,0.42569,0.42522,0.35214,0.3439,0.87293,0.84766,1,0.82194,0.90655,0.23487,0.45283,0.54322,0.21439,0.30392,0.27336,0.21061,0.18383,0.25592,0.016023,0.16343,-0.0065693,0.18276,0.040902,0.082577
"Pos-mettl3-KO1-mid",0.33273,0.31342,0.36501,0.36317,0.34964,0.43111,0.41726,0.4208,0.48283,0.50296,0.48356,0.50529,0.50753,0.41956,0.55231,0.57178,0.91092,0.90557,0.82194,1,0.93159,0.23452,0.26579,0.26548,0.40035,0.49197,0.36113,0.29784,0.16965,0.25304,0.034867,0.16504,0.030451,0.085906,-0.0037869,0.11861
"Pos-mettl3-loxP3-m",0.34229,0.33863,0.34218,0.37795,0.38984,0.43055,0.4415,0.42021,0.4647,0.51113,0.50196,0.50969,0.51082,0.43378,0.45796,0.43891,0.93708,0.93998,0.90655,0.93159,1,0.27018,0.29915,0.32259,0.29639,0.35369,0.3657,0.19512,0.12906,0.27032,0.059445,0.20797,0.034074,0.11544,0.045365,0.13576
"Pos-mettl3-KO2-mid",0.48323,0.35843,0.35945,0.39684,0.40056,0.76684,0.47872,0.50683,0.56037,0.54416,0.59485,0.56857,0.57383,0.52583,0.52238,0.46447,0.38569,0.3999,0.23487,0.23452,0.27018,1,0.34148,0.37256,0.60029,0.51692,0.41358,0.17131,0.18734,0.30524,0.026695,0.23958,0.79586,0.83345,0.015198,0.15617
"Pos-mettl3-KO2-mid",0.41892,0.38321,0.41102,0.56053,0.58789,0.58043,0.82082,0.55502,0.57458,0.58091,0.61006,0.59277,0.62146,0.52178,0.55249,0.59582,0.45159,0.40491,0.45283,0.26579,0.29915,0.34148,1,0.85413,0.31758,0.46596,0.42303,0.26765,0.36512,0.46205,0.019209,0.23704,-0.02306,0.31213,0.015847,0.2096
"Pos-mettl3-loxP2-m",0.45507,0.41726,0.41834,0.46921,0.45729,0.54286,0.76413,0.55421,0.57671,0.59996,0.62656,0.61127,0.62321,0.55936,0.55281,0.50503,0.48048,0.43402,0.54322,0.26548,0.32259,0.37256,0.85413,1,0.35685,0.47762,0.45099,0.22429,0.42619,0.5104,0.069678,0.27561,0.025927,0.39256,0.059872,0.17691
"Pos-mettl3-loxP1-m",0.45279,0.42381,0.46318,0.44922,0.47761,0.63816,0.56378,0.52419,0.59402,0.63206,0.65687,0.65735,0.66845,0.56327,0.71827,0.70703,0.44228,0.47472,0.21439,0.40035,0.29639,0.60029,0.31758,0.35685,1,0.6528,0.50395,0.33194,0.28834,0.52696,0.045295,0.20759,0.39481,0.44089,0.092871,0.18874
"Pos-mettl3-KO1-mid",0.74963,0.46178,0.53716,0.54492,0.50902,0.64081,0.61262,0.68828,0.7759,0.70816,0.77754,0.7422,0.73928,0.71553,0.84362,0.7792,0.53814,0.54088,0.30392,0.49197,0.35369,0.51692,0.46596,0.47762,0.6528,1,0.56409,0.4297,0.35993,0.41071,0.041595,0.31689,0.064127,0.15814,0.022432,0.23122
"Pos-mettl3-loxP2-m",0.51433,0.52169,0.53054,0.58913,0.57638,0.65729,0.65955,0.68642,0.71515,0.75563,0.74607,0.76774,0.77264,0.66631,0.70203,0.66943,0.48674,0.54108,0.27336,0.36113,0.3657,0.41358,0.42303,0.45099,0.50395,0.56409,1,0.32517,0.27527,0.4581,0.099486,0.30333,0.083115,0.17854,0.16984,0.23122
"Pos-mettl3-KO1-mid",0.55866,0.31017,0.89461,0.64356,0.63221,0.46335,0.39103,0.40706,0.47808,0.47352,0.46232,0.47661,0.49049,0.72482,0.51777,0.59584,0.31719,0.30067,0.21061,0.29784,0.19512,0.17131,0.26765,0.22429,0.33194,0.4297,0.32517,1,0.15653,0.26968,-0.0040406,0.1451,0.029383,0.052603,0.11328,0.081807
"Pos-mettl3-KO2-mid",0.40071,0.42027,0.2613,0.25453,0.27703,0.32129,0.43843,0.36166,0.3719,0.3924,0.45876,0.40866,0.41894,0.34011,0.40753,0.42785,0.16219,0.2922,0.18383,0.16965,0.12906,0.18734,0.36512,0.42619,0.28834,0.35993,0.27527,0.15653,1,0.82142,0.34118,0.41043,-0.0023762,0.1434,-0.027458,0.073081
"Pos-mettl3-KO3-mid",0.3756,0.44196,0.45013,0.49291,0.49077,0.55595,0.62209,0.54947,0.59694,0.63456,0.6248,0.64827,0.6533,0.54638,0.57357,0.57145,0.31293,0.41805,0.25592,0.25304,0.27032,0.30524,0.46205,0.5104,0.52696,0.41071,0.4581,0.26968,0.82142,1,0.073534,0.25333,0.033317,0.1921,0.036716,0.15297
"Pos-mettl3-KO1-mid",0.43298,0.61285,0.083207,0.092306,0.097189,0.11389,0.13295,0.28562,0.13782,0.14865,0.28259,0.15836,0.17027,0.11182,0.12167,0.11287,0.12009,0.20758,0.016023,0.034867,0.059445,0.026695,0.019209,0.069678,0.045295,0.041595,0.099486,-0.0040406,0.34118,0.073534,1,0.91448,-0.033539,-0.0024353,-0.040972,0.007069
"Pos-mettl3-KO2-mid",0.66352,0.76734,0.29945,0.33581,0.32271,0.39356,0.38455,0.56361,0.45504,0.42935,0.5791,0.45978,0.46079,0.41099,0.39655,0.36272,0.32172,0.3906,0.16343,0.16504,0.20797,0.23958,0.23704,0.27561,0.20759,0.31689,0.30333,0.1451,0.41043,0.25333,0.91448,1,-0.02458,0.063799,-0.0060879,0.086477
"Pos-mettl3-KO3-mid",0.047058,0.043689,0.083353,0.07143,0.085892,0.42902,0.092664,0.032816,0.092606,0.1532,0.11696,0.13541,0.12711,0.093036,0.091951,0.11818,0.063408,0.076874,-0.0065693,0.030451,0.034074,0.79586,-0.02306,0.025927,0.39481,0.064127,0.083115,0.029383,-0.0023762,0.033317,-0.033539,-0.02458,1,0.90296,-0.051536,-0.0056496
"Pos-mettl3-loxP1-m",0.12846,0.16498,0.1597,0.16194,0.18999,0.54653,0.34156,0.18353,0.24922,0.2665,0.27227,0.27423,0.2872,0.20832,0.24621,0.23616,0.19003,0.18449,0.18276,0.085906,0.11544,0.83345,0.31213,0.39256,0.44089,0.15814,0.17854,0.052603,0.1434,0.1921,-0.0024353,0.063799,0.90296,1,-0.024777,0.045544
"Pos-mettl3-KO3-mid",0.078893,0.047298,0.1692,0.10276,0.1363,0.066035,0.090591,0.30006,0.083824,0.10778,0.12056,0.11512,0.17143,0.15579,0.15501,0.070665,0.099652,0.070268,0.040902,-0.0037869,0.045365,0.015198,0.015847,0.059872,0.092871,0.022432,0.16984,0.11328,-0.027458,0.036716,-0.040972,-0.0060879,-0.051536,-0.024777,1,-0.016231
"Pos-mettl3-loxP2-m",0.18797,0.62548,0.19332,0.24846,0.29378,0.24878,0.32794,0.23427,0.29283,0.32078,0.32864,0.32942,0.33927,0.26551,0.29851,0.28825,0.17807,0.2229,0.082577,0.11861,0.13576,0.15617,0.2096,0.17691,0.18874,0.23122,0.23122,0.081807,0.073081,0.15297,0.007069,0.086477,-0.0056496,0.045544,-0.016231,1
