"","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor"
"Pos-mettl3-loxP1-c",0.29018,0.32549,0.58346,0.63594,0.95513,0.91462,0.9192,0.91457,0.96007,0.94196,1,0.88733,0.87521,0.89516,0.89339,0.83183,0.88394,0.85133,0.82886,0.80263,0.86269,0.78637,0.92418,0.8712,0.84454,0.73232,0.72128,0.72981,0.75575,0.80951,0.7232,0.84055,0.81916,0.79586,0.80906,0.81161
"Pos-mettl3-loxP1-c",0.25859,0.31721,0.60437,0.63835,0.92074,0.93226,0.93902,0.92868,0.93431,0.95514,0.88733,1,0.89584,0.90783,0.86868,0.83551,0.87194,0.87487,0.8631,0.88206,0.89228,0.86985,0.89418,0.85757,0.87755,0.8174,0.70139,0.73191,0.85889,0.85896,0.80987,0.79768,0.85535,0.85147,0.77407,0.78051
"Pos-mettl3-KO2-cor",0.28305,0.31305,0.60869,0.65923,0.94014,0.96145,0.94006,0.95752,0.94584,0.94545,0.87521,0.89584,1,0.92023,0.89419,0.87007,0.9195,0.87363,0.89049,0.8481,0.86208,0.82774,0.87401,0.88649,0.90166,0.77984,0.67503,0.73533,0.77515,0.82253,0.75168,0.81926,0.84039,0.85249,0.85845,0.84058
"Pos-mettl3-loxP3-c",0.28077,0.31658,0.63258,0.65681,0.93033,0.97575,0.9595,0.95128,0.95826,0.94754,0.89516,0.90783,0.92023,1,0.88386,0.87968,0.91695,0.91224,0.88576,0.84183,0.87672,0.83509,0.86715,0.89003,0.87757,0.7823,0.69126,0.77844,0.84641,0.87383,0.75713,0.75238,0.8414,0.78684,0.8286,0.83039
"Pos-mettl3-KO1-cor",0.60011,0.29902,0.60618,0.62769,0.91745,0.9111,0.91581,0.93346,0.93509,0.936,0.89339,0.86868,0.89419,0.88386,1,0.82821,0.88706,0.8504,0.83373,0.82077,0.84444,0.80343,0.86832,0.85423,0.85453,0.73282,0.65943,0.71096,0.72492,0.79648,0.7234,0.78987,0.80619,0.82847,0.79728,0.81523
"Pos-mettl3-KO2-cor",0.25391,0.2843,0.5756,0.6143,0.88467,0.90597,0.89529,0.89695,0.8978,0.89472,0.83183,0.83551,0.87007,0.87968,0.82821,1,0.85678,0.8293,0.82308,0.81144,0.90365,0.80957,0.8368,0.86545,0.85788,0.71739,0.65403,0.70573,0.74899,0.7989,0.70885,0.73135,0.78925,0.76754,0.7647,0.78692
"Pos-mettl3-loxP2-c",0.27003,0.30722,0.59817,0.65092,0.92312,0.93859,0.92402,0.94892,0.94304,0.9393,0.88394,0.87194,0.9195,0.91695,0.88706,0.85678,1,0.95539,0.9642,0.83795,0.85613,0.82033,0.85945,0.87642,0.87336,0.75837,0.66379,0.73194,0.75404,0.82183,0.74976,0.79192,0.82324,0.83477,0.83644,0.93265
"Pos-mettl3-loxP1-c",0.25679,0.2886,0.63374,0.62576,0.8837,0.92187,0.93824,0.92621,0.9066,0.9067,0.85133,0.87487,0.87363,0.91224,0.8504,0.8293,0.95539,1,0.97065,0.80893,0.83331,0.78083,0.8195,0.83166,0.83058,0.74153,0.62505,0.76834,0.85451,0.84529,0.71588,0.75357,0.79795,0.78378,0.78825,0.88412
"Pos-mettl3-loxP2-c",0.25496,0.28588,0.58948,0.61724,0.89166,0.90778,0.90767,0.90773,0.89853,0.90099,0.82886,0.8631,0.89049,0.88576,0.83373,0.82308,0.9642,0.97065,1,0.82741,0.81971,0.82496,0.85214,0.84978,0.87401,0.72804,0.678,0.71902,0.78176,0.81049,0.71634,0.77806,0.79191,0.76415,0.76685,0.90259
"Pos-mettl3-KO3-cor",0.26413,0.28403,0.5903,0.61222,0.88793,0.8724,0.88294,0.89114,0.88023,0.88172,0.80263,0.88206,0.8481,0.84183,0.82077,0.81144,0.83795,0.80893,0.82741,1,0.92452,0.88547,0.88161,0.87927,0.9129,0.71739,0.73058,0.67984,0.70704,0.77889,0.92958,0.81688,0.82282,0.75632,0.74261,0.7734
"Pos-mettl3-loxP3-c",0.26263,0.29829,0.58937,0.609,0.89087,0.89901,0.89503,0.90738,0.91335,0.91415,0.86269,0.89228,0.86208,0.87672,0.84444,0.90365,0.85613,0.83331,0.81971,0.92452,1,0.78174,0.85248,0.82844,0.82503,0.70949,0.65408,0.70385,0.72229,0.79136,0.9259,0.73643,0.83178,0.74964,0.75186,0.77094
"Pos-mettl3-KO1-cor",0.26403,0.28105,0.56537,0.61672,0.8906,0.86326,0.87289,0.86719,0.86564,0.88425,0.78637,0.86985,0.82774,0.83509,0.80343,0.80957,0.82033,0.78083,0.82496,0.88547,0.78174,1,0.92274,0.89732,0.9484,0.74572,0.81306,0.65724,0.69712,0.76956,0.70244,0.86386,0.77586,0.80202,0.72955,0.74483
"Pos-mettl3-loxP3-c",0.30113,0.32757,0.57237,0.63139,0.95231,0.90017,0.90847,0.90203,0.9312,0.93068,0.92418,0.89418,0.87401,0.86715,0.86832,0.8368,0.85945,0.8195,0.85214,0.88161,0.85248,0.92274,1,0.89564,0.93066,0.74426,0.83822,0.69238,0.72657,0.79889,0.73552,0.91946,0.80895,0.7603,0.75145,0.77187
"Pos-mettl3-KO2-cor",0.27649,0.3011,0.60475,0.6489,0.9568,0.91797,0.9283,0.91618,0.92358,0.91451,0.8712,0.85757,0.88649,0.89003,0.85423,0.86545,0.87642,0.83166,0.84978,0.87927,0.82844,0.89732,0.89564,1,0.94662,0.76058,0.73701,0.74388,0.741,0.82903,0.72769,0.79478,0.82068,0.816,0.78487,0.83792
"Pos-mettl3-loxP2-c",0.28712,0.30243,0.59747,0.64435,0.93464,0.90707,0.91548,0.9089,0.91832,0.90886,0.84454,0.87755,0.90166,0.87757,0.85453,0.85788,0.87336,0.83058,0.87401,0.9129,0.82503,0.9484,0.93066,0.94662,1,0.76014,0.80076,0.70459,0.75042,0.82192,0.73218,0.86995,0.81134,0.79716,0.79055,0.85142
"Pos-mettl3-KO2-cor",0.1838,0.71759,0.49902,0.53349,0.78733,0.81402,0.8084,0.81702,0.80288,0.82168,0.73232,0.8174,0.77984,0.7823,0.73282,0.71739,0.75837,0.74153,0.72804,0.71739,0.70949,0.74572,0.74426,0.76058,0.76014,1,0.80414,0.61365,0.71963,0.72623,0.62076,0.65641,0.70673,0.74101,0.7666,0.71725
"Pos-mettl3-loxP1-c",0.21478,0.70485,0.42634,0.47793,0.76787,0.70888,0.70945,0.70943,0.74444,0.73365,0.72128,0.70139,0.67503,0.69126,0.65943,0.65403,0.66379,0.62505,0.678,0.73058,0.65408,0.81306,0.83822,0.73701,0.80076,0.80414,1,0.50993,0.54711,0.61189,0.57533,0.77816,0.61784,0.54629,0.58451,0.58784
"Pos-mettl3-loxP2-c",0.19535,0.22709,0.52881,0.52041,0.76648,0.78834,0.80946,0.78869,0.77343,0.77434,0.72981,0.73191,0.73533,0.77844,0.71096,0.70573,0.73194,0.76834,0.71902,0.67984,0.70385,0.65724,0.69238,0.74388,0.70459,0.61365,0.50993,1,0.7276,0.95897,0.60206,0.60488,0.6692,0.66199,0.64502,0.66068
"Pos-mettl3-KO2-cor",0.20399,0.25897,0.54676,0.55625,0.76703,0.85306,0.8708,0.79791,0.78855,0.78761,0.75575,0.85889,0.77515,0.84641,0.72492,0.74899,0.75404,0.85451,0.78176,0.70704,0.72229,0.69712,0.72657,0.741,0.75042,0.71963,0.54711,0.7276,1,0.84572,0.61232,0.64752,0.73017,0.6832,0.6787,0.6798
"Pos-mettl3-KO3-cor",0.23047,0.27937,0.57392,0.58713,0.85075,0.8833,0.89579,0.86924,0.8677,0.86713,0.80951,0.85896,0.82253,0.87383,0.79648,0.7989,0.82183,0.84529,0.81049,0.77889,0.79136,0.76956,0.79889,0.82903,0.82192,0.72623,0.61189,0.95897,0.84572,1,0.68166,0.68221,0.76241,0.73033,0.71392,0.76181
"Pos-mettl3-loxP3-c",0.22091,0.25531,0.49453,0.5351,0.76917,0.78126,0.7666,0.78868,0.7855,0.79014,0.7232,0.80987,0.75168,0.75713,0.7234,0.70885,0.74976,0.71588,0.71634,0.92958,0.9259,0.70244,0.73552,0.72769,0.73218,0.62076,0.57533,0.60206,0.61232,0.68166,1,0.64483,0.7585,0.65556,0.65755,0.66772
"Pos-mettl3-KO1-cor",0.24411,0.26063,0.53117,0.5809,0.87081,0.79454,0.81716,0.83894,0.832,0.82661,0.84055,0.79768,0.81926,0.75238,0.78987,0.73135,0.79192,0.75357,0.77806,0.81688,0.73643,0.86386,0.91946,0.79478,0.86995,0.65641,0.77816,0.60488,0.64752,0.68221,0.64483,1,0.74088,0.73314,0.74391,0.68296
"Pos-mettl3-loxP1-c",0.24873,0.25193,0.33251,0.42928,0.85834,0.85743,0.85757,0.85904,0.86022,0.85921,0.81916,0.85535,0.84039,0.8414,0.80619,0.78925,0.82324,0.79795,0.79191,0.82282,0.83178,0.77586,0.80895,0.82068,0.81134,0.70673,0.61784,0.6692,0.73017,0.76241,0.7585,0.74088,1,0.76391,0.75471,0.75846
"Pos-mettl3-KO1-cor",0.22161,0.25421,0.54416,0.61418,0.84016,0.84285,0.85694,0.86523,0.84073,0.88658,0.79586,0.85147,0.85249,0.78684,0.82847,0.76754,0.83477,0.78378,0.76415,0.75632,0.74964,0.80202,0.7603,0.816,0.79716,0.74101,0.54629,0.66199,0.6832,0.73033,0.65556,0.73314,0.76391,1,0.76526,0.77199
"Pos-mettl3-KO2-cor",0.2332,0.24982,0.56138,0.58766,0.83829,0.86361,0.8371,0.87489,0.8656,0.84063,0.80906,0.77407,0.85845,0.8286,0.79728,0.7647,0.83644,0.78825,0.76685,0.74261,0.75186,0.72955,0.75145,0.78487,0.79055,0.7666,0.58451,0.64502,0.6787,0.71392,0.65755,0.74391,0.75471,0.76526,1,0.84283
"Pos-mettl3-KO3-cor",0.23061,0.25648,0.56402,0.58826,0.85,0.85161,0.85329,0.86617,0.87948,0.86051,0.81161,0.78051,0.84058,0.83039,0.81523,0.78692,0.93265,0.88412,0.90259,0.7734,0.77094,0.74483,0.77187,0.83792,0.85142,0.71725,0.58784,0.66068,0.6798,0.76181,0.66772,0.68296,0.75846,0.77199,0.84283,1
