"","U","GMP","dA","m6dA","methylated G","dAMP","m5dC","methylated A","G+9-oxo-dG","m22G","UMP","m5CMP","ITP","ac4C","CMP","C","dCMP","m6Am","dI","f5dCTP","T","I","methylated C+hm5dC","ca5dC","methylated U","dC","G+8-oxo-dG","A+dG","AMP"
"f5dCTP",-0.040547,-0.091065,-0.1092,-0.20447,-0.09285,-0.11996,0.077813,-0.040523,-0.049169,-0.028571,-0.05063,-0.028571,-0.028571,-0.038427,-0.048391,0.54308,0.63312,0.81342,0.97523,1,0.14405,0.46985,0.39538,0.18052,0.28227,0.16625,-0.17312,0.13279,0.15245
"T",0.023593,0.0029325,-0.08903,-0.1114,-0.081239,-0.17757,0.10664,0.023797,-0.080728,-0.068498,-0.08483,0.036471,0.035003,-0.00034055,-0.097657,0.13241,0.013693,0.11039,0.12216,0.14405,1,0.46153,0.54185,0.00093967,0.47089,0.25304,-0.039801,0.21188,0.0067151
"I",-0.080466,-0.1028,-0.036299,0.097097,-0.13791,-0.13133,0.049199,-0.12,0.17653,-0.054042,-0.10531,0.079949,0.17927,0.12775,0.081014,0.26492,0.39495,0.29787,0.47778,0.46985,0.46153,1,0.7795,0.49483,0.61037,0.40138,0.38441,0.43171,0.41923
"methylated C+hm5dC",0.13863,0.1509,0.14683,0.23323,-0.24384,-0.20894,0.026772,-0.051831,-0.0040868,-0.086138,-0.13212,0.24273,0.10993,0.07745,-0.02224,0.32098,0.22012,0.26879,0.40857,0.39538,0.54185,0.7795,1,0.49018,0.71146,0.52917,0.43189,0.42805,0.50272
"ca5dC",0.19858,0.050819,0.11618,0.30842,-0.014484,-0.045562,-0.08338,0.11953,0.15452,-0.1019,-0.16493,-0.059828,-0.007439,0.12679,-0.15009,0.24654,0.22144,0.021055,0.17722,0.18052,0.00093967,0.49483,0.49018,1,0.48101,0.55313,0.51196,0.37513,0.37126
"methylated U",0.090154,0.18729,0.15338,0.47934,0.066913,-0.072721,0.15034,-0.00029322,0.015149,-0.20536,-0.091932,-0.010443,0.055367,0.10744,-0.053261,0.35352,0.24522,0.27414,0.28995,0.28227,0.47089,0.61037,0.71146,0.48101,1,0.66397,0.37454,0.53567,0.59311
"dC",0.26248,0.36257,0.094247,0.36588,0.16421,-0.062041,-0.075657,0.18951,0.12376,-0.01871,-0.16015,0.0095227,0.38691,0.077547,-0.20912,0.43995,0.062067,0.16533,0.14782,0.16625,0.25304,0.40138,0.52917,0.55313,0.66397,1,0.50537,0.31043,0.4072
"G+8-oxo-dG",0.22907,0.27882,0.1843,0.414,-0.016564,0.011373,0.10991,0.032819,0.029649,-0.086914,-0.13723,0.028271,0.22128,0.19479,0.10904,0.24839,-0.19001,-0.16125,-0.14697,-0.17312,-0.039801,0.38441,0.43189,0.51196,0.37454,0.50537,1,0.49278,0.50636
"A+dG",-0.1194,-0.15658,0.40093,0.13548,-0.10014,-0.12913,0.21608,0.1828,0.0022904,-0.028417,-0.1491,-0.084139,-0.084139,0.37095,0.14497,0.18475,0.076899,0.041352,0.11172,0.13279,0.21188,0.43171,0.42805,0.37513,0.53567,0.31043,0.49278,1,0.53382
"AMP",0.15964,0.16039,0.3085,0.42429,0.021068,-0.19897,0.092557,0.0076343,-0.068193,-0.11788,-0.15652,-0.010844,0.10139,0.3179,0.009143,0.20145,0.064115,0.21472,0.25161,0.15245,0.0067151,0.41923,0.50272,0.37126,0.59311,0.4072,0.50636,0.53382,1
