"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"Pos-mettl3-KO3-corpus-02",0.015231,-0.016253,0.024365,-0.0096622,0.01273,0.061436,0.010216,0.055744,0.0029117,-0.012554,-0.01366,-0.0022597,0.0038153,-0.0042972,-0.0054997,0.0066649,0.014253,-0.0042854,-0.0036335,0.0066369,0.0050603,-0.0041333,0.0024546,-0.0011589,0.00059917,-2.2661e-05,-0.00095791,0.00033498,0.00062191
"Pos-mettl3-KO3-corpus-03",0.059194,0.49286,-0.097238,0.032496,-0.0084026,0.015759,-0.013301,-0.0061993,0.0071546,-0.0035593,0.0028689,-0.0021715,-0.0058947,0.0026882,0.0017299,-0.0065275,0.0001582,-0.002539,-0.0017303,-0.00043484,0.00092412,-0.0012111,0.0004642,-0.0002224,-0.00063157,0.00050962,-0.0001704,-0.00037732,8.6423e-05
"Pos-mettl3-KO3-corpus-04",0.015391,-0.015009,0.018246,-0.015439,0.0096345,-0.013861,0.0078239,-0.001175,0.01134,-0.014015,0.014007,0.00082315,-0.00036181,-0.0064497,-0.0075531,-0.0089032,-0.0032034,0.013852,0.0021548,-0.00013003,-0.0051049,-0.0025394,0.0065246,-0.00016965,0.0053643,0.0037875,-0.0011854,-0.00025211,-0.00070992
"Pos-mettl3-KO3-corpus-05",0.016648,-0.019465,0.022305,-0.012107,0.0095526,0.017947,0.010489,-0.057279,0.021295,0.0013522,-0.053777,-0.0027208,0.0069463,0.0014519,-0.032969,0.00016549,0.012707,-0.009911,-0.0035483,0.00021307,-0.0020136,0.0050422,0.0036177,0.001826,-0.0013891,0.00068543,0.001169,-0.00099843,-0.00031655
"Pos-mettl3-KO3-corpus-06",0.0077644,-0.017314,0.020101,-0.014161,0.013161,-0.041667,-0.043261,0.022539,-0.014925,0.0055683,-0.028745,-0.0036061,0.0013184,-0.0018271,0.0019533,-0.012248,-0.0019226,-0.0018528,-0.01156,-0.00063343,-0.00074479,0.0029396,-0.003769,-0.0072757,-0.0005518,0.00043229,-0.00058876,-0.0012392,-0.00014145
"Pos-mettl3-loxP1-corpus-01",0.014749,-0.017276,0.0214,-0.017079,0.010207,0.012537,-0.0057516,-0.0074456,0.0074019,0.0042405,0.021033,-0.0049503,0.011661,-0.013129,0.015365,-0.0033919,-0.0018622,-0.0036523,0.0049049,-0.0045438,0.011579,-0.0011168,-0.0021406,-0.0016308,-0.0013982,0.0036099,0.0029474,0.00013502,-6.0723e-05
"Pos-mettl3-loxP1-corpus-02",0.01487,-0.013206,0.01569,-0.018738,0.0099784,-0.0054152,0.0074517,-0.0056857,0.018663,-0.016002,0.03637,0.030066,-0.012125,-0.0022955,-0.035304,-0.0017252,-0.0063846,-0.0019011,0.0079232,-0.00075468,0.0013461,-0.0013437,-0.0034531,0.00047608,-0.0029357,0.0014259,-0.00050102,0.00066151,0.00065428
"Pos-mettl3-loxP1-corpus-03",-0.63113,0.028883,-0.030506,0.012978,-0.0033994,0.00095147,0.0049005,-0.00058876,0.00083286,-0.00018528,8.6992e-05,-0.00047125,0.00015267,0.00012772,0.00021661,1.7892e-05,-7.3498e-05,-7.1679e-05,-4.3509e-06,-5.9213e-05,-1.2387e-05,3.0284e-05,-3.5809e-06,2.9909e-06,1.7804e-06,1.1581e-07,-1.0534e-07,-8.0046e-08,-2.0857e-08
"Pos-mettl3-loxP1-corpus-04",0.011091,-0.011999,0.020117,-0.014775,0.011158,0.0029782,-0.0095474,0.0096029,-0.03125,0.018525,0.015699,-0.0015054,-0.015237,-0.0087107,-0.010827,0.018576,0.014626,0.0080423,0.0053354,0.0033069,-0.01048,-0.0095249,0.00028445,-0.0037375,-0.0024662,-0.00024459,0.00097908,-0.00019722,-0.0003547
"Pos-mettl3-loxP1-corpus-05",0.02826,0.10128,-0.012476,-0.012456,0.008747,-0.076832,0.038621,0.039467,0.014774,0.010487,-0.0099904,0.0077568,0.012501,-0.0042589,-0.0023727,0.012626,-0.00516,-0.0077066,0.011668,-0.0054211,-0.0052422,-0.0013328,0.00091509,-0.00078002,0.0026956,-0.0026121,0.00049611,0.00066222,-0.00024146
"Pos-mettl3-loxP1-corpus-06",0.016252,-0.020131,0.024434,-0.0053294,0.010743,0.033538,0.0021539,-0.01767,0.023256,0.036736,-0.013518,0.0068251,-0.022411,0.0065045,0.0082282,0.0043584,-0.017093,0.0027689,-0.0065823,-0.0058254,-0.0045434,0.00034232,-0.0022435,0.00073211,-0.00059397,-0.0014811,0.0016588,0.00069634,-0.00042902
"Pos-mettl3-loxP2-corpus-01",0.01493,-0.018074,0.023112,-0.01806,0.0094734,0.010504,-0.00076817,-0.035608,0.028131,0.0063681,-0.01553,-0.0019412,-0.017855,0.0020285,0.0072127,0.0038558,-0.0038087,-0.0016243,0.0031492,0.014011,0.012548,-0.006289,0.0020225,-0.0019451,-8.7942e-06,-0.002054,-0.001741,0.00099502,-0.000398
"Pos-mettl3-loxP2-corpus-02",0.016992,-0.020697,0.026162,-0.0032728,0.012216,0.08689,0.013236,0.077351,0.012132,-0.04986,-0.026686,0.0085226,-0.0074522,0.005666,0.0077561,0.0019721,-0.0052844,0.0017715,0.003954,-0.0039715,-0.0026295,0.0023933,-0.0017463,0.00059176,-0.00041577,4.0805e-06,0.00061505,-0.00021697,-0.00039192
"Pos-mettl3-loxP2-corpus-03",0.01598,-0.01787,0.020553,-0.0064522,0.0094854,0.013079,0.0020786,0.0013165,0.0004921,0.0059814,0.014627,-0.0050735,0.00019981,-0.0050431,0.0022463,-0.0076085,-0.0073057,0.00058244,-0.010643,-0.010235,-0.0043109,0.0071679,0.0052453,-1.4676e-05,-0.0028582,0.00011012,-0.0013436,0.001609,-0.00019174
"Pos-mettl3-loxP2-corpus-04",0.016443,-0.018589,0.023458,-0.014804,0.01249,0.0092863,0.0088273,-0.020313,0.033168,0.036672,-0.030137,-0.0044252,-0.021399,0.0043029,0.01257,0.0064119,0.0020654,0.013157,0.010923,-0.0057136,-0.0025975,-0.00028529,-0.0028663,-0.0010593,0.0014424,0.0020687,-0.001089,-0.0003987,0.00089931
"Pos-mettl3-loxP2-corpus-05",0.017011,-0.016374,0.018421,-0.017618,0.0095983,-0.03422,0.022493,0.0097702,0.00071741,0.0047073,-0.018446,-0.021012,0.016584,-0.0051282,-0.0017499,-0.016798,0.015596,-0.010096,-0.0052983,-0.0024171,-0.0036948,-0.0042465,-0.0072099,0.0022151,0.0008723,0.001198,-0.0012667,0.0017233,2.9889e-05
"Pos-mettl3-loxP2-corpus-06",0.014775,-0.017974,0.021051,-0.0086964,0.0091983,0.0036412,-0.0070573,-0.013512,0.0088309,-0.010396,0.014472,-0.0015898,-0.0016752,-0.0079101,0.019434,-0.0013526,-0.0017129,0.0032883,-0.019341,0.00088249,-0.0020531,-0.0058287,0.00093907,0.00084427,-0.00046028,-0.00012294,-0.00089983,-0.00012558,0.00016718
"Pos-mettl3-loxP3-corpus-01",0.016075,-0.01184,0.014681,-0.022618,0.012469,-0.046424,0.019769,0.021011,0.015066,0.00046662,0.017225,0.0079496,-0.0062573,-0.0039791,-0.0093258,0.008718,0.009038,0.0066743,-0.0028993,-0.0046491,0.01371,0.011865,-0.00073099,-0.0022371,0.0005746,-0.00095346,-0.00055853,-0.00028179,-0.00045782
"Pos-mettl3-loxP3-corpus-02",-0.0022539,-0.017488,0.02418,-0.022002,0.017544,-0.031477,-0.11544,0.018625,-0.0162,0.00072326,-0.02343,0.015129,-0.0069613,-0.0084883,-0.00098043,-0.0038785,-0.0034458,-0.0017229,0.0074487,0.0012208,0.0041229,-0.0016645,0.00083579,0.0045738,0.0016546,0.00024121,0.00068393,0.00062691,-0.00024432
"Pos-mettl3-loxP3-corpus-03",0.006716,-0.016975,0.021397,-0.015223,0.015471,-0.011689,-0.065271,0.0066686,0.0055568,-0.0028624,0.011971,0.0036015,0.0072959,0.025834,-0.0065734,0.010098,0.0017384,0.0017656,-0.00071889,-0.0031386,-0.0042515,0.0040751,0.0023532,-0.00022341,-0.0019709,-0.00087577,-0.0010863,0.00012766,0.00077843
"Pos-mettl3-loxP3-corpus-04",0.014678,-0.0161,0.018956,-0.014533,0.010839,-0.002656,-0.004676,-0.011061,0.019222,-0.011235,0.021417,0.0024107,0.0041526,-0.013796,-0.0033365,0.0040493,0.0036086,-0.0048383,-0.0053689,-0.0017541,-0.001784,-0.0073498,-0.0010608,0.00011662,-0.0024687,-0.00064087,0.00043609,-0.00028696,-0.00073503
"Pos-mettl3-loxP3-corpus-05",0.01505,-0.017692,0.022706,-0.01326,0.010904,0.017958,-0.0055131,-0.0026757,0.01388,0.011535,0.021503,-0.0022442,0.017958,-0.019035,0.012059,0.0031618,-0.011582,-0.014662,0.0084564,0.017885,-0.0094434,0.010602,-0.0018943,-0.00019613,-6.1842e-05,0.00067238,-0.00093899,-0.0005859,-7.1058e-05
"Pos-mettl3-loxP3-corpus-06",0.014503,-0.015889,0.020372,-0.016895,0.010414,-0.0019606,-0.0069458,-0.010248,0.009027,-0.011633,0.024458,-0.010587,-0.0094012,-0.013847,0.0023416,0.013906,0.0045233,0.00082145,-0.0064378,-0.0050437,0.001132,-0.00082644,-0.0041329,0.0053492,0.0027987,-0.001866,-0.00066089,-0.0018983,0.0001551
