"","Neg-mettl3-KO1-anterior","Neg-mettl3-KO1-basal","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-cerebellum","Neg-mettl3-KO1-corpus","Neg-mettl3-KO1-cortex","Neg-mettl3-KO1-fornix","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hypothalamus","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO1-olfactory","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-KO1-thalamus","Neg-mettl3-KO1-ventral","Neg-mettl3-KO2-anterior","Neg-mettl3-KO2-basal","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO2-corpus","Neg-mettl3-KO2-cortex","Neg-mettl3-KO2-fornix","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hypothalamus","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO2-ventral","Neg-mettl3-KO3-anterior","Neg-mettl3-KO3-basal","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO3-corpus","Neg-mettl3-KO3-cortex","Neg-mettl3-KO3-fornix","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hypothalamus","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO3-ventral","Neg-mettl3-loxP1-anterior","Neg-mettl3-loxP1-basal","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-loxP1-corpus","Neg-mettl3-loxP1-cortex","Neg-mettl3-loxP1-fornix","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hypothalamus","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP1-olfactory","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-loxP1-thalamus","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP2-basal","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hypothalamus","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP3-basal","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hypothalamus","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP3-ventral"
"m22G","0.497915728225581","0.49628996924658","0.495879157781627","0.670683325788348","0.824686348814446","0.7493226938848","0.332993672231699","0.826206907791134","0.603531649626809","0.722381980154858","0.376492657324684","0.474257262344771","0.735632166868599","0.663327252132395","0.332261626211285","0.49839368995984","0.166246515402228","0.722586358777673","0.205968781829026","0.763286361452575","NaN","0.33129887898762","0.496405147136321","0.63156360243545","0.532489803290436","0.822991687334324","0.662052839536795","0.49758759292184","0.663027562712944","0.663088507422038","0.495121430426283","0.784434083738236","0.660741842208546","0.750377642772102","NaN","0.413876556838498","0.332234808148443","0.798705575798522","0.626426618605718","0.595345304112653","0.802992403137995","0.631943928623909","0.497080425035393","0.332632247354638","0.660258492452348","0.77678716030434","0.797677958204431","0.909356976573795","0.166035591186736","0.987008346467781","0.658681931306568","0.737309992096927","0.787100924806603","0.802160336661251","0.660943539300242","0.497208832647745","0.497118780592442","0.329627236893114","0.495386849456882","0.846222239757573","0.660284667895216","0.653522839466156","0.417574098627558","0.661429623749212","0.657233750848435","0.636390269797948","0.580682910957733","0.928475029400667","0.60869786575547","0.328944130051924","0.330374415280608","0.826377551741547","0.495830817279976","0.653584901880795","0.238443998153008","0.895645724833859","NaN","0.332463109194278","0.661704150928926","0.633478656723241","0.480454000134911","0.581325192942162","0.774690261532616","0.332379826719488"
"U","0.906998748895077","0.94115362872898","0.800164644458448","0.895563356639973","0.726825593150477","0.795479259025546","0.785557036077569","0.83002542807844","0.953886985891098","0.952032566884928","0.909299236343755","0.974793806595946","0.87256163944963","0.86456202219606","0.867872921142749","0.930752295072965","0.82688937924596","0.867997407672517","0.773534001984232","0.788804055917098","0.793238957181084","0.792996637732581","0.943165757647506","0.93666698470617","0.834674186430698","0.956929811040289","0.883277763130018","0.921861096002713","0.902176931574279","0.949884245021758","0.892625046777969","0.878839943903463","0.821522753525903","0.832259728651064","0.853884025897362","0.894134230088645","0.946182368802011","0.952782340862421","0.812564693095597","0.966011162165486","0.895237589066791","0.900360907887062","0.871176083483558","0.957638840624832","0.883036499754551","0.89797361944944","0.732176859264154","0.814872961800668","0.830269568115513","0.838689555214236","0.949041469446208","0.953261414706141","0.842618911120777","0.971892288912251","0.880201516454974","0.905306745695113","0.902614620373288","0.953030016226405","0.854408435937067","0.914039482536193","0.712934356265775","0.807712383008147","0.749219013494089","0.796098393351552","0.955134064327337","0.953448507964682","0.846885597527318","0.975088176946681","0.888011902986506","0.865420704252824","0.882566882155005","0.95946285046869","0.896130428376784","0.904499018065678","0.786346357590038","0.821771781746206","0.843042050389681","0.854182640934683","0.958755194875764","0.956649823689819","0.842766302914578","0.976889416902389","0.907829622011623","0.922321955999549"
"methylated U","0.0322196039394496","0.060234653234899","0.0866277409310965","0.0359328559249051","0.0537124256838773","0.0236721861534086","0.101270796068284","0.0409619189482522","0.0448617013826587","0.0294675056715862","0.0305124395454582","0.0261730513367655","0.0412461895149109","0.0429545737567774","0.033183195567138","0.0605283094007794","0.0639302886828954","0.0373977428609351","0.044185643156013","0.0307503598230103","0.102380210086944","0.0576938895040221","0.0599401408007171","0.0398127786020995","0.0302882533858987","0.029764462262106","0.0375069345842048","0.0544389930720109","0.0309718289747473","0.0660038917084315","0.0695722614421068","0.0369073880563901","0.0780894125941688","0.0328196175759803","0.0887384171787306","0.0640153305607707","0.0686709702865193","0.0372257452284667","0.0367091439853266","0.0362686761511364","0.0378155598903236","0.076428203421466","0.0239874612860577","0.0449384389576612","0.0637299507747681","0.0285798740522522","0.0734805650893929","0.0171468128477309","0.0798455149915172","0.0238466781412448","0.0459536265525312","0.0277857368308617","0.0250419900482769","0.024359782181415","0.0228407970009267","0.0297519265585713","0.0136626786026423","0.0402094501919402","0.0759765195304375","0.0299139572309126","0.0808602042921255","0.0214752048305958","0.120326568213135","0.0341431270002552","0.0490755885117625","0.033286683619377","0.0261952975454462","0.029490797935843","0.0297858284508503","0.0372488758932733","0.0213763894988857","0.0404638531487199","0.0439200107170711","0.028369670105887","0.0541041211046561","0.0142383358999031","0.0471612003759501","0.032075877046376","0.0485597681133575","0.0295023528348244","0.0226554508876235","0.0248508348029726","0.0269685312947002","0.0462566964202372"
"dA","NaN","NaN","NaN","0.00179070471095835","NaN","0.0282268524851529","NaN","NaN","NaN","0.0743541734811657","NaN","0.0613983170134984","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.155656054080341","NaN","NaN","0","0.19610069817244","0.136136620578517","NaN","NaN","NaN","NaN","NaN","NaN","0.050008698549915","NaN","0.155782238193258","NaN","NaN","NaN","0","0.0419759104705849","0.0593095676210967","NaN","NaN","NaN","NaN","NaN","0","NaN","0.0854066480434597","NaN","NaN","0.0839077911196975","0.182685303018286","0.0281919504019735","0.0810174830607833","NaN","NaN","NaN","NaN","NaN","0.0971692182773953","NaN","0.109864579324367","NaN","NaN","0.108179015042431","0.0663201850513455","0.214606944739491","NaN","NaN","NaN","NaN","NaN","NaN","0.13004563124268","NaN","0.0237029585976488","NaN","NaN","0","NaN","0.117999963445995","0","NaN","0.232624282560706"
"m6dA","NaN","NaN","NaN","0.329752249499835","NaN","0.560538874036919","NaN","NaN","NaN","0.568517041972045","NaN","0.409064395121166","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.573555774872473","NaN","NaN","0.333333333333333","0.609734900314988","0.651785807647137","NaN","NaN","NaN","NaN","NaN","NaN","0.530419305679042","NaN","0.638041613768806","NaN","NaN","NaN","0.535051668897746","0.527009980513821","0.234433803309448","NaN","NaN","NaN","NaN","NaN","0.467783363636772","NaN","0.685188808557974","NaN","NaN","0.57972202443323","0.738913436768237","0.51928400992349","0.530992303128506","NaN","NaN","NaN","NaN","NaN","0.438290011483487","NaN","0.718525588939379","NaN","NaN","0.560548389502823","0.536687196776578","0.372622038946785","NaN","NaN","NaN","NaN","NaN","NaN","0.326241397877746","NaN","0.734576106036467","NaN","NaN","0.974045411069051","NaN","0.516585065359275","0.498795121852289","NaN","0.0860803242182458"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","NaN","0.192112464113904","0.389679058926275","NaN","0.388099790236741","NaN","NaN","0.278667668448","0.513572530790132","NaN","0.550178731858357","0.411441442854476","NaN","NaN","NaN","NaN","0.260590125347596","NaN","0.435118593440667","NaN","NaN","NaN","0.345468900464766","0.538312423579229","0.213515246324481","0.302791726215489","NaN","NaN","NaN","NaN","0.21723278479401","NaN","0.237663988029544","NaN","NaN","0.387233180842434","NaN","0.338230495645205","0.379662750079147","0.23283493021687","NaN","0.412360983990816","NaN","NaN","0.295149580470297","NaN","NaN","NaN","NaN","NaN","0.20135342297166","0.287028053075959","0.282761599206084","NaN","NaN","NaN","NaN","NaN","0.127772154487275","NaN","0.294336311734511","NaN","NaN","0.310469869788324","0.247051261318918","0.0936259472300843","NaN","0.139082427337053","NaN","NaN","NaN","NaN","0.13774729989872","NaN","0.16611245937702","NaN","NaN","NaN","0.0949744131180968","0.260589351965438","0.08081340586789","NaN","NaN"
"m5dC","NaN","NaN","0.73122455792498","0.599459925559771","NaN","0.529325923919528","NaN","NaN","0.529488976315251","0.387716851740109","NaN","0.746831929244703","0.146425116646872","NaN","NaN","NaN","NaN","0.687283771482954","NaN","0.637900561056521","NaN","NaN","NaN","0.320041454041062","0.576306505553521","0.498703620065892","0.495947062744552","NaN","NaN","NaN","NaN","0.872991174391327","NaN","0.697517571425673","NaN","NaN","0.825778170704473","NaN","0.449990362797989","0.681553719931911","0.800240406099273","NaN","0.601196569613378","NaN","NaN","0.703003270467052","NaN","NaN","NaN","NaN","NaN","0.471327134602716","0.676225173423056","0.576416024420691","NaN","NaN","NaN","NaN","NaN","0.619406790305441","NaN","0.796503663070996","NaN","NaN","0.820495943590051","0.827033913811498","0.668181590495842","NaN","0.642503947270575","NaN","NaN","NaN","NaN","0.574586146936805","NaN","0.732063749829587","NaN","NaN","NaN","0.789424961298963","0.502100210347565","0.769564275970091","NaN","NaN"
"ca5dC","NaN","NaN","0.369892478503587","0.346269595898837","NaN","0.325401750570849","NaN","NaN","0.152147174754498","0.36106834739794","NaN","0.32813863334862","0.466932744460471","NaN","NaN","NaN","NaN","0.320029550714123","NaN","0.1579150912374","NaN","NaN","NaN","0.332864331580673","0.411635223515192","0.500876309779316","0.440748549345258","NaN","NaN","NaN","NaN","0.325167803127954","NaN","0.287924734073708","NaN","NaN","0.151736274581238","NaN","0.0974641110610268","0.338629851734889","0.387768553722435","NaN","0.371995600040906","NaN","NaN","0.375713501201555","NaN","NaN","NaN","NaN","NaN","0.394802888978294","0.321577098949893","0.427840574158619","NaN","NaN","NaN","NaN","NaN","0.323432730514561","NaN","0.230124885029512","NaN","NaN","0.201799310146812","0.418492666319294","0.274490330042414","NaN","0.310588267494006","NaN","NaN","NaN","NaN","0.353198495564976","NaN","0.264228203384485","NaN","NaN","NaN","0.200710038804849","0.211192255785405","0.311222939107865","NaN","NaN"
"T","NaN","NaN","NaN","0.314798180220673","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","0.29756044385412","NaN","0.0131080654504401","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.0095105841440517","NaN","0.118242245349537","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.350789091962005","NaN","0.00125046289537587","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.173465077411261","NaN","0.0446960395888095","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.230089817610545","NaN","NaN","NaN","NaN","NaN","NaN","0.0915284771587496","NaN","NaN","NaN"
"dAMP","NaN","NaN","NaN","0.0867898883765279","NaN","0.274943323062876","NaN","NaN","NaN","0.0778451886856616","NaN","0.0827994116383091","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.210544487420027","NaN","NaN","0.21052801858935","0.0654626482149388","0.128508262192318","NaN","NaN","NaN","NaN","NaN","NaN","0.133824660919344","NaN","0.194759629671162","NaN","NaN","NaN","0.11075600225501","0.0627147091592561","0.0904678939799727","NaN","NaN","NaN","NaN","NaN","0.102817441561999","NaN","0.136876407666589","NaN","NaN","0","0.120402563414605","0.205538293551395","0.0101226040304792","NaN","NaN","NaN","NaN","NaN","0.0879004859996106","NaN","0.0922562009133172","NaN","NaN","0.248606718392986","0.18573338335942","0.201870378539296","NaN","NaN","NaN","NaN","NaN","NaN","0.0560262229748693","NaN","0.228490278992004","NaN","NaN","0.00924256844021045","NaN","0.0665650531596377","0.111076815755965","NaN","0.0728834902975097"
"dCMP","NaN","NaN","NaN","0.0646886105570184","NaN","0.136955361012319","NaN","NaN","NaN","0","NaN","0.0140226220671385","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.209876529003462","NaN","NaN","0","0.0354920834265891","0.0649960095306892","NaN","NaN","NaN","NaN","NaN","NaN","0.0178113267617042","NaN","0.25423353205007","NaN","NaN","NaN","0.0530210212928457","0.0762402751267942","0.115338731614332","NaN","NaN","NaN","NaN","NaN","0.0179980382124448","NaN","0.197136776496007","NaN","NaN","0.0467862972136348","0.0725287960684582","0.0543176786803362","0.059690783894552","NaN","NaN","NaN","NaN","NaN","0.0160230939973913","NaN","0.0430571582675452","NaN","NaN","0.0577012231608113","0.284398474013542","0.153278205013024","NaN","NaN","NaN","NaN","NaN","NaN","0.137518774030726","NaN","0.0118832390822681","NaN","NaN","0.0127031239654466","NaN","0.150441992319923","0.068479218882283","NaN","0.248960553329151"
"TMP","NaN","NaN","NaN","0.08251063939851","NaN","NaN","NaN","NaN","NaN","NaN","0.0950826909038057","NaN","NaN","NaN","NaN","NaN","NaN","0.270113579623446","NaN","0.469368047732257","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.245578127720364","NaN","0.221863035367517","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","0.209313905485314","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.168253072133649","NaN","0.305784124896341","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.330559251306251","NaN","NaN","NaN","NaN","NaN","NaN","0.16876990472834","NaN","NaN","NaN"
"dCTP","NaN","NaN","0","0.0427670651814543","NaN","0.004499812198982","NaN","NaN","0","0.0413791374436388","NaN","0","0","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","NaN","0.0179493548398842","0.0207712875117297","0","0","NaN","NaN","NaN","NaN","0.00758682587974978","NaN","0","NaN","NaN","0.0759913352444388","NaN","0","0","0","NaN","0","NaN","NaN","0.131873478445139","NaN","NaN","NaN","NaN","NaN","0","0.0200039913907807","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","NaN","0.0842613161439408","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","0.0774115180848707","NaN","NaN","NaN","0.0539249033842897","0","0","NaN","NaN"
"TTP","NaN","NaN","NaN","0.811675453336291","NaN","NaN","NaN","NaN","NaN","NaN","0.994423357101049","NaN","NaN","NaN","NaN","NaN","NaN","0.798279871264346","NaN","0.653894684757092","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.825669304016948","NaN","0.827033163777344","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.812939386692159","NaN","0.980799605219089","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.666664954939283","NaN","0.821588085939638","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.499996569169552","NaN","NaN","NaN","NaN","NaN","NaN","0.82675046141849","NaN","NaN","NaN"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","NaN","NaN","0.164568128898819","0.750564870025878","NaN","0.634668556740008","NaN","NaN","0.491471629303154","0.32421497103037","NaN","0.466882114492669","0.326049397326852","NaN","NaN","NaN","NaN","0.636199307905466","NaN","0.782925694269641","NaN","NaN","NaN","0.964391879533417","0.149825307007754","0.4834664717401","0.329058155712015","NaN","NaN","NaN","NaN","0.750303985492237","NaN","0.616685124072843","NaN","NaN","0.163046758935705","NaN","0.954921775596286","0.319486202855137","0.158467514752062","NaN","0.165007111927399","NaN","NaN","0.604666231566759","NaN","NaN","NaN","NaN","NaN","0.6378268737886","0.635553603779891","0.646479847771987","NaN","NaN","NaN","NaN","NaN","0.943618621392217","NaN","0.485723832359386","NaN","NaN","0","0.461726203646205","0.625306006182764","NaN","0.492841683193328","NaN","NaN","NaN","NaN","0.933460341448744","NaN","0.7717296158052","NaN","NaN","NaN","0.305594439049881","0.960586979193314","0.475540185103189","NaN","NaN"
"m6dATP","NaN","NaN","NaN","0.829798641449552","NaN","0.629877636514353","NaN","NaN","NaN","0.498483329394543","NaN","0.663522731547522","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0.326704246986218","NaN","NaN","0.499802369517795","0.65651355673903","0.6524281592906","NaN","NaN","NaN","NaN","NaN","NaN","0.653211644893433","NaN","0.479550730047342","NaN","NaN","NaN","0.498956835316952","0.652256303137629","0.975306404930756","NaN","NaN","NaN","NaN","NaN","0.813325249689156","NaN","0.303247958209671","NaN","NaN","0.498161100931996","0.637518852700516","0.817469944855041","0.499738874184894","NaN","NaN","NaN","NaN","NaN","0.816355226440312","NaN","0.481296166696648","NaN","NaN","0.331350623622241","0.481014804474141","0.488704933880306","NaN","NaN","NaN","NaN","NaN","NaN","0.80664685934637","NaN","0.623979503234026","NaN","NaN","0.165364145192563","NaN","0.653604157701436","0.49838908715285","NaN","0.6628224050574"
"f5dCTP","NaN","NaN","0","0.0988134837811433","NaN","0.193693181705868","NaN","NaN","0.223821339394662","0.158846544516081","NaN","0","0.161026745605422","NaN","NaN","NaN","NaN","0.0963677665929773","NaN","0.0150158339387089","NaN","NaN","NaN","0.0182102543122907","0.0526457795677022","0.069471154662431","0","NaN","NaN","NaN","NaN","0.0919495990737078","NaN","0.0667390450111188","NaN","NaN","0","NaN","0.0924348226223878","0.237947048616253","0","NaN","0","NaN","NaN","0.152066756937306","NaN","NaN","NaN","NaN","NaN","0.169328152205179","0.111341119510743","0.0778750293061918","NaN","NaN","NaN","NaN","NaN","0.0535505068357017","NaN","0.152498618733126","NaN","NaN","0.0891145387180495","0.044586028800935","0.127031347201311","NaN","0","NaN","NaN","NaN","NaN","0.0671641371428146","NaN","0.0358900979140952","NaN","NaN","NaN","0.268523232025864","0","0","NaN","NaN"
"dUTP","1","NaN","1","1","1","1","NaN","1","1","1","1","1","NaN","NaN","1","1","NaN","1","1","1","NaN","1","NaN","1","1","1","1","NaN","1","1","1","1","NaN","1","NaN","1","1","NaN","1","1","1","NaN","1","1","1","1","1","1","NaN","1","1","1","1","1","1","NaN","NaN","NaN","1","1","1","1","NaN","NaN","NaN","1","1","NaN","1","NaN","NaN","NaN","1","1","1","1","NaN","NaN","1","1","1","NaN","1","1"
"AMP","0.999746755426364","0.998483309019752","0.997952354686667","0.998940769078686","0.999187140051462","0.99893460297826","0.999386042010693","0.999305699595998","0.999071389043816","0.999556637646035","0.999257127505504","0.999157978521958","0.998491902577541","0.998512009201448","0.999507379042668","0.998639113757287","0.999473765528082","0.998449162070239","0.998987682581609","0.998731534328214","0.99981665762826","0.999255810716831","0.998852647499697","0.999074795576851","0.999230952145369","0.998242504739157","0.998341134377206","0.999736837836691","0.999401927848515","0.999286799014626","0.999476916554631","0.998918661348134","0.998841666894748","0.999109378409811","0.999793971247491","0.999770591345661","0.999628467740113","0.999310589347604","0.999406557093851","0.999395842297479","0.998368358203792","0.99953318367312","0.999418330476259","0.99964763623615","0.999242674895614","0.998499826412349","0.999621054527617","0.998981056299303","0.998115505007598","0.998693092812695","0.999375645237574","0.999276865505478","0.999558722365411","0.99644842765837","0.998825511500418","0.999000623921264","0.999123915147981","0.999610266560687","0.998647172536819","0.998851829239605","0.999399245514029","0.99920405067608","0.998381241990673","0.999524439958374","0.999492093351051","0.99861441563337","0.999352597018087","0.999248902269143","0.998976324272507","0.998517127426209","0.999270265988719","0.999493769249675","0.999340210481348","0.998402258245352","0.997935858253718","0.998964367115795","0.999724479797515","0.999233484454422","0.998810820567539","0.999385987623855","0.998488852888698","0.998409998463502","0.998614940692136","0.997940695952404"
"CMP","0.0699883067782755","0.0204622162597567","0.0977537717658027","0.062867894679885","0.1563389741562","0.181343870250334","0.065947169363948","0.223309824505329","0.0161660145045775","0.0244788825193907","0.166655358617697","0.0207950790273702","0.0574425057850666","0.0788051156425351","0.175261703659717","0.0162418724848408","0.143274686996954","0.0910191144938395","0.105851027114921","0.174174963628047","0.0796745713822452","0.270140110085613","0.00942972830336634","0.0310995695713785","0.233847600562376","0.0317714702054272","0.109827060895042","0.0441991429545113","0.0745434197100174","0.0521821513953516","0.0764544117349341","0.0792243722223542","0.087779807395495","0.145602763858474","0.0529816858691373","0.088355208195629","0.0154963608731466","0.0178530028230854","0.192999269432445","0.0392801129126967","0.0963660364112308","0.097326791819813","0.113527915859154","0.0200203689818474","0.135502775377385","0.078475927854767","0.142909674733934","0.165685385152378","0.241495608525757","0.24646478129083","0.0351878649664417","0.0258739813819287","0.235056197057891","0.0258848761456446","0.0455776170979856","0.0706658408791068","NaN","0.0122163508629796","0.0818747627923019","0.0906383740284305","0.149846788288855","0.130271735860302","0.0474207273124016","0.298700790462161","0.0144739388289902","0.0246595695919724","0.178903148281308","0.0461375862353984","0.0881744416212515","0.0961854249232513","0.065037359232542","0.0117065559163895","0.0802152354190025","0.0909154437510152","0.10465358492495","0.275442457873538","NaN","0.159001086732634","0.0103006787254039","0.025193892588162","0.2694465898124","0.0562004527237388","0.0753656069551069","0.0424970602339106"
"GMP","0.994411415426643","0.994734465680898","0.997352080759263","0.99462779205001","0.994830336946867","0.991044070827029","0.991482437258523","0.980729102190058","0.993439006471386","0.992100694678156","0.997871413090275","0.994338927245632","0.988117739941428","0.992194634791938","0.997312788150461","0.995781029180564","0.999244626493716","0.997060829361959","0.997727280001513","0.992567121982803","NaN","0.983560698638835","0.997461736382096","0.996562669338779","0.998450292653859","0.979725228923108","0.982862057480063","0.994309620863167","0.988241231287016","0.991726100246713","0.996254414529581","0.9948279745079","0.990932956200752","0.994245883022839","NaN","0.996185207470555","0.99592435008815","0.9967198300184","0.99771704426377","0.989948988485635","0.995360029205164","0.990583992024942","0.997891441678245","0.996951513970748","0.987613447389487","0.988348800245146","0.981224481679665","0.991465259636862","0.998785081139846","0.990475567179488","0.996283876616835","0.990273599412833","0.998165080485657","0.984477775466406","0.990818015245581","0.986759610294776","0.997145458470821","0.999243152206354","0.997427052991727","0.992992981733024","0.994591813224015","0.993868685854275","0.975921878288807","0.996790830421136","0.998127596611798","0.992859532955733","0.996800448232287","0.95663775546272","0.991025005735111","0.999456351923865","0.999103570991283","0.983119462544518","0.998330531890964","0.986988830279294","0.997768744780896","0.993585360091726","NaN","0.996910924883593","0.978287024404751","0.998098598304042","0.999389480226257","0.956134438535458","0.984971997245211","0.997860966842722"
"UMP","0.925171343124848","0.660505980643126","0.968590034711059","0.907832156916351","0.917420416240901","0.917174510891175","0.968696692932261","0.922242523320104","0.697804844367875","0.69853735643527","0.925494227051528","0.661712539412658","0.696097671501337","0.900905313729697","0.799740150087215","0.788703936025298","0.9284243654853","0.92818872424702","0.953547248917318","0.923495451190685","0.974389335185639","0.91820597863927","0.955888129306887","0.83461628093086","0.972311493673572","0.88164894268334","0.904068377972927","0.909563994339439","0.90346514133231","0.783871085520948","0.981650457035596","0.916960557582521","0.950225468818257","0.91640735706119","0.821423802902019","0.720935900516485","0.823871073934181","0.823828752202763","0.946769285871663","0.683909548312786","0.868222914257925","0.902283141849924","0.948469801579069","0.777793535529426","0.966818418581897","0.951144753065509","0.951019185899923","0.930536951751811","0.810399519382454","0.957611322339817","0.825490015747877","0.876284855704865","0.947620313627633","0.735050389366684","0.833984046630676","0.767026370409015","0.899429771061995","0.793848752325437","0.979496368778072","0.938632987783582","0.971766670083851","0.916652188709892","0.92782561452114","0.957150649534523","0.772818617286953","0.855805138031533","0.935211043382018","0.904589878662918","0.908170256062833","0.965391847147687","0.914248746333539","0.677437866471374","0.775782727983147","0.93825303860949","0.959867838757446","0.951142208866437","0.81477676253264","0.976836489654997","0.743227130523653","0.815227458578837","0.956598498821713","0.757217737281117","0.739594614469499","0.783152799268094"
"m5CMP","0","0","0","0.00080871333160837","0","0.0183193679333875","0","0","0.00963519794611303","0.000808806089475433","0.0172807993949545","0.000766400094657785","0.000566208987902708","0.0100657283637044","0","0.00155349381963335","0","0.00561995122638052","0","0.0151986106876342","0","0","0","0.0112977812854395","0","0.00641412609301998","0","0","0.0272455801218898","0","0","0.000624707740414466","0","0.00191426021052818","0","0","0","0.00311572923846648","0.00134873315363652","0.00914135355064547","0","0","0","0.0013446778588681","0","0.0107754828225037","0","0.0441231705711078","0","0.161820902429954","0.0148452905123276","0.000330925607512933","0.0616437851793258","0.000488062944967125","0","0","NaN","0.0026990675265297","0","0.00979159389677049","0.0155703262104829","0.00183497958639144","0","0","0","0.0188785151171262","0.0586013914542772","0.00023536183453889","0.000271245581697103","0","0","0.00666843967517528","0","0.0109854534550767","0","0.00304608991956222","NaN","0","0.0630198735637699","0.00192104680385346","0.0675268959732502","0.0271145071090716","0","0.163604842086903"
