"","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid"
"Neg-mettl3-KO2-mid",0.80557,0.7506,0.7905,0.83426,0.83707,0.83973,0.83934,0.93618,0.94065,0.9673,1,0.98876,0.99395,0.4045,0.51349,0.70747,0.76916,0.77812,0.77674,0.68655,0.48416,0.80034,0.35569,0.41469,0.4336,0.40202,-0.00067176,0.12733,0.38884,0.38209,0.31686,0.35005,0.53383,0.32262,0.25959,0.33419
"Neg-mettl3-KO3-mid",0.81564,0.72257,0.78391,0.74406,0.7462,0.74958,0.74898,0.8825,0.87983,0.94685,0.98876,1,0.99845,0.33128,0.5832,0.73993,0.80996,0.81112,0.80998,0.59054,0.39181,0.81925,0.33421,0.45436,0.47121,0.44054,-0.064709,0.16312,0.42614,0.3709,0.32095,0.35305,0.49977,0.2861,0.19276,0.26336
"Neg-mettl3-loxP2-m",0.80391,0.7241,0.77735,0.77301,0.77552,0.77893,0.77829,0.90657,0.90036,0.95733,0.99395,0.99845,1,0.3451,0.56162,0.73956,0.79907,0.80286,0.80155,0.63181,0.44147,0.81543,0.33895,0.43452,0.45923,0.42512,-0.036932,0.16338,0.43173,0.393,0.33892,0.37331,0.53349,0.31694,0.23129,0.30083
"Neg-mettl3-KO1-mid",0.63817,0.66616,0.63016,0.56438,0.59323,0.599,0.59913,0.45391,0.53114,0.34793,0.4045,0.33128,0.3451,1,0.13815,0.44916,0.45968,0.49784,0.49556,0.40071,0.2996,0.084362,0.3261,0.18702,0.17462,0.11472,0.17854,-0.07443,-0.27775,-0.14378,-0.23187,-0.21243,0.016967,-0.097289,-0.0080892,0.044269
"Neg-mettl3-loxP3-m",0.52934,0.43248,0.5256,0.18704,0.12974,0.13595,0.14363,0.31777,0.29572,0.56191,0.51349,0.5832,0.56162,0.13815,1,0.65873,0.77355,0.68679,0.68718,0.10214,-0.10753,0.74946,0.46515,0.70231,0.67384,0.69247,0.067412,0.50646,0.62601,0.45657,0.47181,0.45407,0.31103,0.30362,0.14525,0.18151
"Neg-mettl3-loxP2-m",0.6003,0.4101,0.4933,0.4109,0.44476,0.45346,0.45165,0.60569,0.56486,0.62458,0.70747,0.73993,0.73956,0.44916,0.65873,1,0.95877,0.96731,0.96659,0.31565,0.30451,0.46099,0.044434,0.17533,0.23243,0.16039,-0.23799,0.064976,0.26484,0.18195,0.15428,0.20662,0.34707,0.095951,-0.0077163,0.019282
"Neg-mettl3-loxP1-m",0.71515,0.51578,0.61916,0.43661,0.4553,0.46219,0.46235,0.6011,0.5972,0.68633,0.76916,0.80996,0.79907,0.45968,0.77355,0.95877,1,0.99189,0.99192,0.262,0.14032,0.58302,0.14101,0.34499,0.34443,0.30542,-0.264,0.074216,0.26635,0.14888,0.12115,0.15348,0.24793,0.035101,-0.080268,-0.030661
"Neg-mettl3-KO1-mid",0.71223,0.50214,0.60249,0.46149,0.49454,0.50115,0.4998,0.62392,0.62409,0.67301,0.77812,0.81112,0.80286,0.49784,0.68679,0.96731,0.99189,1,0.99998,0.27765,0.18007,0.51719,0.065471,0.25296,0.25741,0.20935,-0.31949,-0.019151,0.17838,0.077104,0.042394,0.082937,0.21955,-0.022938,-0.12361,-0.073967
"Neg-mettl3-KO3-mid",0.70996,0.49876,0.59977,0.45919,0.49234,0.49888,0.49754,0.62141,0.62204,0.6711,0.77674,0.80998,0.80155,0.49556,0.68718,0.96659,0.99192,0.99998,1,0.27425,0.17617,0.51591,0.061764,0.25093,0.25431,0.20696,-0.32382,-0.022887,0.17616,0.074113,0.039587,0.079915,0.21583,-0.026292,-0.1271,-0.07735
"Neg-mettl3-loxP1-m",0.39294,0.59168,0.4973,0.92346,0.90092,0.90245,0.90442,0.8904,0.85466,0.78337,0.68655,0.59054,0.63181,0.40071,0.10214,0.31565,0.262,0.27765,0.27425,1,0.91172,0.57412,0.49329,0.2007,0.30012,0.25435,0.54101,0.25669,0.44077,0.65316,0.56135,0.59326,0.82486,0.72304,0.78078,0.82107
"Neg-mettl3-loxP1-m",0.1549,0.33324,0.22506,0.73364,0.73849,0.74207,0.74049,0.75091,0.66811,0.5618,0.48416,0.39181,0.44147,0.2996,-0.10753,0.30451,0.14032,0.18007,0.17617,0.91172,1,0.29607,0.25683,-0.092535,0.074023,-0.011566,0.47689,0.18574,0.35623,0.5837,0.50734,0.56367,0.82723,0.68384,0.75002,0.751
"Neg-mettl3-loxP3-m",0.65058,0.69136,0.72207,0.62365,0.55413,0.55675,0.56321,0.71339,0.68971,0.89506,0.80034,0.81925,0.81543,0.084362,0.74946,0.46099,0.58302,0.51719,0.51591,0.57412,0.29607,1,0.67867,0.76794,0.77441,0.79067,0.32676,0.57351,0.78435,0.72486,0.70096,0.69111,0.6553,0.62472,0.51164,0.57215
"Neg-mettl3-KO3-mid",0.54949,0.76816,0.70357,0.45133,0.35724,0.3633,0.37209,0.39295,0.38802,0.52438,0.35569,0.33421,0.33895,0.3261,0.46515,0.044434,0.14101,0.065471,0.061764,0.49329,0.25683,0.67867,1,0.88647,0.91333,0.90757,0.82805,0.82709,0.62596,0.67527,0.64988,0.61653,0.53405,0.65166,0.62927,0.66502
"Neg-mettl3-loxP2-m",0.66368,0.73712,0.75506,0.26434,0.1754,0.18129,0.1896,0.28516,0.29693,0.52458,0.41469,0.45436,0.43452,0.18702,0.70231,0.17533,0.34499,0.25296,0.25093,0.2007,-0.092535,0.76794,0.88647,1,0.97185,0.98982,0.50703,0.77807,0.623,0.52294,0.52964,0.48757,0.31906,0.41625,0.31325,0.35925
"Neg-mettl3-KO1-mid",0.64741,0.74082,0.74141,0.29184,0.20568,0.21393,0.22114,0.35205,0.32646,0.55864,0.4336,0.47121,0.45923,0.17462,0.67384,0.23243,0.34443,0.25741,0.25431,0.30012,0.074023,0.77441,0.91333,0.97185,1,0.98766,0.60007,0.87947,0.72563,0.64452,0.65228,0.62548,0.48263,0.54988,0.44135,0.47215
"Neg-mettl3-loxP3-m",0.60305,0.70138,0.70778,0.26608,0.17082,0.17711,0.18562,0.30194,0.29078,0.53586,0.40202,0.44054,0.42512,0.11472,0.69247,0.16039,0.30542,0.20935,0.20696,0.25435,-0.011566,0.79067,0.90757,0.98982,0.98766,1,0.57841,0.85002,0.71839,0.6294,0.63967,0.60079,0.42582,0.52855,0.42124,0.45811
"Neg-mettl3-KO2-mid",0.081154,0.41311,0.27405,0.3235,0.23498,0.23973,0.24762,0.21204,0.16343,0.21973,-0.00067176,-0.064709,-0.036932,0.17854,0.067412,-0.23799,-0.264,-0.31949,-0.32382,0.54101,0.47689,0.32676,0.82805,0.50703,0.60007,0.57841,1,0.7589,0.54492,0.71707,0.69086,0.66757,0.61835,0.78341,0.83641,0.82844
"Neg-mettl3-loxP2-m",0.26543,0.42512,0.38537,0.068123,-0.026701,-0.0173,-0.010077,0.14878,0.05695,0.31263,0.12733,0.16312,0.16338,-0.07443,0.50646,0.064976,0.074216,-0.019151,-0.022887,0.25669,0.18574,0.57351,0.82709,0.77807,0.87947,0.85002,0.7589,1,0.83682,0.79253,0.82485,0.80437,0.61628,0.73389,0.63442,0.61721
"Neg-mettl3-loxP3-m",0.19708,0.30581,0.29807,0.25476,0.16607,0.17164,0.1786,0.39899,0.28208,0.56649,0.38884,0.42614,0.43173,-0.27775,0.62601,0.26484,0.26635,0.17838,0.17616,0.44077,0.35623,0.78435,0.62596,0.623,0.72563,0.71839,0.54492,0.83682,1,0.94509,0.96776,0.96172,0.81967,0.86684,0.73622,0.73082
"Neg-mettl3-KO3-mid",0.13952,0.3407,0.28014,0.42739,0.33901,0.34355,0.35087,0.49942,0.38682,0.58831,0.38209,0.3709,0.393,-0.14378,0.45657,0.18195,0.14888,0.077104,0.074113,0.65316,0.5837,0.72486,0.67527,0.52294,0.64452,0.6294,0.71707,0.79253,0.94509,1,0.99276,0.99118,0.92564,0.98111,0.91572,0.91213
"Neg-mettl3-KO3-mid",0.091062,0.27629,0.22537,0.32251,0.23153,0.23637,0.24367,0.41436,0.29337,0.52427,0.31686,0.32095,0.33892,-0.23187,0.47181,0.15428,0.12115,0.042394,0.039587,0.56135,0.50734,0.70096,0.64988,0.52964,0.65228,0.63967,0.69086,0.82485,0.96776,0.99276,1,0.99568,0.89233,0.96122,0.87851,0.86696
"Neg-mettl3-loxP1-m",0.10471,0.27906,0.22815,0.3477,0.26502,0.27047,0.27677,0.45669,0.32779,0.54671,0.35005,0.35305,0.37331,-0.21243,0.45407,0.20662,0.15348,0.082937,0.079915,0.59326,0.56367,0.69111,0.61653,0.48757,0.62548,0.60079,0.66757,0.80437,0.96172,0.99118,0.99568,1,0.92331,0.9633,0.87999,0.86609
"Neg-mettl3-loxP2-m",0.21647,0.39053,0.31991,0.60496,0.55474,0.56027,0.56346,0.70268,0.58189,0.68769,0.53383,0.49977,0.53349,0.016967,0.31103,0.34707,0.24793,0.21955,0.21583,0.82486,0.82723,0.6553,0.53405,0.31906,0.48263,0.42582,0.61835,0.61628,0.81967,0.92564,0.89233,0.92331,1,0.93964,0.90138,0.89906
"Neg-mettl3-KO1-mid",0.062091,0.30864,0.21821,0.46987,0.38683,0.39063,0.39747,0.50205,0.39149,0.53677,0.32262,0.2861,0.31694,-0.097289,0.30362,0.095951,0.035101,-0.022938,-0.026292,0.72304,0.68384,0.62472,0.65166,0.41625,0.54988,0.52855,0.78341,0.73389,0.86684,0.98111,0.96122,0.9633,0.93964,1,0.97485,0.96717
"Neg-mettl3-KO1-mid",-0.00013598,0.29288,0.17297,0.52521,0.44783,0.45021,0.45691,0.49507,0.40173,0.4766,0.25959,0.19276,0.23129,-0.0080892,0.14525,-0.0077163,-0.080268,-0.12361,-0.1271,0.78078,0.75002,0.51164,0.62927,0.31325,0.44135,0.42124,0.83641,0.63442,0.73622,0.91572,0.87851,0.87999,0.90138,0.97485,1,0.99428
"Neg-mettl3-KO2-mid",0.074766,0.36621,0.25015,0.59845,0.51982,0.52167,0.52873,0.55697,0.47725,0.54649,0.33419,0.26336,0.30083,0.044269,0.18151,0.019282,-0.030661,-0.073967,-0.07735,0.82107,0.751,0.57215,0.66502,0.35925,0.47215,0.45811,0.82844,0.61721,0.73082,0.91213,0.86696,0.86609,0.89906,0.96717,0.99428,1
