"","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha"
"Neg-mettl3-loxP2-t",0.55934,0.70138,0.78511,0.73726,0.75825,0.77661,0.76751,0.90916,0.89974,0.91426,1,0.47287,0.2287,0.29526,0.28032,0.28647,0.70475,0.67379,0.57761,0.61568,0.49487,0.50872,0.36742,0.79164,0.28344,0.13535,0.23309,0.1194,0.13119,0.0004305,0.21484,0.096916,-0.015802,-0.055524,-0.050215,-0.15625
"Neg-mettl3-loxP2-t",0.62382,0.79335,0.75801,0.70516,0.69404,0.67955,0.68515,0.36871,0.36832,0.53233,0.47287,1,0.87966,0.85802,0.84999,0.85463,0.79075,0.83727,0.89673,0.86829,0.85567,0.86142,0.66936,0.64296,0.21548,0.65242,0.55388,0.53038,0.55222,0.67991,0.76614,0.4679,0.80781,0.7694,0.55697,0.55416
"Neg-mettl3-KO1-tha",0.517,0.61857,0.59554,0.61811,0.57167,0.55562,0.56321,0.19551,0.2654,0.21298,0.2287,0.87966,1,0.93405,0.93059,0.93265,0.5342,0.57195,0.60106,0.57006,0.52982,0.53841,0.42119,0.55666,0.3543,0.75906,0.6918,0.67507,0.69418,0.79339,0.84756,0.42971,0.81251,0.76251,0.66687,0.63251
"Neg-mettl3-loxP1-t",0.46013,0.51664,0.59984,0.56862,0.5427,0.52428,0.53341,0.11863,0.20519,0.35777,0.29526,0.85802,0.93405,1,0.99961,0.99989,0.69808,0.71918,0.55152,0.68881,0.59807,0.61147,0.50243,0.66973,0.48848,0.66348,0.80513,0.80894,0.82544,0.53698,0.61275,0.33027,0.75836,0.69241,0.73341,0.65159
"Neg-mettl3-KO2-tha",0.43937,0.50432,0.59095,0.55977,0.5337,0.51476,0.52428,0.10128,0.18978,0.34441,0.28032,0.84999,0.93059,0.99961,1,0.9999,0.69336,0.71388,0.5391,0.68227,0.58988,0.60338,0.48555,0.6582,0.47697,0.64776,0.79896,0.80467,0.82123,0.52848,0.60307,0.318,0.75473,0.68823,0.72606,0.6439
"Neg-mettl3-loxP3-t",0.45062,0.51126,0.59588,0.56461,0.53872,0.51994,0.5293,0.10886,0.19628,0.34972,0.28647,0.85463,0.93265,0.99989,0.9999,1,0.69607,0.71694,0.54618,0.68606,0.59463,0.60806,0.49477,0.662,0.48103,0.65628,0.80213,0.8068,0.82333,0.53338,0.6086,0.32292,0.75697,0.69077,0.72986,0.64807
"Neg-mettl3-KO3-tha",0.55655,0.70492,0.83691,0.7154,0.75139,0.74087,0.74546,0.44579,0.45544,0.78503,0.70475,0.79075,0.5342,0.69808,0.69336,0.69607,1,0.99366,0.76706,0.95373,0.83299,0.84751,0.64839,0.69883,0.23185,0.30387,0.52437,0.47571,0.49145,0.10022,0.28276,0.058212,0.39247,0.33296,0.32686,0.23305
"Neg-mettl3-loxP1-t",0.55269,0.71032,0.81483,0.68936,0.72246,0.71079,0.71562,0.41841,0.41576,0.7795,0.67379,0.83727,0.57195,0.71918,0.71388,0.71694,0.99366,1,0.81817,0.98068,0.88739,0.89956,0.69076,0.69922,0.21803,0.3389,0.50963,0.47419,0.49111,0.17315,0.33312,0.15154,0.48045,0.42724,0.36951,0.29954
"Neg-mettl3-loxP1-t",0.6251,0.84883,0.75319,0.67351,0.68687,0.67908,0.68042,0.51408,0.43981,0.641,0.57761,0.89673,0.60106,0.55152,0.5391,0.54618,0.76706,0.81817,1,0.88511,0.92417,0.92374,0.69839,0.52211,-0.039335,0.45412,0.23521,0.19386,0.21484,0.55666,0.6486,0.43888,0.63346,0.62237,0.27575,0.32535
"Neg-mettl3-KO2-tha",0.52413,0.6938,0.74677,0.61172,0.6437,0.63131,0.63585,0.37179,0.33914,0.76623,0.61568,0.86829,0.57006,0.68881,0.68227,0.68606,0.95373,0.98068,0.88511,1,0.96039,0.96758,0.74826,0.66407,0.16126,0.35278,0.43,0.41695,0.43486,0.25454,0.37279,0.29214,0.58231,0.54451,0.39402,0.3709
"Neg-mettl3-loxP1-t",0.45918,0.62914,0.60366,0.46466,0.49304,0.48056,0.48426,0.28611,0.21256,0.69674,0.49487,0.85567,0.52982,0.59807,0.58988,0.59463,0.83299,0.88739,0.92417,0.96039,1,0.99962,0.78593,0.5693,0.072669,0.35693,0.29144,0.30964,0.32764,0.35669,0.40863,0.47244,0.68696,0.67376,0.40486,0.44969
"Neg-mettl3-loxP3-t",0.46814,0.63793,0.61988,0.48113,0.50965,0.49715,0.50094,0.29594,0.22648,0.70622,0.50872,0.86142,0.53841,0.61147,0.60338,0.60806,0.84751,0.89956,0.92374,0.96758,0.99962,1,0.78567,0.58296,0.08473,0.36063,0.30844,0.32379,0.34186,0.35054,0.40887,0.45929,0.68154,0.6658,0.40811,0.44632
"Neg-mettl3-KO3-tha",0.71033,0.42937,0.41809,0.2913,0.32601,0.31578,0.31593,0.16711,0.1133,0.55862,0.36742,0.66936,0.42119,0.50243,0.48555,0.49477,0.64839,0.69076,0.69839,0.74826,0.78593,0.78567,1,0.49245,0.45954,0.665,0.57238,0.59002,0.59277,0.26431,0.28789,0.43607,0.57411,0.56513,0.6986,0.7033
"Neg-mettl3-loxP3-t",0.44841,0.49264,0.60198,0.54495,0.53645,0.54654,0.54158,0.59312,0.62806,0.84709,0.79164,0.64296,0.55666,0.66973,0.6582,0.662,0.69883,0.69922,0.52211,0.66407,0.5693,0.58296,0.49245,1,0.65895,0.39301,0.55787,0.53539,0.54828,0.20631,0.32096,0.46524,0.41671,0.36753,0.44641,0.34539
"Neg-mettl3-loxP2-t",0.40512,-0.044455,0.096347,0.078621,0.064008,0.070336,0.065793,0.10548,0.19326,0.34671,0.28344,0.21548,0.3543,0.48848,0.47697,0.48103,0.23185,0.21803,-0.039335,0.16126,0.072669,0.08473,0.45954,0.65895,1,0.58816,0.79023,0.81089,0.80335,0.031938,0.048815,0.31957,0.24518,0.20409,0.74412,0.61019
"Neg-mettl3-loxP2-t",0.79108,0.46478,0.39577,0.42326,0.39276,0.3827,0.38408,0.15812,0.20029,0.10656,0.13535,0.65242,0.75906,0.66348,0.64776,0.65628,0.30387,0.3389,0.45412,0.35278,0.35693,0.36063,0.665,0.39301,0.58816,1,0.78523,0.75877,0.76245,0.69863,0.71588,0.42507,0.64002,0.61426,0.82146,0.79053
"Neg-mettl3-loxP1-t",0.63369,0.30062,0.44686,0.42868,0.41829,0.40489,0.41014,0.057897,0.1752,0.24339,0.23309,0.55388,0.6918,0.80513,0.79896,0.80213,0.52437,0.50963,0.23521,0.43,0.29144,0.30844,0.57238,0.55787,0.79023,0.78523,1,0.97998,0.98044,0.26082,0.35175,0.090863,0.43896,0.36925,0.83576,0.68162
"Neg-mettl3-KO1-tha",0.517,0.16782,0.31014,0.27519,0.26391,0.24812,0.25443,-0.093077,0.01615,0.20139,0.1194,0.53038,0.67507,0.80894,0.80467,0.8068,0.47571,0.47419,0.19386,0.41695,0.30964,0.32379,0.59002,0.53539,0.81089,0.75877,0.97998,1,0.99958,0.24863,0.29018,0.18809,0.52187,0.45992,0.90874,0.77924
"Neg-mettl3-loxP3-t",0.52117,0.18816,0.32835,0.29329,0.2812,0.26521,0.27167,-0.081025,0.027775,0.2127,0.13119,0.55222,0.69418,0.82544,0.82123,0.82333,0.49145,0.49111,0.21484,0.43486,0.32764,0.34186,0.59277,0.54828,0.80335,0.76245,0.98044,0.99958,1,0.26615,0.30992,0.19839,0.53853,0.47591,0.90869,0.78047
"Neg-mettl3-KO1-tha",0.41742,0.54242,0.32428,0.40262,0.34023,0.33157,0.33427,0.18279,0.17665,-0.062965,0.0004305,0.67991,0.79339,0.53698,0.52848,0.53338,0.10022,0.17315,0.55666,0.25454,0.35669,0.35054,0.26431,0.20631,0.031938,0.69863,0.26082,0.24863,0.26615,1,0.95786,0.60998,0.76617,0.77031,0.43033,0.52231
"Neg-mettl3-loxP3-t",0.57422,0.73888,0.56734,0.64601,0.59127,0.58408,0.58648,0.3873,0.40021,0.083535,0.21484,0.76614,0.84756,0.61275,0.60307,0.6086,0.28276,0.33312,0.6486,0.37279,0.40863,0.40887,0.28789,0.32096,0.048815,0.71588,0.35175,0.29018,0.30992,0.95786,1,0.45754,0.67699,0.66096,0.36884,0.40792
"Neg-mettl3-KO2-tha",0.10167,0.10681,-0.06491,-0.090462,-0.12884,-0.1238,-0.12869,0.079168,0.0064784,0.29187,0.096916,0.4679,0.42971,0.33027,0.318,0.32292,0.058212,0.15154,0.43888,0.29214,0.47244,0.45929,0.43607,0.46524,0.31957,0.42507,0.090863,0.18809,0.19839,0.60998,0.45754,1,0.75709,0.79292,0.50652,0.64139
"Neg-mettl3-KO2-tha",0.27014,0.33977,0.2324,0.18957,0.15603,0.13717,0.14449,-0.10859,-0.12398,0.17663,-0.015802,0.80781,0.81251,0.75836,0.75473,0.75697,0.39247,0.48045,0.63346,0.58231,0.68696,0.68154,0.57411,0.41671,0.24518,0.64002,0.43896,0.52187,0.53853,0.76617,0.67699,0.75709,1,0.99537,0.73593,0.82329
"Neg-mettl3-KO3-tha",0.23624,0.30286,0.17135,0.12861,0.095281,0.077331,0.083958,-0.13185,-0.16192,0.14769,-0.055524,0.7694,0.76251,0.69241,0.68823,0.69077,0.33296,0.42724,0.62237,0.54451,0.67376,0.6658,0.56513,0.36753,0.20409,0.61426,0.36925,0.45992,0.47591,0.77031,0.66096,0.79292,0.99537,1,0.70828,0.81672
"Neg-mettl3-KO1-tha",0.44911,0.077717,0.10762,0.062189,0.043856,0.027219,0.032476,-0.22777,-0.17566,0.12402,-0.050215,0.55697,0.66687,0.73341,0.72606,0.72986,0.32686,0.36951,0.27575,0.39402,0.40486,0.40811,0.6986,0.44641,0.74412,0.82146,0.83576,0.90874,0.90869,0.43033,0.36884,0.50652,0.73593,0.70828,1,0.96858
"Neg-mettl3-KO1-tha",0.37042,0.041341,0.00078253,-0.047959,-0.069011,-0.086485,-0.081353,-0.29894,-0.28421,0.058072,-0.15625,0.55416,0.63251,0.65159,0.6439,0.64807,0.23305,0.29954,0.32535,0.3709,0.44969,0.44632,0.7033,0.34539,0.61019,0.79053,0.68162,0.77924,0.78047,0.52231,0.40792,0.64139,0.82329,0.81672,0.96858,1
