"","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor"
"Neg-mettl3-KO3-cor",0.76866,0.67774,0.73731,0.6609,-0.003417,0.19667,0.0025671,0.96296,0.89026,0.98129,1,0.98078,0.75327,0.78055,0.56539,0.67519,0.71043,0.49324,0.52897,0.49621,0.40388,0.40961,0.40956,0.59366,0.57965,0.52917,0.55719,0.50247,0.45851,0.84782,0.74413,0.74412,0.73875,0.72285,0.65494,0.72756
"Neg-mettl3-loxP1-c",0.7584,0.60022,0.6662,0.58866,0.027371,0.25748,0.049282,0.90734,0.80902,0.97992,0.98078,1,0.67729,0.77177,0.61412,0.63281,0.73829,0.40609,0.48449,0.50621,0.41081,0.3976,0.40436,0.62925,0.60166,0.5366,0.55766,0.50359,0.46554,0.82159,0.72319,0.75981,0.823,0.73572,0.68831,0.76612
"Neg-mettl3-KO2-cor",0.34854,0.75501,0.49018,0.42231,0.18061,0.41695,0.22075,0.87369,0.95593,0.80382,0.75327,0.67729,1,0.84755,0.38026,0.65338,0.55416,0.77434,0.75933,0.56491,0.60329,0.60883,0.57337,0.78849,0.74727,0.74773,0.7827,0.7698,0.746,0.87976,0.89978,0.83787,0.61033,0.71283,0.6216,0.61861
"Neg-mettl3-KO3-cor",0.51509,0.64085,0.30103,0.22804,-0.031164,0.32155,0.11374,0.86397,0.83108,0.82118,0.78055,0.77177,0.84755,1,0.24144,0.39241,0.48104,0.43582,0.51356,0.30349,0.37581,0.28675,0.27981,0.70288,0.55266,0.50258,0.53941,0.52244,0.50819,0.6952,0.70191,0.71664,0.6619,0.5045,0.42413,0.46684
"Neg-mettl3-loxP1-c",0.47894,0.57226,0.70456,0.69547,0.64137,0.47381,0.5395,0.43888,0.43969,0.62511,0.56539,0.61412,0.38026,0.24144,1,0.88111,0.9503,0.64816,0.74782,0.93055,0.8354,0.84168,0.87292,0.60909,0.69794,0.67272,0.66898,0.62796,0.61385,0.70239,0.65659,0.6936,0.73556,0.80938,0.82473,0.83805
"Neg-mettl3-KO1-cor",0.55737,0.83601,0.87475,0.86371,0.55728,0.36531,0.45684,0.65569,0.71319,0.69909,0.67519,0.63281,0.65338,0.39241,0.88111,1,0.92155,0.89636,0.9092,0.91661,0.85587,0.88199,0.89935,0.59594,0.68442,0.68711,0.70591,0.66386,0.63782,0.81353,0.76372,0.7172,0.58992,0.79715,0.75258,0.75774
"Neg-mettl3-loxP3-c",0.65802,0.77193,0.77661,0.76225,0.5646,0.42379,0.50885,0.63447,0.61989,0.75481,0.71043,0.73829,0.55416,0.48104,0.9503,0.92155,1,0.72989,0.83559,0.89514,0.84466,0.80772,0.84747,0.65181,0.68237,0.64713,0.6602,0.6149,0.59798,0.76579,0.71581,0.74086,0.7546,0.78276,0.76307,0.79278
"Neg-mettl3-KO3-cor",0.30545,0.85628,0.67856,0.67627,0.54787,0.43305,0.53057,0.58784,0.73019,0.54245,0.49324,0.40609,0.77434,0.43582,0.64816,0.89636,0.72989,1,0.96781,0.83637,0.87259,0.88705,0.88386,0.62633,0.68052,0.71432,0.74214,0.72604,0.71519,0.75338,0.77518,0.68402,0.41832,0.68229,0.61413,0.5788
"Neg-mettl3-loxP2-c",0.36625,0.86839,0.64416,0.63898,0.64397,0.49779,0.60077,0.59422,0.70559,0.6019,0.52897,0.48449,0.75933,0.51356,0.74782,0.9092,0.83559,0.96781,1,0.89749,0.94246,0.91961,0.93008,0.71976,0.74063,0.75333,0.77704,0.76091,0.75365,0.77224,0.80281,0.75375,0.55937,0.72532,0.6726,0.64623
"Neg-mettl3-KO2-cor",0.27881,0.64096,0.62878,0.617,0.73161,0.59881,0.63545,0.45174,0.53871,0.58938,0.49621,0.50621,0.56491,0.30349,0.93055,0.91661,0.89514,0.83637,0.89749,1,0.95802,0.98036,0.98717,0.74575,0.83281,0.83635,0.83715,0.81505,0.80646,0.78553,0.79678,0.79312,0.7024,0.86467,0.86285,0.83746
"Neg-mettl3-KO1-cor",0.21837,0.68872,0.5109,0.51463,0.70628,0.69036,0.77694,0.41317,0.52114,0.51489,0.40388,0.41081,0.60329,0.37581,0.8354,0.85587,0.84466,0.87259,0.94246,0.95802,1,0.96859,0.98105,0.76924,0.80539,0.81241,0.82179,0.81026,0.82205,0.71932,0.77116,0.76531,0.64335,0.76813,0.75494,0.7177
"Neg-mettl3-loxP2-c",0.14327,0.62891,0.55298,0.54423,0.73495,0.63622,0.66551,0.40888,0.53953,0.51399,0.40961,0.3976,0.60883,0.28675,0.84168,0.88199,0.80772,0.88705,0.91961,0.98036,0.96859,1,0.99401,0.75746,0.8453,0.86625,0.86892,0.85786,0.85464,0.76938,0.80972,0.78285,0.62571,0.83581,0.82666,0.78042
"Neg-mettl3-loxP2-c",0.20779,0.66247,0.58374,0.58348,0.74914,0.61458,0.69229,0.40042,0.51636,0.5078,0.40956,0.40436,0.57337,0.27981,0.87292,0.89935,0.84747,0.88386,0.93008,0.98717,0.98105,0.99401,1,0.72466,0.80526,0.82079,0.82496,0.81015,0.8091,0.73897,0.77192,0.75179,0.61687,0.80572,0.7972,0.75776
"Neg-mettl3-loxP3-c",0.10615,0.46904,0.23911,0.17074,0.43393,0.76448,0.50321,0.60693,0.6765,0.73489,0.59366,0.62925,0.78849,0.70288,0.60909,0.59594,0.65181,0.62633,0.71976,0.74575,0.76924,0.75746,0.72466,1,0.96705,0.94655,0.9512,0.95102,0.95084,0.8645,0.93469,0.97004,0.89187,0.87393,0.86056,0.83859
"Neg-mettl3-KO1-cor",0.066353,0.44133,0.33988,0.27424,0.49816,0.75539,0.49816,0.56676,0.65819,0.71275,0.57965,0.60166,0.74727,0.55266,0.69794,0.68442,0.68237,0.68052,0.74063,0.83281,0.80539,0.8453,0.80526,0.96705,1,0.99422,0.99243,0.98744,0.97966,0.90162,0.95391,0.97056,0.86937,0.95028,0.94559,0.91489
"Neg-mettl3-KO2-cor",0.0042341,0.43537,0.33295,0.27154,0.51582,0.75176,0.50516,0.53158,0.64668,0.66235,0.52917,0.5366,0.74773,0.50258,0.67272,0.68711,0.64713,0.71432,0.75333,0.83635,0.81241,0.86625,0.82079,0.94655,0.99422,1,0.99808,0.99677,0.98944,0.88826,0.94824,0.94866,0.812,0.93755,0.93067,0.88918
"Neg-mettl3-loxP3-c",0.039016,0.47943,0.35984,0.29922,0.49427,0.75177,0.51323,0.56968,0.68474,0.6859,0.55719,0.55766,0.7827,0.53941,0.66898,0.70591,0.6602,0.74214,0.77704,0.83715,0.82179,0.86892,0.82496,0.9512,0.99243,0.99808,1,0.99691,0.99012,0.90438,0.96205,0.95693,0.80963,0.93703,0.92233,0.8833
"Neg-mettl3-KO3-cor",-0.028231,0.44352,0.29596,0.23574,0.51062,0.75654,0.51257,0.52535,0.65139,0.63948,0.50247,0.50359,0.7698,0.52244,0.62796,0.66386,0.6149,0.72604,0.76091,0.81505,0.81026,0.85786,0.81015,0.95102,0.98744,0.99677,0.99691,1,0.99517,0.87419,0.94634,0.94098,0.78449,0.91043,0.89878,0.85202
"Neg-mettl3-loxP1-c",-0.062824,0.42251,0.25168,0.19857,0.49,0.81379,0.5823,0.48436,0.61375,0.60263,0.45851,0.46554,0.746,0.50819,0.61385,0.63782,0.59798,0.71519,0.75365,0.80646,0.82205,0.85464,0.8091,0.95084,0.97966,0.98944,0.99012,0.99517,1,0.84292,0.9253,0.92485,0.77271,0.88684,0.87785,0.82754
"Neg-mettl3-KO1-cor",0.40808,0.6648,0.64235,0.5677,0.32345,0.52778,0.29455,0.8452,0.89418,0.90991,0.84782,0.82159,0.87976,0.6952,0.70239,0.81353,0.76579,0.75338,0.77224,0.78553,0.71932,0.76938,0.73897,0.8645,0.90162,0.88826,0.90438,0.87419,0.84292,1,0.97836,0.95775,0.83375,0.95137,0.90287,0.91109
"Neg-mettl3-loxP2-c",0.25826,0.62854,0.50648,0.43431,0.39221,0.62468,0.38232,0.77038,0.8526,0.83814,0.74413,0.72319,0.89978,0.70191,0.65659,0.76372,0.71581,0.77518,0.80281,0.79678,0.77116,0.80972,0.77192,0.93469,0.95391,0.94824,0.96205,0.94634,0.9253,0.97836,1,0.98199,0.83004,0.94001,0.89711,0.88417
"Neg-mettl3-loxP3-c",0.26668,0.56079,0.44056,0.36522,0.40148,0.67452,0.41213,0.73681,0.78925,0.85282,0.74412,0.75981,0.83787,0.71664,0.6936,0.7172,0.74086,0.68402,0.75375,0.79312,0.76531,0.78285,0.75179,0.97004,0.97056,0.94866,0.95693,0.94098,0.92485,0.95775,0.98199,1,0.91674,0.9493,0.92361,0.91881
"Neg-mettl3-loxP1-c",0.36102,0.39292,0.36208,0.28695,0.33688,0.63906,0.37233,0.643,0.60747,0.84362,0.73875,0.823,0.61033,0.6619,0.73556,0.58992,0.7546,0.41832,0.55937,0.7024,0.64335,0.62571,0.61687,0.89187,0.86937,0.812,0.80963,0.78449,0.77271,0.83375,0.83004,0.91674,1,0.88136,0.88966,0.91623
"Neg-mettl3-loxP1-c",0.27002,0.49886,0.56659,0.49949,0.44509,0.63109,0.39589,0.66114,0.71373,0.81224,0.72285,0.73572,0.71283,0.5045,0.80938,0.79715,0.78276,0.68229,0.72532,0.86467,0.76813,0.83581,0.80572,0.87393,0.95028,0.93755,0.93703,0.91043,0.88684,0.95137,0.94001,0.9493,0.88136,1,0.99082,0.98637
"Neg-mettl3-KO2-cor",0.20477,0.40386,0.50235,0.43723,0.48435,0.64945,0.40928,0.568,0.61566,0.75517,0.65494,0.68831,0.6216,0.42413,0.82473,0.75258,0.76307,0.61413,0.6726,0.86285,0.75494,0.82666,0.7972,0.86056,0.94559,0.93067,0.92233,0.89878,0.87785,0.90287,0.89711,0.92361,0.88966,0.99082,1,0.99189
"Neg-mettl3-KO3-cor",0.30831,0.42688,0.55234,0.48389,0.42665,0.60617,0.36443,0.62542,0.64363,0.81322,0.72756,0.76612,0.61861,0.46684,0.83805,0.75774,0.79278,0.5788,0.64623,0.83746,0.7177,0.78042,0.75776,0.83859,0.91489,0.88918,0.8833,0.85202,0.82754,0.91109,0.88417,0.91881,0.91623,0.98637,0.99189,1
