"","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas"
"Neg-mettl3-loxP1-b",0.58899,0.58803,0.26971,0.25885,0.26111,0.11385,0.077967,0.022585,-0.033226,0.79001,1,0.98502,0.99469,0.46133,0.39785,0.90054,0.63596,0.63682,0.63841,0.63985,0.63985,0.64724,0.64427,0.6434,0.64288,0.1208,0.35564,0.36941,0.36544,0.36471,0.42293,0.54035,0.5381,0.32475,0.045897,0.043794
"Neg-mettl3-KO2-bas",0.58151,0.58067,0.36254,0.35468,0.3566,0.20853,0.1784,0.12449,0.069571,0.78507,0.98502,1,0.99752,0.58181,0.51025,0.9618,0.75893,0.75959,0.7608,0.76189,0.7619,0.76727,0.76516,0.76452,0.76415,0.23417,0.46172,0.47292,0.46923,0.46815,0.43905,0.52515,0.52313,0.3837,0.13695,0.13521
"Neg-mettl3-loxP3-b",0.5888,0.58789,0.32782,0.31851,0.32061,0.17315,0.1406,0.086584,0.031465,0.79067,0.99469,0.99752,1,0.53605,0.46785,0.94049,0.71193,0.7127,0.7141,0.71537,0.71537,0.72175,0.71921,0.71846,0.71801,0.19181,0.42132,0.43382,0.42997,0.42904,0.43668,0.53564,0.53349,0.36369,0.10295,0.10104
"Neg-mettl3-KO3-bas",0.098976,0.096807,0.45841,0.45321,0.45484,0.31234,0.33159,0.40609,0.45078,0.31312,0.46133,0.58181,0.53605,1,0.98968,0.74395,0.87888,0.8794,0.88013,0.88115,0.88115,0.88481,0.88346,0.88305,0.88279,0.66791,0.5723,0.58141,0.57803,0.57665,0.60405,0.51382,0.51199,0.68914,0.71008,0.70989
"Neg-mettl3-loxP1-b",0.024605,0.021921,0.39692,0.38832,0.39041,0.2456,0.26871,0.37019,0.43519,0.24379,0.39785,0.51025,0.46785,0.98968,1,0.66626,0.80301,0.80377,0.80492,0.80641,0.80642,0.81246,0.8101,0.80942,0.80899,0.65831,0.50226,0.51456,0.51074,0.50967,0.64713,0.55395,0.55177,0.71516,0.75214,0.7518
"Neg-mettl3-KO2-bas",0.54827,0.54757,0.49851,0.49454,0.49598,0.36131,0.34234,0.29877,0.2511,0.73385,0.90054,0.9618,0.94049,0.74395,0.66626,1,0.90819,0.90862,0.9094,0.91008,0.91008,0.91307,0.91198,0.91163,0.91141,0.41852,0.60811,0.616,0.61274,0.61127,0.45501,0.48499,0.48326,0.4706,0.28958,0.2884
"Neg-mettl3-KO2-bas",0.41198,0.41161,0.62938,0.63225,0.6327,0.53758,0.53852,0.51631,0.48638,0.54417,0.63596,0.75893,0.71193,0.87888,0.80301,0.90819,1,0.99999,0.99994,0.99984,0.99984,0.99849,0.99922,0.99939,0.99947,0.63378,0.73944,0.74074,0.7387,0.73683,0.40737,0.3472,0.34622,0.52928,0.47615,0.47601
"Neg-mettl3-KO2-bas",0.41404,0.41367,0.63034,0.63304,0.63351,0.53888,0.53977,0.51803,0.48832,0.54535,0.63682,0.75959,0.7127,0.8794,0.80377,0.90862,0.99999,1,0.99997,0.9999,0.9999,0.9987,0.99937,0.99951,0.99959,0.63537,0.73989,0.74138,0.7393,0.73745,0.40952,0.34948,0.34847,0.5311,0.47755,0.47739
"Neg-mettl3-KO3-bas",0.41833,0.41793,0.6321,0.63447,0.63499,0.54168,0.5425,0.52157,0.49221,0.54796,0.63841,0.7608,0.7141,0.88013,0.80492,0.9094,0.99994,0.99997,1,0.99998,0.99998,0.99904,0.9996,0.99972,0.99977,0.63863,0.74117,0.74299,0.74086,0.73903,0.41366,0.35386,0.3528,0.53467,0.48026,0.48007
"Neg-mettl3-KO3-bas",0.42154,0.42111,0.63373,0.63581,0.63637,0.54354,0.54431,0.52423,0.49532,0.54959,0.63985,0.76189,0.71537,0.88115,0.80641,0.91008,0.99984,0.9999,0.99998,1,1,0.99931,0.99977,0.99985,0.99989,0.64109,0.7415,0.74364,0.74146,0.73965,0.41729,0.35772,0.35661,0.53764,0.48257,0.48234
"Neg-mettl3-loxP1-b",0.42156,0.42113,0.63374,0.63581,0.63638,0.54355,0.54432,0.52425,0.49534,0.5496,0.63985,0.7619,0.71537,0.88115,0.80642,0.91008,0.99984,0.9999,0.99998,1,1,0.99931,0.99977,0.99985,0.99989,0.6411,0.74151,0.74364,0.74146,0.73965,0.41731,0.35774,0.35663,0.53766,0.48258,0.48236
"Neg-mettl3-loxP2-b",0.44122,0.44065,0.64209,0.64252,0.64332,0.55561,0.55602,0.54035,0.51353,0.56056,0.64724,0.76727,0.72175,0.88481,0.81246,0.91307,0.99849,0.9987,0.99904,0.99931,0.99931,1,0.99988,0.9998,0.99975,0.6558,0.74535,0.7492,0.74674,0.74506,0.43749,0.37921,0.37786,0.55453,0.49545,0.49504
"Neg-mettl3-loxP1-b",0.43304,0.43253,0.63871,0.63983,0.64053,0.55063,0.55119,0.53368,0.50599,0.55603,0.64427,0.76516,0.71921,0.88346,0.8101,0.91198,0.99922,0.99937,0.9996,0.99977,0.99977,0.99988,1,0.99999,0.99998,0.64974,0.74382,0.74695,0.74461,0.74288,0.42913,0.3703,0.36905,0.54756,0.49015,0.48982
"Neg-mettl3-loxP2-b",0.43067,0.43018,0.63773,0.63904,0.63972,0.54916,0.54976,0.53175,0.50382,0.55469,0.6434,0.76452,0.71846,0.88305,0.80942,0.91163,0.99939,0.99951,0.99972,0.99985,0.99985,0.9998,0.99999,1,1,0.64798,0.74332,0.74625,0.74394,0.74219,0.42673,0.36775,0.36653,0.54555,0.48862,0.48831
"Neg-mettl3-loxP3-b",0.42931,0.42883,0.63715,0.63857,0.63923,0.54833,0.54896,0.53063,0.50256,0.55394,0.64288,0.76415,0.71801,0.88279,0.80899,0.91141,0.99947,0.99959,0.99977,0.99989,0.99989,0.99975,0.99998,1,1,0.64696,0.74306,0.74587,0.74358,0.74182,0.42533,0.36626,0.36506,0.54438,0.48773,0.48743
"Neg-mettl3-loxP1-b",0.39495,0.39369,0.43674,0.41892,0.42207,0.73885,0.75718,0.83047,0.85744,0.44719,0.1208,0.23417,0.19181,0.66791,0.65831,0.41852,0.63378,0.63537,0.63863,0.64109,0.6411,0.6558,0.64974,0.64798,0.64696,1,0.86491,0.87891,0.8767,0.87755,0.66496,0.52546,0.52538,0.83398,0.86926,0.86843
"Neg-mettl3-KO1-bas",0.5194,0.52007,0.3543,0.34847,0.35002,0.71163,0.71204,0.68741,0.64541,0.71788,0.35564,0.46172,0.42132,0.5723,0.50226,0.60811,0.73944,0.73989,0.74117,0.7415,0.74151,0.74535,0.74382,0.74332,0.74306,0.86491,1,0.99885,0.99921,0.99909,0.55659,0.46276,0.46575,0.72626,0.66522,0.66544
"Neg-mettl3-KO1-bas",0.54242,0.54289,0.36926,0.36142,0.36326,0.72324,0.7232,0.7045,0.66558,0.72801,0.36941,0.47292,0.43382,0.58141,0.51456,0.616,0.74074,0.74138,0.74299,0.74364,0.74364,0.7492,0.74695,0.74625,0.74587,0.87891,0.99885,1,0.99996,0.99997,0.57982,0.48838,0.49099,0.744,0.67797,0.67795
"Neg-mettl3-KO1-bas",0.53832,0.53883,0.36512,0.35759,0.35938,0.72127,0.72131,0.70161,0.66217,0.72628,0.36544,0.46923,0.42997,0.57803,0.51074,0.61274,0.7387,0.7393,0.74086,0.74146,0.74146,0.74674,0.74461,0.74394,0.74358,0.8767,0.99921,0.99996,1,0.99999,0.57598,0.48406,0.48674,0.74116,0.67604,0.67606
"Neg-mettl3-loxP2-b",0.53961,0.54011,0.36449,0.35681,0.35862,0.7219,0.72191,0.70261,0.66335,0.72681,0.36471,0.46815,0.42904,0.57665,0.50967,0.61127,0.73683,0.73745,0.73903,0.73965,0.73965,0.74506,0.74288,0.74219,0.74182,0.87755,0.99909,0.99997,0.99999,1,0.57741,0.48561,0.48828,0.74226,0.67687,0.67687
"Neg-mettl3-loxP2-b",0.19472,0.19166,-0.11532,-0.1467,-0.14142,0.10652,0.11106,0.22965,0.2944,0.6054,0.42293,0.43905,0.43668,0.60405,0.64713,0.45501,0.40737,0.40952,0.41366,0.41729,0.41731,0.43749,0.42913,0.42673,0.42533,0.66496,0.55659,0.57982,0.57598,0.57741,1,0.97672,0.97714,0.95985,0.84621,0.84473
"Neg-mettl3-KO1-bas",0.25508,0.25197,-0.16914,-0.2025,-0.19697,0.01369,0.0080441,0.11075,0.16387,0.67093,0.54035,0.52515,0.53564,0.51382,0.55395,0.48499,0.3472,0.34948,0.35386,0.35772,0.35774,0.37921,0.3703,0.36775,0.36626,0.52546,0.46276,0.48838,0.48406,0.48561,0.97672,1,0.99995,0.8847,0.71227,0.71032
"Neg-mettl3-loxP3-b",0.25114,0.24806,-0.17577,-0.2089,-0.2034,0.011068,0.0054886,0.10746,0.16017,0.67247,0.5381,0.52313,0.53349,0.51199,0.55177,0.48326,0.34622,0.34847,0.3528,0.35661,0.35663,0.37786,0.36905,0.36653,0.36506,0.52538,0.46575,0.49099,0.48674,0.48828,0.97714,0.99995,1,0.88586,0.71362,0.71172
"Neg-mettl3-KO1-bas",0.21425,0.21182,0.022056,-0.0039736,0.00056672,0.30211,0.31438,0.42335,0.48,0.58378,0.32475,0.3837,0.36369,0.68914,0.71516,0.4706,0.52928,0.5311,0.53467,0.53764,0.53766,0.55453,0.54756,0.54555,0.54438,0.83398,0.72626,0.744,0.74116,0.74226,0.95985,0.8847,0.88586,1,0.94227,0.94141
"Neg-mettl3-KO2-bas",0.0010606,-0.0012822,0.051539,0.031611,0.03516,0.31248,0.3416,0.4763,0.55762,0.30799,0.045897,0.13695,0.10295,0.71008,0.75214,0.28958,0.47615,0.47755,0.48026,0.48257,0.48258,0.49545,0.49015,0.48862,0.48773,0.86926,0.66522,0.67797,0.67604,0.67687,0.84621,0.71227,0.71362,0.94227,1,0.99999
"Neg-mettl3-KO3-bas",-0.0025253,-0.0048516,0.049311,0.02958,0.033101,0.31074,0.33999,0.47438,0.55561,0.30641,0.043794,0.13521,0.10104,0.70989,0.7518,0.2884,0.47601,0.47739,0.48007,0.48234,0.48236,0.49504,0.48982,0.48831,0.48743,0.86843,0.66544,0.67795,0.67606,0.67687,0.84473,0.71032,0.71172,0.94141,0.99999,1
