"","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO3-cau",0.6995,0.403,0.39394,0.39851,0.77005,0.77806,0.59832,0.68662,0.68691,0.65695,1,0.25344,0.12014,-0.067846,-0.062853,-0.063856,-0.078512,-0.092197,0.018514,0.40969,0.3904,-0.29249,-0.30762,-0.12249,-0.07847,0.4062,0.39889,0.39404,0.0096157,0.026366,0.046298,0.057824,0.059919,0.071325,0.063695,0.066296
"Neg-mettl3-loxP2-c",-0.086568,-0.31179,-0.32948,-0.32207,0.013028,0.014302,0.26024,0.15807,0.17704,0.70502,0.25344,1,0.56125,0.71474,0.71598,0.71427,0.71,0.70392,0.77905,0.58482,0.60321,0.43392,0.42769,0.67553,0.56574,0.46575,0.45927,0.45555,0.33199,0.1149,0.10376,0.11427,0.11604,0.12686,0.11963,0.12185
"Neg-mettl3-KO2-cau",0.45525,0.22057,0.20931,0.2145,-0.088375,-0.085058,-0.086958,-0.092535,-0.087686,0.12817,0.12014,0.56125,1,0.92282,0.92363,0.9223,0.91922,0.91434,0.37128,0.48625,0.48691,0.65749,0.65336,0.53307,0.64504,0.57658,0.57031,0.56621,0.2181,0.44884,0.22566,0.23591,0.23754,0.24826,0.24105,0.24319
"Neg-mettl3-KO3-cau",0.17543,0.025105,0.014924,0.019363,-0.21524,-0.21521,-0.041637,-0.11965,-0.10793,0.25794,-0.067846,0.71474,0.92282,1,0.99998,0.99996,0.99978,0.99893,0.58739,0.445,0.45998,0.78772,0.7884,0.72455,0.74881,0.63497,0.63137,0.62916,0.41978,0.48599,0.34252,0.34921,0.34992,0.35777,0.35244,0.3536
"Neg-mettl3-loxP1-c",0.17919,0.029901,0.019624,0.024102,-0.20872,-0.20869,-0.035634,-0.11327,-0.10158,0.26163,-0.062853,0.71598,0.92363,0.99998,1,0.99995,0.99964,0.99865,0.5901,0.45016,0.46505,0.78902,0.78957,0.7268,0.75159,0.63793,0.63423,0.63197,0.42297,0.48957,0.346,0.35279,0.35353,0.36144,0.35607,0.35725
"Neg-mettl3-loxP3-c",0.18017,0.029439,0.019373,0.02377,-0.21116,-0.21112,-0.036886,-0.11504,-0.10327,0.26298,-0.063856,0.71427,0.9223,0.99996,0.99995,1,0.99979,0.999,0.58689,0.44342,0.45842,0.78766,0.7884,0.72424,0.74826,0.64186,0.63832,0.63615,0.42449,0.48975,0.34802,0.35464,0.35533,0.36315,0.35784,0.35897
"Neg-mettl3-KO1-cau",0.16963,0.015784,0.0060647,0.010322,-0.2303,-0.23025,-0.054053,-0.13346,-0.12161,0.25301,-0.078512,0.71,0.91922,0.99978,0.99964,0.99979,1,0.99968,0.57826,0.42652,0.44181,0.78362,0.78478,0.71712,0.73932,0.63476,0.63154,0.62953,0.41624,0.47983,0.33911,0.34541,0.34601,0.35359,0.34843,0.34947
"Neg-mettl3-KO3-cau",0.16157,0.0037648,-0.0054077,-0.0013668,-0.24908,-0.24902,-0.069774,-0.15085,-0.13883,0.24604,-0.092197,0.70392,0.91434,0.99893,0.99865,0.999,0.99968,1,0.56709,0.4042,0.41985,0.77833,0.78007,0.70789,0.72762,0.63299,0.63022,0.62846,0.4111,0.47158,0.33402,0.33985,0.34032,0.34758,0.34262,0.34353
"Neg-mettl3-KO2-cau",-0.23197,-0.012059,-0.030311,-0.023541,0.22864,0.2219,0.54879,0.42341,0.43722,0.57942,0.018514,0.77905,0.37128,0.58739,0.5901,0.58689,0.57826,0.56709,1,0.76602,0.78944,0.73545,0.72797,0.94872,0.85907,0.4384,0.42876,0.42427,0.7283,0.52154,0.52845,0.53807,0.54054,0.54778,0.54316,0.54566
"Neg-mettl3-KO1-cau",0.23165,0.37174,0.34769,0.3572,0.58315,0.58098,0.6253,0.62037,0.62263,0.44798,0.40969,0.58482,0.48625,0.445,0.45016,0.44342,0.42652,0.4042,0.76602,1,0.9993,0.56468,0.54536,0.72747,0.78301,0.34932,0.33212,0.32294,0.47207,0.52307,0.39594,0.41439,0.41928,0.43309,0.42423,0.42925
"Neg-mettl3-loxP3-c",0.2072,0.35416,0.33014,0.33961,0.56858,0.56611,0.62732,0.61534,0.61827,0.45942,0.3904,0.60321,0.48691,0.45998,0.46505,0.45842,0.44181,0.41985,0.78944,0.9993,1,0.58314,0.56426,0.75025,0.79839,0.35829,0.3413,0.33228,0.49273,0.53018,0.40858,0.42676,0.43157,0.44517,0.43645,0.44139
"Neg-mettl3-KO1-cau",0.019621,0.30373,0.29424,0.29755,-0.00098346,-0.0085433,0.22601,0.13286,0.1386,0.10793,-0.29249,0.43392,0.65749,0.78772,0.78902,0.78766,0.78362,0.77833,0.73545,0.56468,0.58314,1,0.99972,0.91191,0.95302,0.54951,0.54344,0.54082,0.75368,0.82453,0.71165,0.71664,0.71791,0.72147,0.71921,0.72046
"Neg-mettl3-loxP1-c",0.011679,0.29556,0.28659,0.28969,-0.017327,-0.024949,0.21389,0.11867,0.12456,0.1014,-0.30762,0.42769,0.65336,0.7884,0.78957,0.7884,0.78478,0.78007,0.72797,0.54536,0.56426,0.99972,1,0.90725,0.94616,0.55037,0.54472,0.54234,0.75419,0.82216,0.71243,0.71696,0.7181,0.72133,0.71928,0.7204
"Neg-mettl3-KO1-cau",-0.12846,0.13576,0.12029,0.12594,0.13948,0.1319,0.43927,0.31991,0.33099,0.40399,-0.12249,0.67553,0.53307,0.72455,0.7268,0.72424,0.71712,0.70789,0.94872,0.72747,0.75025,0.91191,0.90725,1,0.9649,0.52524,0.51658,0.51265,0.79381,0.70153,0.65337,0.66152,0.6636,0.66967,0.6658,0.6679
"Neg-mettl3-loxP1-c",0.057395,0.326,0.31009,0.31602,0.20443,0.19768,0.41278,0.33179,0.33803,0.27756,-0.07847,0.56574,0.64504,0.74881,0.75159,0.74826,0.73932,0.72762,0.85907,0.78301,0.79839,0.95302,0.94616,0.9649,1,0.54052,0.53001,0.52492,0.75545,0.79606,0.68083,0.69093,0.69356,0.70099,0.69624,0.69891
"Neg-mettl3-loxP3-c",0.5723,0.49087,0.48926,0.4904,0.37779,0.37802,0.52302,0.47388,0.48387,0.6521,0.4062,0.46575,0.57658,0.63497,0.63793,0.64186,0.63476,0.63299,0.4384,0.34932,0.35829,0.54951,0.55037,0.52524,0.54052,1,0.99983,0.99958,0.72375,0.70868,0.7399,0.74245,0.7418,0.74702,0.74331,0.74314
"Neg-mettl3-KO3-cau",0.5684,0.48449,0.48332,0.48429,0.36742,0.36767,0.51446,0.46438,0.47446,0.64875,0.39889,0.45927,0.57031,0.63137,0.63423,0.63832,0.63154,0.63022,0.42876,0.33212,0.3413,0.54344,0.54472,0.51658,0.53001,0.99983,1,0.99995,0.72092,0.70316,0.73768,0.73987,0.73911,0.74408,0.74054,0.74026
"Neg-mettl3-loxP3-c",0.5653,0.48106,0.48014,0.48101,0.36188,0.36212,0.51036,0.45959,0.46972,0.64686,0.39404,0.45555,0.56621,0.62916,0.63197,0.63615,0.62953,0.62846,0.42427,0.32294,0.33228,0.54082,0.54234,0.51265,0.52492,0.99958,0.99995,1,0.72038,0.70082,0.73735,0.73933,0.73852,0.74333,0.73988,0.73955
"Neg-mettl3-KO2-cau",0.075462,0.45025,0.44631,0.44728,0.41007,0.40123,0.70095,0.59436,0.60263,0.50639,0.0096157,0.33199,0.2181,0.41978,0.42297,0.42449,0.41624,0.4111,0.7283,0.47207,0.49273,0.75368,0.75419,0.79381,0.75545,0.72375,0.72092,0.72038,1,0.86917,0.95454,0.95526,0.95534,0.95564,0.95548,0.95551
"Neg-mettl3-KO1-cau",0.38922,0.749,0.74499,0.74621,0.43713,0.43013,0.5528,0.51719,0.51635,0.20203,0.026366,0.1149,0.44884,0.48599,0.48957,0.48975,0.47983,0.47158,0.52154,0.52307,0.53018,0.82453,0.82216,0.70153,0.79606,0.70868,0.70316,0.70082,0.86917,1,0.94671,0.95038,0.95131,0.95367,0.95218,0.95308
"Neg-mettl3-KO2-cau",0.28056,0.66904,0.6688,0.6684,0.47954,0.47151,0.67053,0.60649,0.60904,0.35779,0.046298,0.10376,0.22566,0.34252,0.346,0.34802,0.33911,0.33402,0.52845,0.39594,0.40858,0.71165,0.71243,0.65337,0.68083,0.7399,0.73768,0.73735,0.95454,0.94671,1,0.99978,0.99966,0.9991,0.99949,0.9993
"Neg-mettl3-loxP1-c",0.2877,0.67436,0.67361,0.67342,0.48995,0.48199,0.67843,0.6156,0.61812,0.36418,0.057824,0.11427,0.23591,0.34921,0.35279,0.35464,0.34541,0.33985,0.53807,0.41439,0.42676,0.71664,0.71696,0.66152,0.69093,0.74245,0.73987,0.73933,0.95526,0.95038,0.99978,1,0.99998,0.99976,0.99994,0.99986
"Neg-mettl3-loxP3-c",0.28859,0.67579,0.6749,0.67476,0.49272,0.48476,0.68049,0.618,0.62049,0.36479,0.059919,0.11604,0.23754,0.34992,0.35353,0.35533,0.34601,0.34032,0.54054,0.41928,0.43157,0.71791,0.7181,0.6636,0.69356,0.7418,0.73911,0.73852,0.95534,0.95131,0.99966,0.99998,1,0.99985,0.99998,0.99994
"Neg-mettl3-loxP1-c",0.29661,0.67934,0.67807,0.6781,0.50032,0.49246,0.68623,0.62463,0.62716,0.37248,0.071325,0.12686,0.24826,0.35777,0.36144,0.36315,0.35359,0.34758,0.54778,0.43309,0.44517,0.72147,0.72133,0.66967,0.70099,0.74702,0.74408,0.74333,0.95564,0.95367,0.9991,0.99976,0.99985,1,0.99994,0.99997
"Neg-mettl3-loxP2-c",0.29114,0.67706,0.67604,0.67596,0.49544,0.48751,0.68256,0.62039,0.62288,0.36726,0.063695,0.11963,0.24105,0.35244,0.35607,0.35784,0.34843,0.34262,0.54316,0.42423,0.43645,0.71921,0.71928,0.6658,0.69624,0.74331,0.74054,0.73988,0.95548,0.95218,0.99949,0.99994,0.99998,0.99994,1,0.99998
"Neg-mettl3-loxP3-c",0.29252,0.67852,0.67735,0.67733,0.49828,0.49036,0.68464,0.62282,0.6253,0.3683,0.066296,0.12185,0.24319,0.3536,0.35725,0.35897,0.34947,0.34353,0.54566,0.42925,0.44139,0.72046,0.7204,0.6679,0.69891,0.74314,0.74026,0.73955,0.95551,0.95308,0.9993,0.99986,0.99994,0.99997,0.99998,1
