"","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP1-c",0.52418,0.52549,0.59491,0.58975,0.59,0.58117,0.58493,0.58692,0.58719,0.93585,1,0.66552,0.77829,0.78036,0.78703,0.79114,0.78886,0.78893,0.60932,0.72593,0.4355,0.44095,0.43999,0.44096,0.44146,0.44165,0.45268,0.25905,0.27254,0.51026,0.24607,0.25426,-0.056547,0.046054,0.1691,0.16275
"Neg-mettl3-loxP1-c",0.65646,0.65741,0.65884,0.65526,0.65527,0.6471,0.65068,0.65254,0.65283,0.58225,0.66552,1,0.91793,0.91987,0.92522,0.92766,0.92619,0.92642,0.36663,0.73554,0.91923,0.91841,0.91974,0.91966,0.91971,0.91962,0.58015,0.39338,0.40229,0.098082,0.30575,0.31428,-0.00088878,0.25882,0.21908,0.2135
"Neg-mettl3-loxP2-c",0.7671,0.76672,0.71602,0.71425,0.71439,0.71142,0.71276,0.71341,0.71348,0.72317,0.77829,0.91793,1,0.99991,0.99819,0.99561,0.99736,0.99722,0.26841,0.55085,0.68876,0.68621,0.68898,0.68868,0.68874,0.68853,0.7015,0.55933,0.55489,0.23428,0.40476,0.4097,0.14861,0.23313,0.32059,0.31895
"Neg-mettl3-loxP2-c",0.76933,0.76905,0.71613,0.71413,0.71427,0.71081,0.71235,0.71312,0.71322,0.72708,0.78036,0.91987,0.99991,1,0.9989,0.99675,0.99822,0.99811,0.27187,0.55589,0.69179,0.68964,0.69224,0.692,0.69208,0.6919,0.70453,0.56387,0.56011,0.23699,0.40612,0.41132,0.152,0.23711,0.32345,0.3215
"Neg-mettl3-loxP3-c",0.77661,0.77669,0.71598,0.71316,0.7133,0.70807,0.71037,0.71154,0.7117,0.74026,0.78703,0.92522,0.99819,0.9989,1,0.99942,0.99988,0.99989,0.28433,0.57301,0.70116,0.70047,0.70243,0.70242,0.70259,0.70247,0.71404,0.57939,0.57807,0.24747,0.41121,0.41734,0.16431,0.25081,0.33325,0.33017
"Neg-mettl3-KO2-cor",0.78128,0.7816,0.72027,0.7169,0.71703,0.71057,0.71339,0.71485,0.71505,0.74907,0.79114,0.92766,0.99561,0.99675,0.99942,1,0.99977,0.99982,0.29754,0.58467,0.70662,0.70705,0.70849,0.70866,0.70889,0.70882,0.71975,0.59006,0.59052,0.25934,0.41899,0.42577,0.17717,0.26452,0.3439,0.34004
"Neg-mettl3-KO1-cor",0.77874,0.77889,0.72231,0.71931,0.71944,0.71379,0.71626,0.71754,0.71771,0.74386,0.78886,0.92619,0.99736,0.99822,0.99988,0.99977,1,0.99998,0.29328,0.57757,0.70316,0.70294,0.70466,0.70472,0.70491,0.70482,0.71622,0.58366,0.58304,0.25573,0.41806,0.42443,0.17276,0.25978,0.34088,0.33755
"Neg-mettl3-KO2-cor",0.77876,0.77894,0.71874,0.71568,0.71582,0.71006,0.71258,0.71388,0.71405,0.7442,0.78893,0.92642,0.99722,0.99811,0.99989,0.99982,0.99998,1,0.29077,0.57818,0.70364,0.70345,0.70518,0.70525,0.70544,0.70535,0.71664,0.58413,0.58358,0.25324,0.41527,0.42169,0.17052,0.25749,0.33856,0.33515
"Neg-mettl3-loxP3-c",0.081529,0.082691,0.63084,0.62665,0.62663,0.6168,0.62109,0.62333,0.62369,0.52305,0.60932,0.36663,0.26841,0.27187,0.28433,0.29754,0.29328,0.29077,1,0.75544,0.39179,0.40433,0.39659,0.39842,0.39884,0.39952,-0.015598,-0.19901,-0.16506,0.6115,0.27842,0.28794,-0.029949,0.26639,0.19481,0.18805
"Neg-mettl3-KO2-cor",0.25251,0.25584,0.43544,0.4281,0.4281,0.41208,0.41895,0.42262,0.4232,0.60692,0.72593,0.73554,0.55085,0.55589,0.57301,0.58467,0.57757,0.57818,0.75544,1,0.78959,0.79673,0.79366,0.79478,0.79518,0.7955,0.16345,-0.10739,-0.071988,0.23352,0.028413,0.041687,-0.35521,0.058699,-0.052577,-0.064654
"Neg-mettl3-loxP2-c",0.42933,0.43111,0.49038,0.4864,0.48628,0.47598,0.48048,0.48285,0.48324,0.32921,0.4355,0.91923,0.68876,0.69179,0.70116,0.70662,0.70316,0.70364,0.39179,0.78959,1,0.99943,0.99983,0.99971,0.99966,0.99962,0.35185,0.14202,0.16054,-0.073258,0.14546,0.15532,-0.17217,0.225,0.064937,0.057414
"Neg-mettl3-loxP2-c",0.43537,0.43736,0.4966,0.49209,0.49197,0.48052,0.48551,0.48814,0.48858,0.34034,0.44095,0.91841,0.68621,0.68964,0.70047,0.70705,0.70294,0.70345,0.40433,0.79673,0.99943,1,0.99987,0.99994,0.99995,0.99996,0.35938,0.15595,0.17605,-0.057036,0.1564,0.16685,-0.15438,0.23985,0.079155,0.070934
"Neg-mettl3-KO3-cor",0.43408,0.43599,0.49239,0.4881,0.48798,0.47701,0.4818,0.48432,0.48474,0.33699,0.43999,0.91974,0.68898,0.69224,0.70243,0.70849,0.70466,0.70518,0.39659,0.79366,0.99983,0.99987,1,0.99999,0.99997,0.99996,0.35765,0.15129,0.17065,-0.065404,0.15033,0.16052,-0.16334,0.2315,0.071799,0.063866
"Neg-mettl3-KO1-cor",0.43514,0.43709,0.49326,0.48888,0.48876,0.47761,0.48247,0.48503,0.48546,0.33888,0.44096,0.91966,0.68868,0.692,0.70242,0.70866,0.70472,0.70525,0.39842,0.79478,0.99971,0.99994,0.99999,1,1,0.99999,0.35896,0.15363,0.17323,-0.062898,0.15198,0.16227,-0.16057,0.23373,0.073988,0.065943
"Neg-mettl3-KO1-cor",0.43566,0.43762,0.49342,0.48901,0.48889,0.47767,0.48256,0.48514,0.48557,0.33973,0.44146,0.91971,0.68874,0.69208,0.70259,0.70889,0.70491,0.70544,0.39884,0.79518,0.99966,0.99995,0.99997,1,1,1,0.3596,0.15463,0.17432,-0.062114,0.15245,0.16277,-0.15968,0.23435,0.074672,0.066584
"Neg-mettl3-loxP1-c",0.43588,0.43785,0.49376,0.48932,0.4892,0.47793,0.48285,0.48544,0.48587,0.34017,0.44165,0.91962,0.68853,0.6919,0.70247,0.70882,0.70482,0.70535,0.39952,0.7955,0.99962,0.99996,0.99996,0.99999,1,1,0.35988,0.15522,0.17498,-0.061303,0.15301,0.16336,-0.1588,0.23512,0.075379,0.067259
"Neg-mettl3-KO3-cor",0.44664,0.44843,0.51077,0.50635,0.5063,0.49577,0.50035,0.50276,0.50315,0.66446,0.45268,0.58015,0.7015,0.70453,0.71404,0.71975,0.71622,0.71664,-0.015598,0.16345,0.35185,0.35938,0.35765,0.35896,0.3596,0.35988,1,0.78803,0.78645,-0.048139,0.16708,0.17689,0.49094,0.67765,0.77539,0.772
"Neg-mettl3-KO3-cor",0.7433,0.74494,0.44979,0.44258,0.44267,0.42783,0.43417,0.43756,0.43808,0.41997,0.25905,0.39338,0.55933,0.56387,0.57939,0.59006,0.58366,0.58413,-0.19901,-0.10739,0.14202,0.15595,0.15129,0.15363,0.15463,0.15522,0.78803,1,0.99834,0.25324,0.57806,0.58502,0.78386,0.48877,0.63343,0.62629
"Neg-mettl3-loxP3-c",0.74232,0.74436,0.45407,0.44599,0.44607,0.42932,0.43648,0.4403,0.44089,0.43617,0.27254,0.40229,0.55489,0.56011,0.57807,0.59052,0.58304,0.58358,-0.16506,-0.071988,0.16054,0.17605,0.17065,0.17323,0.17432,0.17498,0.78645,0.99834,1,0.26973,0.57962,0.58768,0.78385,0.50118,0.63712,0.6287
"Neg-mettl3-loxP1-c",0.52716,0.52681,0.5922,0.58714,0.5874,0.57893,0.58253,0.58443,0.58469,0.41682,0.51026,0.098082,0.23428,0.23699,0.24747,0.25934,0.25573,0.25324,0.6115,0.23352,-0.073258,-0.057036,-0.065404,-0.062898,-0.062114,-0.061303,-0.048139,0.25324,0.26973,1,0.78041,0.78289,0.44089,0.041259,0.16514,0.159
"Neg-mettl3-KO3-cor",0.78523,0.78346,0.71253,0.70987,0.71003,0.70532,0.70738,0.70844,0.70857,0.1666,0.24607,0.30575,0.40476,0.40612,0.41121,0.41899,0.41806,0.41527,0.27842,0.028413,0.14546,0.1564,0.15033,0.15198,0.15245,0.15301,0.16708,0.57806,0.57962,0.78041,1,0.99976,0.71208,0.24438,0.328,0.32524
"Neg-mettl3-loxP2-c",0.78816,0.78654,0.71693,0.71393,0.71408,0.7086,0.711,0.71223,0.71239,0.17819,0.25426,0.31428,0.4097,0.41132,0.41734,0.42577,0.42443,0.42169,0.28794,0.041687,0.15532,0.16685,0.16052,0.16227,0.16277,0.16336,0.17689,0.58502,0.58768,0.78289,0.99976,1,0.71558,0.25481,0.33626,0.33301
"Neg-mettl3-loxP3-c",0.45013,0.45004,0.50702,0.50309,0.50305,0.49375,0.4978,0.49993,0.50027,0.12447,-0.056547,-0.00088878,0.14861,0.152,0.16431,0.17717,0.17276,0.17052,-0.029949,-0.35521,-0.17217,-0.15438,-0.16334,-0.16057,-0.15968,-0.1588,0.49094,0.78386,0.78385,0.44089,0.71208,0.71558,1,0.6706,0.77155,0.76897
"Neg-mettl3-loxP3-c",0.053959,0.055244,0.58282,0.57989,0.57957,0.56919,0.57382,0.57623,0.57666,0.28842,0.046054,0.25882,0.23313,0.23711,0.25081,0.26452,0.25978,0.25749,0.26639,0.058699,0.225,0.23985,0.2315,0.23373,0.23435,0.23512,0.67765,0.48877,0.50118,0.041259,0.24438,0.25481,0.6706,1,0.94845,0.94626
"Neg-mettl3-KO1-cor",0.17515,0.17572,0.62014,0.61779,0.6176,0.60977,0.61327,0.61508,0.6154,0.42672,0.1691,0.21908,0.32059,0.32345,0.33325,0.3439,0.34088,0.33856,0.19481,-0.052577,0.064937,0.079155,0.071799,0.073988,0.074672,0.075379,0.77539,0.63343,0.63712,0.16514,0.328,0.33626,0.77155,0.94845,1,0.99969
"Neg-mettl3-loxP1-c",0.16853,0.16891,0.62091,0.619,0.61881,0.61191,0.61502,0.61661,0.6169,0.41875,0.16275,0.2135,0.31895,0.3215,0.33017,0.34004,0.33755,0.33515,0.18805,-0.064654,0.057414,0.070934,0.063866,0.065943,0.066584,0.067259,0.772,0.62629,0.6287,0.159,0.32524,0.33301,0.76897,0.94626,0.99969,1
