"","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO3-hyp",0.081838,-0.29407,-0.069304,-0.095005,-0.079366,-0.085789,0.42506,0.272,0.22429,0.17673,0.17464,0.41275,0.41086,0.31821,0.57138,0.64988,0.57863,0.67124,0.90811,1,0.98122,0.98255,0.22443,0.2277,0.47573,0.55949,0.62346,0.63284,0.71441,0.65429,0.64844,0.64563,0.64877,0.83119,0.75163,0.81797
"Neg-mettl3-loxP3-h",0.067526,-0.32369,-0.11899,-0.14695,-0.13121,-0.13688,0.38606,0.25726,0.1302,0.087916,0.085936,0.34264,0.34019,0.22576,0.50915,0.58891,0.47585,0.7147,0.91623,0.98122,1,0.99977,0.14916,0.15309,0.35691,0.46394,0.56412,0.51623,0.66338,0.56933,0.56273,0.55942,0.56313,0.7109,0.63206,0.749
"Neg-mettl3-loxP3-h",0.061207,-0.33623,-0.12744,-0.15484,-0.13925,-0.14499,0.38416,0.25661,0.13209,0.088867,0.086865,0.33964,0.33727,0.22772,0.51385,0.59538,0.48304,0.71802,0.91903,0.98255,0.99977,1,0.13835,0.14219,0.35507,0.46116,0.55982,0.51518,0.65672,0.56342,0.55703,0.55382,0.55741,0.71407,0.63781,0.74797
"Neg-mettl3-loxP1-h",0.14798,0.42272,0.69127,0.68116,0.68411,0.68512,0.50149,0.28658,0.42153,0.44915,0.45003,0.40853,0.40553,-0.036131,0.13609,0.016619,0.12213,-0.21174,0.01084,0.22443,0.14916,0.13835,1,0.99995,0.80093,0.7854,0.75053,0.75407,0.64416,0.71059,0.70713,0.70587,0.70781,0.46941,0.30317,0.60182
"Neg-mettl3-loxP2-h",0.15538,0.42622,0.69285,0.68232,0.6854,0.68643,0.50621,0.2915,0.42448,0.45222,0.4531,0.40935,0.40634,-0.032066,0.14005,0.020017,0.12453,-0.20671,0.015374,0.2277,0.15309,0.14219,0.99995,1,0.80267,0.78804,0.75416,0.756,0.64385,0.70994,0.70629,0.70496,0.70698,0.47051,0.30518,0.60552
"Neg-mettl3-KO3-hyp",0.34842,0.23947,0.57495,0.55848,0.56423,0.56469,0.7578,0.54681,0.71735,0.72428,0.72415,0.38317,0.38193,0.26525,0.51659,0.40797,0.5205,0.085979,0.32128,0.47573,0.35691,0.35507,0.80093,0.80267,1,0.98739,0.93357,0.97979,0.49934,0.59912,0.59346,0.59013,0.59334,0.74913,0.67702,0.87194
"Neg-mettl3-loxP2-h",0.37104,0.20587,0.56296,0.54223,0.54945,0.55001,0.80747,0.59921,0.70759,0.715,0.71478,0.38163,0.37979,0.23554,0.55127,0.44341,0.52051,0.19199,0.42146,0.55949,0.46394,0.46116,0.7854,0.78804,0.98739,1,0.97816,0.97939,0.52379,0.5964,0.58897,0.58514,0.58921,0.7486,0.67718,0.92294
"Neg-mettl3-loxP2-h",0.37563,0.15817,0.53345,0.50812,0.51649,0.51761,0.83616,0.63705,0.65733,0.66842,0.66822,0.34242,0.33974,0.15523,0.54714,0.43849,0.46778,0.29333,0.50613,0.62346,0.56412,0.55982,0.75053,0.75416,0.93357,0.97816,1,0.93562,0.52624,0.56071,0.55176,0.54714,0.55216,0.69707,0.62113,0.94158
"Neg-mettl3-loxP3-h",0.3044,0.14692,0.47625,0.45724,0.46576,0.46429,0.72628,0.50334,0.66588,0.65868,0.65804,0.44291,0.4416,0.32542,0.56873,0.49843,0.59195,0.19778,0.46613,0.63284,0.51623,0.51518,0.75407,0.756,0.97979,0.97939,0.93562,1,0.61539,0.69635,0.69082,0.68748,0.69064,0.8601,0.77371,0.93275
"Neg-mettl3-KO2-hyp",-0.13321,0.0056563,0.17316,0.15942,0.17138,0.16431,0.17758,-0.040089,0.054559,0.022705,0.02163,0.57435,0.57161,0.15244,0.21319,0.27387,0.29402,0.17018,0.4772,0.71441,0.66338,0.65672,0.64416,0.64385,0.49934,0.52379,0.52624,0.61539,1,0.9796,0.9789,0.97892,0.97936,0.75126,0.54238,0.62703
"Neg-mettl3-loxP1-h",-0.074115,0.092329,0.24856,0.23661,0.24776,0.24086,0.21427,-0.015011,0.15569,0.12493,0.12392,0.60659,0.60452,0.24043,0.24578,0.29063,0.35683,0.083757,0.40323,0.65429,0.56933,0.56342,0.71059,0.70994,0.59912,0.5964,0.56071,0.69635,0.9796,1,0.99947,0.99957,0.9998,0.80368,0.6052,0.64813
"Neg-mettl3-loxP3-h",-0.10277,0.069163,0.22689,0.21546,0.2263,0.21952,0.19247,-0.04092,0.13376,0.10332,0.10233,0.58413,0.58206,0.2201,0.22149,0.26875,0.33728,0.061487,0.38726,0.64844,0.56273,0.55703,0.70713,0.70629,0.59346,0.58897,0.55176,0.69082,0.9789,0.99947,1,0.9998,0.99984,0.80133,0.59237,0.63697
"Neg-mettl3-KO2-hyp",-0.10033,0.075424,0.23555,0.22474,0.2355,0.22857,0.19513,-0.035089,0.14032,0.1092,0.1082,0.59727,0.59523,0.22529,0.22937,0.27692,0.34536,0.067679,0.38948,0.64563,0.55942,0.55382,0.70587,0.70496,0.59013,0.58514,0.54714,0.68748,0.97892,0.99957,0.9998,1,0.99995,0.79927,0.5961,0.63468
"Neg-mettl3-loxP3-h",-0.092884,0.079617,0.23846,0.2272,0.23809,0.23119,0.20071,-0.029726,0.14388,0.113,0.11201,0.59817,0.59611,0.22856,0.23303,0.27966,0.34731,0.071741,0.39341,0.64877,0.56313,0.55741,0.70781,0.70698,0.59334,0.58921,0.55216,0.69064,0.97936,0.9998,0.99984,0.99995,1,0.80071,0.59801,0.6392
"Neg-mettl3-loxP1-h",0.12263,-0.090942,0.12248,0.10555,0.11816,0.11157,0.44757,0.23921,0.43078,0.38434,0.3825,0.51994,0.5197,0.49707,0.58341,0.63091,0.70051,0.34926,0.65498,0.83119,0.7109,0.71407,0.46941,0.47051,0.74913,0.7486,0.69707,0.8601,0.75126,0.80368,0.80133,0.79927,0.80071,1,0.90575,0.8538
"Neg-mettl3-KO1-hyp",0.40113,0.095981,0.28603,0.2735,0.28594,0.27788,0.61298,0.50947,0.67602,0.62054,0.61851,0.69918,0.70014,0.73377,0.85445,0.88553,0.93692,0.58551,0.75198,0.75163,0.63206,0.63781,0.30317,0.30518,0.67702,0.67718,0.62113,0.77371,0.54238,0.6052,0.59237,0.5961,0.59801,0.90575,1,0.82204
"Neg-mettl3-loxP3-h",0.37796,0.068134,0.41285,0.38758,0.39968,0.39688,0.80519,0.62343,0.65706,0.63945,0.63833,0.50076,0.49883,0.36011,0.71404,0.66773,0.67758,0.51272,0.73483,0.81797,0.749,0.74797,0.60182,0.60552,0.87194,0.92294,0.94158,0.93275,0.62703,0.64813,0.63697,0.63468,0.6392,0.8538,0.82204,1
