"","Neg-mettl3-KO1-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP2-f"
"Neg-mettl3-KO3-for",0.29721,0.43458,0.68499,0.28163,0.10753,0.10582,0.76541,0.76497,0.76508,0.99991,1,0.76477,0.76537,0.50091,0.49485,0.28216,0.37267,0.3801,0.6713,0.67453,0.68407,0.68377,0.68092,0.68184,0.6964,0.69961,0.69958,0.6881,0.69415,0.69433,0.69326,0.69342,0.69245,0.69265,0.37321,0.37509
"Neg-mettl3-KO1-for",0.37384,0.53847,0.40175,0.10121,0.40101,0.39922,0.49107,0.49262,0.49308,0.76674,0.76477,1,0.99961,0.61515,0.60359,0.65768,0.7586,0.76489,0.51864,0.52333,0.53789,0.53741,0.53294,0.53437,0.55976,0.56675,0.5667,0.54451,0.55533,0.55568,0.55365,0.55394,0.55215,0.55252,0.19083,0.19293
"Neg-mettl3-loxP3-f",0.36231,0.53712,0.41009,0.11197,0.40971,0.40776,0.49745,0.49925,0.49976,0.7677,0.76537,0.99961,1,0.62407,0.62023,0.66225,0.75866,0.76598,0.51814,0.52322,0.5391,0.53857,0.53367,0.53524,0.56322,0.57103,0.57098,0.54635,0.5583,0.55869,0.55644,0.55674,0.55478,0.55519,0.19819,0.20036
"Neg-mettl3-KO3-for",0.69213,0.92093,-0.098154,-0.28342,-0.10146,-0.10583,0.62332,0.62641,0.62698,0.50627,0.50091,0.61515,0.62407,1,0.94195,0.25314,0.48355,0.49936,0.35839,0.36585,0.38984,0.38903,0.3816,0.38393,0.42884,0.44241,0.4423,0.40119,0.42057,0.42122,0.41749,0.41807,0.41476,0.41544,0.49044,0.48825
"Neg-mettl3-loxP3-f",0.4096,0.7366,0.10429,-0.052436,0.10214,0.096756,0.61495,0.62081,0.6219,0.50382,0.49485,0.60359,0.62023,0.94195,1,0.34558,0.46936,0.4956,0.32957,0.34103,0.37818,0.3769,0.36516,0.36892,0.43998,0.46189,0.46177,0.396,0.42671,0.42778,0.42182,0.42246,0.41747,0.41853,0.47729,0.47687
"Neg-mettl3-KO1-for",-0.055099,0.10876,0.28451,0.53142,0.89453,0.89423,0.068246,0.0719,0.072857,0.2866,0.28216,0.65768,0.66225,0.25314,0.34558,1,0.93413,0.93867,0.60686,0.61146,0.62558,0.62511,0.62067,0.62215,0.64618,0.65251,0.6525,0.63192,0.64208,0.64244,0.64054,0.64061,0.63913,0.63947,0.27322,0.27539
"Neg-mettl3-KO2-for",0.30484,0.4292,0.093767,0.27191,0.67636,0.67603,0.19317,0.1951,0.19572,0.37514,0.37267,0.7586,0.75866,0.48355,0.46936,0.93413,1,0.99924,0.67409,0.67682,0.68467,0.68442,0.68211,0.68286,0.69407,0.69621,0.69619,0.68786,0.69246,0.6926,0.69181,0.69194,0.6912,0.69136,0.36755,0.36934
"Neg-mettl3-loxP1-f",0.29139,0.43059,0.10942,0.28292,0.68567,0.68511,0.20619,0.20847,0.20915,0.38305,0.3801,0.76489,0.76598,0.49936,0.4956,0.93867,0.99924,1,0.67096,0.67427,0.68406,0.68375,0.68081,0.68176,0.6968,0.70016,0.70014,0.6882,0.69446,0.69465,0.69354,0.69369,0.6927,0.69291,0.37401,0.3759
"Neg-mettl3-loxP2-f",0.26527,0.33935,0.40991,0.55059,0.40971,0.41005,0.5185,0.51752,0.51766,0.67057,0.6713,0.51864,0.51814,0.35839,0.32957,0.60686,0.67409,0.67096,1,0.99988,0.99782,0.99794,0.99885,0.99858,0.98826,0.98284,0.98286,0.99588,0.991,0.99079,0.99191,0.99184,0.99268,0.9925,0.67217,0.6737
"Neg-mettl3-loxP2-f",0.26092,0.34108,0.41559,0.55499,0.41541,0.41565,0.5234,0.52256,0.52273,0.67401,0.67453,0.52333,0.52322,0.36585,0.34103,0.61146,0.67682,0.67427,0.99988,1,0.99872,0.99881,0.99947,0.99928,0.99049,0.98556,0.98558,0.99716,0.99294,0.99276,0.99375,0.99368,0.99442,0.99426,0.67502,0.67659
"Neg-mettl3-KO2-for",0.24624,0.34628,0.43357,0.56852,0.43341,0.43337,0.53867,0.5383,0.53856,0.68421,0.68407,0.53789,0.5391,0.38984,0.37818,0.62558,0.68467,0.68406,0.99782,0.99872,1,1,0.99984,0.99992,0.99618,0.99287,0.99288,0.99969,0.99767,0.99756,0.99812,0.99809,0.99848,0.9984,0.68327,0.68497
"Neg-mettl3-KO3-for",0.24679,0.34614,0.43294,0.56805,0.43279,0.43276,0.53816,0.53778,0.53803,0.68388,0.68377,0.53741,0.53857,0.38903,0.3769,0.62511,0.68442,0.68375,0.99794,0.99881,1,1,0.99987,0.99994,0.99603,0.99265,0.99267,0.99965,0.99755,0.99744,0.99801,0.99798,0.99838,0.9983,0.68301,0.68471
"Neg-mettl3-KO2-for",0.25182,0.34478,0.42712,0.56363,0.42695,0.42701,0.53346,0.53293,0.53315,0.68081,0.68092,0.53294,0.53367,0.3816,0.36516,0.62067,0.68211,0.68081,0.99885,0.99947,0.99984,0.99987,1,0.99999,0.99444,0.99055,0.99056,0.99908,0.99627,0.99614,0.99685,0.9968,0.99732,0.99721,0.68058,0.68223
"Neg-mettl3-loxP2-f",0.25007,0.34512,0.42909,0.56519,0.42893,0.42896,0.53496,0.53448,0.53471,0.68181,0.68184,0.53437,0.53524,0.38393,0.36892,0.62215,0.68286,0.68176,0.99858,0.99928,0.99992,0.99994,0.99999,1,0.99499,0.99126,0.99128,0.99929,0.99672,0.99659,0.99726,0.99722,0.9977,0.9976,0.68136,0.68303
"Neg-mettl3-loxP2-f",0.21937,0.35311,0.462,0.58848,0.46191,0.46137,0.56174,0.56219,0.5626,0.69767,0.6964,0.55976,0.56322,0.42884,0.43998,0.64618,0.69407,0.6968,0.98826,0.99049,0.99618,0.99603,0.99444,0.99499,1,0.99948,0.99949,0.99804,0.99982,0.99985,0.99966,0.99967,0.99948,0.99952,0.69337,0.6953
"Neg-mettl3-loxP1-f",0.20912,0.355,0.47154,0.59464,0.47147,0.47074,0.56916,0.56992,0.57038,0.70129,0.69961,0.56675,0.57103,0.44241,0.46189,0.65251,0.69621,0.70016,0.98284,0.98556,0.99287,0.99265,0.99055,0.99126,0.99948,1,1,0.99552,0.99869,0.99877,0.9983,0.99834,0.99792,0.99802,0.69577,0.69777
"Neg-mettl3-loxP3-f",0.20909,0.35493,0.47155,0.59467,0.47147,0.47075,0.56911,0.56987,0.57033,0.70127,0.69958,0.5667,0.57098,0.4423,0.46177,0.6525,0.69619,0.70014,0.98286,0.98558,0.99288,0.99267,0.99056,0.99128,0.99949,1,1,0.99553,0.99869,0.99877,0.99831,0.99835,0.99793,0.99803,0.69575,0.69775
"Neg-mettl3-KO2-for",0.23875,0.34845,0.44201,0.57467,0.44187,0.44169,0.54562,0.54549,0.54579,0.68856,0.6881,0.54451,0.54635,0.40119,0.396,0.63192,0.68786,0.6882,0.99588,0.99716,0.99969,0.99965,0.99908,0.99929,0.99804,0.99552,0.99553,1,0.99906,0.99899,0.99933,0.99931,0.99954,0.9995,0.68666,0.68843
"Neg-mettl3-KO1-for",0.22541,0.35185,0.45606,0.58448,0.45595,0.45552,0.55704,0.55732,0.55769,0.69517,0.69415,0.55533,0.5583,0.42057,0.42671,0.64208,0.69246,0.69446,0.991,0.99294,0.99767,0.99755,0.99627,0.99672,0.99982,0.99869,0.99869,0.99906,1,1,0.99998,0.99998,0.99991,0.99993,0.69161,0.69349
"Neg-mettl3-loxP3-f",0.22486,0.35191,0.45659,0.58486,0.45648,0.45604,0.55742,0.55771,0.55809,0.69538,0.69433,0.55568,0.55869,0.42122,0.42778,0.64244,0.6926,0.69465,0.99079,0.99276,0.99756,0.99744,0.99614,0.99659,0.99985,0.99877,0.99877,0.99899,1,1,0.99996,0.99997,0.99989,0.99991,0.69176,0.69364
"Neg-mettl3-KO3-for",0.22756,0.35132,0.45388,0.583,0.45377,0.45338,0.55527,0.55548,0.55584,0.69419,0.69326,0.55365,0.55644,0.41749,0.42182,0.64054,0.69181,0.69354,0.99191,0.99375,0.99812,0.99801,0.99685,0.99726,0.99966,0.9983,0.99831,0.99933,0.99998,0.99996,1,1,0.99998,0.99999,0.6909,0.69276
"Neg-mettl3-loxP3-f",0.22775,0.35175,0.45384,0.58281,0.45373,0.45334,0.55556,0.55578,0.55614,0.69436,0.69342,0.55394,0.55674,0.41807,0.42246,0.64061,0.69194,0.69369,0.99184,0.99368,0.99809,0.99798,0.9968,0.99722,0.99967,0.99834,0.99835,0.99931,0.99998,0.99997,1,1,0.99998,0.99999,0.69104,0.6929
"Neg-mettl3-KO1-for",0.22949,0.35087,0.4519,0.58163,0.45178,0.45143,0.55368,0.55384,0.55419,0.6933,0.69245,0.55215,0.55478,0.41476,0.41747,0.63913,0.6912,0.6927,0.99268,0.99442,0.99848,0.99838,0.99732,0.9977,0.99948,0.99792,0.99793,0.99954,0.99991,0.99989,0.99998,0.99998,1,1,0.69025,0.69209
"Neg-mettl3-KO2-for",0.22905,0.35101,0.45236,0.58194,0.45224,0.45188,0.55408,0.55425,0.5546,0.69352,0.69265,0.55252,0.55519,0.41544,0.41853,0.63947,0.69136,0.69291,0.9925,0.99426,0.9984,0.9983,0.99721,0.9976,0.99952,0.99802,0.99803,0.9995,0.99993,0.99991,0.99999,0.99999,1,1,0.69041,0.69226
"Neg-mettl3-loxP2-f",0.3065,0.43387,0.096198,0.27332,0.096121,0.094549,0.76003,0.7601,0.76016,0.37578,0.37321,0.19083,0.19819,0.49044,0.47729,0.27322,0.36755,0.37401,0.67217,0.67502,0.68327,0.68301,0.68058,0.68136,0.69337,0.69577,0.69575,0.68666,0.69161,0.69176,0.6909,0.69104,0.69025,0.69041,1,0.3697
"Neg-mettl3-loxP2-f",0.30145,0.42994,0.098372,0.27527,0.098296,0.096711,0.19708,0.19911,0.19975,0.37768,0.37509,0.19293,0.20036,0.48825,0.47687,0.27539,0.36934,0.3759,0.6737,0.67659,0.68497,0.68471,0.68223,0.68303,0.6953,0.69777,0.69775,0.68843,0.69349,0.69364,0.69276,0.6929,0.69209,0.69226,0.3697,1
