"","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO2-hip",0.39312,0.81982,0.81697,0.81777,0.64467,0.62703,0.60406,0.87328,0.87125,0.87106,0.97326,0.94787,1,0.98379,0.87007,0.92804,0.92765,0.97499,0.96665,0.67485,0.69952,0.6198,0.61965,0.62549,0.62296,-0.23601,0.22493,0.21345,0.21818,-0.011989,0.089937,0.095559,0.098585,0.18278,0.39661,0.5409
"Neg-mettl3-loxP1-h",0.51474,0.88838,0.89019,0.89347,0.71671,0.65435,0.64961,0.78384,0.78018,0.78008,0.91896,0.87844,0.98379,1,0.83103,0.92145,0.92094,0.93577,0.94016,0.66741,0.66985,0.62583,0.62563,0.63402,0.63022,-0.2341,0.13955,0.21215,0.21717,0.1528,0.20651,0.21185,0.21476,0.29718,0.52322,0.63275
"Neg-mettl3-loxP2-h",0.16884,0.5305,0.53605,0.54351,0.63827,0.8425,0.80263,0.7615,0.75823,0.75808,0.90724,0.86141,0.87007,0.83103,1,0.92211,0.92168,0.92833,0.93536,0.68016,0.66498,0.70237,0.70228,0.70475,0.70396,0.23292,0.44767,0.5718,0.57482,-0.28137,0.21366,0.21862,0.22129,-0.017233,0.17472,0.38223
"Neg-mettl3-KO1-hip",0.33992,0.65518,0.6643,0.67473,0.55509,0.68979,0.6727,0.7064,0.7051,0.70461,0.91959,0.8421,0.92804,0.92145,0.92211,1,1,0.96484,0.9856,0.73697,0.79119,0.78119,0.78136,0.77086,0.77659,-0.057447,0.14026,0.38486,0.38804,-0.11153,0.14953,0.15368,0.15561,0.22338,0.34934,0.53208
"Neg-mettl3-loxP1-h",0.3393,0.65428,0.66338,0.67381,0.55351,0.68866,0.67155,0.70584,0.7046,0.70411,0.91933,0.84164,0.92765,0.92094,0.92168,1,1,0.96469,0.98545,0.73687,0.79066,0.78026,0.78044,0.76975,0.77557,-0.058446,0.13907,0.3843,0.38746,-0.11261,0.14836,0.15249,0.1544,0.22238,0.3487,0.53157
"Neg-mettl3-KO1-hip",0.25781,0.67754,0.67671,0.68008,0.54196,0.63764,0.6018,0.86702,0.86646,0.86608,0.99045,0.95357,0.97499,0.93577,0.92833,0.96484,0.96469,1,0.99511,0.70597,0.77122,0.6978,0.69783,0.69436,0.69653,-0.14074,0.26628,0.3055,0.3093,-0.20081,0.025913,0.03117,0.033839,0.10976,0.26546,0.45872
"Neg-mettl3-loxP1-h",0.28896,0.67893,0.68199,0.688,0.55943,0.66836,0.63951,0.81575,0.81456,0.8142,0.97257,0.92105,0.96665,0.94016,0.93536,0.9856,0.98545,0.99511,1,0.71727,0.7882,0.74052,0.74058,0.73548,0.73849,-0.10454,0.23181,0.34616,0.34987,-0.1627,0.083925,0.088939,0.091445,0.16416,0.30773,0.49886
"Neg-mettl3-loxP3-h",0.6016,0.46221,0.46931,0.48012,0.39619,0.50654,0.49209,0.50644,0.50393,0.50275,0.66865,0.61023,0.67485,0.66741,0.68016,0.73697,0.73687,0.70597,0.71727,1,0.619,0.61391,0.61402,0.60724,0.61101,-0.02326,-0.23243,-0.061134,-0.058677,-0.087202,-0.21761,-0.21321,-0.2101,-0.12716,-0.11014,-0.04134
"Neg-mettl3-KO2-hip",0.13286,0.38061,0.39058,0.40021,0.16651,0.32729,0.30248,0.59033,0.58568,0.58577,0.74195,0.69184,0.69952,0.66985,0.66498,0.79119,0.79066,0.77122,0.7882,0.619,1,0.93602,0.93616,0.92674,0.93203,-0.15332,0.036828,0.18257,0.18697,-0.21229,-0.13429,-0.12761,-0.12374,0.41535,0.14255,0.33761
"Neg-mettl3-KO2-hip",0.19761,0.34605,0.36735,0.38378,0.32128,0.53026,0.52197,0.422,0.41294,0.41334,0.63994,0.56249,0.6198,0.62583,0.70237,0.78119,0.78026,0.6978,0.74052,0.61391,0.93602,1,1,0.9976,0.99942,0.1458,0.083876,0.405,0.40931,-0.10271,0.1403,0.14677,0.15074,0.47333,0.21616,0.3935
"Neg-mettl3-loxP2-h",0.19725,0.34551,0.36682,0.38326,0.3204,0.52976,0.52145,0.42169,0.41266,0.41306,0.63988,0.5623,0.61965,0.62563,0.70228,0.78136,0.78044,0.69783,0.74058,0.61402,0.93616,1,1,0.99749,0.99937,0.14542,0.083223,0.40486,0.40916,-0.10335,0.13971,0.14617,0.15014,0.47311,0.21582,0.3933
"Neg-mettl3-loxP1-h",0.21375,0.37084,0.3918,0.40752,0.36215,0.55294,0.54519,0.43554,0.42529,0.42584,0.641,0.57023,0.62549,0.63402,0.70475,0.77086,0.76975,0.69436,0.73548,0.60724,0.92674,0.9976,0.99749,1,0.99938,0.1635,0.11464,0.41039,0.41513,-0.072368,0.1679,0.17487,0.17924,0.48267,0.23163,0.40202
"Neg-mettl3-loxP3-h",0.20564,0.35842,0.37957,0.39566,0.34153,0.54171,0.53368,0.42889,0.41925,0.41972,0.64084,0.56663,0.62296,0.63022,0.70396,0.77659,0.77557,0.69653,0.73849,0.61101,0.93203,0.99942,0.99937,0.99938,1,0.15457,0.09902,0.40789,0.41241,-0.087886,0.15393,0.16065,0.16482,0.4782,0.22388,0.39792
"Neg-mettl3-KO1-hip",-0.22721,-0.36873,-0.34911,-0.33671,0.26434,0.56627,0.5554,-0.2472,-0.2565,-0.2557,-0.17476,-0.20162,-0.23601,-0.2341,0.23292,-0.057447,-0.058446,-0.14074,-0.10454,-0.02326,-0.15332,0.1458,0.14542,0.1635,0.15457,1,0.48683,0.72957,0.72836,-0.21048,0.50057,0.50106,0.50194,-0.23887,-0.22119,-0.16697
"Neg-mettl3-KO3-hip",-0.54463,0.0014626,-0.0086919,-0.018308,0.34214,0.47919,0.4174,0.46978,0.4649,0.46635,0.3303,0.40313,0.22493,0.13955,0.44767,0.14026,0.13907,0.26628,0.23181,-0.23243,0.036828,0.083876,0.083223,0.11464,0.09902,0.48683,1,0.68535,0.68727,-0.40716,0.3291,0.33302,0.33526,-0.18855,-0.011333,0.15438
"Neg-mettl3-KO2-hip",-0.31885,-0.0084145,0.010381,0.022321,0.42864,0.7236,0.70875,0.11029,0.10469,0.10564,0.26035,0.20346,0.21345,0.21215,0.5718,0.38486,0.3843,0.3055,0.34616,-0.061134,0.18257,0.405,0.40486,0.41039,0.40789,0.72957,0.68535,1,0.99996,-0.22887,0.69446,0.69513,0.69497,0.11981,0.25307,0.42829
"Neg-mettl3-KO3-hip",-0.31533,-0.0025665,0.016226,0.028128,0.43365,0.7266,0.7118,0.11488,0.10914,0.1101,0.26446,0.20798,0.21818,0.21717,0.57482,0.38804,0.38746,0.3093,0.34987,-0.058677,0.18697,0.40931,0.40916,0.41513,0.41241,0.72836,0.68727,0.99996,1,-0.2254,0.69628,0.69703,0.69693,0.12417,0.25676,0.43197
"Neg-mettl3-loxP2-h",0.72425,0.54216,0.55496,0.55835,0.45387,0.047102,0.13977,-0.30506,-0.31515,-0.31431,-0.23598,-0.26173,-0.011989,0.1528,-0.28137,-0.11153,-0.11261,-0.20081,-0.1627,-0.087202,-0.21229,-0.10271,-0.10335,-0.072368,-0.087886,-0.21048,-0.40716,-0.22887,-0.2254,1,0.52684,0.52729,0.52817,0.60787,0.72203,0.49298
"Neg-mettl3-KO3-hip",0.19638,0.32895,0.35208,0.36286,0.67436,0.61927,0.67358,-0.18384,-0.19493,-0.1935,-0.031454,-0.089572,0.089937,0.20651,0.21366,0.14953,0.14836,0.025913,0.083925,-0.21761,-0.13429,0.1403,0.13971,0.1679,0.15393,0.50057,0.3291,0.69446,0.69628,0.52684,1,0.99994,0.99983,0.47298,0.71963,0.68776
"Neg-mettl3-loxP2-h",0.19855,0.33374,0.35685,0.36758,0.67913,0.62333,0.67733,-0.17711,-0.18836,-0.18691,-0.025659,-0.083102,0.095559,0.21185,0.21862,0.15368,0.15249,0.03117,0.088939,-0.21321,-0.12761,0.14677,0.14617,0.17487,0.16065,0.50106,0.33302,0.69513,0.69703,0.52729,0.99994,1,0.99997,0.47566,0.72031,0.68919
"Neg-mettl3-loxP3-h",0.20063,0.33667,0.35976,0.37047,0.68247,0.62595,0.67978,-0.17323,-0.18461,-0.18315,-0.022596,-0.079501,0.098585,0.21476,0.22129,0.15561,0.1544,0.033839,0.091445,-0.2101,-0.12374,0.15074,0.15014,0.17924,0.16482,0.50194,0.33526,0.69497,0.69693,0.52817,0.99983,0.99997,1,0.47709,0.72017,0.68922
"Neg-mettl3-KO3-hip",0.27377,0.4175,0.43833,0.44785,0.20572,0.03401,0.098171,-0.10099,-0.1106,-0.10927,0.05461,-0.0047505,0.18278,0.29718,-0.017233,0.22338,0.22238,0.10976,0.16416,-0.12716,0.41535,0.47333,0.47311,0.48267,0.4782,-0.23887,-0.18855,0.11981,0.12417,0.60787,0.47298,0.47566,0.47709,1,0.79018,0.76923
"Neg-mettl3-KO1-hip",0.42811,0.71284,0.72633,0.73121,0.58291,0.32145,0.38778,0.071133,0.064846,0.065836,0.21937,0.16318,0.39661,0.52322,0.17472,0.34934,0.3487,0.26546,0.30773,-0.11014,0.14255,0.21616,0.21582,0.23163,0.22388,-0.22119,-0.011333,0.25307,0.25676,0.72203,0.71963,0.72031,0.72017,0.79018,1,0.95453
"Neg-mettl3-loxP3-h",0.26858,0.6933,0.70667,0.71265,0.57308,0.42567,0.4701,0.24311,0.23807,0.23903,0.41232,0.34912,0.5409,0.63275,0.38223,0.53208,0.53157,0.45872,0.49886,-0.04134,0.33761,0.3935,0.3933,0.40202,0.39792,-0.16697,0.15438,0.42829,0.43197,0.49298,0.68776,0.68919,0.68922,0.76923,0.95453,1
