"","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP1-a",-0.40964,0.60056,0.91616,0.91562,0.67018,0.67129,0.67155,0.67159,0.6655,0.66334,1,0.91924,0.91953,0.45196,0.57355,0.56932,0.56714,0.76192,0.67794,0.61168,0.61121,0.38674,0.57384,0.50893,0.2683,0.26284,0.13505,0.024464,0.61719,0.71608,0.71647,0.16858,0.2808,0.40945,0.32824,0.10593
"Neg-mettl3-loxP3-a",-0.38958,0.31511,0.68466,0.68348,0.73756,0.73825,0.73826,0.73832,0.73512,0.73397,0.91924,1,1,0.62464,0.74308,0.74938,0.75163,0.88304,0.70832,0.74068,0.73907,0.57014,0.6727,0.67964,0.38398,0.38096,0.29206,0.18562,0.74399,0.66869,0.63513,0.317,0.39466,0.48056,0.28051,0.25714
"Neg-mettl3-loxP3-a",-0.38814,0.31577,0.68515,0.684,0.73766,0.73836,0.73837,0.73843,0.73517,0.734,0.91953,1,1,0.62537,0.744,0.7502,0.75241,0.88333,0.70901,0.74112,0.73954,0.571,0.67364,0.68037,0.38453,0.38147,0.29278,0.18657,0.74445,0.66945,0.63599,0.31776,0.39522,0.4811,0.28137,0.25793
"Neg-mettl3-KO2-ant",-0.085607,-0.019402,0.19197,0.19513,0.51002,0.5119,0.51218,0.51229,0.50281,0.49958,0.45196,0.62464,0.62537,1,0.83666,0.83663,0.8361,0.79849,0.7497,0.81857,0.81991,0.52082,0.63766,0.68685,0.67342,0.66829,0.51225,0.31935,0.27917,0.063035,0.029717,0.19809,0.077179,0.127,-0.13482,0.27428
"Neg-mettl3-loxP2-a",-0.14082,0.042028,0.29508,0.29884,0.596,0.59835,0.59871,0.59884,0.58695,0.5829,0.57355,0.74308,0.744,0.83666,1,0.999,0.99795,0.69159,0.51913,0.60636,0.60837,0.56214,0.55811,0.61541,0.38175,0.37292,0.34883,0.31348,0.64211,0.45585,0.41829,0.39414,0.42861,0.4462,0.2333,0.63706
"Neg-mettl3-KO1-ant",-0.17016,0.023069,0.2816,0.28498,0.59955,0.60174,0.60204,0.60217,0.59128,0.58758,0.56932,0.74938,0.7502,0.83663,0.999,1,0.99981,0.69193,0.50811,0.60301,0.60469,0.55132,0.54366,0.60723,0.37476,0.3666,0.33891,0.29918,0.63971,0.44208,0.40177,0.38421,0.4227,0.43987,0.21646,0.63541
"Neg-mettl3-loxP3-a",-0.18273,0.014859,0.27561,0.27882,0.60072,0.60283,0.6031,0.60323,0.59279,0.58923,0.56714,0.75163,0.75241,0.8361,0.99795,0.99981,1,0.69165,0.50303,0.60119,0.60273,0.5463,0.53707,0.60332,0.3715,0.36364,0.33441,0.29281,0.63828,0.43585,0.39438,0.37969,0.41988,0.43687,0.20905,0.63431
"Neg-mettl3-KO1-ant",-0.09314,0.17839,0.50886,0.50929,0.65626,0.6574,0.65758,0.65764,0.65177,0.64971,0.76192,0.88304,0.88333,0.79849,0.69159,0.69193,0.69165,1,0.93423,0.96928,0.96859,0.74133,0.88203,0.88891,0.69423,0.6913,0.57958,0.41059,0.58226,0.44728,0.41245,0.35685,0.26825,0.34092,0.11002,0.08966
"Neg-mettl3-loxP1-a",0.090344,0.27688,0.52862,0.53063,0.52497,0.5267,0.52716,0.52721,0.51761,0.51428,0.67794,0.70832,0.70901,0.7497,0.51913,0.50811,0.50303,0.93423,1,0.96825,0.96906,0.68875,0.89917,0.85703,0.76713,0.76244,0.62064,0.42435,0.37369,0.32708,0.31652,0.26995,0.10821,0.1959,0.040788,-0.10591
"Neg-mettl3-KO3-ant",0.07714,0.096015,0.37371,0.37508,0.55518,0.55651,0.55678,0.55684,0.54978,0.54733,0.61168,0.74068,0.74112,0.81857,0.60636,0.60301,0.60119,0.96928,0.96825,1,0.99996,0.76603,0.91378,0.9188,0.79423,0.79139,0.67949,0.49516,0.44742,0.29591,0.26422,0.34983,0.18241,0.2415,0.017915,0.00054783
"Neg-mettl3-loxP2-a",0.082344,0.099295,0.37427,0.37573,0.55633,0.55769,0.55797,0.55803,0.55079,0.54827,0.61121,0.73907,0.73954,0.81991,0.60837,0.60469,0.60273,0.96859,0.96906,0.99996,1,0.76777,0.91551,0.91987,0.79664,0.79368,0.6827,0.49923,0.44788,0.29751,0.26622,0.35345,0.18535,0.24448,0.022162,0.0045511
"Neg-mettl3-loxP2-a",0.49735,-0.092414,0.12572,0.12939,0.4389,0.44089,0.44138,0.44145,0.43061,0.42688,0.38674,0.57014,0.571,0.52082,0.56214,0.55132,0.5463,0.74133,0.68875,0.76603,0.76777,1,0.93169,0.95753,0.61415,0.60803,0.75608,0.80881,0.76304,0.5832,0.542,0.75292,0.61409,0.56741,0.42718,0.31637
"Neg-mettl3-loxP1-a",0.37092,0.12394,0.36865,0.37208,0.50651,0.50867,0.50925,0.50932,0.4973,0.49315,0.57384,0.6727,0.67364,0.63766,0.55811,0.54366,0.53707,0.88203,0.89917,0.91378,0.91551,0.93169,1,0.98179,0.72718,0.72058,0.74684,0.69241,0.64089,0.53999,0.51556,0.5861,0.42667,0.44417,0.30902,0.11932
"Neg-mettl3-loxP3-a",0.34238,-0.013569,0.24209,0.24498,0.51898,0.52079,0.52121,0.52128,0.51148,0.50809,0.50893,0.67964,0.68037,0.68685,0.61541,0.60723,0.60332,0.88891,0.85703,0.9188,0.91987,0.95753,0.98179,1,0.73631,0.7313,0.77215,0.72144,0.66682,0.48802,0.44854,0.62082,0.45924,0.45713,0.2706,0.1948
"Neg-mettl3-KO2-ant",0.26941,0.22949,0.093898,0.098044,0.64836,0.6491,0.64937,0.64937,0.64485,0.64319,0.2683,0.38398,0.38453,0.67342,0.38175,0.37476,0.3715,0.69423,0.76713,0.79423,0.79664,0.61415,0.72718,0.73631,1,0.99983,0.92836,0.73659,0.17884,0.029321,0.010007,0.54882,0.31182,0.38608,0.18634,0.17378
"Neg-mettl3-KO2-ant",0.26186,0.22473,0.087172,0.091166,0.64806,0.64871,0.64895,0.64896,0.6449,0.6434,0.26284,0.38096,0.38147,0.66829,0.37292,0.3666,0.36364,0.6913,0.76244,0.79139,0.79368,0.60803,0.72058,0.7313,0.99983,1,0.92707,0.73291,0.17252,0.02027,0.00028963,0.54494,0.30769,0.38223,0.17986,0.16775
"Neg-mettl3-KO1-ant",0.50305,0.11603,-0.061868,-0.056622,0.60166,0.60261,0.60296,0.60296,0.59719,0.59512,0.13505,0.29206,0.29278,0.51225,0.34883,0.33891,0.33441,0.57958,0.62064,0.67949,0.6827,0.75608,0.74684,0.77215,0.92836,0.92707,1,0.93327,0.35316,0.17557,0.14845,0.7905,0.56164,0.57777,0.41314,0.34748
"Neg-mettl3-loxP3-a",0.67741,0.023086,-0.16003,-0.15381,0.48208,0.48347,0.48395,0.48397,0.47574,0.47285,0.024464,0.18562,0.18657,0.31935,0.31348,0.29918,0.29281,0.41059,0.42435,0.49516,0.49923,0.80881,0.69241,0.72144,0.73659,0.73291,0.93327,1,0.49437,0.329,0.30163,0.92038,0.73286,0.69345,0.59522,0.48757
"Neg-mettl3-loxP2-a",0.075525,0.10598,0.38043,0.38184,0.56263,0.56399,0.56424,0.56431,0.55719,0.55472,0.61719,0.74399,0.74445,0.27917,0.64211,0.63971,0.63828,0.58226,0.37369,0.44742,0.44788,0.76304,0.64089,0.66682,0.17884,0.17252,0.35316,0.49437,1,0.90427,0.86463,0.70266,0.80029,0.77312,0.67518,0.55957
"Neg-mettl3-KO3-ant",0.061515,0.41383,0.64017,0.64216,0.49135,0.49314,0.49366,0.49371,0.48354,0.48,0.71608,0.66869,0.66945,0.063035,0.45585,0.44208,0.43585,0.44728,0.32708,0.29591,0.29751,0.5832,0.53999,0.48802,0.029321,0.02027,0.17557,0.329,0.90427,1,0.9961,0.56688,0.71241,0.7266,0.76317,0.40976
"Neg-mettl3-loxP1-a",0.072567,0.46856,0.67459,0.67691,0.46864,0.47058,0.47116,0.47121,0.46013,0.45629,0.71647,0.63513,0.63599,0.029717,0.41829,0.40177,0.39438,0.41245,0.31652,0.26422,0.26622,0.542,0.51556,0.44854,0.010007,0.00028963,0.14845,0.30163,0.86463,0.9961,1,0.5362,0.68399,0.70568,0.76913,0.3814
"Neg-mettl3-loxP1-a",0.48469,0.14574,-0.025417,-0.020044,0.62042,0.62148,0.62184,0.62186,0.61551,0.61324,0.16858,0.317,0.31776,0.19809,0.39414,0.38421,0.37969,0.35685,0.26995,0.34983,0.35345,0.75292,0.5861,0.62082,0.54882,0.54494,0.7905,0.92038,0.70266,0.56688,0.5362,1,0.94026,0.9082,0.8218,0.69788
"Neg-mettl3-KO2-ant",0.26432,0.23893,0.10609,0.11027,0.65705,0.65784,0.65809,0.6581,0.65342,0.65172,0.2808,0.39466,0.39522,0.077179,0.42861,0.4227,0.41988,0.26825,0.10821,0.18241,0.18535,0.61409,0.42667,0.45924,0.31182,0.30769,0.56164,0.73286,0.80029,0.71241,0.68399,0.94026,1,0.97792,0.91735,0.79742
"Neg-mettl3-KO3-ant",0.14996,0.41453,0.25697,0.26102,0.77972,0.7804,0.78065,0.78065,0.77642,0.77484,0.40945,0.48056,0.4811,0.127,0.4462,0.43987,0.43687,0.34092,0.1959,0.2415,0.24448,0.56741,0.44417,0.45713,0.38608,0.38223,0.57777,0.69345,0.77312,0.7266,0.70568,0.9082,0.97792,1,0.93291,0.7701
"Neg-mettl3-KO3-ant",0.27337,0.52352,0.30945,0.31444,0.58439,0.58555,0.58605,0.58605,0.57865,0.576,0.32824,0.28051,0.28137,-0.13482,0.2333,0.21646,0.20905,0.11002,0.040788,0.017915,0.022162,0.42718,0.30902,0.2706,0.18634,0.17986,0.41314,0.59522,0.67518,0.76317,0.76913,0.8218,0.91735,0.93291,1,0.66949
"Neg-mettl3-KO3-ant",0.064742,0.099931,-0.080696,-0.075143,0.56203,0.56331,0.56354,0.56361,0.55693,0.55461,0.10593,0.25714,0.25793,0.27428,0.63706,0.63541,0.63431,0.08966,-0.10591,0.00054783,0.0045511,0.31637,0.11932,0.1948,0.17378,0.16775,0.34748,0.48757,0.55957,0.40976,0.3814,0.69788,0.79742,0.7701,0.66949,1
