"","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-loxP1-v",0.3225,0.67474,0.68148,0.68522,0.68326,0.73919,0.99972,0.99922,0.99986,0.9999,1,0.84984,0.71529,0.71591,0.16045,0.36287,0.34832,0.48488,0.64595,0.74365,0.74966,0.74953,0.74938,0.74813,0.74728,0.7467,0.29781,0.28804,0.39689,0.39533,0.39364,0.60764,0.69334,0.73502,0.7447,0.76461
"Neg-mettl3-KO1-ven",0.1438,0.54398,0.46841,0.46978,0.46883,0.62228,0.8465,0.84395,0.85193,0.84786,0.84984,1,0.97594,0.97638,0.41414,0.71234,0.69939,0.3321,0.49111,0.62065,0.63218,0.63103,0.63136,0.62907,0.62731,0.62638,0.34683,0.22619,0.22387,0.2237,0.2225,0.28475,0.43393,0.61693,0.54058,0.55292
"Neg-mettl3-KO1-ven",0.066878,0.45078,0.34775,0.34765,0.34736,0.52041,0.71039,0.70682,0.71853,0.71235,0.71529,0.97594,1,0.99962,0.49023,0.79645,0.78355,0.24768,0.3904,0.51782,0.53179,0.53016,0.53073,0.52797,0.5258,0.52472,0.34523,0.19251,0.14038,0.14102,0.14021,0.14162,0.2996,0.52148,0.41592,0.42421
"Neg-mettl3-loxP2-v",0.057591,0.44359,0.34072,0.34102,0.34056,0.52156,0.71163,0.70848,0.7187,0.71334,0.71591,0.97638,0.99962,1,0.48226,0.79468,0.78361,0.2406,0.38531,0.51714,0.52988,0.52843,0.52892,0.52641,0.52443,0.52345,0.33672,0.18069,0.1333,0.1337,0.1328,0.12721,0.29002,0.51558,0.41049,0.41868
"Neg-mettl3-loxP2-v",-0.026484,-0.12371,-0.18636,-0.196,-0.1916,-0.20516,0.15079,0.14509,0.16745,0.1559,0.16045,0.41414,0.49023,0.48226,1,0.72809,0.71292,0.16578,0.61945,0.43221,0.44769,0.44521,0.44631,0.44342,0.44094,0.4399,0.92417,0.80476,0.69392,0.69617,0.69695,0.1652,0.33807,0.56783,0.46142,0.44044
"Neg-mettl3-KO1-ven",0.18906,0.18067,0.071654,0.064783,0.068004,-0.088488,0.35685,0.35359,0.36719,0.3606,0.36287,0.71234,0.79645,0.79468,0.72809,1,0.99751,0.36374,0.50192,0.6067,0.61559,0.61409,0.6148,0.61323,0.61181,0.61124,0.54191,0.39123,0.26617,0.26595,0.26475,-0.08358,0.022618,0.26141,0.14109,0.13989
"Neg-mettl3-KO3-ven",0.16818,0.15086,0.042457,0.036393,0.039265,-0.10781,0.34385,0.34166,0.35154,0.34701,0.34832,0.69939,0.78355,0.78361,0.71292,0.99751,1,0.34741,0.48921,0.60355,0.60914,0.60807,0.60862,0.60771,0.60681,0.60649,0.52436,0.36605,0.25058,0.24975,0.24832,-0.12837,-0.012722,0.23484,0.11566,0.11383
"Neg-mettl3-loxP1-v",0.32336,0.16944,0.21234,0.20593,0.209,0.070635,0.47969,0.47711,0.48871,0.48327,0.48488,0.3321,0.24768,0.2406,0.16578,0.36374,0.34741,1,0.64352,0.7377,0.74498,0.74468,0.7446,0.7431,0.74204,0.74137,0.30106,0.29235,0.39678,0.39548,0.39389,0.60786,0.1835,0.24321,0.27607,0.27951
"Neg-mettl3-loxP1-v",0.45376,0.31333,0.34924,0.34343,0.34627,0.048714,0.64203,0.64039,0.64875,0.64536,0.64595,0.49111,0.3904,0.38531,0.61945,0.50192,0.48921,0.64352,1,0.9199,0.92454,0.92399,0.92422,0.92345,0.92276,0.92243,0.81667,0.84169,0.89527,0.89371,0.89229,0.6237,0.68329,0.72851,0.73913,0.74092
"Neg-mettl3-KO2-ven",0.56111,0.46313,0.48028,0.4767,0.47858,0.10933,0.74283,0.74325,0.74419,0.74494,0.74365,0.62065,0.51782,0.51714,0.43221,0.6067,0.60355,0.7377,0.9199,1,0.99882,0.99912,0.99901,0.99939,0.99963,0.99972,0.5809,0.59326,0.65196,0.64868,0.64608,0.47852,0.50128,0.54392,0.55425,0.5668
"Neg-mettl3-loxP1-v",0.57092,0.48,0.49493,0.49076,0.4929,0.11965,0.74773,0.74739,0.751,0.75027,0.74966,0.63218,0.53179,0.52988,0.44769,0.61559,0.60914,0.74498,0.92454,0.99882,1,0.99998,0.99999,0.99991,0.99977,0.99969,0.59345,0.60853,0.65832,0.65548,0.65305,0.50137,0.51908,0.55887,0.56655,0.57935
"Neg-mettl3-KO1-ven",0.56893,0.47757,0.49289,0.48881,0.4909,0.11929,0.74775,0.74752,0.75076,0.75023,0.74953,0.63103,0.53016,0.52843,0.44521,0.61409,0.60807,0.74468,0.92399,0.99912,0.99998,1,1,0.99997,0.99989,0.99983,0.59154,0.60609,0.65745,0.65456,0.6521,0.49911,0.51691,0.55731,0.56541,0.57817
"Neg-mettl3-loxP2-v",0.56995,0.47858,0.49372,0.4896,0.49171,0.11907,0.74754,0.74727,0.75065,0.75005,0.74938,0.63136,0.53073,0.52892,0.44631,0.6148,0.60862,0.7446,0.92422,0.99901,0.99999,1,1,0.99995,0.99985,0.99978,0.59238,0.60719,0.65782,0.65494,0.6525,0.49972,0.51769,0.55778,0.56569,0.57848
"Neg-mettl3-KO2-ven",0.56829,0.47535,0.49091,0.4869,0.48897,0.11675,0.74651,0.74639,0.74925,0.74893,0.74813,0.62907,0.52797,0.52641,0.44342,0.61323,0.60771,0.7431,0.92345,0.99939,0.99991,0.99997,0.99995,1,0.99997,0.99994,0.59005,0.60437,0.65668,0.65371,0.65124,0.49503,0.51418,0.55477,0.5632,0.57594
"Neg-mettl3-loxP3-v",0.56669,0.47267,0.4886,0.48468,0.48671,0.11522,0.74584,0.74584,0.74827,0.74819,0.74728,0.62731,0.5258,0.52443,0.44094,0.61181,0.60681,0.74204,0.92276,0.99963,0.99977,0.99989,0.99985,0.99997,1,0.99999,0.58806,0.60193,0.65569,0.65266,0.65015,0.4915,0.51139,0.55247,0.56133,0.57402
"Neg-mettl3-loxP3-v",0.56613,0.47147,0.48754,0.48367,0.48568,0.11422,0.74534,0.7454,0.74763,0.74766,0.7467,0.62638,0.52472,0.52345,0.4399,0.61124,0.60649,0.74137,0.92243,0.99972,0.99969,0.99983,0.99978,0.99994,0.99999,1,0.5872,0.6009,0.65525,0.65218,0.64966,0.48964,0.51004,0.55128,0.56031,0.573
"Neg-mettl3-loxP3-v",0.10375,-0.042012,-0.047532,-0.056326,-0.052257,-0.13816,0.28963,0.285,0.30374,0.29434,0.29781,0.34683,0.34523,0.33672,0.92417,0.54191,0.52436,0.30106,0.81667,0.5809,0.59345,0.59154,0.59238,0.59005,0.58806,0.5872,1,0.95115,0.91617,0.91752,0.91799,0.4345,0.58227,0.73174,0.67982,0.66195
"Neg-mettl3-loxP1-v",0.33678,0.12345,0.14385,0.13384,0.13858,-0.17971,0.27833,0.27273,0.29507,0.28373,0.28804,0.22619,0.19251,0.18069,0.80476,0.39123,0.36605,0.29235,0.84169,0.59326,0.60853,0.60609,0.60719,0.60437,0.60193,0.6009,0.95115,1,0.94633,0.94825,0.94891,0.51707,0.69052,0.70685,0.68936,0.68059
"Neg-mettl3-KO3-ven",0.22227,0.046125,0.10136,0.095112,0.09808,-0.050123,0.39208,0.38969,0.40039,0.39543,0.39689,0.22387,0.14038,0.1333,0.69392,0.26617,0.25058,0.39678,0.89527,0.65196,0.65832,0.65745,0.65782,0.65668,0.65569,0.65525,0.91617,0.94633,1,0.99995,0.9999,0.63515,0.73559,0.78052,0.7943,0.78257
"Neg-mettl3-KO1-ven",0.22251,0.047567,0.10237,0.096008,0.099023,-0.049198,0.39031,0.38777,0.39898,0.39373,0.39533,0.2237,0.14102,0.1337,0.69617,0.26595,0.24975,0.39548,0.89371,0.64868,0.65548,0.65456,0.65494,0.65371,0.65266,0.65218,0.91752,0.94825,0.99995,1,0.99999,0.63794,0.73777,0.78196,0.79521,0.78346
"Neg-mettl3-KO2-ven",0.22148,0.046983,0.10168,0.095286,0.098316,-0.049095,0.38854,0.38595,0.39735,0.39199,0.39364,0.2225,0.14021,0.1328,0.69695,0.26475,0.24832,0.39389,0.89229,0.64608,0.65305,0.6521,0.6525,0.65124,0.65015,0.64966,0.91799,0.94891,0.9999,0.99999,1,0.63885,0.73849,0.78242,0.79548,0.78367
"Neg-mettl3-KO3-ven",0.21805,0.32836,0.4107,0.40651,0.40818,0.48572,0.59772,0.59097,0.61463,0.60186,0.60764,0.28475,0.14162,0.12721,0.1652,-0.08358,-0.12837,0.60786,0.6237,0.47852,0.50137,0.49911,0.49972,0.49503,0.4915,0.48964,0.4345,0.51707,0.63515,0.63794,0.63885,1,0.78424,0.72656,0.78713,0.7904
"Neg-mettl3-loxP3-v",0.34792,0.54124,0.5914,0.59003,0.59045,0.50578,0.68648,0.6816,0.69799,0.68923,0.69334,0.43393,0.2996,0.29002,0.33807,0.022618,-0.012722,0.1835,0.68329,0.50128,0.51908,0.51691,0.51769,0.51418,0.51139,0.51004,0.58227,0.69052,0.73559,0.73777,0.73849,0.78424,1,0.90531,0.93883,0.94915
"Neg-mettl3-KO3-ven",0.0476,0.31112,0.32983,0.32932,0.3292,0.54804,0.7296,0.72572,0.73865,0.73182,0.73502,0.61693,0.52148,0.51558,0.56783,0.26141,0.23484,0.24321,0.72851,0.54392,0.55887,0.55731,0.55778,0.55477,0.55247,0.55128,0.73174,0.70685,0.78052,0.78196,0.78242,0.72656,0.90531,1,0.98649,0.983
"Neg-mettl3-loxP2-v",0.097475,0.33392,0.37692,0.37724,0.37679,0.55716,0.7406,0.73761,0.74739,0.7423,0.7447,0.54058,0.41592,0.41049,0.46142,0.14109,0.11566,0.27607,0.73913,0.55425,0.56655,0.56541,0.56569,0.5632,0.56133,0.56031,0.67982,0.68936,0.7943,0.79521,0.79548,0.78713,0.93883,0.98649,1,0.99894
"Neg-mettl3-loxP3-v",0.13365,0.37579,0.41884,0.41924,0.41876,0.57097,0.76046,0.75742,0.76733,0.76217,0.76461,0.55292,0.42421,0.41868,0.44044,0.13989,0.11383,0.27951,0.74092,0.5668,0.57935,0.57817,0.57848,0.57594,0.57402,0.573,0.66195,0.68059,0.78257,0.78346,0.78367,0.7904,0.94915,0.983,0.99894,1
