"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33"
"Pos-mettl3-KO2-cortex-02",-0.51377,-0.10002,0.13004,0.097985,0.14008,0.01399,-0.022281,-0.093394,0.07916,-0.00052097,-0.2014,-0.14975,0.057696,-0.047243,-0.158,-0.12736,0.014705,0.12659,0.066747,0.0065871,-0.049689,-0.0080912,-0.01911,0.00052091,0.001444,-0.00034627,-0.00047824,-6.7929e-06,-0.00052992,-1.1848e-05,3.6101e-05,-2.0165e-05,1.2461e-08
"Pos-mettl3-KO2-cortex-01",-0.55527,-0.06315,-0.0292,0.2896,-0.1849,-0.47799,-0.019383,0.25671,0.18655,-0.13503,-0.17253,0.14132,-0.16444,0.22412,-0.013731,-0.088633,0.0078051,0.0042373,0.10306,0.0144,0.044402,-0.025777,-0.021532,-0.010099,0.00010754,-0.00025942,-0.00063474,5.9308e-05,0.00034313,4.1926e-05,-5.6831e-05,1.438e-05,1.0589e-08
"Pos-mettl3-KO3-cortex-06",0.47611,0.48144,0.071608,0.50697,-0.1012,-0.0020598,-0.043958,-0.16487,-0.030127,-0.0088918,-0.21779,-0.12993,0.12552,-0.12875,-0.10726,0.084614,0.10782,-0.036546,0.10324,-0.11832,0.051346,0.041319,-0.011379,-0.014094,-0.0010723,0.0010903,-0.00036978,-0.0001515,-3.8443e-05,-6.9558e-05,-7.3274e-06,5.2284e-06,-7.76e-09
"Pos-mettl3-KO3-cortex-05",0.71834,-0.73721,0.68255,0.055336,-0.1163,0.23517,-0.042505,0.11355,0.34902,-0.12619,0.21374,0.27179,0.052946,0.0097888,-0.047303,0.092961,0.22183,-0.054544,-0.019116,0.073988,-0.0047018,0.027899,0.013652,0.0075,0.0010219,0.00023532,-0.0002902,0.00019854,-6.2261e-05,-5.3862e-05,-4.6243e-05,-5.3264e-06,7.5185e-09
"Pos-mettl3-KO3-cortex-04",0.12028,-0.52,-0.7651,-0.27973,-0.089509,0.38941,-0.0091629,-0.083125,0.07898,-0.074348,-0.052382,0.031716,-0.30723,-0.085541,0.20602,0.060057,-0.067715,-0.1043,-0.0085945,-0.11583,0.036986,-0.020428,0.0017598,-0.0098905,0.00086585,0.00019067,-0.00041699,0.00021624,-0.00035718,3.5972e-05,-3.6015e-05,-6.6715e-07,-4.784e-09
"Pos-mettl3-KO3-cortex-03",-0.12382,0.3215,0.066516,0.45812,0.18394,0.23659,-0.12147,0.12376,0.36619,0.064194,0.096879,0.033922,0.014898,-0.053205,-0.0054104,0.0055142,-0.037202,-0.018366,-0.020777,-0.030035,-0.081009,0.0011495,-0.0030178,-0.01625,-0.00025248,-0.00025809,0.00032513,-0.00025576,0.00012362,0.00013209,-8.3289e-05,-2.7451e-06,-1.0699e-08
"Pos-mettl3-KO3-cortex-02",-0.36526,0.11416,0.64394,-0.7436,-0.39817,0.113,0.076679,-0.016999,0.19298,-0.10788,0.033128,0.037979,0.034043,0.10229,-0.13527,-0.16622,-0.042878,0.034223,0.0049901,-0.13274,0.097889,0.0084468,0.02746,-0.0016016,0.0004422,9.6581e-05,0.00050805,-0.00012512,0.00016324,-5.5908e-06,1.0819e-05,-1.1801e-05,7.3449e-10
"Pos-mettl3-KO3-cortex-01",-0.6051,0.034918,0.29341,0.095577,-0.19942,-0.047791,0.089348,-0.39049,-0.020386,0.2033,0.18005,-0.097944,-0.032012,-0.27273,0.11987,-0.088809,0.0046222,0.16344,-0.010728,0.022147,0.013088,0.010035,0.019061,-0.0027538,0.00031329,-0.00043092,9.9571e-05,0.00012577,-9.0106e-05,7.7627e-05,-8.7221e-05,2.1868e-05,4.6648e-09
"Pos-mettl3-loxP1-cortex-06",0.29462,0.80079,0.015939,0.63241,-0.13429,-0.016987,0.16202,-0.22593,-0.40717,0.28955,0.098805,0.45576,-0.28443,0.16284,-0.022784,-0.12329,0.060044,-0.01542,0.014932,0.00074909,0.0025578,-0.0082148,0.0013229,0.0060152,-0.00015469,-4.3098e-05,0.00030239,7.7496e-05,-0.00020837,-3.5958e-05,1.7501e-05,-8.3423e-06,-6.4582e-09
"Pos-mettl3-loxP1-cortex-05",1.0997,-0.084176,0.96253,0.13972,-0.17712,-0.052699,-0.1898,0.072197,-0.13143,-0.10609,-0.24756,-0.19197,-0.31047,0.067484,-0.083628,0.14679,-0.19344,0.056624,-0.034724,0.036678,-0.018865,0.0051371,0.022292,-0.0040511,-0.00058723,-0.00052743,-2.74e-05,0.00016086,-7.5618e-05,-4.7912e-05,4.1448e-06,3.273e-06,9.4981e-10
"Pos-mettl3-loxP1-cortex-04",0.82307,0.84459,-0.31431,-0.2806,-0.13623,0.020822,-0.58898,-0.18987,0.10672,-0.14422,-0.29528,0.016386,0.2003,0.16342,0.32161,-0.13082,0.078911,0.075098,-0.091482,0.031328,-0.011893,0.0022895,0.00059308,-0.00014888,-1.6712e-08,5.4434e-08,-1.657e-08,-8.4143e-09,-2.6683e-09,-7.3245e-10,3.5485e-11,-4.3541e-13,1.7389e-16
"Pos-mettl3-loxP1-cortex-03",-0.58671,0.042593,0.012337,0.20637,0.23331,0.13818,-0.12709,0.15037,-0.36114,-0.35425,0.057837,-0.034747,0.15091,-0.043315,0.049756,-0.053719,0.029602,-0.079577,0.10408,0.074798,0.0044983,-0.041716,0.049718,-0.036486,-0.00015864,5.2056e-05,0.00010849,7.5978e-05,-6.4749e-05,-6.5957e-05,1.6769e-05,-6.7426e-07,-4.3407e-09
"Pos-mettl3-loxP1-cortex-02",-0.47645,0.045153,0.11841,0.067767,0.26797,0.039948,0.10555,0.39423,-0.10262,0.52896,-0.24457,-0.068961,0.11872,-0.031922,0.20902,0.06118,-0.048384,-0.023851,0.00097718,0.028401,0.06896,0.01187,0.005853,0.01328,0.00040233,0.00021399,8.4316e-05,0.00023744,0.00013312,-0.0002309,-4.133e-05,-1.2195e-05,5.2193e-09
"Pos-mettl3-loxP1-cortex-01",-0.58678,-0.09831,0.70658,0.010864,-0.496,0.25921,-0.088729,0.18596,-0.42318,-0.22247,0.27384,-0.078263,0.018711,-0.058809,0.13275,0.022163,0.011467,0.046001,-0.074078,-0.018691,-0.017509,-0.030327,-0.052356,0.0069823,-0.00045118,0.00066021,-0.00010864,9.5627e-06,7.397e-05,-0.0001025,9.6162e-06,-1.6479e-06,-3.7026e-09
"Pos-mettl3-loxP2-cortex-06",-0.41562,0.13259,-0.15598,0.20859,0.3299,0.094048,-0.20109,0.17736,-0.54459,-0.31279,0.025406,0.056968,0.06476,0.047438,-0.0073122,0.0031266,-0.064476,-0.050924,0.00074516,-0.047154,0.0015005,0.072889,0.0011017,0.030687,0.00062066,-0.00071486,-7.9993e-06,-9.1075e-05,-4.3436e-06,0.00017308,-2.7591e-05,2.3682e-06,8.3532e-09
"Pos-mettl3-loxP2-cortex-05",0.1691,-0.55123,0.48421,-0.098783,0.67485,-0.30314,-0.15154,-0.3523,-0.040115,-0.12585,-0.22041,0.12254,-0.11563,-0.21209,0.019529,0.017878,0.052037,-0.033833,-0.010328,-0.010939,0.022557,-0.051437,-0.004222,0.029088,0.00025053,0.00046859,0.0003489,-0.00046274,0.00013804,8.4124e-06,-7.0105e-06,-1.1274e-07,-3.7855e-17
"Pos-mettl3-loxP2-cortex-04",0.030911,-0.67896,-0.55947,0.050347,-0.34877,-0.50151,-0.2991,0.22731,0.16957,-0.03506,0.12839,-0.029927,-0.096014,-0.050037,0.076676,0.0049449,-0.010178,-0.058484,0.043642,0.0024423,-0.014493,0.026554,-0.016665,-0.009812,0.00026028,-0.00053814,0.00097247,-0.0002868,-0.00020077,-0.00016926,2.133e-05,-4.141e-07,5.3489e-09
"Pos-mettl3-loxP2-cortex-03",-0.29086,-0.5144,-0.45643,0.06141,-0.17927,0.42543,0.43198,-0.082739,0.088987,-0.071551,-0.14065,-0.06394,-0.20612,0.025,0.069131,-0.14989,-0.039785,-0.0096062,-0.0082115,0.077026,-0.066699,0.031473,0.017511,0.013498,-0.00056332,0.0010821,-0.00024389,-0.00041659,0.00027242,-5.4565e-05,3.8598e-05,6.8213e-07,5.027e-09
"Pos-mettl3-loxP2-cortex-02",-0.56263,-0.03638,0.13582,0.10484,0.10503,-0.034105,-0.017625,-0.37141,0.045383,0.17685,0.21212,-0.45745,-0.038679,0.43465,0.057326,0.15351,0.11041,-0.077365,0.0016386,-0.023544,-0.0076671,-0.015246,0.0095087,0.0092721,0.00022611,-7.9787e-05,4.1726e-05,-0.0001687,-5.1554e-05,4.5089e-05,4.1624e-06,1.3803e-06,2.3938e-09
"Pos-mettl3-loxP2-cortex-01",-0.11228,0.23235,0.21187,0.45459,0.10203,0.20476,-0.078503,0.011287,0.42816,0.0012226,0.10095,-0.03233,0.043372,-0.099032,0.034167,-0.075056,-0.015366,-0.026292,0.050922,-0.0041363,0.025722,0.0044802,0.00088227,0.024754,-0.00075609,-0.00069265,-1.024e-05,0.00011892,-0.00010408,-0.00011646,0.00010641,2.2013e-05,-3.8931e-09
"Pos-mettl3-loxP3-cortex-06",-0.069781,0.57119,-0.1371,-0.52537,-0.044026,-0.095096,-0.052189,-0.19664,-0.14817,0.11769,0.029567,0.14621,-0.0067182,-0.10889,-0.035531,0.14269,0.019399,-0.024807,0.027559,-0.076086,-0.11201,0.00053798,0.0076305,-0.0098406,0.0016034,-0.00035418,-0.00020953,0.00021168,0.00042261,-0.00012318,6.4814e-05,1.007e-05,9.5771e-09
"Pos-mettl3-loxP3-cortex-05",1.3421,0.27508,-0.069872,-0.32412,0.49026,-0.19062,0.57961,0.49023,-0.053365,-0.073423,0.25335,-0.1709,-0.067353,0.01958,0.14374,-0.062835,0.075004,0.13062,0.071435,-0.057358,-0.02054,-0.0055557,-1.1664e-05,0.0010926,-1.8815e-05,4.5765e-05,2.5274e-06,-4.3276e-05,-9.4553e-06,3.3105e-05,3.7789e-06,1.0935e-06,-8.5208e-10
"Pos-mettl3-loxP3-cortex-04",0.37456,-0.20332,-0.55258,-0.2443,-0.23691,0.021075,-0.24892,0.043248,-0.13852,0.098988,0.047354,-0.18167,-0.037608,-0.044868,-0.16693,-0.015696,0.024711,0.030171,0.071298,0.10593,0.053615,-0.00055463,-0.0058935,0.020329,0.0016286,0.00011734,-1.1647e-05,0.00017235,0.0002019,0.00010602,1.5853e-05,2.0596e-06,-2.9056e-08
"Pos-mettl3-loxP3-cortex-03",-0.61529,-0.045637,0.040609,0.21851,-0.18976,-0.59065,0.10759,-0.033357,0.18008,-0.080102,0.0060105,0.086018,0.014599,-0.086817,0.16795,0.1479,-0.018948,0.050374,0.0023257,0.0085486,-0.011021,0.017409,0.01407,0.0023716,-0.00067078,0.0010261,3.9844e-05,0.00038365,1.4806e-05,0.00026564,6.9328e-05,-1.7783e-05,-3.1038e-09
"Pos-mettl3-loxP3-cortex-02",0.42433,1.0014,0.21425,-0.19142,-0.07454,-0.085142,0.38256,-0.1223,0.084264,-0.017692,0.12686,-0.050364,0.054209,-0.13346,0.040564,0.013192,-0.089866,-0.1843,-0.06235,0.10536,0.079634,-1.8258e-05,-0.019968,-0.014426,0.00055712,-0.00059455,-0.00029785,-0.0003077,-3.4616e-05,0.00011243,3.111e-05,-3.8626e-06,9.3454e-09
"Pos-mettl3-loxP3-cortex-01",0.0093457,-0.35437,-0.38437,0.12793,-0.12213,0.37285,0.62076,-0.22477,-0.017642,-0.22509,-0.30955,0.070995,0.14761,0.057149,-0.018093,0.17477,0.062644,0.08117,0.015231,0.017062,0.022615,-0.011364,-0.020055,-0.0040491,-0.00034183,-0.0012998,0.00068765,0.0001947,0.00010039,1.743e-05,-1.1759e-06,1.1588e-08,-5.4465e-11
