"","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a"
"Pos-mettl3-KO3-ant",0.84553,0.71961,0.77254,0.72883,0.75913,0.81525,0.79755,0.71539,0.81696,0.92287,1,0.95093,0.80523,0.82995,0.87538,0.90368,0.53321,0.56403,0.85378,0.72084,0.68996,0.68941,0.70404,0.7424,0.74337,0.74457,0.55637,0.60227,0.40301,0.56023,0.54887,0.51923,0.49278,0.51403,0.64608,0.82541
"Pos-mettl3-loxP1-a",0.83473,0.67837,0.73435,0.7136,0.74385,0.7869,0.79539,0.65348,0.74243,0.86087,0.95093,1,0.78541,0.77109,0.81604,0.83006,0.60335,0.61614,0.82371,0.78156,0.76065,0.80462,0.72344,0.70394,0.70343,0.70539,0.64558,0.62317,0.4204,0.48907,0.47435,0.45911,0.43775,0.51258,0.57747,0.78429
"Pos-mettl3-KO1-ant",0.75144,0.74219,0.81685,0.77323,0.65897,0.70761,0.70732,0.75457,0.77664,0.73991,0.80523,0.78541,1,0.94371,0.88509,0.84816,0.57899,0.75226,0.81355,0.66711,0.74047,0.77387,0.79474,0.80203,0.81049,0.8077,0.50356,0.49974,0.46168,0.40757,0.39825,0.36409,0.33503,0.38132,0.67586,0.61384
"Pos-mettl3-KO2-ant",0.73949,0.74948,0.81122,0.76345,0.66192,0.70365,0.67604,0.77279,0.80014,0.75401,0.82995,0.77109,0.94371,1,0.89726,0.92419,0.55756,0.75169,0.82685,0.59103,0.7196,0.71038,0.70497,0.75275,0.75159,0.75402,0.38232,0.51856,0.44145,0.44037,0.43054,0.39389,0.36425,0.41367,0.69743,0.61951
"Pos-mettl3-loxP2-a",0.89139,0.86593,0.94186,0.8977,0.77591,0.86443,0.83024,0.84121,0.87401,0.82241,0.87538,0.81604,0.88509,0.89726,1,0.96479,0.58387,0.72334,0.73187,0.72731,0.73776,0.70828,0.7241,0.77918,0.77635,0.77947,0.55396,0.58384,0.51765,0.5777,0.56683,0.53856,0.51218,0.53257,0.66658,0.71837
"Pos-mettl3-loxP3-a",0.82811,0.82766,0.88902,0.84535,0.73627,0.81147,0.77207,0.8001,0.8647,0.82224,0.90368,0.83006,0.84816,0.92419,0.96479,1,0.51895,0.66478,0.7587,0.63327,0.66795,0.62902,0.63236,0.69003,0.68685,0.69021,0.46166,0.57805,0.48111,0.54066,0.53086,0.5056,0.47943,0.49781,0.63755,0.73082
"Pos-mettl3-KO2-ant",0.6904,0.46818,0.53178,0.50965,0.5038,0.60759,0.56796,0.53695,0.52655,0.64207,0.53321,0.60335,0.57899,0.55756,0.58387,0.51895,1,0.7225,0.54011,0.61892,0.83054,0.79912,0.78287,0.7848,0.64925,0.65223,0.497,0.2552,0.24589,0.35009,0.36511,0.37903,0.3595,0.56251,0.66,0.55918
"Pos-mettl3-KO3-ant",0.65731,0.58643,0.68589,0.63259,0.53306,0.57502,0.55275,0.64774,0.75952,0.52479,0.56403,0.61614,0.75226,0.75169,0.72334,0.66478,0.7225,1,0.56089,0.64244,0.8099,0.81298,0.69112,0.65729,0.65292,0.65702,0.43043,0.37828,0.41006,0.54046,0.3753,0.36354,0.34465,0.53952,0.65453,0.45889
"Pos-mettl3-KO2-ant",0.70883,0.57959,0.62402,0.59755,0.62159,0.67742,0.66553,0.56615,0.66434,0.78206,0.85378,0.82371,0.81355,0.82685,0.73187,0.7587,0.54011,0.56089,1,0.58928,0.69473,0.71084,0.72603,0.74141,0.74157,0.87787,0.43807,0.46992,0.26901,0.37271,0.36443,0.3342,0.30635,0.34705,0.63318,0.67613
"Pos-mettl3-KO1-ant",0.79903,0.64803,0.71117,0.67849,0.70431,0.74843,0.75871,0.64282,0.59429,0.67103,0.72084,0.78156,0.66711,0.59103,0.72731,0.63327,0.61892,0.64244,0.58928,1,0.7719,0.81712,0.70425,0.69826,0.69742,0.69953,0.64694,0.55781,0.39203,0.4868,0.46651,0.4461,0.43059,0.74925,0.55507,0.56801
"Pos-mettl3-KO1-ant",0.86336,0.61517,0.68972,0.6625,0.6624,0.76676,0.72699,0.55525,0.57346,0.6609,0.68996,0.76065,0.74047,0.7196,0.73776,0.66795,0.83054,0.8099,0.69473,0.7719,1,0.95866,0.7513,0.80948,0.80708,0.81,0.45818,0.4493,0.24954,0.42761,0.40826,0.39043,0.37028,0.52585,0.62658,0.52424
"Pos-mettl3-loxP2-a",0.81048,0.59732,0.67377,0.65595,0.67943,0.72547,0.72746,0.58493,0.55416,0.64195,0.68941,0.80462,0.77387,0.71038,0.70828,0.62902,0.79912,0.81298,0.71084,0.81712,0.95866,1,0.79748,0.79233,0.79022,0.79299,0.57163,0.50689,0.30945,0.38006,0.3592,0.32601,0.30631,0.51076,0.61395,0.50868
"Pos-mettl3-loxP3-a",0.76257,0.60069,0.64973,0.63436,0.6494,0.69575,0.69597,0.59664,0.69543,0.68098,0.70404,0.72344,0.79474,0.70497,0.7241,0.63236,0.78287,0.69112,0.72603,0.70425,0.7513,0.79748,1,0.81015,0.8104,0.81221,0.7019,0.44417,0.47673,0.46144,0.48822,0.49036,0.45803,0.52913,0.78743,0.70371
"Pos-mettl3-loxP3-a",0.81723,0.63743,0.70791,0.67177,0.6721,0.76686,0.7359,0.75622,0.64786,0.856,0.7424,0.70394,0.80203,0.75275,0.77918,0.69003,0.7848,0.65729,0.74141,0.69826,0.80948,0.79233,0.81015,1,0.86589,0.86827,0.48655,0.44139,0.27911,0.45448,0.44427,0.4054,0.37698,0.42962,0.68417,0.58973
"Pos-mettl3-loxP1-a",0.81524,0.63403,0.70813,0.66824,0.66897,0.76477,0.73538,0.62188,0.6437,0.72648,0.74337,0.70343,0.81049,0.75159,0.77635,0.68685,0.64925,0.65292,0.74157,0.69742,0.80708,0.79022,0.8104,0.86589,1,0.86844,0.48556,0.43819,0.276,0.45367,0.44347,0.40535,0.37704,0.42831,0.68916,0.58841
"Pos-mettl3-loxP3-a",0.81793,0.63758,0.70984,0.67188,0.6725,0.76763,0.73748,0.62548,0.64763,0.7299,0.74457,0.70539,0.8077,0.75402,0.77947,0.69021,0.65223,0.65702,0.87787,0.69953,0.81,0.79299,0.81221,0.86827,0.86844,1,0.48843,0.44221,0.28003,0.45665,0.44645,0.40807,0.37973,0.43138,0.68923,0.59124
"Pos-mettl3-loxP2-a",0.59814,0.5969,0.62895,0.66691,0.66148,0.65345,0.72614,0.53032,0.53623,0.51459,0.55637,0.64558,0.50356,0.38232,0.55396,0.46166,0.497,0.43043,0.43807,0.64694,0.45818,0.57163,0.7019,0.48655,0.48556,0.48843,1,0.68373,0.69647,0.59947,0.60096,0.62565,0.63201,0.53095,0.54845,0.67391
"Pos-mettl3-loxP2-a",0.65145,0.6039,0.65604,0.67272,0.73311,0.66187,0.71074,0.65332,0.43904,0.48895,0.60227,0.62317,0.49974,0.51856,0.58384,0.57805,0.2552,0.37828,0.46992,0.55781,0.4493,0.50689,0.44417,0.44139,0.43819,0.44221,0.68373,1,0.77544,0.72164,0.69928,0.73506,0.73193,0.45242,0.52811,0.45926
"Pos-mettl3-loxP1-a",0.4326,0.50495,0.56314,0.5599,0.47759,0.39953,0.44777,0.6202,0.52327,0.33365,0.40301,0.4204,0.46168,0.44145,0.51765,0.48111,0.24589,0.41006,0.26901,0.39203,0.24954,0.30945,0.47673,0.27911,0.276,0.28003,0.69647,0.77544,1,0.69506,0.71407,0.82102,0.81636,0.48357,0.5577,0.48939
"Pos-mettl3-KO3-ant",0.61558,0.53124,0.60334,0.56441,0.59228,0.60528,0.59316,0.59917,0.69343,0.52291,0.56023,0.48907,0.40757,0.44037,0.5777,0.54066,0.35009,0.54046,0.37271,0.4868,0.42761,0.38006,0.46144,0.45448,0.45367,0.45665,0.59947,0.72164,0.69506,1,0.81753,0.87631,0.8741,0.60425,0.65948,0.59981
"Pos-mettl3-KO2-ant",0.60448,0.66361,0.57608,0.53608,0.56651,0.57935,0.56296,0.58184,0.54824,0.51366,0.54887,0.47435,0.39825,0.43054,0.56683,0.53086,0.36511,0.3753,0.36443,0.46651,0.40826,0.3592,0.48822,0.44427,0.44347,0.44645,0.60096,0.69928,0.71407,0.81753,1,0.89244,0.88571,0.61925,0.68683,0.62425
"Pos-mettl3-KO1-ant",0.60256,0.50413,0.55725,0.52856,0.5527,0.56049,0.54598,0.5579,0.54977,0.48885,0.51923,0.45911,0.36409,0.39389,0.53856,0.5056,0.37903,0.36354,0.3342,0.4461,0.39043,0.32601,0.49036,0.4054,0.40535,0.40807,0.62565,0.73506,0.82102,0.87631,0.89244,1,0.99649,0.62649,0.67102,0.6311
"Pos-mettl3-loxP3-a",0.57763,0.50394,0.55472,0.5323,0.54935,0.5564,0.54851,0.54197,0.52542,0.46345,0.49278,0.43775,0.33503,0.36425,0.51218,0.47943,0.3595,0.34465,0.30635,0.43059,0.37028,0.30631,0.45803,0.37698,0.37704,0.37973,0.63201,0.73193,0.81636,0.8741,0.88571,0.99649,1,0.60333,0.63092,0.60116
"Pos-mettl3-KO3-ant",0.55482,0.41391,0.46413,0.38831,0.4494,0.45858,0.42245,0.51252,0.53434,0.48347,0.51403,0.51258,0.38132,0.41367,0.53257,0.49781,0.56251,0.53952,0.34705,0.74925,0.52585,0.51076,0.52913,0.42962,0.42831,0.43138,0.53095,0.45242,0.48357,0.60425,0.61925,0.62649,0.60333,1,0.74125,0.64709
"Pos-mettl3-KO2-ant",0.64555,0.49217,0.55437,0.47736,0.54476,0.54347,0.50207,0.62774,0.67068,0.61734,0.64608,0.57747,0.67586,0.69743,0.66658,0.63755,0.66,0.65453,0.63318,0.55507,0.62658,0.61395,0.78743,0.68417,0.68916,0.68923,0.54845,0.52811,0.5577,0.65948,0.68683,0.67102,0.63092,0.74125,1,0.74857
"Pos-mettl3-loxP2-a",0.68017,0.54861,0.5725,0.53563,0.54091,0.62247,0.58839,0.51887,0.78337,0.80146,0.82541,0.78429,0.61384,0.61951,0.71837,0.73082,0.55918,0.45889,0.67613,0.56801,0.52424,0.50868,0.70371,0.58973,0.58841,0.59124,0.67391,0.45926,0.48939,0.59981,0.62425,0.6311,0.60116,0.64709,0.74857,1
