"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"methylated G","1","0","0","0","0","0","0","0","0","0.974276035096371","0","0","0","0","0.999040793150531","0","0","0","0","NaN","0","0","0","0","0","NaN","0.997505806975219","0","0","0","1","0","0.989210776412086","0.99063545059456","0.993502504805511","NaN"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0.993253790586268","0","NaN","0","0","0","0","0","0","0.556069053947715","0","0","NaN"
"U","0","0","0","0","0","0","0","0","0.992457237731008","0","0","0.984433626445347","0.98722985520631","0","0","0","0","0","0","0.985762610674017","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","1","1","1","0.990803345594963","0.995038092894821","1","1","1","0.99409150064717","1","1","0.995514964242367","0.992493010074279","1","0.994431716643258","0.990925725705934","1","1","0.979468140761913","0.992235489664436","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","1","0","0.999998281388208","1","1","NaN","1","0.984618993219837","0.999995602209033","1","0.718384144044181","1","1","0","0.999996995555653","1","1","NaN","1","0.746288178224937","0.999997630668877","1","0.518744763564463","1","0.999914354140001","0.785832275558529","0.991344289251277","1","1","NaN","1","0.999093759531538","0.999999815131324","1","NaN","0.725535567664402"
"CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00120598217154451","0.00025899826089684","0","0","0","0","0","0.00046724839200121","0.000445133322481347","0","0","0","0.00105934905643123","0","0.000546311284044513","0","0","0","0","0","0","0"
"GMP","0","0","0","0","1","1","0","1","0.995071200987118","0.729073249649769","0","0","0","1","0.222256400788825","0.989340678735334","0","0","0.997446432223854","NaN","0.994510915177209","0.996881360760953","0.992909385934945","0.527790302684111","0","NaN","0.263754195398469","0.996945834191073","1","0.995470059396906","0","1","0","0.708086448725373","0.808184340523949","NaN"
"UMP","0","0","0","0.993615579504486","0.986516192435022","0","0","0","0","0","0","0","0","0","0.99172859388629","0.994913901464647","0","0","0.995169445769493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00401031267262063","0","0","0","0","0","0","0","0.000482935445446293","0","0","0","0","0.000860706111840614","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","0.991566626426909","0","0","0","0","0","0","NaN","0","0","0","0","0.99104986658032","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.992551941559226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.497852606508469","0","0.709841684731028","0.475634792964619","NaN","0.481709333333333","0","0.331447949526814","0.618428530453873","0.344537020386067","0.515255662661568","0.500443688106552","0.28181631577915","0","0.556036307240874","0.256479341724418","0.377961606493572","0","0.456829401378819","0.512154360376785","0.699492079550702","0.329630210557699","0.712593976191908","0.256955932169247","0.117864020455552","0","0.571904785853108","0.289058201002256","0.262923673455438","0.552005913817156","0.390066894490585","0","0.78250728848636","0.30109203335812","0.297464545212689","0.462117052816515"
"m6dA","0.991161425713653","0","0.984660887017047","0.994765895465793","NaN","0.993842027120907","1","0.985903586845213","0.999533157240825","0.999391361944606","0.996868922183124","0.984267284217375","0.998627381458331","0","0.999423279044429","0.997272668474959","0","0.997978538950293","0.998200034166983","0","0.998486509340807","0.999326698778025","0.97825636782304","0.99879640490151","0.999578740195249","0.995615951146396","0.999661413823597","0.998906101755905","0.999080806009591","0.99353732623008","0.999361023177538","1","0.999205641028935","0.999164227919082","0.993437366534869","0.99811678356074"
"dI","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0.684331514742843","0.182578040195433","0.140549944332119","0.92973981818966","1","1","0.620849547561475","0.263143875831186","0.124752971208744","0.910737454351024","0.952209906450435","1","0.199515798846117","0.145170066636789","0.196187694351983","0.977999655192723","0.986051717439909","0.985435504455467","0.664417236587941","0.328383821638357","0.33347830715853","0.967479267355389","0.960262016150139","0.94302738900125","1","0.408178445369681","0.359792692037176","0.958701843593866","0.927315967672677","0.979427953380399","0.999910277002865","0.372746545485607","0.209216376625315","0.973561853414056","0.988514473189217","0.834482108143664"
"m5dC","0.98634601134407","0.999909646504323","0.999968222350139","0.997855041212016","0","0","0.996664997602512","0.999887362983438","0.999957913345807","0.998754569714367","0.993544736261904","0","0.996960829442194","0.999929455106315","0.999933187881536","0.991837599300377","0","0","0.995995853926149","0.999912377902557","0.999908556170829","0.997606499125532","0.986812291082207","0.997575714134328","0","0.999890071941307","0.999925157174022","0.994814722107864","0.970720024519322","0.991273477681283","0","0.999871410077742","0.99996718018914","0.987947822790782","0.990797044111235","0.999398064727806"
"ca5dC","0","0","0","0","0","0","0","0","0","0.0401698317808086","0.0227309139028995","0","0","0","0","0.0634268319921741","0.0301334755039692","0","0","0","0.0558133622695806","0.0504368923700024","0.00848424534625646","0","0","0","0.0241127290385644","0.0559257255521978","0","0.0433323329422365","0.096433401031856","0","0","0.0868395443755157","0","0"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.991809093031568","1","1"
"dAMP","0","1","0.868303709987966","0.414284510110015","NaN","0","0","0.469731266637202","0","0.240838752057355","0","0.543629250164449","0","1","0.10693930874332","0.640238949346923","0.998361311632492","0.391793098026885","0","0.993660448069601","0.311746914755899","0.30537552701812","0.51666840477891","0.308504311044212","0.131693977271419","0.535741473449317","0.144681363299284","0.608996218287077","0.218018515696859","0.477596914921063","0","0","0.101725482596974","0.537105539687533","0.507464955844029","0"
"dCMP","0","0.03070485437862","0","0.223934146430089","0","0","0","0","0.0403334612474483","0.341677586679047","0.544800888377198","0","0.423438960497259","0","0.0498926412464286","0.320126867984045","0.985512289389628","0.987257645889914","0","0","0","0.163213884011195","0.673207287523932","0","0","0","0.0256135007424677","0.464948314518482","0.903698951862505","0","0","0","0","0.619974322196288","0","0.0869281489749553"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.990698601910214","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
