"","Pos-mettl3-KO2-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO2-hyp","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hyp","Pos-mettl3-KO3-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hyp","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-KO2-hyp",0.70506,0.81814,0.74192,0.69272,0.77293,0.68017,0.62495,0.65381,0.86957,0.79111,1,0.90943,0.93828,0.89865,0.90715,0.85835,0.85899,0.85849,0.88678,0.90928,0.75215,0.81283,0.79444,0.71652,0.71951,0.64328,0.86734,0.77468,0.78508,0.90057,0.79036,0.81331,0.61209,0.73893,0.5452,0.56197
"Pos-mettl3-loxP3-h",0.72546,0.85391,0.84378,0.8183,0.65277,0.63505,0.62951,0.63742,0.86031,0.87678,0.90943,1,0.93695,0.86743,0.87324,0.83953,0.87276,0.88369,0.90831,0.88423,0.78529,0.82571,0.82248,0.77883,0.73017,0.67789,0.83672,0.75792,0.77708,0.85833,0.78852,0.84875,0.54648,0.63733,0.62841,0.56479
"Pos-mettl3-loxP3-h",0.76004,0.88335,0.84391,0.83036,0.67606,0.63716,0.60521,0.66521,0.795,0.79054,0.93828,0.93695,1,0.85121,0.89193,0.9196,0.87321,0.83644,0.90198,0.88927,0.741,0.79093,0.78555,0.7364,0.70097,0.63399,0.86848,0.78364,0.8094,0.87343,0.75563,0.78848,0.63143,0.71861,0.68277,0.61491
"Pos-mettl3-KO3-hyp",0.68895,0.77101,0.74563,0.68643,0.65246,0.75422,0.68937,0.71567,0.83012,0.76187,0.89865,0.86743,0.85121,1,0.81723,0.76636,0.80177,0.75379,0.81701,0.83353,0.7487,0.79353,0.78946,0.71929,0.69047,0.65363,0.7714,0.70933,0.7048,0.79223,0.68062,0.70246,0.50523,0.62165,0.50832,0.55238
"Pos-mettl3-loxP3-h",0.61327,0.76596,0.72597,0.68341,0.65795,0.61403,0.70217,0.80004,0.75699,0.74496,0.90715,0.87324,0.89193,0.81723,1,0.813,0.8259,0.80474,0.84565,0.85354,0.70514,0.75116,0.74933,0.69466,0.66801,0.60144,0.8352,0.74385,0.76768,0.84279,0.72467,0.75487,0.64225,0.73232,0.56971,0.50974
"Pos-mettl3-KO3-hyp",0.64259,0.79839,0.73119,0.7133,0.5891,0.55119,0.56624,0.57555,0.71698,0.71884,0.85835,0.83953,0.9196,0.76636,0.813,1,0.93195,0.77162,0.81701,0.81293,0.65677,0.6921,0.69653,0.63763,0.60717,0.54558,0.78505,0.75777,0.87387,0.80036,0.68008,0.71032,0.69677,0.79372,0.57264,0.49696
"Pos-mettl3-loxP1-h",0.61257,0.73233,0.70296,0.68769,0.53533,0.60223,0.64502,0.59288,0.7834,0.78923,0.85899,0.87276,0.87321,0.80177,0.8259,0.93195,1,0.7769,0.86353,0.83308,0.6835,0.71807,0.69312,0.65556,0.60569,0.56457,0.75781,0.75502,0.87234,0.78652,0.70441,0.73616,0.60762,0.71732,0.4769,0.46087
"Pos-mettl3-loxP1-h",0.55745,0.70952,0.6733,0.63274,0.71751,0.54742,0.52163,0.58554,0.79555,0.78887,0.85849,0.88369,0.83644,0.75379,0.80474,0.77162,0.7769,1,0.93319,0.929,0.64103,0.69647,0.69534,0.78151,0.61915,0.67643,0.80347,0.6996,0.73994,0.82561,0.89587,0.83281,0.60515,0.68486,0.62706,0.41428
"Pos-mettl3-KO1-hyp",0.67213,0.77501,0.76817,0.74872,0.62304,0.61185,0.58685,0.62881,0.7934,0.78917,0.88678,0.90831,0.90198,0.81701,0.84565,0.81701,0.86353,0.93319,1,0.97835,0.70597,0.7576,0.73975,0.84049,0.65802,0.73371,0.81188,0.73602,0.77077,0.81847,0.86075,0.76812,0.56056,0.64709,0.69603,0.52441
"Pos-mettl3-KO2-hyp",0.63418,0.77054,0.74732,0.69616,0.66221,0.61008,0.56519,0.62828,0.77695,0.75707,0.90928,0.88423,0.88927,0.83353,0.85354,0.81293,0.83308,0.929,0.97835,1,0.72438,0.77116,0.77193,0.85591,0.68558,0.76256,0.83591,0.75167,0.77264,0.83616,0.85431,0.74543,0.60517,0.69215,0.67249,0.49441
"Pos-mettl3-KO1-hyp",0.63552,0.70868,0.77439,0.69938,0.5529,0.82731,0.61571,0.54425,0.67961,0.67214,0.75215,0.78529,0.741,0.7487,0.70514,0.65677,0.6835,0.64103,0.70597,0.72438,1,0.91495,0.92739,0.75205,0.85546,0.82048,0.73341,0.6835,0.6684,0.82936,0.72274,0.7478,0.49116,0.51366,0.53213,0.65372
"Pos-mettl3-KO3-hyp",0.74479,0.74766,0.85095,0.78267,0.66219,0.8124,0.72296,0.62749,0.73863,0.71479,0.81283,0.82571,0.79093,0.79353,0.75116,0.6921,0.71807,0.69647,0.7576,0.77116,0.91495,1,0.98306,0.82193,0.9598,0.90257,0.82669,0.76914,0.75006,0.90989,0.83255,0.85725,0.53842,0.51466,0.60294,0.6037
"Pos-mettl3-loxP1-h",0.67861,0.76129,0.83868,0.74986,0.62683,0.76138,0.68593,0.60792,0.70521,0.71025,0.79444,0.82248,0.78555,0.78946,0.74933,0.69653,0.69312,0.69534,0.73975,0.77193,0.92739,0.98306,1,0.82327,0.94323,0.90224,0.80944,0.75748,0.72613,0.89796,0.79541,0.81683,0.55753,0.54861,0.59516,0.55374
"Pos-mettl3-loxP3-h",0.70785,0.70109,0.88696,0.81032,0.62006,0.6569,0.57906,0.65525,0.63911,0.67913,0.71652,0.77883,0.7364,0.71929,0.69466,0.63763,0.65556,0.78151,0.84049,0.85591,0.75205,0.82193,0.82327,1,0.82193,0.92421,0.84026,0.79693,0.76983,0.72264,0.79544,0.68036,0.57431,0.45525,0.7753,0.58136
"Pos-mettl3-KO2-hyp",0.68327,0.67433,0.83881,0.75914,0.64154,0.77254,0.6675,0.62027,0.59696,0.60907,0.71951,0.73017,0.70097,0.69047,0.66801,0.60717,0.60569,0.61915,0.65802,0.68558,0.85546,0.9598,0.94323,0.82193,1,0.89517,0.83031,0.76348,0.74209,0.85016,0.78312,0.82165,0.57214,0.4571,0.61021,0.54846
"Pos-mettl3-loxP2-h",0.65142,0.61314,0.80133,0.71179,0.57715,0.71944,0.60919,0.5658,0.58974,0.59244,0.64328,0.67789,0.63399,0.65363,0.60144,0.54558,0.56457,0.67643,0.73371,0.76256,0.82048,0.90257,0.90224,0.92421,0.89517,1,0.74754,0.71239,0.67814,0.76433,0.8283,0.70816,0.50596,0.39478,0.68109,0.53725
"Pos-mettl3-loxP1-h",0.70256,0.74996,0.86382,0.80444,0.80315,0.74332,0.67494,0.77737,0.67891,0.71014,0.86734,0.83672,0.86848,0.7714,0.8352,0.78505,0.75781,0.80347,0.81188,0.83591,0.73341,0.82669,0.80944,0.84026,0.83031,0.74754,1,0.90252,0.91389,0.89042,0.81615,0.83702,0.76963,0.65866,0.67791,0.56298
"Pos-mettl3-KO1-hyp",0.63431,0.78263,0.81641,0.73565,0.7032,0.66539,0.72157,0.70558,0.6618,0.69244,0.77468,0.75792,0.78364,0.70933,0.74385,0.75777,0.75502,0.6996,0.73602,0.75167,0.6835,0.76914,0.75748,0.79693,0.76348,0.71239,0.90252,1,0.89589,0.78255,0.70264,0.72648,0.73884,0.61733,0.57357,0.51733
"Pos-mettl3-loxP1-h",0.62878,0.67016,0.79688,0.74727,0.67641,0.68463,0.6755,0.71171,0.64172,0.69421,0.78508,0.77708,0.8094,0.7048,0.76768,0.87387,0.87234,0.73994,0.77077,0.77264,0.6684,0.75006,0.72613,0.76983,0.74209,0.67814,0.91389,0.89589,1,0.80992,0.74974,0.77298,0.80106,0.69214,0.58289,0.48547
"Pos-mettl3-KO1-hyp",0.63245,0.75104,0.74688,0.69626,0.75352,0.77258,0.71088,0.66375,0.74463,0.72887,0.90057,0.85833,0.87343,0.79223,0.84279,0.80036,0.78652,0.82561,0.81847,0.83616,0.82936,0.90989,0.89796,0.72264,0.85016,0.76433,0.89042,0.78255,0.80992,1,0.90409,0.93717,0.67758,0.7082,0.56948,0.48931
"Pos-mettl3-KO3-hyp",0.61291,0.63151,0.68976,0.65974,0.728,0.71641,0.63748,0.59321,0.70789,0.67773,0.79036,0.78852,0.75563,0.68062,0.72467,0.68008,0.70441,0.89587,0.86075,0.85431,0.72274,0.83255,0.79541,0.79544,0.78312,0.8283,0.81615,0.70264,0.74974,0.90409,1,0.91749,0.593,0.57815,0.64823,0.45673
"Pos-mettl3-loxP2-h",0.61323,0.66047,0.71538,0.68653,0.74664,0.72681,0.67311,0.61477,0.75773,0.7532,0.81331,0.84875,0.78848,0.70246,0.75487,0.71032,0.73616,0.83281,0.76812,0.74543,0.7478,0.85725,0.81683,0.68036,0.82165,0.70816,0.83702,0.72648,0.77298,0.93717,0.91749,1,0.60494,0.59363,0.53093,0.45423
"Pos-mettl3-KO2-hyp",0.33738,0.49335,0.55759,0.47909,0.69028,0.52221,0.49427,0.70011,0.41126,0.49397,0.61209,0.54648,0.63143,0.50523,0.64225,0.69677,0.60762,0.60515,0.56056,0.60517,0.49116,0.53842,0.55753,0.57431,0.57214,0.50596,0.76963,0.73884,0.80106,0.67758,0.593,0.60494,1,0.88309,0.54036,0.37858
"Pos-mettl3-loxP2-h",0.30124,0.58404,0.44063,0.37798,0.63917,0.44271,0.45052,0.58813,0.55247,0.5658,0.73893,0.63733,0.71861,0.62165,0.73232,0.79372,0.71732,0.68486,0.64709,0.69215,0.51366,0.51466,0.54861,0.45525,0.4571,0.39478,0.65866,0.61733,0.69214,0.7082,0.57815,0.59363,0.88309,1,0.43735,0.33325
"Pos-mettl3-loxP1-h",0.73542,0.69091,0.79327,0.82675,0.43426,0.51694,0.42828,0.62438,0.38357,0.42799,0.5452,0.62841,0.68277,0.50832,0.56971,0.57264,0.4769,0.62706,0.69603,0.67249,0.53213,0.60294,0.59516,0.7753,0.61021,0.68109,0.67791,0.57357,0.58289,0.56948,0.64823,0.53093,0.54036,0.43735,1,0.72294
"Pos-mettl3-loxP3-h",0.8318,0.60539,0.72592,0.74128,0.48091,0.69412,0.40141,0.5574,0.56759,0.46439,0.56197,0.56479,0.61491,0.55238,0.50974,0.49696,0.46087,0.41428,0.52441,0.49441,0.65372,0.6037,0.55374,0.58136,0.54846,0.53725,0.56298,0.51733,0.48547,0.48931,0.45673,0.45423,0.37858,0.33325,0.72294,1
