"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO2-caudate-02",-0.22258,0.441,-0.18729,0.73307,0.0066685,0.21942,0.84028,-0.16752,0.087446,0.026652,-0.13389,-0.0091403,0.32076,-0.012864,-0.17041,0.062846,0.15534,-0.011311,0.077842,-0.056531,-0.00035543,-0.0011611,0.00014705,-0.00022021,0.00021762,-1.0061e-08,1.5396e-17,-9.9747e-18
"Pos-mettl3-KO2-caudate-01",0.69157,0.72413,-0.45738,0.26303,-0.060572,0.21959,0.132,-0.12588,0.42167,0.049861,0.22489,-0.11257,-0.51419,-0.013777,-0.017904,0.0081963,-0.098855,-0.032359,-0.021779,-0.011128,-0.00066595,-9.0457e-05,0.00038652,-0.000219,6.4117e-05,-7.0719e-09,-1.6263e-17,-2.0817e-17
"Pos-mettl3-KO3-caudate-06",-0.47153,0.3519,0.31301,0.17345,0.20099,-0.24982,0.023956,0.078976,0.00467,0.011805,0.14964,-0.13756,0.14102,0.14047,-0.026872,-0.01215,0.10893,-0.048841,-0.035856,0.0075983,0.00010187,0.0029722,-0.0003689,-7.5834e-06,0.00018103,5.3872e-09,7.5623e-17,-2.0383e-17
"Pos-mettl3-KO3-caudate-05",0.68707,-0.72823,-0.051682,0.057804,-0.078159,-0.67086,-0.063685,-0.50683,0.13202,0.18707,0.23326,-0.048345,0.15113,0.028461,-0.37428,-0.091517,-0.066375,0.11822,-0.018418,0.063419,1.4655e-06,2.2882e-07,-3.2352e-09,3.2405e-09,3.0804e-09,-7.7567e-17,9.0558e-17,-2.6021e-17
"Pos-mettl3-KO3-caudate-04",-0.1403,-0.85157,0.17488,0.32767,-0.07478,0.22749,-0.13004,-0.06552,0.38952,-0.15672,-0.0093879,-0.15466,0.22719,0.072012,0.18666,0.088831,-0.028915,-0.0014718,0.008879,0.057162,0.00013087,0.00017717,0.00042744,0.00017089,4.2939e-05,-1.8046e-08,8.3375e-17,-1.6914e-17
"Pos-mettl3-KO3-caudate-03",-0.36036,0.085491,0.047043,0.11134,-0.6629,0.30916,-0.13199,0.2546,-0.36615,0.03404,-0.099434,0.037776,0.109,0.086422,-0.077152,0.082495,-0.031175,0.031001,0.039466,0.01789,0.0026657,-0.0006544,0.00038637,2.5976e-05,-1.6397e-05,1.8935e-08,5.871e-17,-1.6914e-17
"Pos-mettl3-KO3-caudate-02",0.012934,-0.029809,0.35103,0.34477,-0.62135,-0.1173,-0.11331,0.35076,-0.13905,0.088585,-0.15596,0.010122,-0.16253,0.3146,0.024601,-0.046041,-0.021569,0.126,0.037449,-0.0733,-0.0013641,-0.00054586,-0.00048725,3.048e-05,-0.00019433,9.1024e-10,2.5994e-17,-1.3444e-17
"Pos-mettl3-KO3-caudate-01",0.49026,0.75864,-0.52465,-0.45625,-0.21611,0.4368,-0.22034,-0.27057,-0.23158,-0.006378,0.15231,-0.03638,0.22801,-0.14247,-0.064997,0.020024,-0.08776,-0.079707,0.024387,-0.015491,-0.00058967,-0.00039403,0.00042367,-5.7069e-05,-7.0599e-05,2.5358e-08,-1.1379e-16,-2.6888e-17
"Pos-mettl3-loxP1-caudate-06",-0.53935,0.39618,-0.058705,-0.5015,0.11522,-0.47971,-0.062148,-0.057275,0.017227,-0.29885,-0.29645,-0.099863,-0.32298,-0.0015068,-0.19548,0.059115,0.12051,-0.02805,-0.011328,-0.010116,0.0018449,0.0011654,0.00082685,4.3078e-05,-0.00026943,-9.4891e-09,5.5592e-17,-3.1225e-17
"Pos-mettl3-loxP1-caudate-05",0.94874,-0.34912,0.77373,-0.13132,0.82942,0.52346,0.43915,0.23508,-0.17149,-0.094829,-0.43284,0.14439,0.0044194,0.25756,-0.13932,-0.049029,-0.13396,-0.091875,-0.040093,0.010329,2.8146e-07,1.0898e-07,3.2822e-08,-7.4775e-10,-4.608e-10,1.6641e-16,3.6429e-17,-6.9389e-17
"Pos-mettl3-loxP1-caudate-04",-0.50072,-0.018283,0.65149,-0.031862,0.20274,0.041312,-0.18173,0.075284,0.079821,0.044821,0.1548,-0.12279,-0.062247,-0.13526,-0.026272,0.1981,-0.051863,-0.005537,0.006907,0.026057,0.00090335,-0.00043803,-0.0005489,-0.0001754,4.7441e-05,-6.4573e-10,4.9196e-17,-2.7322e-17
"Pos-mettl3-loxP1-caudate-03",-0.59103,-0.21185,-0.2155,-0.14494,0.070127,-0.0933,-0.31408,0.13701,0.045749,0.32879,-0.018262,-0.11237,0.2136,0.1323,-0.021472,-0.1046,0.011209,-0.057313,-0.012931,-0.062767,-0.0012093,2.7195e-05,3.769e-05,4.213e-05,-0.00024227,-1.5476e-09,-1.2016e-16,-2.0383e-17
"Pos-mettl3-loxP1-caudate-02",0.58425,0.41672,-0.40778,0.33713,0.20182,-0.27785,0.0791,0.46143,-0.33834,-0.53538,0.27201,0.12288,0.1937,-0.1876,-0.018649,0.094186,-0.088196,0.027243,0.032646,-0.01598,-0.00014581,0.0011859,-0.00061117,0.00029529,-0.00017672,-2.7037e-08,3.2987e-17,-3.2526e-17
"Pos-mettl3-loxP1-caudate-01",0.25049,0.70357,0.13659,0.087864,0.70664,0.33863,-0.59428,-0.092097,0.66198,-0.028305,0.054676,0.33335,0.060616,0.046326,0.03736,-0.051742,0.06409,0.081642,0.04754,-0.012007,-0.00085742,-9.6467e-05,6.3766e-05,0.00013793,-6.6153e-05,6.1433e-09,-1.5268e-16,-9.9747e-18
"Pos-mettl3-loxP2-caudate-06",-0.046299,-0.39062,-0.56861,-0.1641,-0.11178,-0.32042,-0.089477,-0.28248,0.34102,-0.54339,-0.39033,-0.1655,-0.009839,0.049033,0.0037973,0.024679,0.059005,-0.064785,-0.015323,0.010451,-0.0010752,-0.0017821,-0.0010207,0.00018356,-1.3317e-05,1.6083e-08,1.1287e-16,-3.3827e-17
"Pos-mettl3-loxP2-caudate-05",0.47101,0.088538,0.2355,-0.88292,-0.23792,0.30984,0.2154,-0.28784,-0.28671,0.33382,-0.060528,-0.14467,-0.083696,-0.079724,0.047806,0.015935,0.092153,-0.0026931,0.073634,0.044884,-0.001222,-0.00091394,-0.00067424,7.3738e-06,-0.0001086,-3.7991e-08,-9.5003e-17,4.7705e-18
"Pos-mettl3-loxP2-caudate-04",-0.21325,-0.32488,0.78726,0.40719,-0.39266,0.48264,-0.16471,0.14263,0.003432,-0.29833,-0.0020394,-0.12309,-0.083425,-0.44479,-0.061539,-0.34978,0.04282,-0.018906,-0.012538,-0.0072163,-1.8662e-07,1.9406e-08,3.3849e-09,8.5964e-10,1.9045e-11,-1.0772e-16,1.3566e-16,-1.7347e-17
"Pos-mettl3-loxP2-caudate-03",-0.21023,-0.47238,-0.58129,-0.47547,-0.27517,0.034454,0.10447,-0.08082,0.18285,0.0021606,0.0087398,0.10022,0.29667,0.022985,0.12914,-0.1115,-0.071275,-0.062961,-0.018554,0.00025392,0.00048955,0.00083471,0.00033352,-0.00017244,-0.00013772,-7.9e-09,6.4131e-17,-2.6455e-17
"Pos-mettl3-loxP2-caudate-02",-0.019035,-0.65991,-0.82587,0.21464,0.19225,0.20667,0.4417,0.5592,0.057652,0.080247,-0.03253,0.050538,-0.20712,-0.117,-0.004277,0.033615,0.037595,0.033457,0.073225,0.068859,-0.00043587,-0.00026127,-3.9718e-05,0.00011173,-8.9788e-05,2.6141e-08,-4.5482e-17,-1.0842e-17
"Pos-mettl3-loxP2-caudate-01",-0.0023173,0.23198,0.060134,-0.0024731,-0.34163,-0.29044,0.35511,0.093808,0.13604,-0.27654,0.16283,0.13445,-0.049885,0.22549,0.14566,-0.11961,-0.018091,0.0010272,0.043002,0.060094,0.0019207,-0.0011853,0.00046065,-0.00027082,5.247e-05,-8.6413e-09,2.9872e-16,-2.2985e-17
"Pos-mettl3-loxP3-caudate-06",0.058198,0.1974,0.028757,-0.71977,-0.098232,0.76627,0.14982,-0.20112,0.031099,-0.043894,-0.021257,0.15277,0.02669,0.032207,0.03514,0.011603,0.10119,0.12766,-0.022002,0.028001,0.00088003,0.0018873,-0.00017878,0.00019778,5.4982e-05,1.0137e-08,-7.237e-17,-3.9031e-18
"Pos-mettl3-loxP3-caudate-05",1.4624,-0.50677,-0.28474,-0.094225,0.54181,-0.2213,-0.21316,0.099039,-0.12422,0.13011,0.0058787,-0.37284,0.020437,-0.062228,0.16357,-0.040372,0.08728,0.044333,-0.0037611,-0.085853,0.003078,-0.00052385,-5.0802e-05,-0.00010769,0.00010574,5.1516e-09,-1.9304e-16,-2.7756e-17
"Pos-mettl3-loxP3-caudate-04",-0.16723,-1.1695,-0.05671,0.3624,0.10393,0.19615,-0.26064,-0.63233,-0.46898,-0.12516,0.41664,0.46569,-0.25587,0.10819,0.013503,0.054663,0.086591,-0.077718,0.021338,-0.042329,-9.0533e-07,-2.3055e-07,5.2563e-09,-9.376e-10,-2.1361e-09,9.4553e-18,1.3292e-16,-5.2475e-17
"Pos-mettl3-loxP3-caudate-03",-0.70371,0.2149,-0.33478,0.13304,0.35109,-0.12847,-0.49596,-0.46535,-0.43642,-0.14477,-0.52938,-0.033361,-0.049119,-0.064859,0.083472,-0.037545,-0.14233,0.090145,0.060507,0.0042674,-0.00075701,0.00062625,0.0002003,-0.00022665,0.00028115,-6.6737e-09,-1.3092e-17,-4.8572e-17
"Pos-mettl3-loxP3-caudate-02",0.517,0.64339,-0.13424,0.5494,-0.38804,0.36952,-0.60828,0.047058,-0.21715,-0.058352,0.11976,-0.34801,0.00090298,0.27749,-0.014501,0.021692,0.05207,-0.044244,-0.060761,0.051864,-0.00063298,0.00013128,2.6675e-05,4.23e-05,2.1488e-05,-1.9129e-09,-2.8921e-17,-1.1276e-17
"Pos-mettl3-loxP3-caudate-01",0.84378,0.30744,0.18905,0.35383,-0.4287,-0.59454,-0.46323,0.16407,0.081128,0.39513,-0.41667,0.53089,0.050064,-0.20894,0.05116,0.062827,0.065785,-0.07447,-0.0322,0.038459,0.00038442,4.312e-05,-2.8543e-05,-6.1743e-05,2.9614e-05,-2.75e-09,1.6022e-16,-2.6021e-18
