"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"AMP",0.09345,0.021305,0.12636,-0.31271,0.12337,0.073642,-0.097963,-0.10652,0.1218,0.033268,-0.10105,0.098655,-0.14556,0.11678,0.35618,-0.0088777,-0.12574,0.25388,-0.071136,0.3008,0.5303,0.37704,0.19554,-0.0021962,-0.019626,0.0013519,-0.0017272,-0.0010485,3.5651e-05,-7.3628e-05,-3.5991e-06,3.5456e-08
"CMP",2.461e-06,1.4791e-05,5.241e-05,2.3895e-07,-0.00020571,0.00012138,7.7879e-05,0.00031153,-0.0001616,-7.5145e-05,-4.9449e-05,-0.00023026,0.00014115,4.1059e-05,0.00022392,0.00026453,0.00023645,-0.0004793,-8.8773e-06,0.00069719,0.00099688,-0.00037884,0.0025044,-0.001577,0.051323,0.019454,-0.038811,-0.011974,-0.93571,-0.33896,-0.06988,3.648e-06
"GMP",-0.25309,-0.20063,-0.13089,-0.29607,0.48695,0.23917,0.24877,-0.37748,-0.34304,-0.11444,-0.045101,-0.018999,0.0038542,0.0064116,-0.14575,-0.16669,-0.043729,0.0638,-0.066285,0.18165,-0.054327,-0.24715,-0.038432,-0.032037,0.0051591,-0.0029991,3.4762e-05,0.00036363,4.9722e-05,0.00013889,2.884e-05,-2.0345e-08
"UMP",0.34971,0.16599,-0.51815,-0.4187,-0.27027,-0.1453,-0.15125,-0.32383,0.063005,0.10829,0.094214,0.13956,0.1016,-0.13511,-0.30395,-0.028385,0.093247,0.061357,0.0066716,0.046635,-0.031597,0.019218,0.041759,-0.028302,0.0013788,0.0073864,0.00012665,-0.00030444,0.00011581,7.1282e-05,-6.2096e-05,7.6722e-09
"m5CMP",-0.0001912,0.00014382,-0.00011403,0.00025421,-0.00010783,-9.687e-05,1.566e-05,0.00024327,0.00050673,0.00021341,0.00031761,0.00035182,-0.00062804,0.00064937,-0.00027146,-0.00010623,9.8611e-05,0.00097167,0.00052336,0.0004611,0.00030456,-0.00056249,0.00026282,-0.00083743,-0.007712,0.0043082,0.12577,0.19288,-0.29922,0.67268,0.63629,9.6927e-05
"m6AMP",-0.28995,0.14971,-0.51202,0.020731,0.051765,-0.36579,0.45582,0.24086,-0.02522,-0.0032433,0.13437,-0.0099663,0.17674,-0.10384,0.36177,0.076002,-0.098249,0.057886,0.038849,0.083378,0.060911,0.07427,0.018506,0.010816,-0.0051337,0.001233,7.729e-05,-5.3274e-05,6.5125e-06,-6.2711e-05,-8.6957e-05,7.4138e-09
"ITP",0.015832,-0.013847,0.11764,-0.035706,-0.074596,-0.10844,0.15037,-0.3294,0.13105,0.025429,0.13255,-0.015658,0.29873,0.56063,-0.034672,0.44457,-0.38901,-0.06052,-0.1333,-0.11652,-0.0016719,-0.086673,-0.062793,0.011365,0.0025909,-0.0068126,8.6813e-05,0.00039714,-0.00035396,0.00043142,-0.00062265,-5.2083e-08
"dA",0.16091,0.17476,0.17867,0.043059,0.016188,-0.012399,0.26672,0.087433,-0.03306,0.013028,0.22379,0.0061603,-0.057425,0.23229,-0.18527,-0.11706,0.029409,-0.10466,0.098386,0.56468,-0.43511,0.32191,0.19479,-0.050348,-0.0057643,0.0096596,0.0017137,-0.0017521,0.00040087,-0.00027783,4.9649e-05,4.7038e-08
"m6dA",0.074517,-0.059264,0.039098,-0.09871,0.055802,0.043215,-0.0097728,-0.10926,-0.22604,-0.070759,-0.12532,-0.14584,0.27732,-0.3022,0.10161,0.031839,-0.10859,-0.52822,-0.30268,-0.19203,-0.09234,0.49213,0.13906,0.023323,-0.0067776,0.0069713,-0.0014667,-0.0010166,-0.00052976,0.0014031,0.0015184,5.3988e-07
"dC",0.20311,-0.44405,-0.26711,0.053051,0.19291,0.20131,-0.0034905,0.29628,0.22893,-0.0075116,-0.043255,-0.27952,0.35867,0.19139,-0.15667,0.15848,0.35366,0.01247,-0.021761,0.13468,0.15147,0.069488,0.043672,-0.029497,-0.0082245,-0.0013683,-0.0018726,-9.8277e-05,0.00015691,0.00022802,7.7872e-05,6.7329e-09
"m5dC",-0.01282,0.25221,-0.011732,-0.014134,0.060515,0.35511,-0.036876,-0.12208,0.23472,-0.13728,0.55787,-0.42845,-0.17265,-0.30163,0.091821,0.26105,-0.0079732,-0.063432,-0.026254,0.071126,0.060123,-0.089544,-0.047897,-6.4502e-05,-0.0033303,-0.00010632,-0.00012532,1.7538e-05,-4.265e-05,4.0848e-05,-1.1203e-05,-1.5894e-08
"ca5dC",-0.0092183,-0.010342,0.0095954,-0.017433,0.0023522,-0.01863,0.012262,0.00061774,0.015462,-0.016471,-0.0057266,-0.016888,-0.032419,0.0024487,0.020357,-0.0040335,-0.018095,0.011674,0.02531,-0.074104,0.00022308,0.11399,-0.21653,-0.96412,-0.012104,-0.020629,-0.00089669,0.0037707,0.00011012,-0.00046139,-0.00151,-1.5842e-07
"T",6.2646e-05,-0.00094119,-0.0014551,0.0030214,0.0089137,-0.0059924,-0.00031607,-0.0081324,0.0042321,-0.0026883,-0.0036198,0.0026136,-0.0051714,-0.0024162,-0.0081298,0.00060778,-0.00066404,0.0072051,0.0069916,-0.013978,-0.020747,-0.0036145,-0.017108,0.018809,-0.99502,-0.066058,-0.031867,-0.014446,-0.047804,-0.017698,-0.0046779,3.0673e-06
"dAMP",-0.066284,-0.087808,-0.19836,0.10516,0.10659,-0.11912,0.074067,-0.020748,0.40669,-0.28662,0.069129,0.13307,-0.39911,0.16235,-0.11803,-0.22165,0.034757,-0.050402,-0.57577,-0.17497,-0.072869,0.089345,0.089397,0.0095933,0.005436,0.0005318,0.00043154,-0.00040449,8.9246e-05,-0.00014945,6.6736e-06,1.0735e-08
"dCMP",-0.0059728,-0.42985,0.069641,-0.056233,0.019334,-0.39598,-0.17154,0.094513,-0.35659,0.21999,0.38968,0.070843,-0.30377,-0.071792,-0.062326,0.29836,0.078705,-0.11798,-0.17362,0.15336,0.11421,-0.036084,-0.024669,-0.011439,-0.0050646,-0.0025882,-0.0003498,0.00014974,-2.5054e-05,-5.3074e-05,-5.3022e-05,-2.7166e-08
"TMP",0.0151,-0.047803,0.0057443,-0.055598,0.060111,0.029283,-0.24636,0.10197,0.019004,0.44158,0.34798,-0.17393,0.26074,0.13268,0.2242,-0.55911,-0.19203,0.086836,-0.21414,-0.074274,-0.12448,-0.10967,-0.0012015,-0.017608,-0.0042248,0.0002253,0.00013683,-0.00016036,-0.00043992,-0.00017238,-8.4941e-05,2.4632e-08
"TTP",0.10318,0.06526,-0.11128,-0.15105,-0.40251,0.36656,0.17818,0.21205,-0.47945,-0.20876,0.18096,0.019129,-0.11788,0.35637,0.12523,-0.063993,0.16859,0.0024143,-0.10653,-0.226,0.13232,0.0015246,0.032256,0.0011339,-0.012115,-0.00246,-0.00089042,9.0294e-05,-0.00025839,-1.7675e-05,-6.42e-05,1.9061e-08
"m5dCTP",0.014996,-0.11311,0.038795,0.015427,-0.11008,-0.013606,0.17675,-0.36946,0.2019,0.17831,0.0016557,0.12226,-0.041074,0.10411,0.43553,-0.12913,0.48493,-0.44871,0.11855,0.089656,0.026274,-0.14378,-0.13688,0.0079691,-0.0026598,0.0050621,-0.0011043,0.0007025,-0.00011552,0.00044974,-0.00034057,-5.8685e-08
"f5dCTP",0.011029,-0.0038199,-0.012179,0.0069871,-0.02266,0.02913,0.015141,-0.0065851,-0.02427,-0.022742,0.019423,0.0030327,0.0091326,0.010168,-0.053659,-0.066525,0.0010975,0.12082,-0.091754,0.10633,-0.0062779,0.35888,-0.87905,0.22888,0.018435,-0.020338,-0.0023437,0.0024455,-0.0021164,-0.00038845,0.00027901,-3.4571e-08
