"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"methylated G","0.947962635012831","0.964596144905322","0.965152265583655","0.961493534412723","0.950319031712617","0.876356083259263","0.974624449738657","0.912099616386261","0.974930524471874","0.975997127873036","0.943009600195441","0.947615047816581","0.896845588207636","0","0.990874387333493","0.987650450564319","0.945756954963736","0","0.957097392706318","0","0.993617691983025","0.991890835327427","0","0.872248996907347","0.934583745704851","0","0.994395195559259","0.991363130167454","0.966957364377286","0.86405155961214","0.90636568698786","0.951647219192148","0.996411480982606","0.988423239072706","0.98030807495082","0.924925801312367"
"m22G","0","0","0","0","0","0","0.171899917764936","0","0","0.184205333248021","0","0","0.813356164560614","0","0","0.120223354375033","0","0","0","0","0","0","0","0","0","0","0","0.129519009023263","0","0.393844068507184","0","0","0","0","0","0"
"U","0.463157913008831","0.950941915844581","0.529063080701302","0","0.894586922854999","0.476906318059362","0.215491788271735","0","0","0","0","0","0.893178006367244","0.979588344970999","0.942706781886996","0","0","0","0.923433774743456","0","0","0","0","0","0.632022496092721","0","0.935122592303773","0","0","0","0.383942252028685","0","0","0","0","0"
"methylated U","0.99825845144345","0.995857395001765","0.998267268628349","0.998288135510928","0.999388553922348","0.998493376953567","0.996731301048089","0.997596503948235","0.998504298635192","0.998371945604195","0.99909542915266","1","0.999190555121301","0.990679253359268","0.999211575026764","0.999363240153856","0.999391696715456","0.999246845205583","0.998914728925184","1","0.999613926271592","1","0.999575776942532","0.999169485799821","0.998078668598903","0.998384747791643","0.999487560440136","0.99916470396574","0.999524341206144","0.999226035791975","0.996044520290819","0.998040807233984","0.996071545729626","0.998288917200114","1","0.997615322139005"
"AMP","0.979765489701018","0.552475363347199","0.996189480532171","0.999822788247744","0.867196628065761","0.887698260071003","0.999960041030248","0.988584127905537","0.998793984046706","0.975712166227004","0.9633089436971","0.99949980339699","0.999992951599407","0.982359206766924","0.998936661281729","0.999955019004794","0.999392648923016","0.999698572796965","0.999986706749103","0.870039725181797","0.994394921270645","0.999979738420364","0.9054448147909","1","0.982754848925866","0.925196149435204","0.9955985111772","0.999983448219237","0.999701467793099","1","0.993823892556405","0.76989195609126","0.997509810279032","0.988731576287982","0.99975474387234","0.874392665905128"
"CMP","0.000486707429916447","0.0021112371307795","0.000182720661428265","0","9.89022122235407e-05","0","0.000221263372466024","0.000747323962408616","0.00129412272666473","0.000217704148108965","0","0.000282732311610733","0","0","0","0.000227969638755269","0.000103854184399616","0.000159984375274576","0.000355378054965914","0","0.000209000743737178","0.000165604252214325","0","0","0","0","0.000192066856739314","5.29587051398308e-05","0.000163791482675232","0.000236335146075105","0.000529603896802878","0.00135198465123618","0.000139709627798586","0.000195645842545268","0","0"
"GMP","0.303383765952443","0.23851415662236","0.547383231085916","0.636017013068436","0.477497069970908","0.45158220561294","0.131847350515795","0.59725356428852","0.675087904906837","0.698125044334364","0.676005878504783","0.622223971775477","0.155165979745159","0.979606134117076","0.301759779542666","0.431080248590799","0.437215327772119","0.964514608676036","0.556103371457759","0.901492998233674","0.394415863161798","0.407425888591769","0.993347667690119","0.861957178561817","0.483975938226764","0.957631052338587","0.377022356236219","0.376135448474737","0.731794016715879","0.645254320606513","0.706900277570098","0.503492298904711","0.22351212864843","0.412995695931599","0.297769864435563","0"
"UMP","0.840542313062382","0","0.891611285071193","0.968198054435543","0","0.86517041167772","0.957398925128272","0.891617391371578","0.97068886966546","0.97548020154991","0.955354664824735","0","0","0","0","0.933739612006343","0.905460829262421","0.918642992784692","0","0","0.92498496254611","0","0.915895143062263","0.920372652786905","0.822082169210965","0.936436893278832","0","0.968290114022426","0.9561541445785","0.921600590445007","0.965169340835077","0.937465099258905","0.991013483301401","0.982288690337162","0","0.975154907393669"
"m5CMP","0","0","0","0","0.000103172987906323","0","0","0.000739374403508457","0","0","8.62978217540099e-05","0","0","0.00142297219154463","0","0","0","0","0","0.00164233885858584","0.000154629886930804","0","0","0","0","0.000931014397670319","0","3.89477630438266e-05","0","0","0","0.00178049002294079","0.000157702168093609","0","0","0"
"m6AMP","0.88761873816486","0.770982072090975","0.411104691561996","0","0.942252594517274","0","0","0","0","0","0","0","0","0","0.931362044854698","0","0","0","0","0","0.377054483561144","0","0.946503083580687","0","0","0","0","0","0","0","0.90943852793937","0","0","0.949887449155101","0","0.953815256383307"
"ITP","0","0","0","0.931445059242789","0","0","0","0","0.947841539919232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.898565003568827","0","0","0","0","0.922032785416739","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.289491079365647","0.330326017846572","0.742455512399232","0.298321169192758","0.290644966579558","0.171240108993581","0.34397714157199","0","0.752951686298732","0.396168369328218","0.381365475017249","0.425608063333913","0.31696062672333","0.515423529017408","0.714022459567988","0.274101127036629","0.172922103962574","0.325186972247927","0.348174809255022","0.359674240452196","0.683470204229428","0.410590927440066","0.223128766217971","0.267707053098571","0.188628735686257","0.0973681462002916","0.671464132256881","0.201077254092005","0.174680427263457","0.384134310701331","0.335974394365394","0.214990073105991","0.652487276471192","0.216715085827287","0.475955152191427","0.45368564809965"
"m6dA","0.994439658856547","0","0.996775191130825","0.998336883850457","0.98354958763401","0.997924479050301","0.994953137250288","0.995298084843372","0.998141860722908","0.999159502026942","0.995787555337002","0.99204431229022","0.99334916845782","0.907912944791138","0.998727459941606","0.998801507646725","0.820875655642767","0.994902449016006","0.997071634619374","0.984255156706914","0.999167669112293","0.998797919405574","0.997198400802848","0.997946468689863","0.998384459969904","0.918942193534081","0.999286815194468","0.999019096980583","0.999372272219917","0.996269808113948","0.998013467384092","0.997189186879192","0.999360611916976","0.999130751754668","0.99335204175998","0.996445039775527"
"dI","1","NaN","NaN","1","NaN","NaN","NaN","NaN","1","NaN","1","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","1","NaN","NaN","NaN","NaN","NaN","1","1","1","NaN","1","1","1","1","NaN","NaN"
"dC","0.598357658189038","0.383678855668894","0.280706132740728","0.983913728710981","0.966907855143248","0.983091973372099","0.829019909106539","0.204265055809575","0.255568066963314","0.958712492241418","0.984518478474899","0.98511474705077","0.791231807973447","0.22307610136147","0.243184140884269","0.972618899441563","0.963569625390404","0.977174023686134","0.627467019118138","0.351925707215001","0.290079525555752","0.963800223633472","0.979889721262307","0.970946280244388","0.819977420275225","0.268798541032728","0.343632385639396","0.93798175853853","0.966339581361516","0.981842220403399","0.717002417256901","0.281758379477651","0.221593868081661","0.938640276834664","0.986002103512306","0.978713507859783"
"m5dC","0.979381974445797","0.999744744439576","0.999877366495618","0.978760278569105","0.965053604079011","0.985379324840674","0.831327944197229","0.999880106872215","0.999918112415266","0.99757022949369","0.979168008860515","0.983799048475297","0.906204587043282","0.999886277495168","0.999920211782504","0.931336081088293","0.99055596191491","0.740834093510747","0.994524215630266","0.999872442385476","0.999926719024001","0.997004751507878","0.984868320825508","0.95173035521619","0.989322074317777","0.999923318017888","0.999928517770003","0.998612968624019","0.996919827902288","0.989314891302852","0.990626158577636","0.999902894420609","0.999952549809945","0.998496625262512","0.988985986737231","0.985874886523673"
"ca5dC","0.161788570608708","0","0.015285342177285","0.0335784530348209","0","0.00241770132795308","0.198088248313594","0.0171223647008075","0.041600067447623","0.0612677357114081","0.00412047322367313","0.00251693524067116","0.206975345170877","0.0125062089921241","0.0275447926802253","0.0380068687479361","0","0.00443549605936654","0.137145571247424","0","0.0255689534427787","0.0606765092855391","0.0129587904042381","0.00908498330011046","0.0764063140097351","0.00123884137060348","0.0330031781783604","0.111470700438207","0.0432351043934624","0.0297608618353149","0.108108043212963","0","0.0311729572429504","0.093753382200302","0.00618411546659185","0.00131308171619627"
"T","1","1","1","1","1","0.994539378031375","1","1","1","0.998799116639346","1","1","1","1","0.995394223546673","1","1","1","1","1","0.998800306626747","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0.215846276280217","0.991068341310792","0.291411008515014","0.229012271096718","0.572912144873835","0","0.352674388443543","0.290200324225516","0.305561719430935","0.227223759585869","0.214814995960459","0.298970343281963","0.318909214447563","0.657054456796853","0.171419619882475","0.29067170283742","0.59715205512102","0.359209696124817","0.252464672273918","0.316385072679623","0.234037604302096","0.372382071536699","0.22118698033099","0.114653002108394","0.278467500514693","0.237646163714008","0.223766180117691","0.66468252302607","0.181526028189552","0.349976070639433","0.363473902976908","0","0.249453208541705","0.553496239765376","0.339008499670116","0.147336625400532"
"dCMP","0.509645634227801","0.0065930031335507","0","0.446048683186985","0.587392525622188","0","0","0","0","0.0448687592817721","0.327712729844685","0.13376244501189","0.667879516918932","0.00518330807049968","0.0109490924414946","0.0562050313391132","0.189830749482001","0.533940982847656","0.12396857234881","0.00328909889836623","0","0.109832585178145","0.278033716255139","0.745017158143535","0.157624790703327","0.0174827462754257","0.00299239391863878","0.0239383762428931","0","0","0.388305338225346","0","0.00635957486027191","0.0321180474090516","0","0.263549475304947"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.982738657144214","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0.905340016513023","0","0","0","0.916337966198174","0","0","0","0","0","0","0","0","0","0","0.945427608011376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0.832365458882277","0","0","0","0","0","0","0","0","0.881018767345365","0","0.831059426146334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.855963329568957","0","0","0","0","0","0","0","0","0.866346665290918","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.00430486943379971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
