"","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c"
"Pos-mettl3-loxP3-c",0.72018,0.6341,0.61987,0.51722,0.63384,0.58983,0.64402,0.68918,0.66801,0.67199,0.56524,0.85064,0.94549,1,0.92249,0.9459,0.78194,0.79601,0.73918,0.812,0.77526,0.75762,0.68912,0.67752,0.74891,0.70888,0.70103,0.80322,0.86098,0.84898,0.71976,0.7177,0.75474,0.65729,0.73855,0.73806
"Pos-mettl3-KO2-cer",0.77422,0.71205,0.70067,0.5564,0.68543,0.64449,0.72443,0.72455,0.67667,0.74709,0.63192,0.87669,0.87515,0.92249,1,0.97779,0.79533,0.79452,0.80718,0.84238,0.81996,0.81545,0.7675,0.72708,0.77922,0.74627,0.73652,0.89221,0.94588,0.88725,0.80242,0.77209,0.82469,0.74771,0.83267,0.79933
"Pos-mettl3-loxP1-c",0.76277,0.68577,0.65626,0.54449,0.67813,0.63156,0.68567,0.73383,0.68801,0.74375,0.62363,0.89966,0.89748,0.9459,0.97779,1,0.81986,0.75551,0.79209,0.85368,0.82305,0.81134,0.7365,0.72279,0.7914,0.75504,0.74476,0.85763,0.91901,0.89168,0.76415,0.76426,0.79578,0.7174,0.79283,0.79456
"Pos-mettl3-KO1-cer",0.8398,0.72143,0.77204,0.66302,0.60604,0.58842,0.54044,0.62307,0.55496,0.62028,0.52055,0.81398,0.8102,0.78194,0.79533,0.81986,1,0.76113,0.83546,0.79571,0.77407,0.76795,0.72378,0.71997,0.78276,0.7069,0.76666,0.67609,0.69499,0.72327,0.599,0.61449,0.67078,0.62259,0.63325,0.69276
"Pos-mettl3-loxP2-c",0.68938,0.73355,0.66492,0.59226,0.61955,0.6065,0.59789,0.58424,0.54742,0.64459,0.56991,0.65142,0.7421,0.79601,0.79452,0.75551,0.76113,1,0.85278,0.78114,0.74421,0.7535,0.7784,0.73503,0.70379,0.72407,0.75017,0.79084,0.83378,0.81841,0.8064,0.71205,0.7912,0.68978,0.76551,0.76369
"Pos-mettl3-loxP3-c",0.82024,0.88594,0.74635,0.7325,0.63406,0.61852,0.6041,0.63213,0.56924,0.6359,0.53183,0.69982,0.70696,0.73918,0.80718,0.79209,0.83546,0.85278,1,0.78081,0.79164,0.79265,0.75882,0.71196,0.74641,0.67123,0.71426,0.82842,0.852,0.81178,0.72456,0.70975,0.78967,0.74121,0.73338,0.77549
"Pos-mettl3-KO1-cer",0.70258,0.67089,0.62134,0.68897,0.7898,0.74781,0.78873,0.84263,0.77957,0.83625,0.77516,0.80961,0.80425,0.812,0.84238,0.85368,0.79571,0.78114,0.78081,1,0.9443,0.95166,0.88054,0.86371,0.92405,0.88765,0.89549,0.85598,0.84488,0.905,0.78829,0.82445,0.84582,0.76802,0.8361,0.84909
"Pos-mettl3-KO2-cer",0.77736,0.74886,0.65745,0.7547,0.87489,0.82785,0.84823,0.86987,0.73497,0.79119,0.71227,0.82773,0.83218,0.77526,0.81996,0.82305,0.77407,0.74421,0.79164,0.9443,1,0.9825,0.90809,0.87767,0.8978,0.88172,0.87876,0.89121,0.83412,0.86154,0.75109,0.81777,0.81699,0.79053,0.80132,0.84783
"Pos-mettl3-loxP1-c",0.77784,0.7393,0.67072,0.77109,0.86264,0.81882,0.84916,0.86384,0.75354,0.84822,0.7833,0.80787,0.8124,0.75762,0.81545,0.81134,0.76795,0.7535,0.79265,0.95166,0.9825,1,0.91951,0.8684,0.89447,0.8588,0.86715,0.87673,0.82957,0.85088,0.7672,0.79571,0.81854,0.78644,0.79463,0.82548
"Pos-mettl3-KO2-cer",0.75201,0.71307,0.71347,0.74771,0.92096,0.88192,0.81077,0.79595,0.69659,0.74482,0.68066,0.73035,0.73586,0.68912,0.7675,0.7365,0.72378,0.7784,0.75882,0.88054,0.90809,0.91951,1,0.92421,0.81644,0.91241,0.91949,0.82695,0.77771,0.77701,0.80229,0.71879,0.76869,0.72421,0.73946,0.74464
"Pos-mettl3-loxP3-c",0.65371,0.61302,0.68612,0.77117,0.85954,0.91479,0.72035,0.83071,0.62039,0.6965,0.72888,0.72916,0.72865,0.67752,0.72708,0.72279,0.71997,0.73503,0.71196,0.86371,0.87767,0.8684,0.92421,1,0.8251,0.92454,0.92299,0.76576,0.73828,0.77666,0.79123,0.71788,0.75524,0.68539,0.71938,0.75609
"Pos-mettl3-KO3-cer",0.65675,0.61914,0.54919,0.67051,0.74528,0.7065,0.79926,0.79194,0.66638,0.7503,0.68307,0.79537,0.79044,0.74891,0.77922,0.7914,0.78276,0.70379,0.74641,0.92405,0.8978,0.89447,0.81644,0.8251,1,0.86241,0.8849,0.79235,0.78318,0.84353,0.73168,0.84098,0.80036,0.82392,0.86958,0.82597
"Pos-mettl3-KO1-cer",0.59398,0.56264,0.53021,0.61873,0.85935,0.80688,0.73951,0.80145,0.64313,0.74646,0.65754,0.75173,0.74402,0.70888,0.74627,0.75504,0.7069,0.72407,0.67123,0.88765,0.88172,0.8588,0.91241,0.92454,0.86241,1,0.98504,0.79075,0.75153,0.81654,0.818,0.75822,0.77364,0.74115,0.78748,0.82707
"Pos-mettl3-KO3-cer",0.6374,0.60212,0.57395,0.66672,0.84509,0.80124,0.72076,0.79862,0.63851,0.72709,0.64608,0.74815,0.74135,0.70103,0.73652,0.74476,0.76666,0.75017,0.71426,0.89549,0.87876,0.86715,0.91949,0.92299,0.8849,0.98504,1,0.78217,0.74065,0.81722,0.79588,0.74139,0.78128,0.7493,0.77864,0.82721
"Pos-mettl3-KO1-cer",0.74732,0.81039,0.655,0.65858,0.79043,0.73683,0.8217,0.834,0.73245,0.74702,0.63751,0.74919,0.7547,0.80322,0.89221,0.85763,0.67609,0.79084,0.82842,0.85598,0.89121,0.87673,0.82695,0.76576,0.79235,0.79075,0.78217,1,0.94808,0.93901,0.82414,0.85598,0.89358,0.86959,0.89037,0.8881
"Pos-mettl3-KO1-cer",0.70606,0.76065,0.62026,0.57727,0.7049,0.66597,0.73941,0.74213,0.68411,0.74889,0.63669,0.79433,0.79878,0.86098,0.94588,0.91901,0.69499,0.83378,0.852,0.84488,0.83412,0.82957,0.77771,0.73828,0.78318,0.75153,0.74065,0.94808,1,0.93965,0.84694,0.82092,0.87378,0.80444,0.87397,0.8508
"Pos-mettl3-loxP1-c",0.64924,0.701,0.55021,0.58564,0.70536,0.66195,0.71138,0.78281,0.73962,0.74788,0.66086,0.7673,0.7632,0.84898,0.88725,0.89168,0.72327,0.81841,0.81178,0.905,0.86154,0.85088,0.77701,0.77666,0.84353,0.81654,0.81722,0.93901,0.93965,1,0.87226,0.8728,0.90773,0.83109,0.89958,0.91607
"Pos-mettl3-loxP2-c",0.54159,0.57598,0.50855,0.52208,0.69534,0.66437,0.65262,0.64714,0.67016,0.76947,0.70082,0.66455,0.65748,0.71976,0.80242,0.76415,0.599,0.8064,0.72456,0.78829,0.75109,0.7672,0.80229,0.79123,0.73168,0.818,0.79588,0.82414,0.84694,0.87226,1,0.76571,0.82589,0.73127,0.81705,0.80721
"Pos-mettl3-KO1-cer",0.65925,0.71751,0.55253,0.61017,0.75538,0.70589,0.82361,0.69429,0.59051,0.65444,0.6915,0.67221,0.66941,0.7177,0.77209,0.76426,0.61449,0.71205,0.70975,0.82445,0.81777,0.79571,0.71879,0.71788,0.84098,0.75822,0.74139,0.85598,0.82092,0.8728,0.76571,1,0.92895,0.83698,0.89667,0.84697
"Pos-mettl3-loxP2-c",0.71431,0.75348,0.6444,0.7126,0.76198,0.73093,0.7773,0.71722,0.60095,0.66951,0.72108,0.69958,0.69702,0.75474,0.82469,0.79578,0.67078,0.7912,0.78967,0.84582,0.81699,0.81854,0.76869,0.75524,0.80036,0.77364,0.78128,0.89358,0.87378,0.90773,0.82589,0.92895,1,0.83204,0.86319,0.88311
"Pos-mettl3-loxP2-c",0.62771,0.67452,0.54025,0.6424,0.67596,0.62313,0.79794,0.75104,0.57799,0.6667,0.57202,0.73622,0.63582,0.65729,0.74771,0.7174,0.62259,0.68978,0.74121,0.76802,0.79053,0.78644,0.72421,0.68539,0.82392,0.74115,0.7493,0.86959,0.80444,0.83109,0.73127,0.83698,0.83204,1,0.90194,0.83476
"Pos-mettl3-KO2-cer",0.57216,0.62703,0.50582,0.53271,0.64731,0.60083,0.79584,0.73856,0.62168,0.71992,0.62714,0.68457,0.67624,0.73855,0.83267,0.79283,0.63325,0.76551,0.73338,0.8361,0.80132,0.79463,0.73946,0.71938,0.86958,0.78748,0.77864,0.89037,0.87397,0.89958,0.81705,0.89667,0.86319,0.90194,1,0.87587
"Pos-mettl3-loxP1-c",0.61316,0.66855,0.50078,0.60437,0.68809,0.63984,0.7008,0.75743,0.67775,0.70694,0.62276,0.71162,0.70431,0.73806,0.79933,0.79456,0.69276,0.76369,0.77549,0.84909,0.84783,0.82548,0.74464,0.75609,0.82597,0.82707,0.82721,0.8881,0.8508,0.91607,0.80721,0.84697,0.88311,0.83476,0.87587,1
