"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23"
"CMP",-1.7876e-05,-0.0016671,8.1497e-05,-0.0023858,0.00046547,0.0039363,0.0018276,-0.0005301,-0.00052836,-0.00097474,0.0038264,0.0049244,-0.0099228,0.0024185,0.0035231,-0.0074675,-0.00099932,-0.023048,-0.22322,0.77902,0.47289,0.34482,-8.3162e-05
"GMP",0.014297,0.012701,-0.1174,-0.23785,-0.37984,0.66365,0.14279,-0.018061,-0.229,0.048159,0.19071,0.18338,-0.3573,-0.040864,0.17228,-0.19848,-0.023039,0.003344,-0.0031845,-0.0089892,-0.0061222,-0.0036074,8.3392e-07
"UMP",0.055794,-0.016244,0.0007354,-0.017677,0.012183,-0.040196,0.17099,-0.00032208,0.15919,-0.029708,-0.034183,-0.55227,-0.032442,-0.20898,0.73506,-0.029853,0.21172,0.0063547,0.0022289,0.00068343,-0.026613,0.037574,-4.3938e-07
"m6AMP",-0.024753,0.064111,-0.020291,-0.023683,-0.097685,0.22918,0.056211,0.00046148,-0.095728,-0.036173,0.27662,-0.15504,0.23769,-0.35868,-0.14207,0.78225,0.0055002,0.024523,0.007557,0.0084157,0.0055427,0.0039442,-8.7415e-07
"dA",0.23812,-0.36597,-0.27839,0.48879,-0.51764,-0.13863,0.19235,0.27811,0.065251,0.1793,-0.15223,0.039244,-0.062084,0.066226,-0.040115,0.1265,0.066729,-0.0014748,-0.00248,0.0014488,0.0014383,-0.00074214,6.6358e-09
"m6dA",0.32145,-0.34038,0.66055,-0.28711,-0.055495,-0.086934,0.30015,0.13962,0.16172,-0.098986,0.23774,0.041301,-0.07289,0.18091,-0.053581,0.078752,-0.01648,-0.015983,0.00072221,-0.0013079,-0.0016882,-0.0038325,1.6313e-07
"dC",-0.34064,-0.36643,0.047435,-0.11128,-0.14674,0.30374,-0.22035,0.031365,0.075797,-0.071983,-0.10991,0.01294,0.54648,0.32758,0.082883,-0.028441,0.36249,-0.058782,-0.0071136,0.002673,-0.0022425,-0.0021572,1.2939e-07
"m5dC",0.52586,0.56169,0.045834,0.0077119,-0.27644,0.098309,0.10132,-0.10004,0.016204,-0.053882,-0.0793,-0.10944,0.45448,0.15885,-0.09537,-0.1747,0.073883,-0.033393,-0.0066417,0.0021804,0.0016762,-0.00072561,7.7257e-08
"ca5dC",0.0076151,-0.0029682,0.0032026,-0.017784,-0.0084938,0.0066368,-0.0079106,0.01919,0.0045103,-0.010376,-0.0050745,0.0082532,0.035778,0.049816,-0.0010984,-0.019029,0.039504,0.9957,0.0047393,0.011188,0.0035057,0.039714,-6.1495e-07
"T",0.025567,-0.19286,0.019684,-0.073819,-0.032013,0.080952,-0.19339,-0.013118,0.085134,0.62053,0.25356,-0.45888,0.14055,-0.11927,-0.24829,-0.2817,-0.26177,0.012308,0.017341,0.0029924,0.0049927,0.0033006,-2.7659e-08
"dAMP",-0.081815,-0.021627,0.27655,-0.067548,-0.41235,-0.13082,-0.18294,-0.67632,0.077683,0.1703,-0.34874,0.040509,-0.15184,-0.036026,0.066609,0.19509,-0.0903,0.021174,-0.00089891,0.00063457,-0.00048535,0.0044615,-2.38e-08
"dCMP",-0.068598,-0.039061,0.29525,0.019318,0.081612,-0.092785,0.2715,0.11237,-0.65261,0.32794,-0.27905,0.15669,0.24948,-0.28243,0.094716,-0.096824,0.091437,0.0044663,0.00066522,0.0012977,0.0021328,0.0015732,-9.2481e-08
"TTP",-0.0038281,-0.10363,-0.10977,0.056964,-0.052584,-0.11354,0.0085927,-0.075441,-0.17301,-0.10257,0.21222,0.13857,0.32413,0.23514,0.42684,0.051392,-0.70891,0.0087299,0.0037772,-0.00023333,0.0018545,-0.00037623,-4.048e-08
