"","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP2-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-loxP3-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO3-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO2-ven","Pos-mettl3-KO3-ven","Pos-mettl3-KO3-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO3-ven","Pos-mettl3-loxP1-v","Pos-mettl3-KO1-ven","Pos-mettl3-loxP3-v","Pos-mettl3-KO2-ven","Pos-mettl3-loxP2-v","Pos-mettl3-loxP2-v","Pos-mettl3-KO1-ven","Pos-mettl3-KO1-ven","Pos-mettl3-loxP1-v","Pos-mettl3-loxP2-v"
"Pos-mettl3-loxP3-v",0.79558,0.79124,0.78169,0.76542,0.73459,0.77944,0.81832,0.7663,0.74778,0.91133,1,0.60092,0.60614,0.55976,0.6609,0.63451,0.607,0.71663,0.71889,0.57951,0.61038,0.81429,0.70582,0.64147,0.77705,0.79624,0.60288,0.63889,0.57358,0.64793,0.51106,0.47356,0.71583,0.62219,0.68428,0.74491
"Pos-mettl3-loxP2-v",0.62134,0.73163,0.67078,0.62204,0.64555,0.70677,0.71939,0.83881,0.77527,0.6276,0.60092,1,0.80489,0.54151,0.64104,0.6133,0.61719,0.69964,0.69827,0.65032,0.75494,0.77325,0.7359,0.70179,0.64474,0.5624,0.49311,0.58777,0.64578,0.59478,0.75051,0.73523,0.61193,0.70929,0.5204,0.6543
"Pos-mettl3-loxP3-v",0.58701,0.6701,0.64338,0.61582,0.60166,0.84093,0.69358,0.7819,0.74721,0.62634,0.60614,0.80489,1,0.52643,0.59161,0.56973,0.56737,0.60342,0.6499,0.62431,0.6794,0.72364,0.66663,0.62412,0.60688,0.50278,0.68631,0.50199,0.46758,0.55765,0.55995,0.51337,0.60754,0.57256,0.50585,0.45737
"Pos-mettl3-loxP2-v",0.8148,0.74434,0.78831,0.79028,0.63689,0.65269,0.76093,0.61531,0.5614,0.66722,0.55976,0.54151,0.52643,1,0.90905,0.79702,0.788,0.66834,0.62548,0.74554,0.68083,0.74803,0.83604,0.71067,0.70104,0.54363,0.49591,0.46877,0.48219,0.52885,0.58629,0.52949,0.46019,0.57927,0.34186,0.3076
"Pos-mettl3-KO3-ven",0.89932,0.84041,0.86239,0.85393,0.73364,0.73127,0.7474,0.72993,0.6708,0.76328,0.6609,0.64104,0.59161,0.90905,1,0.84697,0.85383,0.69739,0.6368,0.71398,0.69942,0.86623,0.9345,0.75057,0.7653,0.67184,0.53211,0.52568,0.5548,0.61217,0.65347,0.5922,0.47527,0.5719,0.35952,0.41832
"Pos-mettl3-KO1-ven",0.74504,0.81531,0.84247,0.836,0.72259,0.69193,0.71387,0.69109,0.63706,0.71946,0.63451,0.6133,0.56973,0.79702,0.84697,1,0.84948,0.72247,0.68549,0.7989,0.73585,0.83986,0.80014,0.79149,0.91442,0.64392,0.54146,0.53627,0.55971,0.75387,0.66415,0.57334,0.5289,0.6175,0.41428,0.37805
"Pos-mettl3-loxP1-v",0.74075,0.79521,0.82883,0.82747,0.68639,0.66942,0.68384,0.66047,0.60077,0.70674,0.607,0.61719,0.56737,0.788,0.85383,0.84948,1,0.71211,0.67891,0.76254,0.72721,0.83328,0.77612,0.74883,0.74391,0.64107,0.53659,0.52106,0.561,0.61829,0.66495,0.63061,0.47351,0.60551,0.37845,0.36774
"Pos-mettl3-KO2-ven",0.75243,0.81865,0.79427,0.76573,0.67,0.73247,0.73096,0.7631,0.66655,0.75257,0.71663,0.69964,0.60342,0.66834,0.69739,0.72247,0.71211,1,0.93637,0.83884,0.94398,0.78392,0.75242,0.77274,0.78611,0.62624,0.46146,0.43309,0.51932,0.58485,0.60163,0.71302,0.72176,0.80894,0.6612,0.56087
"Pos-mettl3-KO3-ven",0.70336,0.70537,0.70168,0.68875,0.60326,0.66108,0.68374,0.66094,0.61203,0.67655,0.71889,0.69827,0.6499,0.62548,0.6368,0.68549,0.67891,0.93637,1,0.85762,0.91511,0.77319,0.71786,0.77643,0.78285,0.60343,0.50973,0.52809,0.5207,0.58582,0.60546,0.71858,0.79123,0.89419,0.73397,0.51106
"Pos-mettl3-KO3-ven",0.70838,0.78478,0.79557,0.77994,0.71196,0.65699,0.67487,0.64748,0.59504,0.63366,0.57951,0.65032,0.62431,0.74554,0.71398,0.7989,0.76254,0.83884,0.85762,1,0.90186,0.71986,0.73241,0.80253,0.72248,0.50935,0.6122,0.56176,0.61793,0.69455,0.73843,0.50675,0.64832,0.75104,0.55089,0.33057
"Pos-mettl3-loxP3-v",0.67197,0.78148,0.75271,0.7191,0.65029,0.7114,0.71241,0.72687,0.64256,0.71063,0.61038,0.75494,0.6794,0.68083,0.69942,0.73585,0.72721,0.94398,0.91511,0.90186,1,0.76934,0.78062,0.81671,0.752,0.57333,0.53958,0.50376,0.58276,0.65453,0.6658,0.64898,0.63679,0.81419,0.59845,0.41583
"Pos-mettl3-KO2-ven",0.79172,0.86704,0.83799,0.80544,0.77215,0.81451,0.83695,0.83478,0.77475,0.80818,0.81429,0.77325,0.72364,0.74803,0.86623,0.83986,0.83328,0.78392,0.77319,0.71986,0.76934,1,0.91103,0.84614,0.88033,0.81412,0.57638,0.58136,0.59381,0.66211,0.6767,0.68986,0.6424,0.67055,0.53421,0.58734
"Pos-mettl3-loxP3-v",0.82972,0.82234,0.78925,0.7532,0.734,0.75604,0.77706,0.7905,0.722,0.76014,0.70582,0.7359,0.66663,0.83604,0.9345,0.80014,0.77612,0.75242,0.71786,0.73241,0.78062,0.91103,1,0.82651,0.81709,0.74983,0.56395,0.57654,0.60032,0.64154,0.66936,0.59902,0.56759,0.64069,0.51101,0.47524
"Pos-mettl3-KO3-ven",0.64292,0.73527,0.7254,0.70141,0.64345,0.67879,0.71002,0.69402,0.64527,0.68947,0.64147,0.70179,0.62412,0.71067,0.75057,0.79149,0.74883,0.77274,0.77643,0.80253,0.81671,0.84614,0.82651,1,0.82654,0.63096,0.49005,0.55312,0.53942,0.56222,0.62355,0.61169,0.62136,0.74981,0.51782,0.41485
"Pos-mettl3-loxP1-v",0.72331,0.76385,0.76944,0.75701,0.6704,0.72428,0.76217,0.73423,0.69698,0.78009,0.77705,0.64474,0.60688,0.70104,0.7653,0.91442,0.74391,0.78611,0.78285,0.72248,0.752,0.88033,0.81709,0.82654,1,0.70548,0.47348,0.5375,0.47832,0.66652,0.53828,0.62369,0.69168,0.73247,0.58183,0.51599
"Pos-mettl3-KO3-ven",0.61998,0.70686,0.65224,0.62198,0.69176,0.62667,0.64539,0.65974,0.58904,0.7551,0.79624,0.5624,0.50278,0.54363,0.67184,0.64392,0.64107,0.62624,0.60343,0.50935,0.57333,0.81412,0.74983,0.63096,0.70548,1,0.71157,0.71214,0.76082,0.739,0.64881,0.55235,0.49609,0.47489,0.73032,0.60766
"Pos-mettl3-loxP1-v",0.5293,0.62038,0.61025,0.59981,0.65812,0.6991,0.55218,0.49789,0.47025,0.63242,0.60288,0.49311,0.68631,0.49591,0.53211,0.54146,0.53659,0.46146,0.50973,0.6122,0.53958,0.57638,0.56395,0.49005,0.47348,0.71157,1,0.80442,0.81206,0.79683,0.72679,0.24121,0.35195,0.42789,0.57854,0.31875
"Pos-mettl3-KO1-ven",0.53695,0.56247,0.58046,0.59118,0.64307,0.53314,0.58874,0.44838,0.4805,0.6549,0.63889,0.58777,0.50199,0.46877,0.52568,0.53627,0.52106,0.43309,0.52809,0.56176,0.50376,0.58136,0.57654,0.55312,0.5375,0.71214,0.80442,1,0.89531,0.73028,0.80484,0.34526,0.41157,0.63985,0.61139,0.4175
"Pos-mettl3-loxP3-v",0.53385,0.65686,0.61376,0.58684,0.68333,0.53028,0.54495,0.51195,0.45387,0.6109,0.57358,0.64578,0.46758,0.48219,0.5548,0.55971,0.561,0.51932,0.5207,0.61793,0.58276,0.59381,0.60032,0.53942,0.47832,0.76082,0.81206,0.89531,1,0.83327,0.91335,0.4168,0.31715,0.52906,0.57192,0.48197
"Pos-mettl3-KO2-ven",0.59507,0.724,0.68552,0.65284,0.7016,0.59495,0.60723,0.60489,0.53385,0.68746,0.64793,0.59478,0.55765,0.52885,0.61217,0.75387,0.61829,0.58485,0.58582,0.69455,0.65453,0.66211,0.64154,0.56222,0.66652,0.739,0.79683,0.73028,0.83327,1,0.76269,0.35026,0.38445,0.44825,0.56351,0.42307
"Pos-mettl3-loxP2-v",0.63792,0.7569,0.72612,0.70081,0.76255,0.60942,0.62231,0.60312,0.53953,0.54873,0.51106,0.75051,0.55995,0.58629,0.65347,0.66415,0.66495,0.60163,0.60546,0.73843,0.6658,0.6767,0.66936,0.62355,0.53828,0.64881,0.72679,0.80484,0.91335,0.76269,1,0.50818,0.39538,0.6133,0.46614,0.42633
"Pos-mettl3-loxP2-v",0.51839,0.50531,0.49539,0.48461,0.3638,0.4489,0.44766,0.56642,0.48743,0.4577,0.47356,0.73523,0.51337,0.52949,0.5922,0.57334,0.63061,0.71302,0.71858,0.50675,0.64898,0.68986,0.59902,0.61169,0.62369,0.55235,0.24121,0.34526,0.4168,0.35026,0.50818,1,0.56745,0.70952,0.53237,0.59986
"Pos-mettl3-KO1-ven",0.61677,0.5879,0.59146,0.5853,0.53553,0.56997,0.6188,0.6907,0.67573,0.5841,0.71583,0.61193,0.60754,0.46019,0.47527,0.5289,0.47351,0.72176,0.79123,0.64832,0.63679,0.6424,0.56759,0.62136,0.69168,0.49609,0.35195,0.41157,0.31715,0.38445,0.39538,0.56745,1,0.70366,0.75352,0.59169
"Pos-mettl3-KO1-ven",0.62129,0.58217,0.61834,0.62999,0.50927,0.59482,0.63633,0.53276,0.53842,0.63054,0.62219,0.70929,0.57256,0.57927,0.5719,0.6175,0.60551,0.80894,0.89419,0.75104,0.81419,0.67055,0.64069,0.74981,0.73247,0.47489,0.42789,0.63985,0.52906,0.44825,0.6133,0.70952,0.70366,1,0.61535,0.46624
"Pos-mettl3-loxP1-v",0.46553,0.47097,0.43923,0.42896,0.48947,0.43839,0.47613,0.56127,0.53083,0.56555,0.68428,0.5204,0.50585,0.34186,0.35952,0.41428,0.37845,0.6612,0.73397,0.55089,0.59845,0.53421,0.51101,0.51782,0.58183,0.73032,0.57854,0.61139,0.57192,0.56351,0.46614,0.53237,0.75352,0.61535,1,0.58616
"Pos-mettl3-loxP2-v",0.55277,0.58139,0.52266,0.48262,0.49164,0.53707,0.55022,0.68699,0.74313,0.62069,0.74491,0.6543,0.45737,0.3076,0.41832,0.37805,0.36774,0.56087,0.51106,0.33057,0.41583,0.58734,0.47524,0.41485,0.51599,0.60766,0.31875,0.4175,0.48197,0.42307,0.42633,0.59986,0.59169,0.46624,0.58616,1
