"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO3-thalamus-02",0.0073937,0.2598,-0.28106,-0.22957,-0.16028,0.32151,0.80014,0.20866,-0.18303,-0.17674,-0.20155,0.02812,-0.22464,-0.19304,0.031034,-0.004594,-0.089096,-0.035379,0.050445,-0.044371,0.070207,-0.0327,-0.023479,0.0026317,5.1482e-05,-0.000939,0.0001055,1.7493e-05,3.2795e-06,-7.4792e-06,2.1588e-09,2.6891e-17
"Pos-mettl3-KO3-thalamus-01",0.28064,-0.12445,-0.37325,-0.20149,-0.088074,-0.44323,0.1629,-0.12928,-0.053374,-0.27117,-0.047181,0.21446,-0.13659,-0.19712,-0.063922,-0.076904,0.23369,-0.13033,-0.013335,-0.16186,-0.012687,-0.0037125,0.02215,-0.0022882,-0.00047644,-0.00027421,-0.00040335,-8.2219e-05,8.0429e-06,4.4085e-05,-2.1338e-08,-1.4147e-16
"Pos-mettl3-loxP1-thalamus-06",0.076156,0.019589,0.46799,-0.58702,0.23708,-0.20201,-0.27051,-0.31108,-0.090724,0.087592,0.14856,-0.25545,0.08506,-0.039849,-0.042329,0.092203,0.11304,-0.089365,-0.018584,0.0087416,0.055644,-0.018916,-0.025274,0.0013439,-0.0008369,-0.0013341,0.0011022,-0.00012218,-3.2442e-05,-1.3026e-05,-1.1026e-08,-5.3257e-17
"Pos-mettl3-loxP1-thalamus-05",-0.65201,0.30822,-0.11466,0.044132,0.23798,-0.25143,-0.5239,0.94421,-0.58936,0.36214,0.0095235,0.10536,-0.18036,0.081569,0.13583,-0.15956,0.039972,-0.0013686,-0.024309,0.011296,0.031541,0.0076121,0.0080913,4.7688e-05,-0.001279,-0.00027521,7.0015e-05,3.7259e-07,-2.1504e-07,-2.8752e-09,2.009e-16,-2.8541e-16
"Pos-mettl3-loxP1-thalamus-04",-0.54708,-0.22938,0.47374,-0.069312,-0.45941,-0.23933,0.087575,0.092318,0.15428,0.030189,0.047024,0.065834,-0.0061109,-0.054591,0.057199,-0.034158,-0.10276,-0.17614,-0.24735,-0.045094,0.038548,-0.020189,-0.012226,-0.0025039,0.00063961,0.0013178,0.00020014,3.3154e-05,-9.3227e-05,-2.8048e-06,1.8237e-08,1.1598e-16
"Pos-mettl3-loxP1-thalamus-03",1.0023,0.38348,0.30167,0.24739,-0.0016342,0.028451,-0.0419,0.19359,0.097758,-0.22716,-0.049791,0.1506,0.11631,0.068255,0.087851,0.029433,-0.034473,0.03945,-0.02675,-0.023431,-0.058269,0.054629,-0.023617,0.0017531,0.00021474,-0.0016779,-3.1743e-05,2.6902e-05,-6.1259e-05,2.726e-05,2.225e-08,1.4717e-16
"Pos-mettl3-loxP1-thalamus-02",1.1156,0.063894,-0.43739,-0.18883,-0.63621,0.21683,-0.43422,-0.12119,-0.12777,0.063383,-0.012314,-0.0024669,-0.11609,-0.34876,-0.02762,-0.011847,-0.027405,-0.098166,-0.024414,0.20698,-0.0091594,-0.025428,0.00093561,0.00041683,0.00019922,-0.00018735,1.3744e-05,5.5959e-05,5.4277e-05,-9.1948e-07,8.9624e-09,7.1931e-17
"Pos-mettl3-loxP1-thalamus-01",0.026646,-0.075267,-0.24137,-0.32528,0.57887,0.76599,-0.18435,-0.04262,0.3305,-0.19806,0.068033,0.13404,-0.010953,0.014905,0.34164,-0.095842,0.089035,-0.016002,-0.046414,-0.0048523,0.041913,0.016078,0.013843,0.0031814,0.0015172,0.00051642,0.00042595,6.5043e-05,-4.1662e-05,-4.7488e-06,-2.1801e-08,2.46e-17
"Pos-mettl3-loxP2-thalamus-06",0.030889,0.19399,0.26193,-0.70614,0.36883,0.24137,-0.13264,-0.11611,0.28227,0.27447,0.15622,0.51093,-0.21317,0.072564,-0.4167,-0.081151,-0.1836,0.071092,0.013319,-0.012861,-0.0031211,0.0010639,0.001576,8.1967e-06,-0.0002255,-4.8558e-05,1.2333e-05,6.5603e-08,-3.791e-08,-5.0694e-10,1.6758e-16,-2.0429e-16
"Pos-mettl3-loxP2-thalamus-05",-1.1864,0.98942,-0.2598,0.24264,-0.41389,0.26641,0.051997,-0.18627,-0.068393,-0.23146,0.14935,-0.049212,-0.0012224,0.12561,-0.12723,-0.073031,0.11493,0.059694,0.066141,0.017649,0.1009,0.020792,0.015412,-0.0022894,0.00205,-0.0002178,0.00021314,-7.5097e-05,7.3604e-06,2.0276e-06,2.7562e-08,1.6298e-16
"Pos-mettl3-loxP2-thalamus-04",-0.29376,-0.72487,0.22052,-0.062611,0.1018,0.045698,0.011444,0.23527,0.0028812,-0.12651,-0.27522,-0.1741,0.22329,0.00067761,-0.23647,-0.061612,0.051698,-0.0083853,0.02258,0.0046923,0.039848,0.024979,-0.00080235,0.00032815,-8.4855e-05,3.9453e-05,-5.1851e-05,0.00018154,0.00016784,8.9045e-06,-3.511e-09,-1.448e-16
"Pos-mettl3-loxP2-thalamus-03",0.38436,0.23701,0.22237,0.59579,0.14405,-0.043573,0.454,0.23063,0.065658,0.091302,-0.13982,0.059119,-0.048471,0.001148,-0.01987,-0.12878,-0.03548,-0.15635,0.086341,-0.013292,-0.074726,0.0068064,-0.028521,-0.0020179,0.0010793,5.2821e-05,0.00022055,2.8208e-05,-1.2964e-05,-2.2579e-05,-5.6543e-09,1.2677e-16
"Pos-mettl3-loxP2-thalamus-02",-0.27806,-0.49234,-0.28524,0.58826,-0.58206,0.58726,-0.16344,-0.36597,0.039291,0.28007,-0.1254,-0.045547,-0.23151,0.012732,-0.015152,-0.12209,0.095735,0.084805,-0.070089,0.0033624,-0.042842,0.037475,-0.020813,-0.00064274,-0.0011276,-0.00010623,-0.00041014,-0.00013347,-1.451e-05,-1.645e-05,-1.6688e-08,-8.5013e-17
"Pos-mettl3-loxP2-thalamus-01",0.2464,0.15208,0.031401,0.4093,0.4489,-0.4865,0.17594,-0.31418,-0.040982,-0.040249,0.0036578,0.33234,0.14074,0.15793,0.10316,-0.00058372,-0.019187,-0.15993,0.0015766,0.18688,0.010895,0.0091268,0.012544,-0.0015835,0.000637,-0.0001203,0.00010205,-0.00012093,8.4767e-05,-1.3378e-05,-9.3221e-09,2.1357e-16
"Pos-mettl3-loxP3-thalamus-06",-0.054125,-0.14207,0.055887,0.72934,0.92264,-0.11303,-0.17782,-0.22096,-0.43311,-0.25984,0.23227,-0.11904,-0.1245,-0.36821,-0.10473,0.035202,-0.097887,0.1717,-0.11914,-0.030144,-0.013589,-0.0072199,-0.0061785,-0.00010523,0.0014583,0.00024834,-0.00014712,3.8061e-06,4.2671e-07,-1.7188e-06,1.2351e-09,-8.1644e-17
"Pos-mettl3-loxP3-thalamus-05",-0.77552,0.61776,0.189,0.61206,-0.062272,-0.18804,-0.16342,-0.32029,0.24401,0.054348,0.22255,-0.11458,-0.073924,0.036869,-0.082532,-0.011856,0.1062,-0.091025,0.024346,-0.012112,-0.0059289,-0.00085598,-0.0059387,0.00068469,-0.0016014,-0.00022448,0.00056033,0.00027637,-2.783e-05,1.6295e-06,-1.4876e-08,2.2702e-16
"Pos-mettl3-loxP3-thalamus-04",-0.77492,-0.33053,0.6669,-0.19764,-0.40363,-0.45146,0.035752,-0.19332,0.11512,0.12429,0.086996,0.16254,0.19114,-0.36066,0.2563,-0.19293,-0.048507,0.20555,0.19708,0.008244,-0.0029868,0.00022966,1.4647e-05,4.4341e-07,2.7414e-08,6.157e-09,-2.2391e-08,-1.2374e-10,3.5309e-11,-4.4605e-13,-4.9124e-17,-1.6814e-17
"Pos-mettl3-loxP3-thalamus-03",0.039767,0.1792,-0.64921,-0.10208,0.14547,-0.61852,-0.02909,-0.076706,0.47469,-0.019547,-0.365,-0.034904,-0.1834,0.0021256,0.1191,0.16295,-0.093651,0.14527,-0.070253,0.043114,0.063276,0.012205,0.0073119,-0.0026947,-0.00093916,-0.00058316,-0.00064797,0.00011372,-2.4004e-05,-1.3141e-05,-4.3077e-10,6.9282e-17
"Pos-mettl3-loxP3-thalamus-02",-0.20755,-0.11173,0.018814,-0.37554,0.078672,-0.12548,0.70674,-0.33976,-0.47199,0.094993,-0.28216,-0.025801,-0.114,0.14583,0.019112,0.063558,0.017509,0.11586,-0.046817,0.073397,-0.017355,0.036396,-0.0038978,0.0014185,-0.0011376,0.0012153,0.0010585,9.403e-06,-1.684e-05,1.8993e-05,8.9223e-10,5.5068e-17
"Pos-mettl3-loxP3-thalamus-01",0.0022861,-0.49973,-0.56606,0.14122,0.26934,0.41883,0.26897,0.26426,0.22616,0.12326,0.46043,-0.11192,0.1394,0.051326,0.075286,0.044021,-0.078934,0.045312,0.049327,0.059681,0.0092746,-0.025983,-0.020701,-0.0052121,-0.0013513,-1.7524e-05,0.00041096,-3.0127e-05,8.6613e-06,4.9858e-05,7.8911e-15,-3.9508e-17
