"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO2-corpus-01",0.39082,0.24604,-0.456,0.055996,-0.36089,0.37224,-0.34691,-0.19028,0.29204,-0.22599,0.092458,0.044487,-0.015981,-0.05726,0.12512,-0.060573,0.064788,0.029127,-0.10158,0.019638,-0.0016245,-0.0015026,0.00021396,0.00011809,-6.6532e-05,2.3105e-08,-1.4186e-16,-5.6107e-17
"Pos-mettl3-KO3-corpus-06",0.24673,0.59207,0.12107,0.4375,0.43011,-0.1417,-0.32264,0.050147,0.17481,0.14867,0.032782,-0.038271,-0.029028,-0.034128,0.025778,-0.16003,0.058357,0.079826,0.0060186,-0.00036411,0.0093077,0.00014395,0.00016595,9.6131e-06,-9.152e-05,1.0871e-08,-1.0501e-16,-5.627e-17
"Pos-mettl3-KO3-corpus-05",0.57067,-1.2433,0.26864,-0.24766,0.21035,-0.18925,0.6027,-0.19521,0.60654,0.022911,0.13179,0.0046692,0.12917,-0.018646,0.034505,-0.0071607,0.015912,0.045883,-0.088258,0.0016117,0.00072195,0.00029361,0.00029372,-0.00021586,-5.5149e-05,-3.4395e-08,-1.4364e-17,-5.4644e-17
"Pos-mettl3-KO3-corpus-04",0.17697,0.16158,0.14125,0.63779,-0.040829,0.15863,-0.049796,-0.23361,-0.079964,-0.12474,-0.18693,-0.20206,-0.1715,-0.033233,0.13351,-0.020883,-0.040853,-0.025514,-0.036626,0.026565,-0.00073759,-0.0011606,-0.00033509,-0.00051402,-4.5661e-05,3.0294e-08,1.1525e-16,-5.4915e-17
"Pos-mettl3-KO3-corpus-03",0.089903,0.42378,-0.22456,0.35784,-0.011155,0.055306,0.086369,0.02145,-0.09686,-0.26164,0.04453,-0.067981,0.099934,0.0015327,0.17144,0.024153,0.084651,0.037217,-0.013821,0.013937,-0.0012654,0.0010973,-0.00070595,-1.7959e-05,-0.00033349,-5.9314e-08,-3.1882e-17,-5.7734e-17
"Pos-mettl3-KO3-corpus-02",0.14079,0.36892,-0.6103,0.27311,-0.6033,0.097575,0.17652,0.041282,0.40709,0.2602,-0.24974,-0.27897,0.13351,0.10651,-0.16357,-0.0001705,-0.016107,-0.065456,0.1065,-0.010067,0.00020347,0.00092706,0.00057317,7.446e-05,-3.2913e-05,1.2506e-08,-1.3087e-16,-5.7436e-17
"Pos-mettl3-KO3-corpus-01",0.19162,0.34275,0.15395,-0.1522,0.11382,0.097886,0.22328,0.36943,0.11408,-0.51059,-0.33443,0.29089,0.17872,-0.45223,-0.27378,-0.06304,-0.045835,0.010347,0.038356,0.0069681,-6.2568e-05,5.8775e-05,-2.7496e-05,2.8656e-05,-0.00012855,1.2865e-08,2.499e-16,-5.3261e-17
"Pos-mettl3-loxP1-corpus-06",-0.62732,-0.42268,0.32059,0.50415,0.1255,0.34663,0.25496,-0.060425,-0.11924,0.40801,0.20054,0.35692,0.044653,-0.094613,-0.024717,0.034126,0.028589,-0.07119,-0.0049869,0.016072,0.0010518,-3.3295e-05,-2.7093e-05,7.1583e-05,1.384e-05,-1.3455e-08,1.1938e-16,-5.524e-17
"Pos-mettl3-loxP1-corpus-05",1.4476,-0.84426,-0.39292,-0.1302,-0.091815,-0.068113,-0.20679,-0.076197,-0.19343,0.10743,-0.13445,0.087207,0.040063,0.0010267,0.0078827,0.033035,-0.014549,-0.058897,0.052482,0.0055422,0.001019,0.00017884,-0.0029825,0.00041819,0.00012156,1.9248e-09,3.6454e-18,-5.5213e-17
"Pos-mettl3-loxP1-corpus-04",-0.011396,0.19238,0.88629,-0.12227,0.095075,-0.46343,-0.39606,-0.05782,0.11056,0.41685,-0.070722,0.090632,-0.18329,0.037706,-0.16032,-0.065683,0.086862,-0.040889,0.071358,0.010177,-0.0036463,0.00034138,0.00012684,8.3232e-05,-0.00040105,-1.2853e-08,-4.1504e-17,-5.7002e-17
"Pos-mettl3-loxP1-corpus-03",0.053746,0.41104,-0.4506,0.57928,0.24226,-0.63357,-0.29423,0.08456,0.23383,-0.18096,0.3298,0.10985,-0.054789,0.072647,-0.20825,0.3396,-0.25618,-0.07183,-0.059404,-0.00087204,4.1226e-07,-6.035e-08,2.1824e-09,2.056e-09,-1.6604e-10,1.9609e-16,-2.6156e-16,-5.6812e-17
"Pos-mettl3-loxP1-corpus-02",-0.75936,-0.58111,-0.95275,-0.22842,0.078782,-0.5851,0.38547,-0.15243,-0.10621,0.04088,-0.35743,-0.075402,-0.17462,-0.10159,0.14001,0.082126,0.028808,0.013187,-0.024679,-0.0050605,0.0014575,-0.00015263,6.4202e-05,-0.00017068,-7.4883e-05,-1.3494e-08,1.4354e-16,-5.4617e-17
"Pos-mettl3-loxP1-corpus-01",-0.74791,-0.25322,-0.97271,-0.44996,-0.22788,0.24243,-0.13799,0.11503,-0.2086,0.31339,0.27475,0.097977,-0.29592,-0.19937,-0.17463,-0.033181,-0.01839,0.062565,0.038433,0.0058763,0.00032759,-0.0009434,-0.00037464,-0.00036006,-1.6067e-05,-2.1609e-09,3.0329e-17,-5.5755e-17
"Pos-mettl3-loxP2-corpus-06",-0.55989,-0.1748,0.19924,0.20409,0.15499,0.24019,-0.20455,0.35349,-0.29156,-0.10502,0.12995,0.02177,0.17632,-0.061259,0.18019,0.014346,0.055034,-0.14148,-0.038607,-0.0097586,0.00043161,-0.0018773,8.539e-05,0.00025769,-0.0001235,-2.0661e-08,2.0398e-16,-5.505e-17
"Pos-mettl3-loxP2-corpus-05",0.96842,-0.14087,0.20994,0.23955,0.11343,0.061343,0.16509,0.13232,-0.3202,-0.059436,-0.11747,-0.13388,-0.12384,0.3008,-0.24219,-0.012078,0.00046733,0.16579,-0.011366,-0.012263,-0.000389,-0.0030475,0.00073815,0.00022218,-2.5782e-06,-2.8245e-08,-1.4637e-16,-5.6541e-17
"Pos-mettl3-loxP2-corpus-04",0.16204,0.064932,0.35647,0.77284,0.18776,0.46061,0.25002,-0.51363,-0.022772,0.25119,0.058185,0.15184,0.026936,-0.049537,0.022146,0.018435,-0.056691,-0.0030683,0.021692,-0.001594,-0.001161,0.00069457,0.00060957,0.00021131,0.00025215,6.6071e-09,-8.8189e-17,-5.5945e-17
"Pos-mettl3-loxP2-corpus-03",-0.11064,0.45698,0.15893,-0.046069,-0.35892,-0.25827,0.056807,-0.15049,-0.25024,-0.033816,0.088791,0.0087403,0.15806,0.019161,0.09454,0.15609,0.10104,0.12523,0.062643,-0.0022591,0.00049034,-0.00093923,-0.00015358,-0.00040713,0.00012466,4.4675e-09,-4.5892e-17,-5.608e-17
"Pos-mettl3-loxP2-corpus-02",-0.75569,-0.0053862,-0.22453,0.17327,-0.37318,0.27372,-0.044114,0.41298,0.21898,0.34389,-0.16446,-0.25997,0.38492,0.11419,-0.082601,0.012128,-0.046888,-0.02926,-0.048083,0.010243,-0.0002028,-0.0009263,-0.00057278,-7.4413e-05,3.2891e-05,-1.2498e-08,1.437e-16,-5.5023e-17
"Pos-mettl3-loxP2-corpus-01",-0.81822,-0.32025,-0.22417,-0.048554,0.44277,0.28187,0.23766,-0.51783,0.16507,-0.29804,0.091461,0.12382,0.096349,0.2553,-0.16916,-0.025457,0.03857,0.04424,0.089959,-0.015872,-0.00060723,-0.00096238,-0.00088284,-6.9077e-05,-0.00021336,4.1281e-08,-1.5231e-16,-5.4183e-17
"Pos-mettl3-loxP3-corpus-06",-0.1544,0.24788,0.77806,-0.51885,-0.16972,-0.07868,0.018552,0.043643,-0.014499,0.043095,-0.10895,0.082854,0.056032,0.11983,0.030733,0.1126,0.12812,-0.08003,-0.14357,-0.026737,0.0006072,0.00026283,-0.0006824,-0.00020764,2.5272e-05,4.626e-08,6.7233e-17,-5.3695e-17
"Pos-mettl3-loxP3-corpus-05",0.37001,-1.5291,-0.36244,-0.035817,-0.16678,-0.052134,-0.55031,0.073925,-0.25692,0.037034,-0.063038,0.092407,0.18689,0.023721,0.057593,0.0167,-0.034077,0.077387,-0.026371,0.0058379,-0.00048588,0.0013136,0.0020023,6.1172e-05,-0.00014776,3.9112e-08,-3.0905e-17,-5.524e-17
"Pos-mettl3-loxP3-corpus-04",-0.39377,-0.6623,0.26216,0.4865,-0.16204,-0.057306,-0.15201,-0.091815,0.075969,-0.30629,-0.27168,-0.075094,-0.34646,0.071564,0.016513,-0.068946,0.062115,-0.22616,0.024373,-0.012732,0.00062199,9.981e-05,0.00028822,-8.2582e-06,6.9071e-05,-1.0975e-08,1.6414e-16,-5.4346e-17
"Pos-mettl3-loxP3-corpus-03",-0.64599,-0.057739,-0.045883,0.30461,0.23894,-0.36988,-0.40723,0.26518,0.3126,-0.043556,0.060462,0.076959,-0.0028616,0.088802,-0.028093,-0.18045,0.16814,0.16204,-0.044737,-0.0017067,-0.0030094,0.0010866,-0.00089846,-4.9583e-07,0.0003368,-4.1577e-09,-6.8472e-17,-5.4237e-17
"Pos-mettl3-loxP3-corpus-02",0.38893,0.55203,-0.40902,-0.38682,1.0674,-0.33384,-0.1147,-0.13299,-0.0019104,0.26973,-0.14699,-0.10758,0.2105,-0.15919,0.20025,-0.052187,-0.031352,-0.087369,0.050462,-0.0068549,-0.0027056,-0.0015855,0.00061108,-9.3003e-05,0.00015639,6.1426e-09,6.3283e-17,-5.5836e-17
"Pos-mettl3-loxP3-corpus-01",0.4134,0.57545,-0.48279,-0.55651,0.14011,0.64862,-0.19854,-0.31485,0.12932,0.042729,0.011238,-0.12415,-0.19415,-0.058984,-0.059223,-0.074318,-0.093312,-0.0093551,-0.11354,-0.015133,-0.0006464,0.001277,-9.6501e-06,-3.4201e-05,6.5932e-06,-2.4127e-08,-1.4551e-16,-5.6785e-17
