"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"U",-0.056469,-0.16505,0.074781,0.14541,0.19233,0.22092,0.40034,-0.4385,0.25257,0.18447,0.28513,0.45446,0.26647,0.088814,-0.1476,0.035927,0.054253,0.049431,0.10472,0.021195,-0.0076102,-0.00080524,-0.001073,-0.00059579,1.5591e-05,5.7239e-08,-1.5818e-16,4.486e-19
"methylated U",0.00015215,-0.00057576,-0.00084586,-0.0038514,-0.0062301,0.0034632,0.0025146,0.001754,-0.0069299,-0.0048629,-0.0047785,-0.0045598,-0.00094749,-0.00023701,0.0028219,0.0051677,-0.0024552,-0.0072889,0.002667,-0.0045527,-0.97583,-0.21282,-0.030394,0.0019799,0.034922,6.4698e-06,2.3491e-15,1.7814e-16
"AMP",-0.22199,0.16491,0.33103,0.29498,0.3726,-0.38348,0.48292,0.10679,-0.22439,-0.20483,-0.19191,-0.16033,0.0559,0.16657,0.027366,0.063157,0.044872,-0.0088764,0.058835,-0.020615,0.0011323,-0.00081319,-0.00024738,0.00015132,2.7088e-05,5.1829e-08,8.7563e-17,1.6673e-18
"CMP",-2.6069e-06,9.1366e-05,0.00016203,3.5491e-05,-0.00011247,-0.00025073,-4.2206e-05,-2.5586e-05,0.00014234,0.0003346,0.00017907,-0.00040324,-0.00028589,-0.00026335,-5.9592e-05,0.00019493,8.6867e-05,0.00016025,0.00085682,-0.00047175,-0.0415,0.039987,-0.018887,0.30682,-0.94983,-3.4303e-05,-1.1129e-13,-2.4892e-15
"GMP",0.56654,0.48493,-0.27771,0.38747,-0.025729,0.0014912,0.046859,-0.33159,-0.15685,-0.021667,0.057695,-0.14138,0.037233,-0.095519,0.071605,0.029546,-0.077639,0.091241,0.15619,-0.01227,0.00031196,-0.00073438,9.5814e-05,-0.00061702,-1.2178e-05,3.9503e-08,-1.5894e-16,-1.3189e-18
"UMP",0.0023361,0.14625,0.010707,0.12146,0.41443,-0.4785,-0.46003,0.072237,0.33663,0.29188,0.12368,0.09508,-0.055251,0.0070762,-0.18768,-0.21157,0.054154,0.13628,0.13189,0.034028,-0.013026,-0.0016411,-0.00076043,-0.00042267,0.00074403,1.2082e-07,-4.6409e-17,2.6879e-18
"m5CMP",0.00055474,-0.00035047,-0.00013138,-8.1641e-05,-0.00014772,-0.00011073,-0.00028713,-0.000184,-0.00038956,0.00019393,-0.00019556,-4.6615e-05,0.0002029,-0.00024492,0.00031106,0.00040615,-0.00029305,-0.00056056,0.0017431,0.002147,0.022725,0.033261,-0.62585,0.73734,0.25103,-2.9918e-05,1.0427e-14,2.381e-16
"m6AMP",-0.049105,0.031391,-0.086496,0.066022,-0.19514,0.091243,0.039525,0.1552,0.25276,0.28916,-0.24597,-0.38534,0.4673,0.21542,-0.26698,0.021381,-0.13275,-0.30108,0.33346,0.01497,0.0030838,0.0030087,0.00097744,-0.00046897,0.00011311,-7.2942e-08,1.6498e-16,-2.688e-18
"ITP",0.0042952,0.035547,-0.046749,0.085787,0.048475,-0.15585,-0.087985,0.028916,0.094523,-0.086717,0.1961,0.078638,-0.049436,0.070991,-0.22615,0.60774,-0.5404,-0.22863,-0.33976,-0.071434,0.0023906,-0.0011591,8.748e-05,0.00062897,-0.00015234,-5.3747e-08,0.0055243,2.701e-05
"dA",-0.092501,0.069547,0.16453,0.14949,-0.19917,0.042352,0.031161,-0.35902,0.47464,0.0047702,-0.42342,-0.19307,-0.25172,0.14294,-0.014932,-0.066614,-0.071512,0.31642,-0.36004,-0.025592,-0.0032965,-0.0011478,-0.00085297,0.00079914,0.00026522,9.6993e-08,-2.4448e-16,4.0029e-18
"m6dA",-0.16321,0.31919,0.19543,0.15295,-0.21925,0.30281,-0.035544,0.16955,-0.027088,-0.2285,0.34809,0.0040695,-0.35434,0.23752,-0.47136,-0.1278,0.067369,0.040943,0.19764,0.014891,-0.00052948,0.00048755,-0.00058517,-9.7918e-05,0.00024435,9.1085e-08,-9.2289e-17,8.8729e-19
"dC",-0.1996,0.37878,-0.41927,-0.29821,-0.0046322,-0.074374,0.085784,0.12831,0.23758,-0.35708,0.13032,0.047745,0.38327,0.18493,0.083117,0.022758,0.13579,0.29566,-0.15524,-0.029896,-0.0014339,-0.0030709,-0.0023252,-0.00044259,-0.00051208,6.102e-08,-2.8675e-16,1.1323e-18
"m5dC",0.21637,-0.029926,0.30503,0.43167,-0.42863,-0.12569,-0.04313,0.39287,0.19592,-0.032116,0.097288,0.27242,0.26535,-0.0461,0.24023,0.03643,0.18868,0.014937,-0.16335,-0.00080426,-0.0023533,-0.00017581,-0.00021638,0.00020957,2.6256e-05,-2.3554e-08,-3.0619e-17,-3.1124e-19
"ca5dC",-0.0052488,0.017006,-0.0067215,0.00049018,-0.018681,-0.029338,0.010886,-0.020464,-0.016578,-0.032332,0.015181,-0.016394,0.0094444,0.035664,0.019331,0.012858,-0.058337,-0.016926,-0.070803,0.99253,-0.0078787,0.016635,0.002885,-0.00086574,0.00013768,-6.3169e-08,2.2342e-15,-8.6759e-19
"T",7.5024e-05,-0.00037911,3.8087e-05,0.0002051,0.0012137,0.0014878,-0.00094647,0.00051439,0.0012947,0.00027516,-0.0010707,-0.0014787,-0.0011076,-0.0017261,-0.0006921,0.0072635,0.0054781,0.002065,0.002138,0.00061849,1.5768e-06,3.2258e-05,8.9189e-06,-2.5653e-06,5.2861e-06,-3.8077e-10,-0.004889,0.99993
"dAMP",0.14716,-0.40368,-0.29417,0.044778,-0.21865,-0.42118,0.0848,-0.16333,0.18742,-0.44829,-0.05162,0.070283,-0.20588,0.14347,-0.13781,-0.033845,0.14504,-0.198,0.28413,0.00060112,0.0017999,0.0028955,0.0013938,9.1438e-05,0.00018539,-1.2395e-08,-3.8955e-17,-1.3179e-18
"dCMP",-0.19911,0.058915,-0.37464,0.050041,-0.3161,-0.26285,0.40923,0.19017,-0.11933,0.51449,0.02366,0.10959,-0.27813,-0.14871,-0.1197,0.043099,0.01524,0.17707,-0.050767,0.0073414,-0.0012564,0.00061553,-0.00044662,-0.00014654,0.00031445,4.3459e-08,-3.1384e-18,8.7121e-19
"TMP",-0.0072594,0.036683,-0.0036853,-0.019846,-0.11743,-0.14396,0.091581,-0.049773,-0.12528,-0.026625,0.1036,0.14308,0.10717,0.16702,0.066968,-0.70282,-0.53006,-0.19981,-0.20688,-0.059846,-0.00015257,-0.0031214,-0.000863,0.00024822,-0.00051149,3.5263e-08,-5.0527e-05,0.010334
