"","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP2-b"
"Pos-mettl3-KO1-bas",0.58944,0.63796,0.71376,0.66988,0.6555,0.74992,0.65137,0.89792,0.871,0.90192,1,0.91321,0.91372,0.75535,0.86325,0.88891,0.83774,0.81716,0.93557,0.87728,0.71747,0.74004,0.85088,0.80248,0.81181,0.59771,0.48846,0.61532,0.59997,0.60233,0.69469,0.56933,0.58655,0.60613,0.74478,0.62474
"Pos-mettl3-loxP1-b",0.54325,0.56922,0.65027,0.62026,0.59963,0.69543,0.58837,0.81539,0.78851,0.81621,0.91321,1,0.99916,0.66173,0.75875,0.81596,0.76754,0.74349,0.83092,0.76764,0.6291,0.70611,0.83378,0.70868,0.71905,0.4995,0.58339,0.54725,0.51824,0.53172,0.59661,0.65475,0.59256,0.69087,0.81452,0.7095
"Pos-mettl3-loxP2-b",0.549,0.57644,0.65546,0.62986,0.6076,0.6924,0.58718,0.81699,0.79065,0.81211,0.91372,0.99916,1,0.6802,0.77095,0.81787,0.77688,0.75511,0.83899,0.78149,0.64168,0.71699,0.84582,0.7164,0.72992,0.51112,0.59256,0.55661,0.53442,0.53642,0.61057,0.66702,0.61013,0.71157,0.82672,0.71766
"Pos-mettl3-loxP2-b",0.52081,0.49942,0.54543,0.66132,0.64841,0.62858,0.57448,0.68094,0.67986,0.75474,0.75535,0.66173,0.6802,1,0.89778,0.80008,0.73095,0.74575,0.8218,0.81677,0.80379,0.66071,0.76892,0.71422,0.72834,0.77154,0.63022,0.63458,0.84953,0.7352,0.78454,0.64277,0.68809,0.72479,0.81671,0.79079
"Pos-mettl3-KO3-bas",0.50062,0.5632,0.6336,0.55507,0.58725,0.59778,0.54554,0.77259,0.74471,0.74563,0.86325,0.75875,0.77095,0.89778,1,0.8601,0.78671,0.79398,0.8961,0.86469,0.83898,0.72713,0.82846,0.77131,0.76935,0.6875,0.57354,0.7323,0.73623,0.69257,0.81946,0.68589,0.71868,0.73598,0.85584,0.72111
"Pos-mettl3-loxP3-b",0.51181,0.60259,0.66636,0.61902,0.59798,0.70438,0.61242,0.78542,0.79498,0.79474,0.88891,0.81596,0.81787,0.80008,0.8601,1,0.77145,0.74313,0.84088,0.8287,0.78884,0.66949,0.7272,0.71463,0.75087,0.67551,0.53303,0.60956,0.65573,0.63301,0.74431,0.63183,0.6612,0.67511,0.8191,0.68749
"Pos-mettl3-KO3-bas",0.66709,0.65187,0.83622,0.76672,0.75984,0.85621,0.77997,0.75604,0.73719,0.75862,0.83774,0.76754,0.77688,0.73095,0.78671,0.77145,1,0.99598,0.8968,0.88672,0.82193,0.81543,0.82733,0.85498,0.90281,0.60782,0.65498,0.74237,0.66961,0.76575,0.66915,0.66115,0.72449,0.70654,0.78762,0.73112
"Pos-mettl3-loxP3-b",0.63524,0.62624,0.81061,0.75007,0.73571,0.82604,0.75334,0.73808,0.71617,0.74026,0.81716,0.74349,0.75511,0.74575,0.79398,0.74313,0.99598,1,0.90038,0.88786,0.83096,0.81374,0.83226,0.85924,0.90422,0.61751,0.66484,0.75608,0.68344,0.77534,0.68125,0.67422,0.73178,0.71685,0.79598,0.74134
"Pos-mettl3-loxP1-b",0.53445,0.58525,0.70188,0.63401,0.61859,0.76129,0.67736,0.81669,0.78986,0.88742,0.93557,0.83092,0.83899,0.8218,0.8961,0.84088,0.8968,0.90038,1,0.95926,0.80487,0.79264,0.84835,0.85693,0.87783,0.70803,0.59985,0.68422,0.66302,0.71939,0.74943,0.665,0.65112,0.65782,0.83759,0.75123
"Pos-mettl3-loxP3-b",0.58487,0.61284,0.72959,0.67827,0.64887,0.76214,0.69121,0.75369,0.74014,0.8257,0.87728,0.76764,0.78149,0.81677,0.86469,0.8287,0.88672,0.88786,0.95926,1,0.78842,0.82729,0.79744,0.81163,0.8891,0.77349,0.65364,0.6424,0.65297,0.68406,0.72588,0.64779,0.7346,0.73819,0.82089,0.72963
"Pos-mettl3-loxP1-b",0.45251,0.62556,0.62259,0.57209,0.55721,0.63584,0.56991,0.62625,0.74126,0.63448,0.71747,0.6291,0.64168,0.80379,0.83898,0.78884,0.82193,0.83096,0.80487,0.78842,1,0.79096,0.84579,0.85121,0.89337,0.64296,0.61179,0.86255,0.82997,0.86703,0.72064,0.67129,0.84143,0.70916,0.81978,0.73209
"Pos-mettl3-loxP2-b",0.58124,0.64963,0.67622,0.63153,0.61109,0.70695,0.76188,0.62444,0.84858,0.68085,0.74004,0.70611,0.71699,0.66071,0.72713,0.66949,0.81543,0.81374,0.79264,0.82729,0.79096,1,0.838,0.80683,0.89574,0.60801,0.6662,0.73797,0.65914,0.74927,0.55209,0.58419,0.82045,0.71445,0.72423,0.67014
"Pos-mettl3-KO1-bas",0.55374,0.69874,0.65443,0.64936,0.63278,0.62311,0.53935,0.77893,0.86446,0.71597,0.85088,0.83378,0.84582,0.76892,0.82846,0.7272,0.82733,0.83226,0.84835,0.79744,0.84579,0.838,1,0.87998,0.89472,0.51101,0.53952,0.7941,0.76431,0.71587,0.67372,0.64065,0.77146,0.7138,0.77449,0.65659
"Pos-mettl3-KO1-bas",0.52435,0.64266,0.66141,0.61288,0.59645,0.70912,0.61865,0.70152,0.78909,0.74121,0.80248,0.70868,0.7164,0.71422,0.77131,0.71463,0.85498,0.85924,0.85693,0.81163,0.85121,0.80683,0.87998,1,0.90954,0.5641,0.54425,0.79282,0.71939,0.79836,0.62811,0.58101,0.71534,0.59492,0.71833,0.65694
"Pos-mettl3-KO3-bas",0.55531,0.68468,0.71147,0.70452,0.63492,0.75849,0.66562,0.70592,0.81069,0.75,0.81181,0.71905,0.72992,0.72834,0.76935,0.75087,0.90281,0.90422,0.87783,0.8891,0.89337,0.89574,0.89472,0.90954,1,0.6685,0.65128,0.80721,0.74603,0.8283,0.64051,0.60382,0.84171,0.70708,0.74852,0.68459
"Pos-mettl3-loxP1-b",0.3467,0.2866,0.4096,0.56973,0.43952,0.6152,0.53818,0.47285,0.46935,0.70424,0.59771,0.4995,0.51112,0.77154,0.6875,0.67551,0.60782,0.61751,0.70803,0.77349,0.64296,0.60801,0.51101,0.5641,0.6685,1,0.76959,0.48897,0.61725,0.69569,0.57454,0.51046,0.67983,0.67783,0.68758,0.7404
"Pos-mettl3-loxP2-b",0.3777,0.24215,0.45284,0.61445,0.47991,0.66077,0.58603,0.39075,0.37222,0.59447,0.48846,0.58339,0.59256,0.63022,0.57354,0.53303,0.65498,0.66484,0.59985,0.65364,0.61179,0.6662,0.53952,0.54425,0.65128,0.76959,1,0.54517,0.56498,0.75269,0.45166,0.63501,0.78818,0.82661,0.76511,0.87858
"Pos-mettl3-KO2-bas",0.54032,0.69719,0.64479,0.49186,0.48129,0.52793,0.47351,0.55407,0.66092,0.50555,0.61532,0.54725,0.55661,0.63458,0.7323,0.60956,0.74237,0.75608,0.68422,0.6424,0.86255,0.73797,0.7941,0.79282,0.80721,0.48897,0.54517,1,0.72068,0.79539,0.68898,0.73123,0.77589,0.62342,0.68153,0.60343
"Pos-mettl3-KO2-bas",0.48419,0.535,0.48722,0.74461,0.72841,0.57624,0.5143,0.53612,0.65456,0.60244,0.59997,0.51824,0.53442,0.84953,0.73623,0.65573,0.66961,0.68344,0.66302,0.65297,0.82997,0.65914,0.76431,0.71939,0.74603,0.61725,0.56498,0.72068,1,0.80742,0.75982,0.67296,0.72524,0.62373,0.67763,0.68617
"Pos-mettl3-KO3-bas",0.47071,0.48053,0.55551,0.59718,0.5836,0.76601,0.6975,0.50647,0.61409,0.7074,0.60233,0.53172,0.53642,0.7352,0.69257,0.63301,0.76575,0.77534,0.71939,0.68406,0.86703,0.74927,0.71587,0.79836,0.8283,0.69569,0.75269,0.79539,0.80742,1,0.56572,0.57741,0.75339,0.57781,0.71573,0.82338
"Pos-mettl3-KO1-bas",0.43995,0.51057,0.53362,0.59199,0.57661,0.46299,0.39611,0.60735,0.59512,0.5846,0.69469,0.59661,0.61057,0.78454,0.81946,0.74431,0.66915,0.68125,0.74943,0.72588,0.72064,0.55209,0.67372,0.62811,0.64051,0.57454,0.45166,0.68898,0.75982,0.56572,1,0.80037,0.58891,0.62904,0.73676,0.60588
"Pos-mettl3-loxP3-b",0.46121,0.50251,0.55725,0.54564,0.53203,0.47519,0.4134,0.48011,0.47308,0.49107,0.56933,0.65475,0.66702,0.64277,0.68589,0.63183,0.66115,0.67422,0.665,0.64779,0.67129,0.58419,0.64065,0.58101,0.60382,0.51046,0.63501,0.73123,0.67296,0.57741,0.80037,1,0.64093,0.72612,0.84012,0.75593
"Pos-mettl3-KO2-bas",0.42927,0.54835,0.5611,0.62287,0.51006,0.5411,0.47116,0.54153,0.61757,0.48463,0.58655,0.59256,0.61013,0.68809,0.71868,0.6612,0.72449,0.73178,0.65112,0.7346,0.84143,0.82045,0.77146,0.71534,0.84171,0.67983,0.78818,0.77589,0.72524,0.75339,0.58891,0.64093,1,0.90205,0.76435,0.68751
"Pos-mettl3-loxP1-b",0.40349,0.42878,0.53677,0.63699,0.50284,0.48787,0.41976,0.54243,0.5299,0.47806,0.60613,0.69087,0.71157,0.72479,0.73598,0.67511,0.70654,0.71685,0.65782,0.73819,0.70916,0.71445,0.7138,0.59492,0.70708,0.67783,0.82661,0.62342,0.62373,0.57781,0.62904,0.72612,0.90205,1,0.84652,0.74192
"Pos-mettl3-KO1-bas",0.4111,0.46903,0.5876,0.52565,0.5111,0.62565,0.55263,0.63679,0.6261,0.68514,0.74478,0.81452,0.82672,0.81671,0.85584,0.8191,0.78762,0.79598,0.83759,0.82089,0.81978,0.72423,0.77449,0.71833,0.74852,0.68758,0.76511,0.68153,0.67763,0.71573,0.73676,0.84012,0.76435,0.84652,1,0.91501
"Pos-mettl3-loxP2-b",0.43774,0.34897,0.51818,0.56262,0.54879,0.73201,0.66139,0.51288,0.50486,0.73391,0.62474,0.7095,0.71766,0.79079,0.72111,0.68749,0.73112,0.74134,0.75123,0.72963,0.73209,0.67014,0.65659,0.65694,0.68459,0.7404,0.87858,0.60343,0.68617,0.82338,0.60588,0.75593,0.68751,0.74192,0.91501,1
