"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"methylated G","0.982385058262343","0.98512993155469","0.977424330815137","0.997422383763319","0.960737745710258","0.973350990531375","0","1","0.962552050479275","0.966598713717556","0.943211013082669","0.970323598742343","0","0.984290793659081","0.990247824621339","0","0","NaN","0","0.998034726619236","0.991429690221749","0.96702688166691","0.97969114495358","0.992008275372588","0","NaN","0.991536323870405","0","0.990845567207213","0","0","0.988462582481002","0.994145526335129","0.993282211960739","0","0.990942035292209"
"m22G","0","0","0","0","0","0","0.997644702988392","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0.213237732704238","0","0","0"
"U","0","0","0","0","0.959096246242214","0","0","0.973361483428599","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.965914945587884","0","0","0.993576594891398","0","0","0","0","0","0.975962874046764","0","0","0","0"
"methylated U","0.994041488962976","1","1","1","0.998753222895443","0.986723551383137","1","0.990428805002192","0.99848693495263","1","0.998641978819994","1","1","1","1","1","1","0.996261608698035","1","1","0.998660902902065","1","0.999065866428906","1","1","0.980024858158096","0.998366355587034","1","1","1","1","0.995586176440651","0.998411587664672","0.999091169876755","1","0.998142980447074"
"AMP","0.825001592400083","0.196013629133155","0.979220462429994","0.806224142383919","1","1","1","0","0.999989374629791","0.788668545440801","0.513341625030792","0.784586269816694","1","0.982885678301692","0.996247205624576","0.892014867999599","1","1","0.707124470109552","0.637989392557343","0.996520199813999","1","1","1","1","0.995781156570199","0.999998129362154","1","1","0.623806487954217","0.938185571279578","0.624314732754997","0.996520611355132","1","1","0.988565263383111"
"CMP","0.000695848140391367","0.00227253954750163","0","0","0","0.000447648438512901","0.00211078499645138","0","0","0","0","0.000311371551873807","0","0.00160835289218774","0.0013594100101836","0","0.000639980506187484","0","0.0061453439998823","0","0","0","0","0","0","0","0","0.000264033534533717","0.000141806363738033","0.000253891565793388","0","0.00176749852421977","0","0","0.000435075211852184","0"
"GMP","0","0","0","0.174817811818301","0","0.456648850407188","0","0","0.448921547912841","0.829023672920563","0.511754877572747","0","0","0.352985448713052","0.389382598338356","0.998490812324934","0.9865994316699","NaN","0.995009015116636","0","0.420977406359777","0.825161292557512","0.658411278778512","0.286246025501432","0","NaN","0.45105182281572","0.993115512810445","0.421003494637603","0.981083318417759","0.977743922653434","0","0.286633715822714","0.187091712639796","0.975286991596097","0"
"UMP","0.982842581496648","0","0","0","0","0.992653437819556","0","0","0.973407568955198","0","0.960819349654838","0","0","0","0","0","0","0.981417835261163","0","0","0.973147318857448","0","0","0","0","0","0.978398365059732","0","0","0","0","0","0.980007141678665","0.97114820711781","0","0.970981046359788"
"m5CMP","0.000912900223773433","0","0","0","0.000171787989515305","0","0","0","0","0","0","0","0.000709601141309118","0.00149598520715181","0","0","0","0","0","0.000876865743632179","0.000318996789608192","0","0.000180391516104511","0","0","0","0","0","0","0.000300222911975537","0","0","0.000391389239689384","0","0","0"
"m6AMP","0.976821417280928","0.601299795608994","0","0","0","0","0","0","0","0.979203585896041","0","0.976369724230491","0","0","0","0.978519441788476","0","0","0.995968931621454","0","0","0","0","0","0","0","0","0","0","0.984845200835945","0.985514927525233","0","0","0","0","0"
"ITP","0","0","0.981730411832094","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0.000332469256520678","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","0","0.712993655741664","0.167684731345412","0.706202801374377","0","0.253788765919002","0","0.729571459043385","0.293278780573211","0.601081803648187","0.0941717942482847","0.339583412044733","NaN","0.583023188534087","0.23913070836514","0.314294448542366","0","0.0753262733503027","0","0.561856583347967","0.39958087736674","0.440189607656961","0.589207983999053","0.338878594077276","0.259065668514668","0.629976559740599","0.255667559553932","0.365480626016489","0.602233783231084","0.399577780419632","0","0.685625962482298","0.26492188240832","0.209762479525313","0.337083079424375"
"m6dA","0","0.97778559784881","0.997449018605063","0.99948368607981","0.940100855979527","0.995793429920434","0.99518527534931","0.986093669368404","0.998216684062953","0.997178383441918","0.961545844392388","0.996593867556676","0.974501755825998","NaN","0.999294413572485","0.999113120966009","0.976120470512802","0.998392240769912","0.99441739302597","0.997123544052299","0.999564409481141","0.998789755718789","0.992664239079466","0.974626485984194","0.991095538989904","0.994946467392063","0.999461805162419","0.998910268980027","0.99351477568217","0.988356218037305","0.992360996702543","0.995686345729646","0.999331556905667","0.999106280565904","0.997467617476408","0.99699283572949"
"dI","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0.665589855227944","0.359274147386239","0.0862221806837794","0.985096418634272","0.995748784214402","0.978529741909179","0.66482456569074","0.33310080527255","0.326370794401449","0.980729346184995","0.999998614980422","0.973834387997475","0.340943525123032","0.2984043213004","0.238714683080806","0.952023795140517","0.993322175420512","0.991514141180849","0.770591521025039","0.377042232543602","0.366599688740849","0.912363438118064","0.994039499489114","0.950538399813278","0.730036747908524","0.2675122134188","0.293353359297671","0.914235392323786","0.974428920572658","0.971209525601633","0.999465569055298","0.26945371898747","0.236849988878303","0.968275794368646","0.976342031448131","0.988466794165146"
"m5dC","0.990626323571428","0.99974404048164","0.999972390139158","0.964143546385963","0.95360168395084","0.718906270690723","0.995078269189936","0.999800122794374","0.999851286301396","0.994820208999991","0","0.974337632990591","0.997509551048392","0.999842676095374","0.999932433302698","0.992115936334112","0","0.970155703788247","0.971356000533028","0.999873471511225","0.999907952711544","0.687700649930734","0.971219922006587","0.95910108482863","0.996532704594636","0.99992045631772","0.999935727595318","0.990169317292951","0.767479810529339","0.980085027203089","0","0.999900487050048","0.999949900287711","0.997050069647951","0.946067085166479","0"
"ca5dC","0","0.0132366684068451","0","0.0105343247577999","0.00463042391913187","0","0","0.0129077264172228","0.0374245263080605","0.0246128818857033","0.00605545940936651","0.0195963341969481","0","0","0","0.011911671623988","0","0.00796166357174641","0.0615329525413053","0.0058814252410087","0.0447637545199459","0.0234559450632857","0.012392103452265","0","0","0","0.0234051710296622","0.0235433656319982","0","0","0.195875822471319","0","0.0376371350506488","0.0674587187194951","0","0"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","0.967779185129024","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.997025339985614","1","1","1"
"dAMP","1","0.694554486606273","0.358626742248734","0.338405341997092","0.553200881941113","0.381443122415301","0.384851430931647","0.481446152070163","0.280607253678884","0.512206363374453","0.493803579823269","0.393617330398015","0.750266359348027","NaN","0.26688240908337","0.399203788396704","0.653181731878174","0.29840381708754","0.651904477527088","0.336535957005147","0.227860932989604","0.433710058899536","0.566066667120148","0.630205378380088","0.678268612548399","0.399268303062911","0.213537239197345","0.656832986091261","0.498256811634983","0.340242765219634","0.690581009757204","0.355640695963968","0.367320938407902","0.669796410844127","0.528177434261922","0.187273015229581"
"dCMP","0.312243322400065","0","0","0.670560989289706","0","0","0","0","0.0418292520689044","0","0","0.497921102853898","0.250558278010923","0","0","0.609361740405714","0.967775354962207","0","0.581630334034397","0","0","0.854940026597307","0","0.832133746239539","0","0","0.012011264987133","0.850621996734542","0.173512448290343","0.253974518934115","0","0.0301343245650989","0.0189059691553151","0","0.830356609248829","0.985297491605472"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.970304758357318","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.981268437722808","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0.928578436762668","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.946374641070883","0","0","0","0","0","0","0.948871957106401","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306018519972484","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
