"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"methylated G","0","NaN","0.992679548456418","0.992779967119274","0","0","0","NaN","0","0","0","0.990502001220638","0","1","0","0","0.988015052355661","0","1","NaN","0.997979288349117","0","0.996590904105187","0","0","NaN","0","0.994170533188349","NaN","0","0.990699801358702","NaN","0.99745196950025","0","0","0"
"m22G","0","NaN","0","0","0","0","0","NaN","0.998935730324024","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0"
"U","0","0","0","0","0","0.990975659677658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.993739462682609","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.952844283814816","1","1","1","1","0.988842474121577","1","1","1","1","1","1","1","1","1","1","1","0.992337917489315","0.986512577914825","1","1","1","1","1","0.990674779857159","1","1","1","1","0.992806364594126","1","1","1","1","1","1"
"AMP","1","0","0.999989703865379","1","NaN","1","NaN","0.991203371828261","0.999989668604167","1","NaN","1","1","0","0.999998820465243","0.999951302864671","0.479246387767556","1","1","0.426508700481303","1","1","0.663700899195457","NaN","1","0.269455536429374","0.999996888928225","1","NaN","NaN","1","0","0.986474491655176","1","0.999192733119158","0.999003515420116"
"CMP","0","0","0.00345377394225573","0","0","0","0","0","0","0.000459574978987738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000788765550313552"
"GMP","0","NaN","0","0.777444414792205","0","0","0","NaN","0","0","0.992274795747055","0.34338587869909","0","0","0","0.997382439749548","0.757122411691505","0.99043403238986","0","NaN","0","0.998707391572158","0","0","0.997268892955698","NaN","0","0.675527704468095","NaN","0","0.474826402294855","NaN","0.212905486892606","0","0","0"
"UMP","0.998053426554759","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.991180483654558","0.993122990660098","0","0","0","0","0","0","0","0","0","0","0.991020544557429","0","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000569561089946957","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0.994602536518961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","NaN","0.68732485762527","0.638835817093364","0","0","0","0.558877656345451","0.60877242702361","0.29302911336849","NaN","0.352799013872508","0","0","0.644579728941826","0.339660915348357","0","0","0","NaN","0.485007818608288","0.254012023065581","0.217505570473633","NaN","0.345520601801374","NaN","0.71001764066966","0.452776535057823","NaN","0.463166119952704","0.151240451862534","NaN","0.650650144843584","0","0.58394696186094","0.439018593821305"
"m6dA","1","NaN","0.998697957588356","0.997191669217056","0.995794359020387","1","0","0","0.997068810088552","0.993295260428538","NaN","0.99716207419595","1","0","0.999266733138302","0.996823645002598","1","1","0.998520850473193","NaN","0.999525961337212","0.999502706233661","0.998794827242117","NaN","0.996934286777901","NaN","0.999597539660308","0.999367628057544","NaN","0.997389721739427","0.99846152485654","NaN","0.999442450207813","0.999384943106476","0.998237196842495","0.99621103290851"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","1","0.11052293361107","0.16430384956282","0.977946582019045","0.99999759162567","0.999988788426914","0.0817292110380591","0.311824662183776","0.356045627026632","0.983926971231935","0.963123934971021","0.966105059380638","0.999860896739962","0.350356067475778","0.18160236435161","0.954556859091168","0.926628794945756","0.988330989016762","0.688360694499754","0.267765865929946","0.329614498946721","0.951828049431853","0.974087461545899","0.937318380243691","0.999828828747937","0.358488965185694","0.348507492736595","0.999995001922085","0.999990566290569","0.97399681288398","0.999520391388228","0.264075318090064","0.295124339178835","0.850410221984383","0.961628326886862","0.988558372439957"
"m5dC","0","0.999926395667868","0.999957925354926","0.995711628542033","0","0","0.999531268464829","0.999788135509609","0.999879627707449","0","0.993108178603212","0.994589770400914","0","0.999877588965842","0.999944728475517","0.99539327608712","0.998696529060814","0.987060459510713","0.995973888134237","0.999926613686762","0.99990681843951","0.998517216759355","0","0.985579544108052","0","0.99986686100238","0.999931053631145","0","0","0","0","0.999937940859744","0.999957622854638","0.99727455146045","0.996571759132376","0"
"ca5dC","0","0","0","0.0488042625767505","0.0160198368041468","0.0659039093166815","0","0","0.0255504032525942","0.0461248114142286","0","0.0258266245828601","0.137294374372001","0","0.068124842137421","0.187970992713461","0","0.0135842986544521","0","0.0183356622383336","0.118108502024292","0.165218321801807","0","0.025156544177172","0.159517111647004","0.0148706568086416","0","0.072283276810441","0.068333290609434","0.0319924018829354","0.413872531011559","0","0.0693958907019433","0.156737537267957","0.053671648153583","0.0223323485613461"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0","NaN","0.321206115949428","0","0.511280110808826","0","1","0.991977546062448","0.482483947782387","0.592185007926016","NaN","0","0","1","0.339586096697286","0.66222047191449","0","0","0.43279366932632","NaN","0.166155942198459","0.239345293780826","0.266979283219003","NaN","0.405131088808277","NaN","0","0.221261343607821","NaN","0","0.470975844804978","NaN","0.22930189585625","0.568876377741403","0","0"
"dCMP","0","0.0404811162557989","0","0","0","0","0.166369499333615","0","0.0503469344687073","0.992467317521945","0","0","0","0","0","0.50685567062447","0","0","0","0.0564265930953385","0.0547471464504448","0","0.995405553125225","0.741818090810206","0","0","0","0","0","0.994231282853746","0","0","0","0.722181852635703","0.243550243713052","0.989192344431687"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0255165571274936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
