"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"Pos-mettl3-KO2-basal-02",0.22608,0.085309,-1.0103,-0.051908,0.012613,0.4446,0.098226,0.14358,0.21051,-0.30515,0.20456,-0.35683,0.26861,-0.055831,0.010868,0.011324,-0.077907,0.03607,0.019411,-0.0050458,-0.0054641,0.00020514,-0.0002662,5.815e-05,9.7332e-05,1.0004e-16,-1.3316e-16,-2.8917e-17
"Pos-mettl3-KO2-basal-01",0.37658,0.38047,-0.57623,0.25838,0.76091,-0.42334,0.44406,0.075875,-0.074702,0.050282,-0.11269,0.18151,-0.14219,-0.082667,-0.0005753,-0.0070905,-0.075498,0.051108,0.042536,-0.0089377,-0.0042533,-0.0011164,0.00042898,-3.8384e-06,-1.0847e-05,-2.725e-09,-1.3856e-16,-2.9892e-17
"Pos-mettl3-KO3-basal-06",-0.25486,0.10563,0.0046813,-0.18657,-0.10321,0.22364,-0.036838,-0.61306,0.1595,0.15571,0.094454,-0.016478,0.12029,-0.098784,-0.016275,0.043554,-0.005612,-0.071995,0.040482,-0.016879,0.00043843,-0.00012582,0.00028572,-2.8734e-05,-1.9685e-05,-2.7798e-09,-1.4309e-17,-2.729e-17
"Pos-mettl3-KO3-basal-05",-0.64125,0.68344,0.54716,-0.28422,0.072997,0.23998,0.10075,-0.032034,0.13692,-0.0229,0.14481,0.11599,-0.0090401,0.059266,-0.013925,-0.11593,0.065842,-0.038777,0.041807,-0.019397,0.0019099,0.00090773,0.00053623,1.4783e-05,3.6714e-05,2.3673e-08,1.1905e-17,-2.523e-17
"Pos-mettl3-KO3-basal-04",-0.5034,-0.76337,0.28874,0.18092,0.083577,-0.24815,-0.0065828,-0.088415,0.39862,-0.17196,0.16798,-0.50113,-0.50194,-0.11699,-0.18165,0.029799,0.051904,-0.013848,-0.0061336,0.0056022,-0.00073634,2.828e-05,1.5e-05,4.1731e-06,-3.3172e-06,5.462e-10,-6.7197e-17,-3.0109e-17
"Pos-mettl3-KO3-basal-03",0.054952,-0.18733,-0.31226,-0.6575,0.004243,-0.12316,-0.089194,-0.22868,-0.02142,-0.16457,0.038412,0.19126,0.027133,-0.10397,-0.02424,-0.18513,0.089821,0.013117,0.041944,0.12115,-2.9261e-05,4.4355e-07,4.3755e-08,2.6824e-10,-2.9395e-11,-6.5544e-17,1.3235e-16,-2.9077e-17
"Pos-mettl3-KO3-basal-02",0.41698,0.59378,-0.19558,-0.60639,0.47253,0.33112,0.36934,0.17576,0.23045,-0.092123,0.093063,-0.02825,-0.076052,0.00054381,0.15515,-0.038391,-0.0075271,-0.004234,0.076949,-0.017345,0.0037794,-0.00015161,-9.6121e-05,-3.2488e-05,-4.9044e-05,-5.7722e-09,5.0103e-17,-2.2954e-17
"Pos-mettl3-KO3-basal-01",0.3051,-0.47603,-0.01878,0.30574,0.3212,0.11625,-0.25159,0.051597,0.11225,0.25963,-0.18864,-0.28661,0.007393,0.1966,0.19866,-0.035688,-0.23721,0.077272,0.0081556,0.030953,0.00068231,-0.00054142,0.00070716,-1.694e-05,-1.6699e-05,7.5928e-09,9.2936e-17,-2.8917e-17
"Pos-mettl3-loxP1-basal-06",0.44367,-0.11124,-0.5815,-0.27949,0.30659,0.18457,0.031122,0.021075,0.22101,0.26893,0.13992,0.15836,-0.04358,-0.014621,-0.040234,-0.13584,-0.027963,-0.092128,-0.26124,-0.0060441,-0.00053251,0.00087892,0.00011688,1.032e-05,-1.6405e-05,-1.1704e-09,1.0402e-16,-3.1627e-17
"Pos-mettl3-loxP1-basal-05",-1.1055,0.8107,-0.21118,0.44328,-0.19424,0.086779,-0.16736,0.31592,0.096734,-0.07731,-0.29072,-0.2859,0.23391,0.10384,-0.20559,-0.17233,0.095721,-0.048384,-0.0081535,0.003552,-0.0019836,-0.00029211,0.00037127,-2.7668e-05,-7.5312e-05,-4.1419e-09,9.1204e-18,-3.0435e-17
"Pos-mettl3-loxP1-basal-04",-0.2131,-0.68253,0.54747,0.24577,-0.55061,-0.042118,0.39804,0.15432,0.045798,-0.097578,-0.0082553,0.1139,0.063959,0.042142,0.055603,-0.027844,-0.038301,-0.092832,-0.0062209,0.0036718,-0.00067933,-0.00054671,-0.00015148,0.00023483,-3.4153e-05,-5.2759e-10,-3.2943e-17,-2.9133e-17
"Pos-mettl3-loxP1-basal-03",0.004747,-0.55266,0.33574,-0.15113,0.23019,0.27098,-0.1879,-0.32148,-0.16867,-0.077433,-0.15652,-0.0056129,0.018645,-0.096815,0.033108,-0.061399,-0.028807,0.089134,-0.02106,-0.01978,-0.0022825,-0.00090876,-2.4945e-05,-2.2695e-05,-1.0114e-05,-6.9209e-09,1.8854e-16,-2.6423e-17
"Pos-mettl3-loxP1-basal-02",0.83478,0.39379,0.63206,-0.20428,0.4201,-0.24406,-0.78571,0.29288,-0.10547,-0.36709,-0.00037502,0.065439,0.045765,-0.07806,-0.1203,0.10798,-0.19357,-0.25246,0.013423,0.0007542,1.7232e-07,5.6866e-10,6.7149e-09,-3.3649e-11,2.7062e-12,1.9081e-16,-2.5333e-16,-3.8132e-17
"Pos-mettl3-loxP1-basal-01",0.88118,0.092821,-0.041145,0.28417,-0.76756,-0.50429,-0.23742,-0.09201,0.19551,0.20406,-0.04081,-0.044938,0.12726,0.041702,-0.0029615,0.089202,0.067611,0.032282,-0.01647,0.0055294,0.00074224,-0.00020497,-0.00013673,-3.4134e-05,1.512e-05,8.8357e-11,-1.2857e-16,-2.8375e-17
"Pos-mettl3-loxP2-basal-06",0.73596,0.46135,0.53652,0.0559,-0.10545,0.45042,0.38744,0.18416,-0.001012,0.090898,-0.19123,0.070465,-0.13031,-0.071255,-0.028966,0.045409,0.099499,-0.025354,0.035331,0.0053113,-0.0036244,0.0010255,2.3631e-05,5.3283e-06,-3.7708e-07,-1.0569e-08,1.1096e-17,-1.905e-17
"Pos-mettl3-loxP2-basal-05",-0.72853,0.74311,0.48276,-0.48317,0.019749,0.20242,0.049296,0.18085,-0.38298,0.41505,0.1574,-0.22468,-0.036978,0.018979,-0.038559,0.081152,0.0097136,-0.019851,-0.060355,0.021898,0.0038328,-0.0020481,-0.00016873,1.242e-05,6.5586e-05,-6.8842e-09,-2.2892e-16,-2.7399e-17
"Pos-mettl3-loxP2-basal-04",-0.17863,-0.67013,0.51292,0.25636,-0.54819,-0.066787,0.36906,0.12702,0.035946,-0.074796,-0.053558,0.11081,0.066459,0.025243,0.039794,-0.022696,-0.022939,-0.092348,-0.0058434,0.0024977,-0.00055438,0.00066301,0.00065531,-0.00016948,6.5488e-05,-1.1161e-08,5.6005e-17,-2.5989e-17
"Pos-mettl3-loxP2-basal-03",0.033629,-0.16833,-0.23838,-0.80372,-0.38979,-0.27926,-0.056881,0.18447,-0.61383,0.19436,-0.02362,-0.19926,-0.059198,-0.01052,0.026106,-0.032717,-0.026399,0.030038,0.026238,-0.018008,-0.0024064,0.0015171,0.00028763,3.2153e-05,-2.0657e-05,4.1911e-09,-2.9633e-16,-2.9676e-17
"Pos-mettl3-loxP2-basal-02",0.38147,0.081253,0.11555,0.43514,0.66098,-0.11988,-0.098304,0.16626,0.21952,0.28336,-0.41548,-0.072866,0.11599,-0.13134,-0.050415,0.16281,0.14975,0.0827,-0.0013197,0.016448,0.0041415,0.0013152,-0.00023036,5.1145e-05,2.8105e-05,3.0692e-09,2.0736e-16,-2.5556e-17
"Pos-mettl3-loxP2-basal-01",0.93428,0.82103,0.52152,-0.24168,-0.56449,-0.11108,0.067777,0.094661,0.085001,-0.22591,0.039488,-0.1278,-0.019142,0.069461,0.17366,0.052777,0.065793,0.10506,-0.061007,0.0057379,-0.0016628,-0.00034946,-0.00030043,1.2635e-07,-4.3004e-05,9.9392e-10,-7.4841e-17,-2.1436e-17
"Pos-mettl3-loxP3-basal-06",-0.040268,-0.35798,0.28031,0.39781,0.24994,0.092002,-0.24388,0.29323,0.30395,0.2988,0.50514,0.30444,0.092452,0.1178,-0.12448,-0.043181,0.0052414,0.079954,0.079049,-0.0049509,0.00025365,-0.00015323,6.9623e-05,4.704e-05,-7.0408e-06,-9.0835e-09,-1.2863e-16,-3.3362e-17
"Pos-mettl3-loxP3-basal-05",-0.80728,0.78272,-0.0099047,0.43611,0.16003,-0.43581,0.25281,-0.25262,-0.11181,0.15229,-0.12616,0.041375,-0.12504,0.15125,0.019479,-0.12928,-0.18594,-0.058912,0.025513,0.0082353,-0.0012779,0.0011465,-0.0010527,-2.4981e-06,2.665e-05,-3.6161e-09,7.5504e-17,-2.0351e-17
"Pos-mettl3-loxP3-basal-04",-0.51629,-0.76496,-0.18543,-0.36437,0.15633,-0.37543,0.20723,0.44808,-0.27038,0.23287,0.24851,-0.046633,0.17098,-0.12391,-0.026148,0.16175,0.023969,0.0097291,0.027814,-0.0025981,-0.001414,0.00052136,-0.00011982,-4.4546e-05,-4.4641e-05,2.6613e-09,-3.1717e-16,-3.7482e-17
"Pos-mettl3-loxP3-basal-03",0.067633,-0.29009,0.27833,-0.18003,0.042358,0.0075023,-0.57873,-0.30418,-0.25628,0.013901,-0.19915,0.094276,-0.024047,-0.02528,-0.084226,-0.1915,0.055649,0.14055,0.0094299,-0.04017,-0.0013067,7.7792e-05,4.2105e-05,6.7644e-05,3.4844e-05,-5.8026e-09,1.6131e-16,-2.5664e-17
"Pos-mettl3-loxP3-basal-02",-0.13733,0.094973,-0.041221,-0.21547,-0.070311,0.24683,-0.035784,-0.7036,0.12866,0.14707,0.0081501,-0.063854,0.12456,-0.14983,-0.0061067,0.07746,0.0012927,-0.065757,0.031194,-0.016443,0.00010695,-2.9595e-05,-0.00039424,-2.8632e-05,-4.3532e-05,3.3743e-10,4.9338e-17,-2.5989e-17
"Pos-mettl3-loxP3-basal-01",0.59322,0.15167,-0.32639,0.8678,-0.40019,0.44518,0.26822,-0.08315,-0.48559,-0.23976,0.16306,0.00074489,-0.032909,-0.11707,-0.23021,-0.0086612,-0.15525,0.11627,-0.013611,0.0076462,0.0072304,0.00048069,0.0001004,-7.5749e-06,-2.3258e-05,1.8874e-09,-3.4634e-17,-3.0977e-17
