"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"UMP","0","0.987318958689169","0","0","0","0.997746863723886","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.994790464251168","0","0","0","0","0.995255713002139","0.99667593005586","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000520884378013358","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.99242393177274","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","NaN","0.548848254949787","0","0","0","0","0","0.630048915306034","0.330424083540623","NaN","0.199286189335833","0","NaN","0.672511770674309","0.362056862169727","0","0","0","0","0.715118448589987","0.136085002491242","0.209518099388586","0.532053802378143","NaN","0","0.584518277584945","0.0758420587139584","0.396928541553543","NaN","0.176325481697049","0","0.654544334566889","0","0.39237947412785","0.579367370990619"
"m6dA","0.998592759630425","NaN","0.999361752604893","0.997420563362891","0.995735800405916","0.995417147533321","0","0","0.997983994666256","0.995025913731561","NaN","0","0.998942921633472","NaN","0.998560225386758","0.995666317083235","0","1","0.994953861740758","0","0.998635994110414","0.999306249288923","0","0.996413736553718","NaN","0.996415719304364","0","0.999803362636139","0.998232003140612","NaN","0.999382385320392","1","0.999261583797551","0.999447767864667","0.996106521525417","0.997766906329082"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","0.312213752199014","0.229232995188733","0.97445206378765","0.972390926264148","1","1","0.330896069233539","0.230680850967307","0.945119644486596","1","0.974600697291921","0.998550197203629","0.136627313977473","0.168630626601059","0.969250604064054","0.977258629887227","0.964572910125787","0.777471021913099","0.179348523265347","0.304303456012602","0.894855470414984","1","1","0.275064471739463","0.351624493430399","0.320099972731218","0.964718505644697","1","0.999995966824254","1","0.234846769626212","0.293720087987473","0.999995519490012","0.98336899380762","0.913099038579943"
"m5dC","NaN","0.999844870287029","0.999932022557984","0.991312369264558","0.994045578444029","0","0","0.999743900985917","0.999941381752319","0.990805378765047","0","0","0","0.999931727672597","0.999958703250802","0.997563125312318","0","0","0.991761780446873","0.999947747344006","0.999953235328442","0.997594657447928","0","0","0.995352916548763","0.999853656864632","0.999938078962671","0","0","0","0","0.999896846916825","0.999968991399501","0","0.992927505174942","0.998036256915833"
"ca5dC","NaN","0","0","0","0","0","0","0.0879455813572794","0","0","0","0","0.40938064256658","0","0","0.0185138009126857","0","0","0","0","0","0.0387976170174907","0","0","0","0","0","0.0186868362014431","0","0.0248490731398597","0","0.070757206032191","0","0.0515104138736145","0.0172797449731104","0.0334511479505166"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.972215763973827","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0.493508514565147","NaN","0.234485751192018","0.742212805754026","0.546370488888889","0.52887895131633","1","1","0.413964068213051","0.687417927039501","NaN","0.999656274335052","0.491636933653948","NaN","0.459521144800252","0.806473631341302","1","0","0.557654057950958","1","0.232484135749799","0.671856757725357","0.99962401088393","0.271853437869884","NaN","0.417952766634472","0.999592378553956","0.317294617126637","0.364552445761915","NaN","0.227712135834888","0","0.475505706126382","0.676996282919885","0.657673186804822","0"
"dCMP","NaN","0","0","0.464683817203619","0","0","0","0","0.0282227015226533","0.598960500806178","0","0.993135386945938","0","0","0","0","0.989282371671762","0.994515251740788","0","0","0","0.422804648927346","0","0","0.573632364256632","0.0437220057722663","0","0.998186977183098","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.990166688153267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","0"
"f5dCTP","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22916963643805","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
