"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO2-midbrain-02",0.053377,-0.064998,0.010633,0.083827,0.54316,0.38431,-0.063743,-0.0023462,-0.0005975,0.035613,-0.27165,-0.21376,-0.088483,0.14045,0.075936,0.10348,0.014346,0.019784,0.075381,-0.0099383,-0.029919,0.0080967,-0.013277,0.012739,0.0027435,-0.0014081,9.0619e-05,3.7487e-05,4.0527e-06,8.4626e-06,6.6241e-05,4.1301e-09
"Pos-mettl3-KO2-midbrain-01",0.28686,-0.69407,0.066251,0.7381,0.051889,-0.087202,0.067848,-0.0089807,-0.28316,0.20518,0.25386,-0.18762,-0.31958,-0.098267,-0.20689,0.15571,-0.056019,-0.073754,-0.017842,0.091265,-0.034742,0.036173,0.035437,-0.0042871,0.0003492,0.0003991,-4.0912e-05,-7.4738e-05,1.0659e-05,-5.0495e-05,-4.6331e-06,-2.1562e-09
"Pos-mettl3-KO3-midbrain-06",-0.38488,-1.0022,0.57708,-0.15948,-0.30914,-0.042986,0.62905,-0.72913,0.26251,0.10874,0.078427,0.0061292,0.12646,0.29754,0.089326,0.03202,-0.011947,-0.0471,-0.0038553,-0.019113,0.029505,-0.019757,-0.0097307,-0.0040888,-0.0013807,0.0022464,-0.00010727,6.9545e-05,2.1342e-05,-3.8196e-05,2.5139e-05,-2.0897e-16
"Pos-mettl3-KO3-midbrain-05",-1.0566,0.53464,-0.53676,-0.20889,-0.63262,-0.56103,-0.31392,-0.3468,-0.018789,-0.19156,-0.13574,-0.44744,0.14718,-0.14396,-0.02352,-0.10405,0.075471,0.036568,-0.00030331,0.032704,-0.0040539,0.010721,0.015733,0.0023723,-0.0026269,-0.0015039,-0.00014753,2.9086e-05,3.4679e-05,-4.9504e-05,2.9949e-05,-1.4908e-09
"Pos-mettl3-KO3-midbrain-04",0.50354,0.67349,0.728,0.29093,0.15924,-0.16054,0.040529,0.21973,0.044372,-0.05872,0.035046,0.12096,0.0081781,-0.091007,0.15827,-0.0037169,0.006886,-0.028485,0.019412,-0.010749,0.02581,0.054914,-0.001223,0.0040627,-0.0033522,0.00033379,-0.00044316,0.00011412,3.3363e-05,3.6938e-06,-1.3331e-05,-2.9474e-09
"Pos-mettl3-KO3-midbrain-03",0.24106,0.12557,-0.77691,-0.25935,0.34576,-0.12522,0.25268,0.073247,0.1136,-0.052899,-0.0052302,-0.01795,0.12829,-0.11942,0.12577,0.05867,-0.12278,-0.022985,0.076253,0.12162,0.047926,-0.042838,-0.019341,0.0033528,-0.0011182,0.0008738,8.8789e-05,-1.6821e-05,6.0315e-05,2.6724e-05,-2.1629e-05,-3.9303e-09
"Pos-mettl3-KO3-midbrain-02",0.69183,-0.16652,-0.3837,0.1903,-0.51896,0.54629,0.22436,-0.091119,-0.21764,-0.18563,0.13154,0.018865,0.047666,0.041537,-0.16404,-0.14636,0.0019346,0.12474,-0.072131,0.074656,-0.0021485,0.072227,-0.071918,0.0044864,1.918e-05,-5.1584e-06,-2.6075e-08,2.8952e-09,-6.9213e-10,-6.3116e-11,2.6645e-11,-1.2722e-16
"Pos-mettl3-KO3-midbrain-01",0.061571,0.3845,0.031893,0.40416,0.5894,-0.090483,0.42813,0.19487,-0.15215,0.031911,0.035898,-0.28958,0.2875,0.071395,-0.14792,0.010692,0.30283,-0.051523,0.052371,0.013498,-0.017412,-0.033695,-0.014893,-0.0075054,0.0010517,4.3316e-05,-0.00019373,0.00010127,-7.6985e-05,1.4032e-05,-8.3304e-06,-2.0714e-09
"Pos-mettl3-loxP1-midbrain-06",-0.41718,-0.30999,0.19682,-0.023974,0.21092,-0.22282,-0.62446,-0.15897,-0.078712,-0.7021,0.15606,-0.079598,-0.12491,0.12566,0.19252,-0.07036,0.024591,-0.027569,0.040505,0.053082,-0.0035208,0.0093345,-0.0072206,-0.015093,0.0012219,0.0020809,-6.2718e-05,-0.00011138,-6.7001e-05,2.3728e-05,-9.699e-06,1.3095e-09
"Pos-mettl3-loxP1-midbrain-05",-1.2814,0.40425,-0.39175,0.27631,0.15548,0.061169,0.16293,-0.089539,-0.15783,0.082056,0.0030626,0.053902,0.014912,-0.062382,-0.064316,-0.0381,-0.098868,-0.17898,-0.044113,-0.061707,-0.02825,-0.037089,-0.034025,0.0078268,0.001281,-0.00015448,-0.00050384,-0.00012916,3.4584e-05,-1.1535e-05,-3.1428e-05,4.3768e-09
"Pos-mettl3-loxP1-midbrain-04",0.64481,0.83564,0.40697,-0.09877,-0.14475,-0.49507,-0.035471,-0.48122,0.050063,-0.053099,0.15949,-0.031841,0.28671,0.31013,-0.11673,0.22683,-0.16946,0.03025,-0.023882,-0.0026513,-0.029451,0.015007,0.0083046,0.0041192,0.0013718,-0.0022312,0.00010652,-6.9061e-05,-2.1194e-05,3.793e-05,-2.4964e-05,-1.4587e-16
"Pos-mettl3-loxP1-midbrain-03",0.54278,-0.052945,-0.3162,-0.23231,0.22401,0.074706,-0.2256,-0.036084,0.17335,0.013219,-0.059475,0.028325,-0.098154,-0.026959,-0.11047,0.11407,0.018616,-0.045761,-0.039207,0.038486,-0.015087,-0.026149,-0.0092016,-0.0024495,0.0016225,0.00075556,-0.0001309,-0.00012835,4.9912e-05,3.7803e-05,6.2641e-05,-4.4062e-09
"Pos-mettl3-loxP1-midbrain-02",-0.43913,-0.43384,0.08771,-0.12309,0.50588,0.36569,-0.45908,0.0571,-0.046731,0.28927,0.31371,-0.022994,0.24305,0.15573,0.12183,-0.24108,-0.0009461,0.079646,-0.10683,-0.055451,-0.02317,-0.021513,0.013616,-0.0013616,0.0023817,-0.00087735,3.7677e-05,-1.0065e-05,6.2196e-05,1.9132e-06,-1.0468e-05,-4.003e-09
"Pos-mettl3-loxP1-midbrain-01",0.38162,-0.96761,0.10478,0.84218,-0.35676,-0.70894,-0.37545,0.21219,-0.37818,-0.081078,-0.24763,-0.0040321,-0.017786,0.070923,0.028681,0.033792,-0.0015352,0.0091459,-0.031481,-0.041487,-0.0011578,-0.050292,-0.016221,0.011866,0.0011178,0.00029124,0.00029743,0.000141,5.6524e-05,1.8461e-05,-1.4895e-05,4.745e-10
"Pos-mettl3-loxP2-midbrain-06",0.05098,-0.11129,0.4264,-0.29767,0.029272,0.057974,0.26799,0.23224,0.34946,0.01597,-0.30886,-0.47993,-0.26054,-0.0064029,-0.016061,-0.058037,-0.071408,0.012336,0.021046,-0.089283,-0.063811,0.030312,-0.017767,-0.025228,-0.00010579,-0.00043226,0.00019485,-1.4163e-05,5.2567e-05,1.2069e-05,-3.6807e-05,-5.2543e-10
"Pos-mettl3-loxP2-midbrain-05",-1.056,0.64845,-0.31071,0.66228,-0.29835,-0.22511,0.014018,0.37257,0.51562,0.14744,0.21142,0.23526,-0.36742,0.31095,-0.073039,-0.014264,0.050683,0.15218,0.066504,0.031938,0.0072726,-0.02658,-0.0025632,0.00036937,-0.00010615,-2.4714e-05,-2.5322e-05,-3.1479e-06,7.028e-07,-2.5475e-06,3.9597e-07,-8.4409e-11
"Pos-mettl3-loxP2-midbrain-04",0.56363,0.76316,0.38428,-0.27903,0.0010814,-0.26889,0.10538,-0.2326,-0.050072,0.069699,0.046716,0.09651,0.0095607,-0.2505,-0.17345,-0.12048,0.058619,0.092776,0.00927,0.026634,-0.028669,-0.0205,0.021294,-0.0026143,0.0013798,0.0027465,6.7798e-05,2.9169e-05,8.2643e-05,3.6093e-05,5.6352e-06,5.2719e-09
"Pos-mettl3-loxP2-midbrain-03",0.27068,-0.41314,-0.004041,0.56199,0.16802,0.40599,0.19938,-0.18515,0.038456,-0.091989,-0.15614,-0.18289,-0.029345,-0.13191,0.010563,-0.094141,-0.21747,0.12763,-0.0014571,0.046256,0.090386,-0.049501,0.032625,-0.0058331,-0.00039276,-0.0014502,-0.00043067,3.6827e-05,-4.8052e-05,2.5707e-05,-3.2817e-06,1.7952e-09
"Pos-mettl3-loxP2-midbrain-02",-0.48201,-0.61619,0.42042,-0.5821,0.13555,0.15299,0.13294,0.1671,0.23019,-0.12431,-0.0077559,-0.18572,-0.024099,-0.085957,-0.1791,0.018849,0.11175,0.048624,-0.056881,0.024445,0.015788,-0.025562,0.013194,0.032954,-0.0026263,0.00052531,0.00037812,-0.00010117,-4.5988e-05,2.9644e-06,-3.2103e-05,2.6373e-10
"Pos-mettl3-loxP2-midbrain-01",0.68153,-0.12796,-0.037897,-0.28123,-0.13027,-0.21251,-0.51902,0.31849,0.090999,0.67306,0.31807,-0.26457,0.12302,-0.0087242,0.062532,-0.090247,-0.088896,-0.054232,0.059983,0.040482,0.011393,0.015217,-0.013365,0.0012422,-0.0023343,0.00085947,-3.6908e-05,9.8596e-06,-6.0928e-05,-1.8742e-06,1.0255e-05,3.9214e-09
"Pos-mettl3-loxP3-midbrain-06",-0.21077,-0.37763,-0.00062777,-0.69566,0.073065,-0.10471,-0.24318,-0.26044,-0.052274,-0.014055,0.28141,0.22773,-0.16223,-0.24749,-0.25808,0.066621,0.017902,0.016589,0.051258,-0.082013,0.057867,-0.0242,-0.020096,-0.016175,0.0033528,-0.0015427,4.9234e-05,0.0001348,-3.1086e-05,-1.6925e-05,-4.0958e-06,-7.0604e-10
"Pos-mettl3-loxP3-midbrain-05",-0.51262,0.33351,0.73046,-0.40809,-1.082,0.44213,0.028364,0.56408,-0.049615,0.020763,-0.092526,-0.014378,0.068221,-0.029166,0.11124,0.092437,0.013071,-0.084753,-0.051653,0.10505,0.034998,-0.014165,0.0089956,-0.0033461,0.0061667,-0.00023477,-8.1071e-05,3.0204e-05,-3.5452e-06,5.4424e-06,7.2573e-07,-3.1543e-10
"Pos-mettl3-loxP3-midbrain-04",0.3333,0.67841,0.69122,0.22461,0.23395,-0.098714,0.051683,0.05863,-0.11854,-0.01127,-0.020247,0.10118,-0.015555,-0.12411,0.13147,-0.027667,-0.036791,-0.012073,0.027614,-0.010725,0.064931,-0.036175,-0.035174,-0.0037718,-0.0019402,-0.0011744,0.0006215,-0.00013345,-5.0823e-06,-7.0831e-05,1.7034e-05,-2.4235e-10
"Pos-mettl3-loxP3-midbrain-03",0.5958,0.058996,-0.35721,-0.3509,-0.17333,0.40277,-0.13701,0.15065,-0.26997,-0.042058,0.045104,0.041809,-0.097412,0.21023,0.02422,0.16755,0.17929,-0.01388,-0.09118,-0.027809,0.039166,-0.031577,0.013742,-0.017228,-0.0073331,-0.00096881,-0.00012003,-2.9881e-05,4.5958e-05,1.2086e-05,-6.7044e-06,3.2194e-09
"Pos-mettl3-loxP3-midbrain-02",-0.086683,-0.40619,0.16127,0.73226,-0.47556,0.34329,-0.15038,0.22874,0.37306,-0.19442,0.063321,0.2101,0.40147,-0.2896,-0.074097,0.065072,-0.032941,-0.0070157,0.028925,-0.103,-0.074859,-0.010742,0.0050123,-0.0071543,-0.0030976,0.00021199,3.6919e-05,-5.81e-05,-2.8182e-05,1.5774e-05,2.4957e-05,-3.4288e-10
"Pos-mettl3-loxP3-midbrain-01",0.40256,0.10936,-0.86377,0.052749,-0.29838,0.14709,0.45247,0.18491,-0.25907,-0.1132,0.18706,-0.098622,0.13429,0.062059,0.10788,-0.0041871,0.02438,0.032721,0.11755,-0.13795,0.047152,0.028756,0.039391,0.0011395,0.0037989,0.0010808,0.00027795,-9.5729e-05,1.6e-05,-1.7802e-05,-3.0941e-06,3.9338e-10
