"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"m22G",-0.10211,-0.0014424,-0.094684,0.23625,-0.061357,0.069744,0.34761,0.25794,-0.33276,0.36377,-0.0084554,0.037313,0.13351,-0.261,0.14327,0.40861,0.05159,0.34041,-0.15588,-0.24403,-0.048339,-0.072626,-0.014601,0.024834,-0.0029008,-0.0027897,-0.0005315,0.00036066,-5.0142e-07,-0.00014754,-0.00021327,-0.00015409,1.1627e-05,-2.0351e-08
"U",0.47658,-0.090647,0.079238,0.173,-0.43662,0.29065,0.44119,0.031995,0.23411,-0.24894,0.14111,-0.081667,0.11527,-0.018492,-0.078938,-0.093292,0.1838,0.042409,0.19533,-0.050914,-0.090127,0.023992,0.02463,0.0099074,-0.00049256,-0.0011837,-0.00019626,0.00048267,-0.00010678,0.0004241,0.00017738,3.1772e-05,-5.825e-05,-4.6556e-08
"methylated U",0.0016227,0.0025713,0.00070996,-0.00036385,-0.0019758,0.00102,-0.0021028,-0.00017108,-0.00074551,0.00034358,-7.4363e-05,-0.0019984,0.00017972,0.0036005,0.0016198,-0.00097198,-0.0035311,0.0022307,0.0011727,0.013608,0.0084791,0.010272,-0.037761,0.052932,-0.53967,-0.79612,-0.17435,0.13675,-0.073117,0.12051,0.017205,0.020447,-0.024933,-2.3111e-05
"AMP",-0.17699,0.14641,-0.14591,0.12395,-0.20188,0.1793,0.0639,-0.29401,-0.13073,-0.073141,0.053924,0.25696,-0.24372,-0.20747,0.27558,-0.1031,-0.145,-0.22564,0.25761,-0.32063,0.45524,0.12313,-0.047967,-0.030845,0.0012762,-4.6498e-05,0.0010928,-0.0012726,-0.0008183,-0.00018874,-0.00062656,-0.00051729,-2.5319e-05,-5.5294e-08
"CMP",-0.00010094,-9.2275e-05,-0.00011741,0.00015,-0.00017749,-4.2243e-05,0.00020709,0.00014353,0.00011406,-6.6464e-05,-2.1303e-05,-0.00030208,0.00030953,-0.00035913,-5.3589e-05,-0.00043405,-0.00057985,-0.00023809,0.00024473,0.00090147,0.00061152,-0.0018304,0.0061565,-0.0061105,0.001303,-0.034115,-0.12059,0.28546,-0.32954,-0.84622,-0.21042,-0.18125,0.030007,2.7844e-05
"GMP",0.066134,-0.005374,-0.15901,-0.42277,-0.26242,-0.27611,-0.0084692,0.0044955,-0.45872,-0.26834,-0.20233,-0.24266,-0.16753,-0.34418,-0.21155,-0.028402,0.18085,-0.015919,0.10409,-0.10004,-0.10736,-0.081399,0.0060483,0.0058891,-0.0029373,-0.0023537,-0.0015736,0.0013469,-5.3775e-05,0.00077616,0.00033846,9.8855e-06,-7.275e-05,-4.8931e-08
"UMP",-0.44664,-0.0067923,-0.36793,-0.2093,0.18333,-0.20011,0.41595,0.21701,0.30908,-0.21621,0.1584,0.20663,0.12747,-0.077189,0.032347,-0.18642,0.18396,0.062473,0.10381,0.036721,-0.060294,0.072365,0.025016,0.0084532,-0.0020993,-0.002429,-0.00068537,0.00059315,0.00018928,0.00038745,0.00026389,0.0001961,-5.5714e-05,-3.5856e-08
"m5CMP",8.2148e-05,-0.0001779,2.7412e-05,2.6913e-05,0.00010311,-6.8644e-05,6.5067e-05,6.3046e-05,8.3855e-05,9.9471e-05,-0.00012765,0.00012116,9.3772e-05,-8.6795e-05,-9.3143e-05,-9.8708e-05,-0.0001077,0.00027537,-0.00020665,0.00064099,5.2556e-05,0.00028866,0.0038473,-0.003031,-0.013426,0.04601,-0.10059,0.04501,0.074579,0.29984,-0.5602,-0.75888,-0.018326,0.00010984
"m6AMP",-0.43474,-0.24727,0.66575,-0.08361,0.048803,0.30117,-0.014035,0.21432,-0.034876,-0.14555,-0.15778,-0.039722,-0.10841,-0.072711,-0.017778,-0.019853,0.17297,0.099801,0.21352,-0.05735,0.042628,0.054801,0.014379,-0.0038058,-0.00022659,-0.001935,0.00072937,0.00023234,-0.00026825,9.4626e-05,-4.5307e-05,-0.00010875,-4.4636e-05,-3.1325e-08
"ITP",-0.079777,-0.13846,-0.14485,-0.050956,0.018091,0.16213,-0.10825,0.07479,-0.048766,0.17755,0.68645,-0.42143,-0.30669,-0.11409,0.01359,0.091502,0.065886,0.0094702,0.13622,0.27424,0.08167,0.058796,-0.0094093,0.012149,0.0027241,0.0042964,0.0038551,-0.0020264,0.00097601,-0.0013857,-0.0012577,-2.8217e-05,0.00019794,4.8891e-08
"m5CTP",-1.0032e-05,2.075e-06,3.5445e-06,-3.8875e-06,3.7317e-06,3.239e-06,8.0544e-06,1.1566e-05,-2.3727e-05,-2.678e-07,-1.0562e-05,1.0352e-05,9.2443e-06,-1.1113e-05,1.3232e-05,5.2013e-05,5.823e-05,-3.7582e-05,-3.0603e-06,-8.5027e-05,-6.6809e-05,-4.2736e-05,9.4023e-05,-0.00032567,0.0051663,0.012553,-0.012808,-0.01608,0.062645,-0.062496,-0.030378,0.029329,-0.99488,-0.0009714
"dA",-0.093548,-0.084988,-0.11606,0.074578,-0.10913,0.056635,-0.13459,0.11753,0.044891,-0.18251,-0.0084295,-0.0052069,0.30712,-0.1689,-0.52111,0.080318,-0.48309,0.27244,0.073922,0.12318,0.35852,0.077271,-0.1352,0.02155,0.0076982,0.010423,0.0015268,-0.00089603,-0.0028475,-0.00010889,3.324e-06,-0.00046935,-0.0001155,-8.6433e-08
"m6dA",-0.0055081,0.016347,-0.017737,-0.023224,-0.022885,0.014502,-0.063642,0.011837,0.015405,0.0015154,0.0038375,0.033249,-0.0075401,0.081986,0.040079,0.022244,0.093837,-0.025457,0.058703,-0.062495,-0.11661,0.041844,-0.75901,0.60944,0.029617,0.048318,0.023974,0.0031706,-0.0012893,-0.010753,-0.0088901,-0.00481,0.00087428,-4.2311e-07
"dC",0.073195,0.56762,0.15059,-0.079176,-0.064691,-0.18767,-0.015978,0.05016,-0.13441,0.057039,0.019201,-0.014076,0.15942,0.25883,0.076663,0.060111,0.30287,0.31053,0.29959,0.22915,0.33906,0.17707,0.026037,-0.0049083,0.0051374,0.006801,0.0059617,-0.00059556,-0.00063368,-0.00095713,-0.00031284,-0.0004417,2.7785e-05,3.3392e-09
"m5dC",0.034312,-0.038907,-0.057488,-0.0041869,0.062611,0.074477,0.01573,-0.014676,-0.16279,-0.093101,-0.039811,-0.058743,0.026582,0.050051,0.017837,0.048465,-0.056552,-0.020507,-0.14201,-0.043947,-0.22936,0.91902,-0.02445,-0.12,0.0043497,0.00052899,-0.0046853,0.00012722,-0.0030704,0.00014245,-0.0001496,0.0011099,-5.6923e-05,-3.0222e-08
"ca5dC",-0.019334,0.012718,0.00055823,0.031639,0.019139,0.027771,0.053765,-0.0081687,-0.014885,0.034932,-0.031833,-0.051576,0.054894,-0.02163,-0.0070101,-0.060718,0.13132,-0.060849,-0.046281,0.084498,0.020425,-0.10942,-0.61622,-0.74711,-0.0077025,-0.0066835,-0.03374,-0.0046269,-0.012538,0.0079999,0.004221,0.0026414,-0.00076742,-4.6368e-07
"T",-0.0023319,-0.00057228,-0.00025911,-0.0019541,-0.00024998,0.00049462,0.0033621,-0.0051317,-0.0022048,0.00046633,0.0016425,-0.00023497,0.002471,0.0026194,-0.0048605,-0.00042796,0.00057359,0.00023628,-0.0032305,-0.0019726,-0.003154,-0.0043114,-0.0081381,-0.021349,0.60502,-0.54085,0.56899,0.039108,0.045928,-0.027637,-0.10141,-0.047976,-0.0053227,-1.025e-05
"dAMP",0.0041249,0.050698,0.067373,0.042617,0.0022464,0.080802,0.05044,-0.19246,-0.049042,-0.25361,0.075699,0.026032,-0.22998,-0.099257,0.068826,-0.32266,0.12345,0.45199,-0.64593,0.12341,0.19514,-0.023029,-0.041281,0.088461,0.0048904,0.0076977,0.0018572,-0.00025251,-0.00053916,-0.0012001,-0.00042887,-0.00028133,6.7853e-05,3.9309e-08
"dCMP",-0.046862,0.18658,0.088831,-0.012625,-0.19394,-0.23338,0.20159,0.30244,0.28953,0.086658,-0.049458,-0.094449,-0.55276,0.25019,-0.28408,0.17188,-0.1282,-0.083405,-0.19591,-0.23804,0.14384,0.076272,-0.049078,-0.048008,-0.0015862,-0.00085545,-0.0002489,-0.00048758,-0.00093577,-7.5132e-05,-0.00040515,-7.5841e-05,-4.25e-05,-3.8085e-08
"TMP",0.32598,0.11283,-0.018082,0.1055,0.10017,0.028159,-0.28997,0.69571,-0.028014,-0.056465,0.012737,0.28351,-0.1212,-0.31008,0.14366,-0.23582,0.008683,-0.10835,-0.0041145,0.061089,0.034958,0.043982,-0.0053801,-0.014958,0.0052289,-0.0037538,0.0036831,-0.00020023,0.0003001,-0.00018033,-0.00050396,-0.00030331,-3.0077e-05,-6.7451e-08
"TTP",-0.044919,-0.021665,-0.030208,-0.032815,-0.18032,-0.11756,-0.065166,0.079859,0.35507,-0.17467,-0.28435,-0.43977,0.10029,-0.19639,0.58279,0.22368,-0.14309,-0.011906,-0.080553,0.15517,0.12706,0.031825,-0.025325,0.019158,0.006078,0.0025914,0.0058624,-0.0011292,0.00052989,-0.00096891,-0.0010709,-0.00043867,9.3892e-05,8.738e-09
"m5dCTP",-0.096799,0.10944,0.22347,-0.015101,-0.30891,-0.25966,-0.20979,-0.18363,0.32865,0.42273,0.12489,0.057077,0.089685,-0.42701,-0.078421,-0.25748,0.025597,0.15655,0.025584,-0.13166,-0.22825,0.15216,-0.0031019,-0.032683,-0.00091977,-0.0034687,-0.0032409,0.00044955,-0.00044564,0.00058101,0.00031672,0.00041034,-7.1627e-05,-4.884e-08
"m6dATP",-0.047568,0.036123,0.0084245,0.098349,0.01625,-0.047283,0.28011,0.11397,-0.22696,0.19539,-0.14097,-0.29093,-0.080686,0.16787,0.14222,-0.57774,-0.45912,0.14695,0.20733,0.090108,-0.14796,-0.042121,-0.037054,0.035471,0.0055701,0.0045056,-0.00084653,-0.00042232,0.00012811,-2.5393e-05,5.7155e-05,3.9867e-05,4.5053e-05,-1.406e-08
"f5dCTP",3.6923e-05,-0.00022278,-0.00018504,-0.00013477,0.00019094,-0.00047385,-2.8953e-05,-0.00016205,-7.7233e-05,0.0003335,-0.00038828,0.00023257,-0.00021141,0.00015656,8.0661e-05,-8.1712e-05,0.00088871,-0.00084955,0.00012865,-0.0004244,-0.0022838,-0.00091047,0.0055961,0.0099083,-0.0077793,-0.041197,0.073538,-0.64306,-0.74575,0.079424,0.033298,-0.1156,-0.047488,-4.0442e-05
