"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"methylated G","0","0","0.988378240633355","0.957221828435047","0","0.96437866750973","0.930170524673032","NaN","0.988830088923727","0.983376162750025","0","0.987678454865479","0","0","0.992766438410386","0.974289744609429","0","0.934155614694612","0","0","0.993803616533065","0.977286020795668","0.919580045619192","0.966857606866997","0.970619253044342","0","0.993758723771048","0.994692497308729","0.916754295800065","0.974796208957284","0","0","0.982510307424945","0.966072665033583","0.979426221818393","0"
"m22G","0","0","0","0","0","0","0","NaN","0","0","0","0","0.941943813658942","0","0.381832111645654","0","0","0.68576734126708","0","0.974281234765356","0","0","0","0","0","0","0","0.164404934976504","0","0","0","0","0","0","0","0"
"U","0.446929864649869","0.954378527695141","0","0","0","0","0.944728685183786","0","0.314937616546304","0","0.954648098409054","0.284104160051766","0","0","0.126815555697805","0","0","0","0.957003124258124","0.591744027248533","0","0","0","0","0.0967126586730249","0","0","0","0","0","0.957838633630687","0","0.31485438247247","0","0","0"
"methylated U","0.995580198824176","0.995496880556245","1","0.997877927333338","1","0.996501008308932","0.998223344381401","1","0.995384220272713","1","0.99905974991941","0.995882880599249","1","1","0.992727586756811","0.998781806557884","1","1","0.997816296999026","0.98454914690913","1","0.99890757958237","0.999401734435145","1","0.985696990827205","1","1","0.998160962303717","1","1","0.998622420701039","1","0.995594632672204","0.997419987983198","0.999413559176155","1"
"AMP","1","0.947119119187947","0.992151446148286","0.99889137108521","0.469088533499199","0.662144394318337","0.999883237084001","0.615027597726196","0.990717562607727","0.87008395333242","0.997784862454991","1","1","0.519391090396061","0.995046464502262","1","0.99608401147127","0.52578664452408","0.983535771138905","0.665145944551881","0.997568896674793","0.954533017270981","0.761518678949815","0.560085133834297","0.944129526326431","0.685883879392132","0.995222990763889","1","0.999571182494874","0.567975261597304","0.907038776005194","0.991485439796235","0.999998307029562","0.972309365601181","0.998661403755338","1"
"CMP","0","0.00119049265229638","0","0","0","0.000581981612021391","0","0","0","0.000229998601348381","9.20393484909319e-05","0.000123273842402144","0.00026156417727634","0","0","6.65905777386629e-05","0","0.000150236673121804","0","0","0","5.4205688825106e-05","0","0.000394621167817183","0","0","0.000151313764169976","9.98628372865605e-05","0.000145637381484514","0.000271426680203382","0","0","0","0.000147915117709387","0.000167411827974448","0"
"GMP","0.963755685273387","0","0.300366896167011","0.538318365755328","0","0.511667796721917","0.512233283967054","NaN","0.416598028116664","0.767683919497446","0.974589145124111","0","0.759076613089556","1","0.168859023483733","0.586441349245026","0.990303130199168","0","0.984329952778218","0.535408325010766","0","0.802022580069924","0.537112013628432","0.715354908517798","0.368252812648111","1","0.495161349496046","0.206643858456253","0.860314792151161","0.506756295997668","0.991702768246933","0.9822593229513","0.606011894662766","0.633381365498507","0.553085950334836","0.952211248034743"
"UMP","0.928864735501511","0","0","0.9752402835098","0","0.976112774817323","0","0","0.980399667791388","0","0","0.968406136919101","0","0","0.991966137823699","0.964946515321203","0","0","0","0.96972881256128","0","0.970451161338177","0.947066992790113","0","0.994034749634541","0","0","0.984780085625545","0","0","0","0","0.98531939232352","0.989764741666947","0.959962141348715","0"
"m5CMP","0","0","0","0","9.96218608023944e-05","0","0","0.00184082812132713","0","0","0","0.000103418954505632","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000480728149100317","0","0","0","8.19988389698657e-05","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0.938211791397668","0","0.96081771121904","0","0","0","0","0","0.977117780624364","0","0","0","0","0","0.939258695612971","0","0.969272281187812","0","0.632451661096819","0","0.953886857365482","0","0","0","0","0.992409211648774","0","0","0.970065112766836","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.957809718829354","0","0","0","0.952470156151663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.122806462135272","0.465952917030434","0.589125146379745","0.362302261050324","0.193396405728786","0.383631281425804","0.42582455816983","0.449503323319181","0.669832539872081","0.287420771487596","0.266444435830846","0.411424394009114","0.175591154779314","0.180791191189596","0.720090854849782","0.317188997520581","0.167752675991628","0.144723429318243","0.341899769531585","0","0.695567551375668","0.315855529135451","0.538086349209424","0.660042365943603","0.29772801551003","0.24406657117954","0.654854886402676","0.187230647183047","0.310731778530379","0.519514489443074","0.22218837741097","0","0.585438312590144","0.237934893332468","0.32208910238916","0.398816350316972"
"m6dA","0.995919279221285","0.973968606028829","0.998822233246493","0.997994337339496","0.992264967500413","0.993821419147479","0.988251978377752","0","0.998801900049802","0.998643062441523","0.990039282645894","0.997347282891771","0.991311662532423","0.975732050306501","0.998490488692913","0.9974894190279","0.995548657850825","0.994472990261973","0.989178822017374","0.994629121695719","0.998919078949915","0.998861897424782","0.990837968107247","0.989767022558405","0.99558691131446","0.95737050790869","0.998648026406356","0.998981976164788","0.997999710974411","0.991597412645469","0.997639393117651","1","0.99943505499637","0.998948611251867","0.99771799804429","0.993616419100851"
"dI","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","1","1","NaN","NaN","1","NaN","1","1","NaN","NaN","1","1","NaN","NaN","NaN","NaN","1","1","NaN","1","1","1","NaN"
"dC","0.558053386187737","0.308963571111325","0.212532615903512","0.978115273383072","0.996640721429849","0.988584688441182","0.79056599068272","0.318343011963547","0.172447733345597","0.980165196030458","0.989688989911778","0.981674903714122","0.599958623669165","0.281537269495088","0.238050774936045","0.985529646978704","0.988453075399352","0.994788845766366","0.75524232113996","0.210920453128632","0.325162123027095","0.96245240397339","0.986996936854438","0.988531449020256","0.704252820006334","0.333926882536663","0.308938556869004","0.957176674425373","0.985551556988886","0.9615415745017","0.712594770922796","0.213325267595198","0.282466307948119","0.964277829237199","1","0.981899781017406"
"m5dC","0.970819032081855","0.999796353478563","0.999898487158829","0.990892732806028","0.93567711338299","0.980034340388679","0.98709989949504","0.999788851487335","0.999939816890377","0.995317289048202","0.959934109650061","0.950940033740371","0.988741105697929","0.999838926949744","0.999925418370522","0.988014535320697","0.956403679587305","0","0.679983577220571","0.99992375587577","0.999906067430942","0.997585278417783","0.980043086162647","0.981082161253557","0.82408403466475","0.999881166149211","0.999937816467396","0.997887760764901","0.991411877627117","0.921589943143957","0","0.999935749907063","0.999936347904625","0.99670852042205","0","0.986073322649429"
"ca5dC","0.0473060011230779","0.00669246099298177","0.017467118388095","0.00545448739343979","0","0.00418720898575664","0.0887606741464791","0.0141697411115327","0","0.00217409140943274","0","0.00341987555345107","0.0518745474481246","0.00526600518139373","0","0.00507964563037938","0","0","0.0471831468519812","0.0186605380874829","0.0127643840346264","0.00444106162491127","0","0","0","0.0158704155201963","0.00574840606236052","0.00944853349377453","0.00800883901829348","0","0.0609717324242288","0","0","0.0179240203585116","0","0.00307790987103603"
"T","1","0.967923118722602","1","0.996768851050539","1","0.988088798275642","1","1","1","1","1","0.992375160527382","1","1","1","1","0.99353878551878","1","1","1","1","1","0.992595439515068","1","1","1","1","1","1","1","1","1","0.997195281005579","1","1","1"
"dAMP","0.505600489903642","0","0.236822830101598","0.387915290615004","0.486004768431857","0.425614187388715","0.552473118291276","0.976759649143858","0.277526847510253","0.528547125458084","0.563381190048401","0.135483128890057","0.696629485250809","0.611374524674779","0.271292596238252","0.586378049699039","0.438983224113181","0.495071027899334","0.555639456113427","0.485659303738652","0.315786451127405","0.526403266703389","0.476056605946299","0.35668506409158","0.58167302585077","0.701532246071483","0.545706400242508","0.735654977503574","0.419311393147818","0.527379785871739","0.49634384423211","0","0.344434708717309","0.757131028872489","0.492233763277411","0.543582112641156"
"dCMP","0.691145318416461","0.0116116802020173","0.0182122790510102","0.242235666800628","0","0","0","0","0.0167834202058134","0","0.386209691162511","0.612431471938126","0.463847603165817","0.0137962610081273","0","0.230265797461679","0.384055371344124","0.958595128273822","0.426773886207865","0","0.00674297097393086","0.0526804017622399","0","0","0.246020668618457","0.0089139711052686","0.0204859449491004","0.0543301790586878","0","0.891341639885544","0.993971158316177","0","0.0297508045661016","0.152183168126057","0","0.200728564514279"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0.951882916392861","0","0","0","0","0.936288904064865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0.948759003150082","0","0.957417541974993","0","0.957573069339848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.955153338482292","0","0","0","0","0","0","0","0","0","0.97896913306851","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.920631878622085","0","0","0","0","0","0.955014820447834","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.253623014317023","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
