"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"m6AMP",0.033571,0.025798,0.18745,0.01908,-0.24216,0.15955,-0.23021,-0.10733,0.073293,0.43767,-0.57407,-0.45207,-0.056745,-0.013654,-0.12613,0.23778,-0.017871,0.082543,0.015305,-0.0018188,0.0036386,-0.0015599,-3.5908e-05,-0.00044901,-2.6084e-07,-1.0417e-18
"dA",0.075293,0.12292,0.08186,-0.4203,-0.30448,0.089715,0.10768,0.20494,-0.33649,-0.14973,0.1359,-0.12663,-0.64521,0.064436,-0.075341,0.082047,-0.14812,-0.12811,-0.0098682,0.0041771,0.0033022,-0.0060013,-0.0014825,0.00085616,-1.2942e-08,9.9836e-19
"m6dA",0.0030655,0.56121,0.29653,0.037136,0.057981,0.21855,0.28395,-0.26706,0.20625,0.11546,0.051596,0.19368,-0.045812,-0.42027,0.17738,0.072113,-0.24227,-0.14156,0.049047,-0.0066571,0.0034845,0.0039365,8.8471e-05,0.0001925,-1.2064e-08,-5.023e-20
"dC",-0.47861,0.13621,-0.033464,0.18632,0.12142,-0.36254,0.089224,-0.067274,0.47904,-0.059653,0.046034,-0.17999,-0.39014,0.19602,-0.30524,-0.027183,-0.073094,-0.0083795,-0.015379,0.0089853,0.0074182,0.00026071,-0.00036359,0.00015406,1.1675e-07,6.5418e-19
"m5dC",0.51863,0.044788,0.26696,-0.26034,-0.090679,-0.063022,-0.096612,-0.43201,0.31855,-0.11899,0.26253,-0.16103,0.073875,0.25165,-0.16848,-0.21956,0.15308,0.048555,-0.012409,0.00182,-0.00094417,0.00056414,-0.00065558,0.00080481,-1.6647e-07,-1.1808e-19
"ca5dC",0.013383,0.043439,-0.046267,0.027484,0.032548,0.0047906,0.018769,-0.079021,-0.017127,-0.031321,-0.00081846,-0.046396,-0.026674,-0.072798,0.04521,0.12978,0.16083,-0.085221,-0.96213,0.0026454,0.0066699,-0.006348,0.0013582,0.010426,-1.9021e-06,1.4674e-18
"T",7.7989e-05,-0.00031392,-0.0014989,-0.0011675,7.8673e-05,0.0023407,0.00073395,0.0016144,0.00018119,-0.0010114,-0.0069849,-0.00018997,-0.0019165,-0.0063233,-0.0041367,-0.016776,-7.8051e-05,-0.00084722,-0.0018967,0.00010801,3.8524e-06,1.9196e-05,1.6366e-05,2.1944e-05,4.0576e-09,0.9998
"dAMP",-0.28103,-0.20538,-0.14429,-0.25926,-0.18505,-0.3,-0.39699,-0.50395,-0.10838,-0.095961,0.07461,-0.0016371,-0.010343,-0.42831,0.11657,0.032246,-0.15017,-0.07733,0.041572,0.0012798,0.0027098,0.0042231,0.0011544,-0.00029372,-5.453e-08,1.8503e-20
"dCMP",-0.076405,0.21612,-0.22163,0.25605,0.25116,0.22581,0.046835,-0.51769,-0.55254,0.044848,0.065858,-0.15829,-0.061039,0.25128,-0.17155,-0.10525,0.001186,0.040452,0.052724,0.0014851,0.00086316,-0.0018719,-0.00066302,-0.00066795,1.593e-07,-1.047e-18
"TMP",-0.0038567,0.015524,0.074123,0.057737,-0.0038905,-0.11575,-0.036295,-0.079835,-0.0089604,0.050017,0.34542,0.0093943,0.094773,0.3127,0.20457,0.82958,0.0038598,0.041897,0.093794,-0.0053414,-0.00019051,-0.00094928,-0.00080935,-0.0010852,-2.007e-07,0.020218
