"","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cau","Pos-mettl3-KO3-cau","Pos-mettl3-KO2-cau","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cau","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cau","Pos-mettl3-loxP2-c"
"Pos-mettl3-KO3-cau",0.52601,0.43729,0.41294,0.53254,0.5252,0.59802,0.60296,0.68252,0.7939,0.73166,1,0.7875,0.60373,0.62416,0.61299,0.56785,0.58057,0.69368,0.65272,0.72503,0.76043,0.76873,0.71664,0.7486,0.6157,0.57719,0.52115,0.65127,0.65028,0.74256,0.79766,0.83659,0.68949,0.6929,0.49058,0.49919
"Pos-mettl3-loxP3-c",0.52171,0.48952,0.40815,0.52868,0.54533,0.62048,0.70145,0.68245,0.79858,0.74009,0.7875,1,0.59899,0.6196,0.64121,0.61073,0.62686,0.67266,0.71425,0.65167,0.62206,0.64425,0.71664,0.80788,0.80388,0.57684,0.49237,0.57729,0.58903,0.56671,0.57395,0.61753,0.58663,0.66836,0.60611,0.65666
"Pos-mettl3-KO1-cau",0.81581,0.64422,0.68746,0.6393,0.62273,0.68699,0.75236,0.55554,0.64876,0.70029,0.60373,0.59899,1,0.99802,0.80537,0.81688,0.82208,0.75035,0.8312,0.82913,0.80185,0.87425,0.90068,0.76671,0.8599,0.62655,0.61242,0.68717,0.73995,0.7507,0.81922,0.71321,0.77113,0.63029,0.76762,0.75662
"Pos-mettl3-KO2-cau",0.81107,0.66174,0.67832,0.62709,0.64277,0.70798,0.74709,0.57577,0.6696,0.72165,0.62416,0.6196,0.99802,1,0.82285,0.83395,0.83872,0.77076,0.85215,0.85086,0.82357,0.89459,0.92231,0.78896,0.87033,0.6483,0.63423,0.70972,0.76094,0.77224,0.81782,0.73203,0.79186,0.65407,0.78433,0.77265
"Pos-mettl3-KO1-cau",0.63822,0.69166,0.54161,0.44722,0.67704,0.65386,0.57776,0.70779,0.59848,0.60839,0.61299,0.64121,0.80537,0.82285,1,0.97937,0.98805,0.93173,0.92187,0.89668,0.90143,0.85269,0.81886,0.85253,0.82797,0.75852,0.66305,0.84154,0.72376,0.78793,0.72008,0.76886,0.83583,0.7932,0.85167,0.83157
"Pos-mettl3-KO2-cau",0.64733,0.68774,0.60697,0.45721,0.71748,0.70534,0.57064,0.7662,0.60529,0.62533,0.56785,0.61073,0.81688,0.83395,0.97937,1,0.98722,0.89814,0.93779,0.88607,0.87873,0.83669,0.82683,0.79667,0.80061,0.71666,0.64886,0.79993,0.7202,0.75483,0.67257,0.74693,0.81633,0.78034,0.86729,0.82927
"Pos-mettl3-loxP1-c",0.60965,0.66829,0.5835,0.41736,0.69622,0.66935,0.57582,0.72603,0.59164,0.61565,0.58057,0.62686,0.82208,0.83872,0.98805,0.98722,1,0.87851,0.93281,0.88801,0.88533,0.84313,0.81912,0.82529,0.81732,0.68709,0.60849,0.7936,0.67809,0.72148,0.70128,0.75142,0.82855,0.7724,0.82393,0.84689
"Pos-mettl3-loxP1-c",0.68477,0.66281,0.43793,0.50701,0.69716,0.69178,0.59448,0.68559,0.65853,0.64771,0.69368,0.67266,0.75035,0.77076,0.93173,0.89814,0.87851,1,0.89846,0.91579,0.92089,0.84461,0.8399,0.85789,0.81651,0.85279,0.76144,0.90003,0.80855,0.89835,0.70608,0.75987,0.83759,0.82433,0.83387,0.70671
"Pos-mettl3-KO3-cau",0.62685,0.59286,0.52583,0.43301,0.83079,0.80713,0.62775,0.74833,0.69592,0.73794,0.65272,0.71425,0.8312,0.85215,0.92187,0.93779,0.93281,0.89846,1,0.95022,0.9229,0.86071,0.90211,0.83626,0.84083,0.67642,0.63302,0.80865,0.71995,0.73993,0.66175,0.71667,0.87384,0.81674,0.76219,0.75692
"Pos-mettl3-KO1-cau",0.64349,0.57292,0.48929,0.45671,0.7615,0.72493,0.64571,0.73181,0.73801,0.73758,0.72503,0.65167,0.82913,0.85086,0.89668,0.88607,0.88801,0.91579,0.95022,1,0.98994,0.90642,0.92834,0.82537,0.81821,0.70714,0.67686,0.86967,0.76231,0.82184,0.7442,0.78008,0.93212,0.80706,0.69759,0.67979
"Pos-mettl3-KO1-cau",0.61219,0.5655,0.47938,0.42815,0.73431,0.70516,0.61258,0.7231,0.71189,0.70651,0.76043,0.62206,0.80185,0.82357,0.90143,0.87873,0.88533,0.92089,0.9229,0.98994,1,0.91677,0.89942,0.83537,0.78754,0.72137,0.67489,0.87618,0.74993,0.84401,0.78054,0.82674,0.92853,0.8109,0.68302,0.6711
"Pos-mettl3-KO1-cau",0.67011,0.65037,0.56604,0.46635,0.6576,0.75846,0.64376,0.6477,0.72215,0.74094,0.76873,0.64425,0.87425,0.89459,0.85269,0.83669,0.84313,0.84461,0.86071,0.90642,0.91677,1,0.94701,0.88365,0.83893,0.76702,0.71441,0.80148,0.81765,0.89157,0.82271,0.89085,0.86558,0.73528,0.7752,0.76184
"Pos-mettl3-loxP2-c",0.72069,0.6502,0.56497,0.5219,0.71578,0.79877,0.72148,0.66941,0.78825,0.80902,0.71664,0.71664,0.90068,0.92231,0.81886,0.82683,0.81912,0.8399,0.90211,0.92834,0.89942,0.94701,1,0.86644,0.89909,0.74498,0.73012,0.79079,0.82766,0.84787,0.74109,0.78273,0.85763,0.73765,0.77873,0.75174
"Pos-mettl3-KO3-cau",0.5662,0.63799,0.45324,0.37808,0.63504,0.7458,0.65873,0.57165,0.67216,0.69435,0.7486,0.80788,0.76671,0.78896,0.85253,0.79667,0.82529,0.85789,0.83626,0.82537,0.83537,0.88365,0.86644,1,0.92754,0.80996,0.6892,0.76633,0.70786,0.80475,0.73799,0.7981,0.7582,0.7552,0.77305,0.82405
"Pos-mettl3-KO3-cau",0.67968,0.6392,0.55083,0.50852,0.60565,0.70166,0.78685,0.58747,0.70273,0.70347,0.6157,0.80388,0.8599,0.87033,0.82797,0.80061,0.81732,0.81651,0.84083,0.81821,0.78754,0.83893,0.89909,0.92754,1,0.75766,0.67016,0.72456,0.71055,0.73357,0.6945,0.68666,0.73822,0.68539,0.79549,0.82921
"Pos-mettl3-KO2-cau",0.62031,0.68527,0.3662,0.42842,0.59343,0.71645,0.50795,0.49264,0.6782,0.53726,0.57719,0.57684,0.62655,0.6483,0.75852,0.71666,0.68709,0.85279,0.67642,0.70714,0.72137,0.76702,0.74498,0.80996,0.75766,1,0.8917,0.75996,0.7862,0.88064,0.59407,0.69426,0.64232,0.66085,0.8346,0.67421
"Pos-mettl3-loxP2-c",0.60507,0.65121,0.50239,0.59537,0.57076,0.68749,0.45829,0.45916,0.66803,0.70127,0.52115,0.49237,0.61242,0.63423,0.66305,0.64886,0.60849,0.76144,0.63302,0.67686,0.67489,0.71441,0.73012,0.6892,0.67016,0.8917,1,0.85239,0.74824,0.82074,0.5378,0.62027,0.60169,0.57119,0.75557,0.57052
"Pos-mettl3-KO1-cau",0.60181,0.61292,0.50842,0.60206,0.5979,0.58248,0.51466,0.60686,0.62194,0.75962,0.65127,0.57729,0.68717,0.70972,0.84154,0.79993,0.7936,0.90003,0.80865,0.86967,0.87618,0.80148,0.79079,0.76633,0.72456,0.75996,0.85239,1,0.74171,0.83644,0.66613,0.71348,0.7998,0.71777,0.71698,0.60581
"Pos-mettl3-loxP2-c",0.75437,0.655,0.42383,0.59205,0.53298,0.6348,0.57736,0.57804,0.68596,0.67745,0.65028,0.58903,0.73995,0.76094,0.72376,0.7202,0.67809,0.80855,0.71995,0.76231,0.74993,0.81765,0.82766,0.70786,0.71055,0.7862,0.74824,0.74171,1,0.89172,0.63148,0.68979,0.82916,0.77621,0.81456,0.60966
"Pos-mettl3-loxP2-c",0.73749,0.70299,0.44879,0.55842,0.55897,0.66359,0.5546,0.56355,0.65894,0.65083,0.74256,0.56671,0.7507,0.77224,0.78793,0.75483,0.72148,0.89835,0.73993,0.82184,0.84401,0.89157,0.84787,0.80475,0.73357,0.88064,0.82074,0.83644,0.89172,1,0.76471,0.82574,0.76473,0.71442,0.82879,0.6387
"Pos-mettl3-loxP2-c",0.63833,0.53681,0.64679,0.59823,0.46229,0.52192,0.58204,0.5308,0.62418,0.53459,0.79766,0.57395,0.81922,0.81782,0.72008,0.67257,0.70128,0.70608,0.66175,0.7442,0.78054,0.82271,0.74109,0.73799,0.6945,0.59407,0.5378,0.66613,0.63148,0.76471,1,0.90046,0.71155,0.58363,0.59739,0.61305
"Pos-mettl3-loxP3-c",0.5181,0.57797,0.62489,0.45243,0.52843,0.63708,0.48638,0.69381,0.68671,0.5747,0.83659,0.61753,0.71321,0.73203,0.76886,0.74693,0.75142,0.75987,0.71667,0.78008,0.82674,0.89085,0.78273,0.7981,0.68666,0.69426,0.62027,0.71348,0.68979,0.82574,0.90046,1,0.74572,0.66231,0.68024,0.6766
"Pos-mettl3-loxP1-c",0.57715,0.49336,0.42152,0.40001,0.68168,0.64844,0.57148,0.66382,0.68616,0.66968,0.68949,0.58663,0.77113,0.79186,0.83583,0.81633,0.82855,0.83759,0.87384,0.93212,0.92853,0.86558,0.85763,0.7582,0.73822,0.64232,0.60169,0.7998,0.82916,0.76473,0.71155,0.74572,1,0.85263,0.62631,0.61488
"Pos-mettl3-loxP3-c",0.51688,0.59601,0.32895,0.3711,0.78991,0.66939,0.51852,0.67198,0.64257,0.63886,0.6929,0.66836,0.63029,0.65407,0.7932,0.78034,0.7724,0.82433,0.81674,0.80706,0.8109,0.73528,0.73765,0.7552,0.68539,0.66085,0.57119,0.71777,0.77621,0.71442,0.58363,0.66231,0.85263,1,0.65878,0.60267
"Pos-mettl3-KO3-cau",0.74576,0.81089,0.57842,0.56261,0.53992,0.65894,0.54897,0.60018,0.5591,0.57804,0.49058,0.60611,0.76762,0.78433,0.85167,0.86729,0.82393,0.83387,0.76219,0.69759,0.68302,0.7752,0.77873,0.77305,0.79549,0.8346,0.75557,0.71698,0.81456,0.82879,0.59739,0.68024,0.62631,0.65878,1,0.83137
"Pos-mettl3-loxP2-c",0.55137,0.66281,0.55687,0.37097,0.5197,0.62962,0.5587,0.56471,0.5397,0.55918,0.49919,0.65666,0.75662,0.77265,0.83157,0.82927,0.84689,0.70671,0.75692,0.67979,0.6711,0.76184,0.75174,0.82405,0.82921,0.67421,0.57052,0.60581,0.60966,0.6387,0.61305,0.6766,0.61488,0.60267,0.83137,1
