"","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cor",0.65152,0.80674,0.79992,0.75733,0.76052,0.73615,0.74261,0.7036,0.8369,0.78227,0.78179,0.85996,0.65047,0.72205,0.7386,0.73313,0.78028,0.75266,0.85978,0.90696,0.93771,0.89575,1,0.80326,0.80519,0.8542,0.80795,0.68833,0.91941,0.86191,0.84088,0.54442,0.53767,0.59395,0.5314,0.53837
"Pos-mettl3-loxP1-c",0.59926,0.58693,0.61343,0.69268,0.64219,0.66424,0.72183,0.65208,0.75941,0.83833,0.63735,0.69514,0.76527,0.68745,0.68526,0.64448,0.71995,0.71004,0.78411,0.87335,0.86927,0.87999,0.80326,1,0.78587,0.78558,0.73542,0.60752,0.69286,0.73534,0.68294,0.60817,0.61374,0.52296,0.41634,0.48005
"Pos-mettl3-KO2-cor",0.69511,0.60332,0.64751,0.66545,0.7465,0.71403,0.66591,0.58629,0.71736,0.69273,0.66608,0.60278,0.72897,0.75617,0.77608,0.75794,0.81286,0.83565,0.86649,0.9274,0.90298,0.82203,0.80519,0.78587,1,0.78983,0.8584,0.67301,0.73443,0.84596,0.77168,0.61512,0.65687,0.53899,0.45588,0.35328
"Pos-mettl3-KO2-cor",0.62765,0.63552,0.66501,0.61818,0.69112,0.71823,0.6854,0.65647,0.72759,0.72417,0.60969,0.69727,0.63856,0.89533,0.89103,0.73831,0.76851,0.7411,0.8166,0.88314,0.90082,0.81331,0.8542,0.78558,0.78983,1,0.87278,0.64955,0.74586,0.75964,0.73313,0.51359,0.66786,0.66455,0.49329,0.5678
"Pos-mettl3-KO3-cor",0.59765,0.59453,0.61072,0.58339,0.65878,0.84176,0.63968,0.60634,0.6771,0.69038,0.61473,0.6639,0.60387,0.76959,0.78993,0.69135,0.71496,0.74132,0.79409,0.87772,0.85838,0.75672,0.80795,0.73542,0.8584,0.87278,1,0.58349,0.70077,0.71116,0.68355,0.61095,0.68115,0.55549,0.43507,0.45441
"Pos-mettl3-KO2-cor",0.6715,0.66916,0.80698,0.70466,0.76573,0.62238,0.67124,0.60106,0.76356,0.68378,0.67147,0.73033,0.52577,0.67199,0.57763,0.75814,0.74631,0.63994,0.69176,0.69933,0.70634,0.66492,0.68833,0.60752,0.67301,0.64955,0.58349,1,0.62587,0.79614,0.79712,0.47687,0.52558,0.65468,0.81035,0.6523
"Pos-mettl3-loxP2-c",0.5881,0.75256,0.74035,0.7148,0.70475,0.66375,0.66628,0.72455,0.78107,0.68407,0.87188,0.76072,0.5949,0.62822,0.67054,0.67288,0.69808,0.65237,0.77314,0.79474,0.84066,0.83101,0.91941,0.69286,0.73443,0.74586,0.70077,0.62587,1,0.82585,0.77862,0.42636,0.46327,0.5231,0.57453,0.46031
"Pos-mettl3-KO1-cor",0.67362,0.66968,0.70786,0.7394,0.7676,0.61523,0.66193,0.54974,0.76561,0.64534,0.68025,0.64647,0.72375,0.73607,0.74264,0.74696,0.81401,0.72552,0.81454,0.83518,0.87377,0.86148,0.86191,0.73534,0.84596,0.75964,0.71116,0.79614,0.82585,1,0.95647,0.37832,0.45002,0.71856,0.56764,0.52043
"Pos-mettl3-loxP2-c",0.5977,0.63502,0.65643,0.69527,0.70369,0.53547,0.58408,0.52052,0.67509,0.59848,0.6085,0.68481,0.62957,0.69721,0.67874,0.67707,0.74911,0.66666,0.74009,0.79187,0.80815,0.7868,0.84088,0.68294,0.77168,0.73313,0.68355,0.79712,0.77862,0.95647,1,0.38809,0.3861,0.8161,0.65571,0.61627
"Pos-mettl3-loxP1-c",0.56727,0.5051,0.49569,0.4129,0.494,0.67304,0.74683,0.74827,0.64313,0.70927,0.60347,0.68095,0.53616,0.4272,0.44291,0.49895,0.50799,0.63477,0.61994,0.70877,0.62932,0.46188,0.54442,0.60817,0.61512,0.51359,0.61095,0.47687,0.42636,0.37832,0.38809,1,0.79697,0.36047,0.48911,0.56579
"Pos-mettl3-loxP1-c",0.60962,0.51922,0.52598,0.44013,0.52972,0.77776,0.79951,0.728,0.71574,0.71532,0.66431,0.60004,0.46573,0.59025,0.64989,0.59203,0.53357,0.64833,0.65863,0.70472,0.6562,0.51149,0.53767,0.61374,0.65687,0.66786,0.68115,0.52558,0.46327,0.45002,0.3861,0.79697,1,0.33324,0.31595,0.54274
"Pos-mettl3-loxP1-c",0.30856,0.36865,0.41153,0.44387,0.42523,0.3185,0.32416,0.30619,0.42394,0.38131,0.36368,0.51102,0.49701,0.64916,0.53854,0.44146,0.51943,0.48251,0.5019,0.60042,0.57423,0.52578,0.59395,0.52296,0.53899,0.66455,0.55549,0.65468,0.5231,0.71856,0.8161,0.36047,0.33324,1,0.69601,0.80132
"Pos-mettl3-KO3-cor",0.45585,0.50587,0.61438,0.52129,0.56441,0.41217,0.43921,0.57475,0.51586,0.50379,0.58422,0.64008,0.4162,0.49654,0.38081,0.54855,0.53534,0.43842,0.47168,0.50973,0.49614,0.4527,0.5314,0.41634,0.45588,0.49329,0.43507,0.81035,0.57453,0.56764,0.65571,0.48911,0.31595,0.69601,1,0.69273
"Pos-mettl3-loxP3-c",0.30997,0.50791,0.49145,0.42994,0.42436,0.51887,0.52744,0.50367,0.62023,0.57835,0.55765,0.70249,0.30566,0.49561,0.33806,0.4423,0.42238,0.43399,0.47085,0.53184,0.50568,0.41198,0.53837,0.48005,0.35328,0.5678,0.45441,0.6523,0.46031,0.52043,0.61627,0.56579,0.54274,0.80132,0.69273,1
