"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"m22G",0.011341,0.00013188,0.018584,-0.080487,0.060344,0.026692,0.20418,0.056591,0.041615,-0.34068,0.22193,0.36792,0.15587,-0.26211,-0.33724,0.055338,0.50489,0.19152,-0.10156,0.12407,0.1939,-0.27596,0.010776,-0.020289,-6.2365e-06,0.0025802,-0.0023068,-0.00077648,0.00088156,-0.00083171,2.2695e-08,2.1163e-16
"U",0.0089374,0.0026463,-0.23189,0.11167,0.69838,-0.40718,0.02898,-0.35791,0.048312,-0.016589,-0.046641,-0.26969,-0.019536,0.099152,-0.13226,0.10023,0.15091,-0.053498,0.0052767,0.10033,-0.010325,-0.0038911,0.0045581,-0.0040564,-0.0044204,-0.0025901,-0.00046582,-0.00017,0.00022016,-0.00010715,1.3333e-08,-5.5908e-17
"methylated U",-0.00079282,-0.0010591,0.0034727,-0.001157,-0.00082906,0.0021821,-0.0015792,0.001974,0.001817,-0.00051007,-0.0017779,0.0022532,-0.00031656,0.0033133,0.0010498,-0.001528,0.0023426,-0.00066759,-0.00056836,-0.0015123,0.0067677,-0.0044141,-0.058269,-0.016785,-0.2406,-0.96167,0.015481,-0.11125,0.011585,0.027226,-7.1808e-06,1.3593e-14
"AMP",0.46161,-0.079419,-0.14397,-0.065027,0.21703,-0.075592,-0.056497,0.56898,-0.27627,0.068486,0.39962,-0.12248,0.22685,0.084584,0.038102,-0.02945,-0.11008,-0.14184,-0.1351,0.064421,-0.015311,-0.062648,-0.020876,0.0047553,-0.0015115,0.0004972,-0.0012271,-0.00072167,-0.00092727,0.00026732,-2.9749e-08,4.6815e-16
"CMP",-0.00016105,4.9595e-05,4.5488e-05,-0.00018809,-4.458e-05,0.00012325,-2.5562e-05,-0.00011187,0.00056796,-0.00011671,8.2775e-05,-0.00044828,6.1614e-05,-0.00020984,0.00026788,-0.00020502,-0.00025139,-0.00099875,-6.6931e-05,-0.00074049,-0.00031863,-0.00025609,-0.0048765,0.0033692,0.0078578,-0.022798,0.003554,-0.07697,-0.19636,-0.97718,2.9675e-05,-2.0674e-13
"GMP",0.3325,-0.55466,-0.074721,-0.23208,-0.22854,-0.093271,0.18883,0.088191,-0.019815,0.010207,-0.30913,-0.29857,-0.30678,-0.017641,-0.069611,0.048045,0.28971,0.048971,0.15502,0.022549,0.12832,0.059338,0.016941,-0.0080704,0.0012632,-0.00013663,-0.0011822,2.8419e-05,0.00025833,-0.00037195,3.4473e-08,-3.9454e-16
"UMP",0.35636,0.21939,-0.55802,0.12041,-0.41237,-0.1502,0.19261,-0.38691,-0.027602,0.08764,0.21467,0.10083,-0.074423,0.056536,0.0031773,-0.046072,-0.096679,0.094096,-0.096051,-0.061282,0.0064311,-0.11278,0.0076123,0.0019454,-0.0011646,-0.0034862,0.0013845,-0.00029669,0.00020949,-8.2322e-05,-1.7269e-08,1.6141e-16
"m5CMP",-0.00020701,0.00015296,-0.00013651,3.9389e-05,-5.602e-05,0.00022043,1.864e-05,1.2697e-05,-0.00015165,-0.00011245,-0.00086998,8.0654e-05,-0.00013238,8.2103e-05,-0.00024709,0.00024242,0.00014534,0.0022043,0.00028961,-0.00027409,0.00068516,0.0011309,0.001587,-0.022609,-0.11188,0.096302,0.2363,-0.58486,-0.73689,0.19176,-7.9917e-05,2.2614e-13
"m6AMP",-0.13765,-0.011121,0.15487,0.26876,-0.35591,-0.6821,-0.0014789,0.21162,0.27567,-0.054793,0.096274,0.031589,0.10099,0.0077805,0.043647,0.12577,0.095888,-0.28907,0.036584,0.16666,-0.03636,0.086422,-0.0028752,-0.0085484,-0.00091907,-1.2791e-05,0.00042779,-0.00067767,2.4298e-05,0.00019334,-3.3004e-08,7.7279e-17
"ITP",0.026208,-0.052004,-0.065085,-0.014162,-0.063544,0.05154,0.019369,0.0042049,0.091206,0.21627,-0.10467,0.051453,0.47443,0.25287,-0.37914,0.007778,0.070002,0.014676,0.33703,-0.2044,-0.18092,0.025894,-0.012903,0.026037,-0.35742,0.062784,-0.31375,0.1713,-0.17059,0.015478,5.9497e-05,0.00090732
"dA",0.23978,0.14665,-0.10766,-0.075598,-0.079949,0.0020466,-0.32565,-0.03454,-0.013906,-0.18651,-0.62342,0.0719,0.35733,0.050064,0.094261,0.12312,-0.025133,-0.13705,-0.26728,0.2378,0.18359,-0.16014,-0.0064433,-0.014365,0.0028945,0.0028977,-0.0017085,0.00054479,-0.00061763,-8.5943e-05,7.0043e-08,7.6522e-16
"m6dA",0.10025,-0.043575,0.036837,0.096389,0.027474,-0.11777,-0.03118,0.010722,-0.29468,-0.015818,-0.09127,0.31291,-0.026354,0.0713,0.0001083,0.026189,-0.046031,0.4881,0.090828,0.49206,-0.31859,0.4117,0.0048615,0.0072175,-0.0057968,-0.0046446,-0.0027266,0.0042413,-0.0026534,-0.0010138,8.6337e-07,-2.2681e-15
"dC",0.16237,-0.38226,0.19578,0.23788,-0.023394,0.24393,-0.083353,-0.39265,-0.12018,0.20422,0.13903,0.15858,0.061669,-0.12086,-0.021382,-0.098036,0.14302,-0.49696,-0.11365,0.24788,-0.19824,-0.03409,-0.0070373,0.0032052,0.0012198,-0.00056535,0.0003681,-0.0012106,-0.001238,0.00066476,5.2658e-08,8.7493e-16
"m5dC",0.0055883,-0.030218,-0.1397,0.030928,-0.00874,-0.050379,-0.1458,0.15106,0.14655,-0.27539,-0.15852,-0.045048,-0.15489,-0.057831,-0.13727,-0.39924,0.11622,0.0093109,-0.3057,-0.2079,-0.66155,-0.10324,-0.045549,0.034337,0.0028947,-0.00098349,0.0010543,-0.00056158,-0.0012514,0.001213,1.3661e-08,1.7795e-15
"ca5dC",-0.0044582,-1.6689e-06,0.0043193,0.004119,0.0044656,0.008585,0.0083662,0.021573,0.0083597,0.010113,-0.0013122,-0.010455,0.0092244,0.016076,0.016059,0.0061297,0.0032769,-0.0021382,-0.060576,-0.010105,-0.052609,-0.0093282,0.97926,-0.14728,-0.094686,-0.032328,0.019816,-0.0049161,0.024392,-0.0098042,2.3847e-07,-1.1209e-14
"T",-8.1693e-05,0.0030104,-0.0067968,0.0052997,0.0022943,0.002397,-0.0069536,0.0083912,0.010973,0.0029592,-0.0026063,0.011274,-0.0054394,0.0019293,0.00063693,0.01741,0.016306,-0.0064754,0.0055484,0.017043,0.033451,-0.0084891,0.15162,0.98584,0.025278,-0.029775,0.017582,-0.019766,-0.014235,0.0079966,1.1454e-06,-9.549e-15
"dAMP",-0.029265,-0.067493,-0.20152,-0.035954,-0.052941,0.34753,-0.01805,0.010887,0.6008,-0.0023506,0.21836,-0.33697,0.18407,-0.0086194,0.11885,0.15613,0.052722,0.16817,-0.14596,0.36889,-0.096895,0.18858,-0.024064,-0.0024962,-0.004616,0.00049029,-0.0033523,0.00099108,-0.00079448,0.00023975,3.9145e-09,-1.0559e-15
"dCMP",0.022645,-0.19222,0.093607,-0.065787,-0.12898,0.0097991,-0.26203,-0.27077,-0.18876,-0.64993,0.28262,-0.14573,0.1263,0.28744,0.14814,0.19961,-0.0060724,0.034443,0.16667,-0.18871,-0.074943,0.027653,0.012161,0.0088341,-0.00050146,-0.00068981,0.0010245,-0.00011206,0.00015112,0.00013133,3.1437e-09,-3.7485e-16
"TMP",-0.013025,-0.026612,0.43548,-0.011016,-0.14681,-0.18377,0.1695,-0.2028,-0.16784,0.13153,0.025791,-0.43082,0.3124,-0.042212,-0.10369,-0.21666,-0.095754,0.35297,-0.37393,0.015089,0.035363,-0.1391,-0.017791,0.025157,-0.00044207,0.00044832,-0.0022431,0.00037,-0.0012203,0.00023024,1.3131e-08,8.7578e-17
"TTP",0.057134,-0.0017909,-0.10915,0.091155,0.062263,0.0063006,0.37639,-0.01723,-0.086329,-0.22671,-0.14156,-0.11023,0.33654,-0.6277,0.25747,-0.004208,-0.17193,-0.085633,0.28828,-0.081788,-0.17248,0.095818,0.012652,0.013499,-3.0666e-05,-0.0061841,0.00155,-0.00078261,-6.7706e-05,0.00061434,-3.6028e-08,-1.2452e-16
"m6dATP",0.032245,0.086506,-0.02097,-0.057191,0.045143,-0.049469,-0.063513,-0.047479,0.055988,0.028846,0.03509,0.040849,0.17006,0.14845,0.4542,-0.66396,0.41286,0.036368,0.19032,0.010695,0.20452,0.1475,0.017144,-0.0052527,0.0020039,0.0019579,-0.0010874,0.00032557,-0.00025876,-0.00011681,6.8138e-08,-8.3217e-16
"f5dCTP",0.015877,-0.033259,-0.042526,-0.0087698,-0.038656,0.032778,0.012056,0.0039185,0.057603,0.13906,-0.064199,0.029245,0.30538,0.1635,-0.24378,0.0057904,0.044396,0.015396,0.21192,-0.12213,-0.11919,0.020526,0.030594,-0.027883,0.55924,-0.10028,0.49243,-0.26732,0.26689,-0.024196,-9.2852e-05,-5.6848e-15
