"","Pos-mettl3-loxP3-hypothalamus-06","Pos-mettl3-loxP3-hypothalamus-05","Pos-mettl3-loxP3-hypothalamus-04","Pos-mettl3-loxP3-hypothalamus-03","Pos-mettl3-loxP3-hypothalamus-02","Pos-mettl3-loxP3-hypothalamus-01","Pos-mettl3-loxP2-hypothalamus-06","Pos-mettl3-loxP2-hypothalamus-05","Pos-mettl3-loxP2-hypothalamus-04","Pos-mettl3-loxP2-hypothalamus-03","Pos-mettl3-loxP2-hypothalamus-02","Pos-mettl3-loxP2-hypothalamus-01","Pos-mettl3-loxP1-hypothalamus-06","Pos-mettl3-loxP1-hypothalamus-05","Pos-mettl3-loxP1-hypothalamus-04","Pos-mettl3-loxP1-hypothalamus-03","Pos-mettl3-loxP1-hypothalamus-02","Pos-mettl3-loxP1-hypothalamus-01","Pos-mettl3-KO3-hypothalamus-06","Pos-mettl3-KO3-hypothalamus-05","Pos-mettl3-KO3-hypothalamus-04","Pos-mettl3-KO3-hypothalamus-03","Pos-mettl3-KO3-hypothalamus-02","Pos-mettl3-KO3-hypothalamus-01","Pos-mettl3-KO2-hypothalamus-06","Pos-mettl3-KO2-hypothalamus-05","Pos-mettl3-KO2-hypothalamus-04","Pos-mettl3-KO2-hypothalamus-03","Pos-mettl3-KO2-hypothalamus-02","Pos-mettl3-KO2-hypothalamus-01","Pos-mettl3-KO1-hypothalamus-06","Pos-mettl3-KO1-hypothalamus-05","Pos-mettl3-KO1-hypothalamus-04","Pos-mettl3-KO1-hypothalamus-03","Pos-mettl3-KO1-hypothalamus-02","Pos-mettl3-KO1-hypothalamus-01"
"methylated G","0","NaN","0","0","0","0","0.995767282024099","0","0.997117334371764","0.968985668170947","0","0","0","0","0.992172102178963","0","0","0","0","0","0.995616881599077","0.995584332962517","0","0","0","NaN","0.985044890413395","0","NaN","0","0.979971650787697","0","0.984870088555741","0.986352500019451","0","0"
"m22G","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","NaN","0","0","0","0","0","0","0"
"U","0","0","0","0","0","0.989007051434059","0.978072297514235","0","0","0","0","0","0","0","0","0","0","0","0.984463864626905","0","0","0","0","0","0","0","0","0","0","0","0.968503136959878","0","0","0","0","0"
"methylated U","1","1","0.996148540860217","1","1","0.991015583826678","0.994480075630512","1","0.994941449248263","1","1","1","1","0.993215068792791","1","0.995838212903799","1","1","0.993078764816753","1","1","0.996365533215564","1","1","0.989357971818217","1","1","1","1","1","0.997837552322946","1","1","1","0.998784956362826","1"
"AMP","0.999371730107559","0","0.999991894193214","0.79169193763706","0.99176166943308","0","0.814016773642806","0.987432982315538","0.999998167889607","1","NaN","1","1","0","0.99999754304701","1","1","1","1","0.998265266948879","0.999997068561891","1","0.992829344742624","1","1","0.982046145598563","0.99999865644433","1","1","NaN","0.973309508095842","0.99775015599825","0.996043012499065","1","0.99976099767232","1"
"CMP","0","0","0","0","0","0","0.000466373093474366","0","0","0","0.00052867371831173","0","0","0.00544592166754653","0","0","0.000243792895558733","0","0.000507315618966861","0.000650767352818007","0","0","0.000439525510750348","0","0","0","0","0","0","0.000267115310063217","0.000235567638532018","0.000725954670692782","0","0","0.000238657821771046","0.000259345272760123"
"GMP","0.976302381543422","NaN","0","0.997355407954429","0.985416852020517","0","0","0","0","0.523016799906653","0.986838571152367","0.98590880416438","0","0","0.562663183478336","0.99528735424866","0.98904142727397","0","0.993250259155023","0.971494485200911","0.412810579013371","0.482279038760716","0.987742356804209","1","0.987959950618186","NaN","0","0.999132827433939","NaN","0","0.389929028172493","0","0.715620855546465","0.719217882860605","0.988466554463108","0"
"UMP","0","0","0.987089405369169","0","0","0","0","0","0.988866235974127","0","0","0","0","0.972548495326742","0","0.991555192407567","0","0","0","0","0","0.992049446041498","0","0","0.993298628962032","0","0","0","0","0","0","0","0","0","0.986235955126671","0"
"m5CMP","0","0.00126831695875885","0","0","0","0","0","0","0","0","0","0","0","0","0.000343375541450297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0.989503586048884","0","1","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0.970490489692641","0","0","0","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0.976440661707459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.972400096359195","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.180117764550922","0.309784129692833","0.609309552199887","0.200154093737664","0.208585208747952","0.310289266617562","0.214738106808783","0","0.79627333548883","0.0697425854536109","0.346814947705102","0.686958199942212","0.225936328104106","0","0.712351215329471","0.198462649720316","0","0.20408278330584","0.436381781184115","0.221366601279046","0.502172578380908","0.0826700102920395","0.257700538599641","0.615348092121994","0.308113686607293","0","0.579090212530698","0.218912249353289","0.368044015898004","0.440366928733391","0.126791483098807","0.421814820958643","0.655018612465263","0.214472442088447","0.0981283494896099","0.579721959566408"
"m6dA","0.996969663126779","0.996185069409457","0.999084098687745","0.998749454735176","0.994039946695553","0.988471015235188","0.997406076342479","1","0.99617073572086","0.997479391005851","0","0.994020114783294","0.990590888193178","0.992084094866592","0.998022983303274","0.998105082346354","1","0.993581459619862","0.99307646961534","0.989688819815624","0.999403462615657","0.999144574928105","0.997426015625158","0.997342867845357","0.997366554219818","1","0.998727593941208","0.99895413521744","0","0","0.999057132377408","0.997648918750273","0.999396345567664","0.997602399534087","0.999615250552458","0.991739009444781"
"dI","NaN","NaN","NaN","NaN","NaN","1","NaN","1","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","1","1","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0.609517268363361","0.400716494287761","0.301934359739036","0.952045022656928","0.989083494874776","0.980371016822814","0.741897852896759","0.319085148372364","0.214594590472097","0.932654048902498","1","0.958323754201073","0.929387452873233","0.227084033994937","0.24660471985569","0.970644000821879","0.999998258502562","0.999998094870347","0.636706182874448","0.340835574135833","0.375120126760065","0.934732458337323","1","0.968255479735813","0.883692803881886","0.319218330044565","0.266538975712458","0.961647435851176","0.966679032163868","0.999997020155516","0.761847595345949","0.335068116016591","0.273848965384681","0.954192549189645","0.953285137905801","0.980836514812338"
"m5dC","0.991659041243378","0.999812695676375","0.999904799746042","0.998197025904409","0.983422505938104","0.988061257101525","0.990000985559197","0.999788457830199","0.999914600801182","0.981602870797134","0","0.96117238598474","0.974738314432204","0.999901356898209","0.999933972623389","0.978932569816958","0","0","0.996437258246071","0.993695618238261","0.999924874703397","0.996395769122148","0","0.968433556238063","0.988588461483252","0.999887212950664","0.999950083074944","0.998116461630541","0.986105112282015","0","0.793000736068709","0.999912116862655","0.999952381896012","0.99755887701451","0.997678712068439","0.677137578512845"
"ca5dC","0.110930244772865","0","0","0.0240120548569922","0.0127480420701325","0","0","0","0.0183566396256558","0.0142671326792799","0","0","0.0728221678624943","0","0.0199521941015394","0","0.0105720797146682","0.00936572075995625","0.0812348801270464","0","0","0.0296005167717336","0","0","0.201254049497842","0.0215382972128017","0","0.0327645970768003","0","0.016485493120895","0.0322353626793088","0","0.0185250014092194","0.0205706685328776","0","0"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0.269910073006078","0","0.302034458614736","0.618330013196356","0.526545231401988","0.514104552512878","0.393078948201281","0","0.343411387088802","0.67448594448825","0.997785549000576","0","0.823054410023487","0.529510811768876","0.488127285104862","0.794011982304452","0","0.50082899657422","0.358581182928682","0.59707342741872","0.338210786098693","0.723287675434173","0.598561520673468","0","0.554040262344033","0","0.555994456633816","0.668528848627144","0.998822341845284","0.995848511508153","0.376086565566311","0.149076824430815","0.35964713948437","0.869636436026646","0.267771260593708","0.530310917330376"
"dCMP","0.436246570431832","0","0.0248485833310538","0","0","0","0","0.0220217152593797","0","0.811613198886145","0","0.778114642351712","0","0","0","0.766281893577701","0","0","0","0","0.0247696701934035","0.578966969355265","0","0.685313828160149","0","0","0","0","0.483577031084182","0","0.16459010496341","0.0111301025376263","0","0.180755820109552","0.135736932751498","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.956940371274367","0","0","0","0","0","0","0","0","0","0","0.955020671282914","0","0","0","0","0.959460331570234"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
