"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-cerebellum-02",0.4377,0.37474,-0.16733,-0.36525,0.22785,0.25286,0.28381,-0.23337,0.26599,0.020106,0.10123,0.064409,0.16501,0.1154,0.079293,0.036508,-0.037122,0.15651,0.11793,-0.033688,0.034383,0.039104,-0.0083853,-0.0051087,0.00048232,-0.00010896,-0.00064535,-0.00043864,-0.00019081,-6.694e-05,3.1927e-05,2.9281e-05,-4.9058e-07,1.2061e-09
"Pos-mettl3-KO2-cerebellum-01",1.2442,-0.059639,0.34932,-0.040654,0.023611,-0.43337,-0.16189,0.54208,-0.095398,-0.098144,0.18167,-0.22476,0.28444,0.15092,-0.19768,0.059727,0.0044429,0.062664,-0.050233,-0.016047,-0.047099,-0.036886,-0.022877,0.0020082,0.0004005,0.00015106,0.00064854,6.5439e-05,-6.2505e-05,-0.00012851,-7.0143e-06,1.2636e-05,-2.7992e-06,-1.043e-09
"Pos-mettl3-KO3-cerebellum-06",-0.26346,0.43593,-0.36005,0.89891,0.50026,-0.19905,0.0066579,-0.3232,0.31238,-0.30253,-0.011925,-0.02917,-0.25519,0.010569,-0.1471,0.037184,0.032461,0.042577,-0.023626,0.047858,-0.098895,0.010186,-0.016943,-0.0076627,0.0017457,0.0001837,0.00039107,6.4531e-05,5.3035e-05,7.2606e-05,-7.1227e-05,2.4123e-05,1.2675e-06,7.0388e-10
"Pos-mettl3-KO3-cerebellum-05",0.81283,-0.933,0.075071,0.14578,-0.19189,-0.01793,0.042151,-0.29699,-0.012086,0.071964,-0.14949,-0.064936,-0.073326,0.121,-0.035656,-0.025289,0.084229,0.022229,0.029196,-0.12359,0.063826,-0.0082277,-0.012857,-0.0012263,0.0012286,-0.00073978,-0.00059919,0.00034818,4.6097e-05,-6.546e-05,-4.9249e-06,-7.7021e-05,1.5254e-06,2.7928e-09
"Pos-mettl3-KO3-cerebellum-04",-0.23827,-0.42261,-0.81784,-0.072358,-0.51033,-0.089747,-0.24418,0.0069844,0.22579,-0.25846,-0.3805,-0.27081,0.1818,-0.05417,0.27647,0.0079897,-0.11345,-0.10873,-0.10273,0.012543,0.048668,-0.019732,-0.0040307,-0.002194,0.0013838,0.00014812,-0.00013335,0.00013698,-7.7672e-05,4.4798e-05,-1.522e-05,-1.1076e-05,-2.6334e-06,-8.5735e-10
"Pos-mettl3-KO3-cerebellum-03",0.73213,0.52942,-0.060845,-0.26543,-0.29725,0.54383,0.097016,-0.41016,-0.10203,-0.033991,-0.13698,-0.14472,-0.063884,-0.014071,-0.059985,0.1018,0.001429,0.048643,0.08319,0.028448,-0.083097,-0.05355,0.0011649,-0.0021416,-3.1248e-05,0.0010027,0.00028616,-1.9361e-06,-4.2401e-05,9.9068e-05,6.927e-05,-0.00010005,1.487e-06,-2.2974e-09
"Pos-mettl3-KO3-cerebellum-02",0.020326,0.54202,-0.32933,-0.68714,0.26348,-0.15325,0.12894,-0.070736,0.040752,0.15362,-0.1501,0.0024874,-0.18115,0.068005,-0.10753,0.17214,-0.082077,-0.063659,0.030019,-0.056412,0.048403,0.01846,-0.010713,-0.015844,-0.0016656,-0.0011387,-0.00038887,0.00011742,-2.9609e-05,2.0389e-05,-7.6655e-05,2.2929e-05,-4.0315e-06,-1.9461e-09
"Pos-mettl3-KO3-cerebellum-01",-0.25232,0.33461,-0.16788,-0.2474,-0.18549,-0.66851,-0.16002,-0.20596,-0.028208,0.19511,0.10925,0.10201,0.21116,-0.25466,-0.17262,-0.07402,-0.076309,-0.095584,0.14768,-0.024141,0.0080537,0.086337,-0.0099465,0.0051474,0.00053888,0.0011101,0.00031303,0.00030309,6.5487e-05,9.5763e-05,5.1611e-05,-5.9012e-06,-1.0109e-06,5.1222e-10
"Pos-mettl3-loxP1-cerebellum-06",-0.70621,0.0079452,0.2284,-0.022897,0.078468,0.06161,0.14236,0.19005,-0.29846,-0.021195,-0.075899,0.073409,0.097835,-0.069766,0.074225,0.17177,0.15002,-0.080985,0.025769,-0.094869,-0.049539,-0.014549,0.0022449,-0.0088111,0.001436,0.0017137,-0.0010617,-0.00025313,0.00034859,-0.0001078,-2.0712e-05,1.203e-05,-1.5408e-06,-3.641e-10
"Pos-mettl3-loxP1-cerebellum-05",0.59585,-0.83086,0.75553,0.089973,0.0051488,0.070027,0.33902,-0.36619,-0.14096,-0.20406,-0.065444,-0.0011505,-0.23245,-0.26978,-0.019787,0.024384,-0.050035,-0.080824,-0.017661,0.020068,0.091279,-0.0035481,-0.013193,0.0056928,0.00025337,-0.00044449,0.00076126,-0.00027788,0.00018506,-5.0611e-05,3.9926e-05,7.2896e-05,-5.003e-07,-1.257e-09
"Pos-mettl3-loxP1-cerebellum-04",-0.54621,-0.55471,-0.42228,0.13909,-0.20147,0.20015,-0.098235,0.10431,-0.071502,-0.049582,-0.20447,0.19679,0.011679,-0.0048668,-0.090457,0.021027,-0.026934,0.18994,-0.052271,-0.15047,-0.038418,-0.028439,0.0014462,-0.0017302,-0.00090448,5.2373e-05,0.00015166,0.00032935,-5.6041e-05,8.2187e-05,8.2427e-05,0.00010789,2.7112e-06,-4.5865e-10
"Pos-mettl3-loxP1-cerebellum-03",-0.64376,0.21675,0.36749,-0.27259,-0.014054,-0.237,0.2104,0.25807,-0.35181,-0.12277,-0.15732,-0.21602,-0.30181,0.28763,0.034272,-0.37838,-0.14342,0.065439,0.049903,-0.021508,0.0022981,0.022694,-0.0066678,0.0042139,0.00056848,0.000468,-0.00031038,-0.00014096,2.8971e-05,5.3672e-05,-8.1426e-06,-8.9816e-06,1.6117e-06,-6.66e-10
"Pos-mettl3-loxP1-cerebellum-02",0.35339,0.4997,0.31807,0.40394,-0.72689,0.057633,-0.0792,-0.29787,0.32222,0.2885,0.27719,0.015198,0.075105,0.18897,-0.080485,-0.068265,-0.09723,-0.071587,-0.1598,-0.070894,-0.01543,0.023136,0.018942,0.0025254,0.00097876,-9.3433e-05,-0.00042026,-0.00035874,5.5224e-05,4.7116e-05,-2.9688e-06,3.5325e-05,-2.1199e-07,-9.2305e-10
"Pos-mettl3-loxP1-cerebellum-01",0.16788,0.27964,-0.17247,0.09194,-0.02306,-0.21877,0.12089,-0.24769,-0.078671,-0.31877,0.22784,0.025845,0.15356,0.1232,0.11825,-0.048372,0.12132,0.054264,0.10396,-0.051471,0.014709,-0.025681,0.029314,0.010814,-0.00091566,-0.0011124,0.00040442,0.00026353,0.00034222,6.4727e-05,-6.1773e-05,-3.4861e-06,-1.7256e-06,-9.8478e-10
"Pos-mettl3-loxP2-cerebellum-06",-0.56613,0.31112,0.20174,-0.008919,0.7255,0.49797,-0.072139,0.038653,0.2401,0.078033,-0.22692,-0.2608,0.2788,0.0072496,-0.175,-0.12818,0.22608,-0.096761,-0.06654,-0.032048,0.074997,0.024138,-0.0076599,0.0078245,-0.00067841,-9.5168e-05,0.00011242,-4.8031e-05,-9.8819e-06,5.8165e-05,2.6829e-06,-9.6084e-06,3.8493e-06,-8.9056e-10
"Pos-mettl3-loxP2-cerebellum-05",-0.307,-0.53604,0.25031,-0.36141,0.74869,0.20301,-0.027259,-0.011943,0.16605,0.15647,0.61513,-0.17584,-0.1642,0.0022257,0.28401,0.025962,-0.072537,-0.066361,-0.054506,-0.084015,-0.037269,0.0012912,0.0015246,-0.0035453,0.00015219,0.00056678,0.00072954,0.000309,-6.5699e-05,1.2277e-05,2.731e-05,-1.5903e-05,-1.6223e-08,4.6134e-13
"Pos-mettl3-loxP2-cerebellum-04",-0.20168,-0.53629,-0.88075,-0.072065,-0.38885,0.16316,-0.23889,-0.01185,-0.088159,-0.019661,0.39514,-0.26361,-0.11264,-0.018223,-0.1783,-0.098833,0.037026,-0.10961,0.079959,0.08726,-0.014027,-0.01039,0.0062561,-0.0076662,-0.00077507,-0.00043329,-0.00073389,3.4744e-05,4.5076e-05,-0.00019719,1.4013e-05,3.5098e-05,4.8326e-06,-2.9057e-10
"Pos-mettl3-loxP2-cerebellum-03",1.0369,0.53775,-0.045767,-0.25324,-0.15352,0.53764,-0.16021,0.19276,-0.11399,-0.052112,-0.062159,0.032654,-0.028355,-0.22609,0.057435,-0.10523,-0.034871,-0.051941,0.066947,-0.042086,-0.0029562,-0.016773,0.0088614,0.0046194,-4.8306e-05,0.0010361,0.00046425,6.2855e-06,-0.00019349,1.9673e-05,-0.00013324,6.0801e-05,2.2729e-06,1.7511e-09
"Pos-mettl3-loxP2-cerebellum-02",-0.36992,0.17605,0.61884,-0.1519,-0.48218,-0.41153,0.015773,0.22246,0.588,-0.078929,-0.14421,-0.34482,-0.069292,-0.13229,0.15162,0.14725,0.05529,0.11222,0.086001,0.015844,-0.034609,0.023782,0.0041072,0.0024178,-0.0014866,-0.00015907,0.00014338,-0.00014718,8.3456e-05,-4.8134e-05,1.6353e-05,1.1901e-05,2.8295e-06,9.2119e-10
"Pos-mettl3-loxP2-cerebellum-01",-0.23133,0.014388,0.69029,-0.043925,0.055142,0.092719,-0.42007,0.009058,-0.34407,0.063149,-0.14174,-0.09603,0.094617,0.29047,-0.030486,0.24294,-0.07296,-0.11256,0.05585,0.086878,0.012749,-0.0087022,0.014567,-0.0085316,0.00044971,-0.00067633,0.00049395,1.3563e-05,3.8044e-05,0.00015546,2.7165e-05,3.8258e-05,1.7199e-06,2.2424e-09
"Pos-mettl3-loxP3-cerebellum-06",-0.07351,0.2734,-0.27446,0.97115,0.10942,0.014029,0.89635,0.094076,-0.21466,0.5294,-0.13403,-0.22968,0.18209,-0.10506,0.080673,-0.056567,-0.08471,-0.0034922,0.017465,0.038064,-0.023485,-0.025113,0.0060017,-0.0038911,-0.00054025,-0.00044487,0.00029512,0.00013403,-2.7548e-05,-5.1036e-05,7.7426e-06,8.5404e-06,-1.5325e-06,6.3328e-10
"Pos-mettl3-loxP3-cerebellum-05",0.039317,-0.77829,0.41541,-0.18952,0.42742,-0.26955,0.25263,-0.0054078,0.036472,-0.2866,0.044913,-0.007389,0.15783,-0.195,-0.215,-0.020549,-0.11828,0.11183,-0.088139,0.04804,0.037337,-0.0025845,0.037864,-0.010581,-9.6233e-05,0.00061817,-0.00075921,1.3635e-05,-0.00012907,5.0793e-05,-2.9077e-05,-4.2491e-05,7.7289e-07,1.1969e-10
"Pos-mettl3-loxP3-cerebellum-04",-0.57869,-0.66175,-0.55083,0.075674,-0.22299,0.31843,-0.12725,0.23328,-0.18083,0.22196,0.30034,-0.15281,-0.10111,-0.091153,-0.080992,0.13838,0.061868,0.18005,0.010698,0.041992,0.06142,0.014054,-0.0079705,0.011324,0.00064842,-0.00010234,4.8913e-05,-0.00033386,1.7161e-05,0.00019045,-4.0733e-05,-2.0659e-05,-4.9423e-06,2.9766e-10
"Pos-mettl3-loxP3-cerebellum-03",0.42318,0.54725,-0.32327,-0.53947,0.32089,0.13752,-0.10707,0.34808,0.01372,-0.042573,-0.012432,0.1734,0.067646,-0.19113,0.087352,-0.16264,0.021154,0.043187,-0.029039,0.053792,-0.03936,0.0044778,0.0035442,-0.0071426,0.002294,-0.0021016,6.8863e-05,-8.0859e-05,0.00021328,2.3654e-05,6.823e-05,-1.0863e-06,2.3717e-07,1.0658e-10
"Pos-mettl3-loxP3-cerebellum-02",0.30066,0.54959,-0.19687,0.32752,-0.38361,-0.1649,0.31133,0.63639,0.018575,-0.083021,0.10169,0.22251,-0.28443,-0.044662,-0.048643,0.11855,0.064353,-0.11119,-0.070804,-0.06191,0.058855,0.024283,0.0059678,-0.004344,-0.00041579,-0.00021372,0.00036105,-5.72e-05,-6.3743e-05,6.6334e-05,2.8427e-05,-7.3432e-05,3.6367e-06,2.5408e-10
"Pos-mettl3-loxP3-cerebellum-01",0.29987,0.66247,-0.070697,1.0175,0.57587,-0.084508,-0.77835,0.023441,-0.12392,-0.15145,-0.035369,-0.021909,-0.12805,-0.064391,0.087411,-0.0042801,-0.060889,0.010314,0.06186,-0.031459,0.062789,-0.0066986,0.0097401,0.0036955,-0.00097861,0.0002026,-0.00066401,-0.00013474,-0.00012024,-8.9071e-05,6.9064e-05,-1.5373e-05,-3.7474e-06,-2.5604e-10
