"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27"
"Pos-mettl3-KO2-anterior-02",0.59652,0.83136,-0.40095,-0.14061,0.37641,-0.0014527,0.015722,-0.054069,-0.30071,0.19967,0.41108,0.0010105,-0.17027,0.10195,0.1218,0.038494,-0.040793,-0.080951,0.038887,-0.0016716,0.0038962,0.0029049,0.00057181,-0.00012967,2.5211e-05,-1.0123e-07,4.923e-17
"Pos-mettl3-KO2-anterior-01",-0.38188,1.0752,0.32075,-0.20992,-0.14268,0.34313,-0.38899,0.27546,0.52781,0.39124,0.077937,-0.12215,0.12422,-0.053593,-0.11831,0.018781,0.16314,0.03835,0.10541,-0.0024731,-0.00020756,-0.0007083,-7.9876e-05,6.0944e-05,-4.4657e-05,-1.7176e-08,-1.3032e-16
"Pos-mettl3-KO3-anterior-06",0.0087122,-0.47988,-0.20736,-0.5291,0.048113,0.16411,0.10918,0.92702,-0.069584,-0.1001,0.095965,-0.091905,0.019096,0.0068216,0.050438,-0.13092,0.047849,-0.18835,0.006907,-0.0011107,0.00042445,-0.00090082,3.4433e-05,-2.1962e-05,-8.064e-05,1.8369e-08,2.1645e-16
"Pos-mettl3-KO3-anterior-05",1.1449,0.029607,-0.10029,-0.075665,0.087617,0.30247,0.24952,-0.23138,0.23034,-0.58604,0.089699,-0.13753,-0.085637,0.12962,0.0018424,0.10635,-0.0070094,0.05722,0.059817,-0.0041614,0.0049982,-0.0071799,-1.1876e-05,4.3953e-07,1.27e-08,1.1377e-16,6.2399e-17
"Pos-mettl3-KO3-anterior-04",-0.15775,-0.72049,0.22278,-0.32501,0.041038,0.1741,-0.17765,-0.051452,-0.11878,0.026591,0.058728,0.047383,0.11794,0.11366,-0.074442,-0.073558,-0.089129,-0.093519,0.053488,0.0024773,8.4282e-05,-0.00035204,-0.00064915,-2.8439e-06,5.6698e-05,-6.9001e-08,9.8167e-17
"Pos-mettl3-KO3-anterior-03",-0.39395,-0.27102,-0.51753,0.56272,-0.23644,-0.074967,0.18468,-0.03158,0.061797,-0.018425,0.031464,0.057987,-0.11043,-0.062637,-0.025122,0.057319,-0.038427,-0.16888,0.017901,0.0038138,0.00017549,-0.00042689,0.0002764,0.00042248,-1.0325e-05,-5.5953e-09,1.9329e-16
"Pos-mettl3-KO3-anterior-02",-0.40075,0.47197,0.032376,-1.1013,-0.2882,-0.034305,0.072747,-0.29394,0.30774,-0.31132,0.051333,-0.15934,-0.090554,0.020526,0.014677,-0.047769,0.017853,-0.0082179,-0.022293,0.0024062,-0.0040296,0.0028943,-0.00023719,3.6317e-05,4.8289e-05,9.5485e-08,1.7911e-16
"Pos-mettl3-KO3-anterior-01",0.76913,0.78633,-0.057643,-0.1087,-0.84364,0.31978,0.21724,0.033149,-0.61985,0.1585,0.20366,-0.055524,0.10843,0.061937,-0.06338,0.0059808,0.063797,0.036541,-0.0013237,0.0032847,-0.0010265,-0.0004791,8.7745e-05,-4.7957e-05,5.3321e-05,5.4949e-08,-7.6883e-17
"Pos-mettl3-loxP1-anterior-06",-0.61097,0.39408,0.10947,0.11942,0.56921,0.092257,0.052167,-0.083443,-0.33137,-0.24835,-0.15303,0.3839,-0.34382,0.036232,-0.283,-0.17354,0.24607,0.015579,0.0026101,1.0506e-05,-4.1251e-06,-1.1701e-06,-3.1278e-09,2.1212e-10,1.1284e-11,3.0822e-17,2.3749e-16
"Pos-mettl3-loxP1-anterior-05",1.3916,-0.26375,-0.085128,-0.51758,0.014141,-0.66933,-0.10124,0.23312,0.10367,0.068662,-0.23497,0.2109,0.18568,-0.13888,0.022993,-0.049393,0.084358,0.096673,-0.014082,0.0011792,0.0056241,1.6298e-05,1.4064e-05,4.3271e-05,4.2043e-05,-3.8896e-08,-6.6604e-17
"Pos-mettl3-loxP1-anterior-04",-0.15622,-0.52052,0.6279,0.36615,0.093027,0.089021,-0.17579,-0.096927,0.030306,-0.068604,0.13696,-0.038033,0.018518,0.09418,-0.054677,0.13162,0.017962,-0.10456,0.013197,0.00075263,-0.00068775,0.0015417,-0.00045171,5.3085e-06,9.0501e-06,4.8526e-08,7.3927e-17
"Pos-mettl3-loxP1-anterior-03",-0.5141,-0.13939,-0.16912,0.4944,-0.58596,-0.42797,0.14734,-0.017342,0.30343,0.019105,-0.11724,0.047806,-0.10812,-0.045541,-0.015737,-0.037791,0.0093956,-0.10761,0.054551,0.0070798,0.0016941,-0.001409,0.00030366,-0.0006003,8.581e-06,3.5173e-09,-7.2842e-17
"Pos-mettl3-loxP1-anterior-02",-0.12746,-0.24216,-0.82359,-0.33763,-0.29305,0.19421,-0.34296,-0.27095,0.13263,-0.50496,-0.023567,-0.039983,-0.0010074,-0.13871,0.040195,0.056131,0.063978,0.01179,-0.025278,0.0017548,-0.00097388,0.0042883,0.00024889,-3.6729e-05,-4.8265e-05,-9.5413e-08,-8.5549e-17
"Pos-mettl3-loxP1-anterior-01",-0.52219,-0.088506,-0.60752,0.60972,-0.14404,0.3151,0.00054463,0.57664,0.26958,-0.093044,-0.12576,-0.048185,-0.037233,0.044309,-0.053291,-0.0062062,-0.047777,0.052723,-0.050126,-0.012385,-0.00055418,0.0020288,5.0182e-05,-5.0466e-05,0.00011342,-3.478e-14,-5.033e-17
"Pos-mettl3-loxP2-anterior-06",0.78375,0.11384,0.48594,0.33134,-0.18401,-0.58717,-0.78646,0.10065,-0.04997,-0.17153,0.040401,-0.12348,-0.071556,0.21528,0.010368,-0.12011,-0.041109,-0.015218,-0.0087355,0.00058362,-0.0019678,-0.00037415,-0.00050181,3.2734e-05,8.5753e-06,2.0117e-08,-4.5245e-17
"Pos-mettl3-loxP2-anterior-05",0.87408,-0.47988,0.39724,0.14409,0.075758,-0.5683,0.57822,0.20015,0.13578,0.028786,0.14842,0.023962,-0.12099,0.18886,0.14896,0.097233,0.1669,0.09518,-0.0074369,-0.0023745,-0.0038667,0.0027871,-5.0184e-05,-2.8543e-05,-2.9059e-05,2.491e-09,1.481e-16
"Pos-mettl3-loxP2-anterior-04",-0.0356,-0.50669,0.54193,0.26489,0.037541,-0.02976,0.10483,0.039364,0.0036539,-0.066502,0.5376,-0.11143,-0.14403,-0.48398,-0.067785,-0.17235,-0.11303,0.15202,0.0038309,-3.527e-06,9.8063e-07,9.7471e-08,2.7461e-09,-1.7927e-10,-5.4153e-12,-1.0587e-16,5.6179e-16
"Pos-mettl3-loxP2-anterior-03",-0.68704,0.60065,0.602,-0.16298,-0.19475,-0.35568,0.20804,-0.045811,0.19399,0.042665,-0.067983,0.022452,-0.1323,0.061034,0.077287,-0.092993,-0.095879,-0.085361,-0.061549,-0.0011213,0.0033995,-0.00083125,7.0879e-05,0.00035443,1.3995e-05,-9.1096e-08,1.1805e-16
"Pos-mettl3-loxP2-anterior-02",0.35919,0.3446,-0.78532,0.63493,-0.29541,-0.0043195,-0.45378,-0.2134,0.010133,0.12757,0.043136,0.085967,-0.049427,0.15252,0.069636,-0.13638,-0.058533,0.13905,-0.022728,-0.00056743,7.9874e-05,-8.5394e-05,-5.727e-05,8.1709e-05,-7.9837e-05,1.4565e-08,-1.8238e-16
"Pos-mettl3-loxP2-anterior-01",-0.41839,-0.49176,-0.27134,-0.21855,-0.062182,0.20596,-0.078622,-0.059241,-0.15356,0.057981,-0.029229,0.23315,0.096948,0.0085744,0.18464,-0.12579,-0.025861,0.015695,-0.01386,-0.0014456,-0.001198,-0.0022202,-0.00046371,-2.4777e-05,-5.4141e-06,1.217e-07,1.5842e-17
"Pos-mettl3-loxP3-anterior-06",-0.64038,0.4352,0.056109,0.097954,0.52317,0.30921,-0.043687,0.58804,0.037466,-0.11923,-0.073899,-0.011655,-0.057243,0.089367,0.079222,0.13702,-0.10623,0.16863,-0.046367,0.015816,0.00033318,-0.00041285,-4.795e-06,1.1451e-05,1.1962e-05,-1.2309e-09,3.4903e-17
"Pos-mettl3-loxP3-anterior-05",1.4722,0.088823,0.00375,0.10669,0.22668,0.20036,0.12096,-0.081745,0.18566,0.047799,-0.1107,0.11766,0.18776,-0.050617,-0.20527,0.0078868,-0.1112,-0.063471,-0.029026,0.0016624,0.0074117,0.0040356,9.6419e-05,3.9143e-05,-2.2901e-05,1.3013e-07,2.4778e-17
"Pos-mettl3-loxP3-anterior-04",-0.16954,-0.85761,0.42066,-0.24813,0.064643,0.060386,-0.31509,-0.097938,-0.012307,0.066397,0.053623,0.024064,0.15437,0.14593,-0.091847,0.0032315,-0.0044927,0.029577,-0.047483,-0.00069219,-0.0033746,-0.0016807,0.0021431,1.5948e-05,4.7043e-06,1.2242e-08,9.9628e-17
"Pos-mettl3-loxP3-anterior-03",-0.4289,-0.63644,-0.57266,-0.14265,-0.19292,0.12682,0.097928,-0.14061,0.013825,0.28104,0.14327,0.1354,0.063077,0.019679,0.036603,-0.023796,0.089009,0.011489,-0.013726,0.003399,0.001933,-0.0017882,-0.00029542,0.00013229,3.5563e-05,-5.5685e-08,4.9677e-17
"Pos-mettl3-loxP3-anterior-02",-0.13205,0.70991,0.047846,0.033529,0.30937,-0.31784,-0.56519,-0.012479,-0.13943,-0.022138,0.023863,0.11804,-0.011723,-0.31628,0.12047,0.22937,0.057682,-0.12215,-0.069921,-0.0031548,-0.00078305,-0.0028523,4.367e-05,-6.4976e-05,2.5707e-05,5.2922e-08,-8.6336e-17
"Pos-mettl3-loxP3-anterior-01",-0.63578,0.40568,0.054093,0.18415,0.62591,-0.031296,0.14335,-0.15015,-0.31598,-0.21741,-0.12651,-0.24651,0.4047,-0.0037667,0.15814,-0.17155,-0.020683,-0.011055,0.0072102,-0.00275,0.00099124,0.00071139,-1.7176e-05,-0.00015161,-1.272e-05,-3.5475e-08,-5.9681e-17
