"","dC","dAMP","G+8-oxo-dG","UMP","ca5dC","U","m6AMP","ITP","m5dCTP","methylated C+hm5dC","AMP","GMP","dCMP","I","A+dG","CMP","ac4C","methylated U","C","methylated A","m5CMP","m6dA","m5dC","dA","G+9-oxo-dG","methylated G"
"AMP",-0.024901,-0.20561,0.025766,0.020532,0.18449,-0.16582,-0.24344,0.09794,0.12578,0.47558,1,0.25618,0.24251,-0.098377,-0.23214,-0.43131,0.23302,0.22289,0.13645,-0.22123,-0.3908,0.45366,0.26479,0.088482,0.14438,0.23219
"GMP",0.39259,0.025536,-0.0051353,0.0070307,0.27584,-0.11819,-0.025861,0.097615,-0.031687,0.3223,0.25618,1,0.27436,-0.12355,-0.20281,-0.15401,-0.12237,0.073109,-0.0084869,-0.16936,-0.1752,0.10564,-0.06947,-0.087428,-0.13226,-0.18002
"dCMP",0.34823,0.037289,-0.13666,0.14007,-0.052206,-0.13752,-0.10214,0.30758,-0.10104,0.20407,0.24251,0.27436,1,-0.34804,-0.26946,-0.15272,-0.059465,0.09022,-0.165,-0.16377,-0.11068,-0.021124,0.21169,-0.023851,0.14981,0.077558
"I",-0.12672,0.24797,-0.085961,0.11757,0.043591,-0.23053,-0.28406,-0.98715,-0.29051,-0.072218,-0.098377,-0.12355,-0.34804,1,0.13572,0.04929,0.065817,-0.060526,-0.023468,0.072155,0.048764,-0.071667,-0.025586,-0.14624,0.07681,-0.073677
"A+dG",-0.48352,-0.3609,-0.13486,-0.025785,-0.19084,-0.2005,-0.17097,-0.13755,0.051249,-0.7657,-0.23214,-0.20281,-0.26946,0.13572,1,0.46342,0.20664,0.10709,0.14414,0.11257,0.34657,0.16974,0.12863,-0.37783,-0.1664,-0.32553
"CMP",-0.27005,0.043264,0.15035,0.28827,-0.1127,0.0017327,-0.068064,-0.045909,0.024561,-0.81236,-0.43131,-0.15401,-0.15272,0.04929,0.46342,1,-0.067074,-0.29598,-0.2128,-0.041413,-0.060104,0.0056977,0.010453,-0.24101,-0.094672,-0.1404
"ac4C",-0.38261,-0.26952,-0.26449,-0.27098,-0.19376,-0.10836,-0.071562,-0.078674,0.082338,-0.027405,0.23302,-0.12237,-0.059465,0.065817,0.20664,-0.067074,1,0.27984,0.09515,-0.058286,-0.088271,0.19381,0.23773,0.10543,0.31847,0.15544
"methylated U",0.041059,-0.036393,-0.10861,-0.58181,-0.4354,-0.52554,-0.22116,0.047018,0.096073,0.16248,0.22289,0.073109,0.09022,-0.060526,0.10709,-0.29598,0.27984,1,0.14501,-0.0218,0.11575,-0.16766,-0.24225,0.021731,0.1504,-0.0027117
"C",-0.26985,-0.25302,-0.09568,-0.027071,0.050957,-0.20657,-0.089138,0.017293,0.093792,-0.12506,0.13645,-0.0084869,-0.165,-0.023468,0.14414,-0.2128,0.09515,0.14501,1,0.30234,0.20902,0.16948,0.21625,0.089345,0.23867,0.15687
"methylated A",-0.23722,-0.22073,-0.31629,-0.14813,-0.11075,0.21336,-0.090896,-0.073126,-0.090908,-0.19315,-0.22123,-0.16936,-0.16377,0.072155,0.11257,-0.041413,-0.058286,-0.0218,0.30234,1,0.53478,0.092383,0.13995,0.10385,-0.096771,0.26436
"m5CMP",-0.22704,-0.25425,-0.39489,-0.10011,-0.086394,-0.072038,-0.06143,-0.04942,-0.061438,-0.36456,-0.3908,-0.1752,-0.11068,0.048764,0.34657,-0.060104,-0.088271,0.11575,0.20902,0.53478,1,0.061383,0.096817,0.062112,-0.0654,-0.041174
"m6dA",-0.27279,-0.56407,0.17899,0.1499,0.11585,0.1032,0.089231,0.073067,0.086679,-0.11345,0.45366,0.10564,-0.021124,-0.071667,0.16974,0.0056977,0.19381,-0.16766,0.16948,0.092383,0.061383,1,0.44684,-0.093414,0.099599,0.19162
"m5dC",-0.42124,-0.22083,-0.17971,0.2245,0.14932,0.099805,0.070035,0.015116,-0.038256,-0.1749,0.26479,-0.06947,0.21169,-0.025586,0.12863,0.010453,0.23773,-0.24225,0.21625,0.13995,0.096817,0.44684,1,0.098676,0.14689,0.24499
"dA",-0.27221,-0.074102,-0.023389,-0.037223,-0.083775,-0.073237,-0.14448,0.099256,-0.011686,0.29545,0.088482,-0.087428,-0.023851,-0.14624,-0.37783,-0.24101,0.10543,0.021731,0.089345,0.10385,0.062112,-0.093414,0.098676,1,0.065324,0.22228
"G+9-oxo-dG",-0.1472,0.13128,0.036231,-0.093343,-0.094898,-0.11347,-0.09676,-0.077843,-0.096772,0.087476,0.14438,-0.13226,0.14981,0.07681,-0.1664,-0.094672,0.31847,0.1504,0.23867,-0.096771,-0.0654,0.099599,0.14689,0.065324,1,0.44606
"methylated G",-0.2923,0.092439,0.044264,0.01317,-0.092678,0.1719,0.03055,0.11684,0.034471,0.18077,0.23219,-0.18002,0.077558,-0.073677,-0.32553,-0.1404,0.15544,-0.0027117,0.15687,0.26436,-0.041174,0.19162,0.24499,0.22228,0.44606,1
