"","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-KO3-mid","Pos-mettl3-loxP2-m","Pos-mettl3-KO3-mid","Pos-mettl3-KO2-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO2-mid","Pos-mettl3-KO3-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO3-mid","Pos-mettl3-KO1-mid","Pos-mettl3-KO1-mid","Pos-mettl3-loxP3-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP1-m","Pos-mettl3-KO2-mid","Pos-mettl3-loxP3-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP1-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP3-m","Pos-mettl3-loxP2-m","Pos-mettl3-loxP2-m","Pos-mettl3-KO1-mid","Pos-mettl3-KO2-mid"
"Pos-mettl3-KO3-mid",0.65801,0.74335,0.73731,0.54014,0.6311,0.52676,0.57175,0.54363,0.57165,0.75052,1,0.80766,0.85395,0.89622,0.87013,0.69668,0.66369,0.72533,0.79619,0.80634,0.8448,0.71299,0.74793,0.75834,0.77944,0.80904,0.76337,0.68936,0.67889,0.73815,0.70506,0.65795,0.82223,0.79327,0.80221,0.88354
"Pos-mettl3-loxP2-m",0.62592,0.57592,0.56369,0.57149,0.51083,0.64404,0.49281,0.52742,0.49528,0.92882,0.80766,1,0.92406,0.92641,0.93675,0.78442,0.75619,0.74904,0.72952,0.77455,0.79553,0.88305,0.78907,0.80639,0.83853,0.84903,0.64175,0.61606,0.65002,0.62389,0.66472,0.76371,0.72197,0.79726,0.72048,0.77218
"Pos-mettl3-KO3-mid",0.60641,0.57095,0.55389,0.45675,0.57044,0.67259,0.47544,0.51981,0.5938,0.883,0.85395,0.92406,1,0.97334,0.98974,0.76174,0.71466,0.72145,0.69252,0.73548,0.74186,0.80392,0.74139,0.76877,0.81322,0.80556,0.70721,0.71334,0.68981,0.65363,0.6553,0.65604,0.77117,0.81156,0.75719,0.80757
"Pos-mettl3-KO2-mid",0.67864,0.664,0.64459,0.49421,0.59373,0.62066,0.52025,0.56799,0.56746,0.86516,0.89622,0.92641,0.97334,1,0.98578,0.72091,0.72084,0.72571,0.70124,0.76296,0.7758,0.81421,0.75711,0.7766,0.81568,0.829,0.73195,0.68102,0.73795,0.71521,0.70522,0.71067,0.81137,0.83088,0.80603,0.86338
"Pos-mettl3-loxP3-m",0.68229,0.63036,0.6168,0.50027,0.5719,0.67724,0.50154,0.54645,0.57312,0.88283,0.87013,0.93675,0.98974,0.98578,1,0.74722,0.71609,0.72151,0.69602,0.74002,0.75804,0.8221,0.74553,0.77533,0.8032,0.81137,0.71174,0.69403,0.71251,0.68859,0.67943,0.69275,0.78932,0.81788,0.77641,0.83568
"Pos-mettl3-loxP2-m",0.53577,0.47246,0.45859,0.49013,0.45746,0.59648,0.55497,0.52255,0.67427,0.74026,0.69668,0.78442,0.76174,0.72091,0.74722,1,0.76858,0.75125,0.74581,0.78931,0.79272,0.78438,0.81442,0.84364,0.87824,0.88223,0.75116,0.6795,0.65269,0.77041,0.69024,0.77106,0.72584,0.7785,0.72796,0.77545
"Pos-mettl3-KO2-mid",0.57128,0.52899,0.51386,0.4894,0.47817,0.4916,0.48045,0.70993,0.71469,0.69719,0.66369,0.75619,0.71466,0.72084,0.71609,0.76858,1,0.85065,0.78046,0.79036,0.78242,0.76589,0.81231,0.79981,0.85991,0.85995,0.80674,0.76496,0.64239,0.6458,0.63203,0.7376,0.85397,0.72682,0.71477,0.77592
"Pos-mettl3-KO3-mid",0.56725,0.55827,0.54624,0.47665,0.48911,0.62302,0.44456,0.59707,0.66958,0.68738,0.72533,0.74904,0.72145,0.72571,0.72151,0.75125,0.85065,1,0.9129,0.78753,0.80629,0.87345,0.81916,0.91282,0.85388,0.86439,0.80105,0.81739,0.63864,0.66773,0.65772,0.71331,0.88511,0.73659,0.76547,0.80168
"Pos-mettl3-loxP3-m",0.55542,0.66797,0.66479,0.60042,0.59766,0.57246,0.54863,0.51468,0.60274,0.67392,0.79619,0.72952,0.69252,0.70124,0.69602,0.74581,0.78046,0.9129,1,0.89452,0.91429,0.85248,0.79843,0.89829,0.84664,0.85108,0.73303,0.72297,0.61758,0.65038,0.62739,0.69826,0.80851,0.71828,0.73071,0.79158
"Pos-mettl3-KO1-mid",0.61134,0.71663,0.7014,0.63217,0.63626,0.50736,0.65745,0.53536,0.59203,0.70598,0.80634,0.77455,0.73548,0.76296,0.74002,0.78931,0.79036,0.78753,0.89452,1,0.98425,0.80381,0.86517,0.86872,0.91836,0.93404,0.7103,0.69691,0.72146,0.73891,0.72307,0.80303,0.79961,0.78248,0.8186,0.8588
"Pos-mettl3-KO3-mid",0.6353,0.74566,0.73312,0.65483,0.62436,0.52262,0.66474,0.56122,0.57396,0.72517,0.8448,0.79553,0.74186,0.7758,0.75804,0.79272,0.78242,0.80629,0.91429,0.98425,1,0.82513,0.87251,0.87033,0.90594,0.93151,0.7181,0.68683,0.72253,0.75214,0.73767,0.81039,0.82011,0.79596,0.83273,0.87526
"Pos-mettl3-KO1-mid",0.63983,0.59547,0.5826,0.57071,0.49868,0.73813,0.53133,0.55806,0.5064,0.80319,0.71299,0.88305,0.80392,0.81421,0.8221,0.78438,0.76589,0.87345,0.85248,0.80381,0.82513,1,0.81598,0.93484,0.85456,0.87558,0.65641,0.6308,0.68109,0.66327,0.70706,0.79999,0.7512,0.81381,0.76286,0.80258
"Pos-mettl3-KO1-mid",0.59407,0.57888,0.55659,0.52237,0.47368,0.54849,0.62189,0.58267,0.6951,0.73286,0.74793,0.78907,0.74139,0.75711,0.74553,0.81442,0.81231,0.81916,0.79843,0.86517,0.87251,0.81598,1,0.87891,0.91094,0.92734,0.70331,0.69875,0.68299,0.72351,0.71478,0.77132,0.80146,0.78567,0.79767,0.84776
"Pos-mettl3-loxP3-m",0.65564,0.59764,0.58113,0.53313,0.50866,0.67593,0.53929,0.54187,0.61636,0.74393,0.75834,0.80639,0.76877,0.7766,0.77533,0.84364,0.79981,0.91282,0.89829,0.86872,0.87033,0.93484,0.87891,1,0.91844,0.94202,0.73957,0.71452,0.71638,0.7536,0.72976,0.81069,0.80605,0.79297,0.82208,0.87212
"Pos-mettl3-KO2-mid",0.60864,0.61537,0.59277,0.60727,0.59072,0.58389,0.5286,0.5659,0.6801,0.80437,0.77944,0.83853,0.81322,0.81568,0.8032,0.87824,0.85991,0.85388,0.84664,0.91836,0.90594,0.85456,0.91094,0.91844,1,0.97866,0.76192,0.7659,0.76944,0.74568,0.73493,0.81252,0.84091,0.8423,0.82204,0.88068
"Pos-mettl3-loxP1-m",0.6598,0.64143,0.62048,0.57003,0.54731,0.57734,0.59832,0.61105,0.66767,0.78705,0.80904,0.84903,0.80556,0.829,0.81137,0.88223,0.85995,0.86439,0.85108,0.93404,0.93151,0.87558,0.92734,0.94202,0.97866,1,0.7977,0.74917,0.78103,0.80289,0.78774,0.86952,0.86521,0.85143,0.87691,0.92132
"Pos-mettl3-KO2-mid",0.56013,0.57902,0.56994,0.3926,0.50312,0.46478,0.59846,0.68302,0.85814,0.59078,0.76337,0.64175,0.70721,0.73195,0.71174,0.75116,0.80674,0.80105,0.73303,0.7103,0.7181,0.65641,0.70331,0.73957,0.76192,0.7977,1,0.794,0.70829,0.72815,0.701,0.7133,0.90154,0.74045,0.7696,0.81271
"Pos-mettl3-loxP3-m",0.61301,0.62358,0.61834,0.51014,0.61483,0.6868,0.51288,0.68026,0.73725,0.58027,0.68936,0.61606,0.71334,0.68102,0.69403,0.6795,0.76496,0.81739,0.72297,0.69691,0.68683,0.6308,0.69875,0.71452,0.7659,0.74917,0.794,1,0.7102,0.72904,0.72876,0.67042,0.86122,0.72157,0.80676,0.7495
"Pos-mettl3-loxP1-m",0.70419,0.70217,0.68243,0.67577,0.56509,0.57186,0.66155,0.65573,0.67976,0.63529,0.67889,0.65002,0.68981,0.73795,0.71251,0.65269,0.64239,0.63864,0.61758,0.72146,0.72253,0.68109,0.68299,0.71638,0.76944,0.78103,0.70829,0.7102,1,0.82703,0.81227,0.83383,0.75221,0.74253,0.88698,0.81048
"Pos-mettl3-loxP1-m",0.79506,0.74748,0.72983,0.53799,0.55669,0.58238,0.67545,0.67998,0.56673,0.54846,0.73815,0.62389,0.65363,0.71521,0.68859,0.77041,0.6458,0.66773,0.65038,0.73891,0.75214,0.66327,0.72351,0.7536,0.74568,0.80289,0.72815,0.72904,0.82703,1,0.85109,0.83561,0.79091,0.75398,0.91896,0.87599
"Pos-mettl3-loxP2-m",0.70497,0.69399,0.67401,0.57767,0.52351,0.7294,0.82464,0.82049,0.55402,0.55227,0.70506,0.66472,0.6553,0.70522,0.67943,0.69024,0.63203,0.65772,0.62739,0.72307,0.73767,0.70706,0.71478,0.72976,0.73493,0.78774,0.701,0.72876,0.81227,0.85109,1,0.89147,0.77053,0.90294,0.91518,0.83424
"Pos-mettl3-loxP3-m",0.72103,0.68954,0.67558,0.64732,0.50409,0.62538,0.77606,0.73654,0.56722,0.6631,0.65795,0.76371,0.65604,0.71067,0.69275,0.77106,0.7376,0.71331,0.69826,0.80303,0.81039,0.79999,0.77132,0.81069,0.81252,0.86952,0.7133,0.67042,0.83383,0.83561,0.89147,1,0.73236,0.78835,0.88336,0.79732
"Pos-mettl3-loxP2-m",0.67945,0.67306,0.65686,0.48056,0.54132,0.55592,0.5578,0.7327,0.7464,0.65673,0.82223,0.72197,0.77117,0.81137,0.78932,0.72584,0.85397,0.88511,0.80851,0.79961,0.82011,0.7512,0.80146,0.80605,0.84091,0.86521,0.90154,0.86122,0.75221,0.79091,0.77053,0.73236,1,0.83728,0.86006,0.91983
"Pos-mettl3-loxP2-m",0.65527,0.64509,0.62332,0.56789,0.56283,0.74408,0.69025,0.73781,0.59428,0.70758,0.79327,0.79726,0.81156,0.83088,0.81788,0.7785,0.72682,0.73659,0.71828,0.78248,0.79596,0.81381,0.78567,0.79297,0.8423,0.85143,0.74045,0.72157,0.74253,0.75398,0.90294,0.78835,0.83728,1,0.83828,0.89055
"Pos-mettl3-KO1-mid",0.74622,0.7458,0.7225,0.53481,0.57764,0.64595,0.72207,0.74729,0.60891,0.64456,0.80221,0.72048,0.75719,0.80603,0.77641,0.72796,0.71477,0.76547,0.73071,0.8186,0.83273,0.76286,0.79767,0.82208,0.82204,0.87691,0.7696,0.80676,0.88698,0.91896,0.91518,0.88336,0.86006,0.83828,1,0.91934
"Pos-mettl3-KO2-mid",0.79296,0.74718,0.72667,0.54843,0.58295,0.60147,0.61385,0.67103,0.63117,0.70707,0.88354,0.77218,0.80757,0.86338,0.83568,0.77545,0.77592,0.80168,0.79158,0.8588,0.87526,0.80258,0.84776,0.87212,0.88068,0.92132,0.81271,0.7495,0.81048,0.87599,0.83424,0.79732,0.91983,0.89055,0.91934,1
