"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"m22G","NaN","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0"
"U","0.992811883165571","0","0","0","0","0","0","0","0.251563719009888","0","0","0","0","0.982950302721277","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.993168695267675","0"
"methylated U","0.985920817022079","1","1","0.994647556798859","1","1","1","1","0.98317358912369","1","1","1","1","0.989074671908885","1","1","1","1","1","1","0.991805083329214","1","1","1","1","1","1","1","1","1","0.990542944441767","1","1","1","0.997087590127942","1"
"AMP","1","0","0.999992974301621","0.999580333399769","1","NaN","1","0.993429893831248","0.99999900242123","1","NaN","1","0.999873925334428","0","0.987035533096989","0.903030335640217","0","1","1","0.998614916981095","0.999998667079713","1","0","1","1","0","0.99999814042394","1","1","NaN","1","0","0.992005699438257","0.948066943444179","1","1"
"CMP","0","0","0","0","0","0","0.00284570664079955","0","0","0","0","0","0","0","0.00085206231893721","0","0","0","0","0","0","0.000267996147862484","0","0","0","0","0","0","0","0","0","0","0.00135053392689465","0","0","0.00142545583740889"
"GMP","NaN","NaN","0","0.361057049057726","1","0","NaN","NaN","0.504660007649294","0","0","0.405109076523115","0","NaN","0.196820006677626","0.680365717242711","0.99777295360504","0","1","0","0","0.859817807509425","0","1","0","NaN","0","0","0.997982003041555","0","0","NaN","0.418802640044839","0.998219418224792","0","1"
"UMP","0","0","0","0.992015579741395","0","0","0","0","0.995452230562932","0","0","0","0","0","0","0","0","0","0","0","0.99644503865254","0","0","0","0","0","0","0","0","0","0.991626858961438","0","0","0","0","0"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000186957996437919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0.992778991231469","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0.993024325501056","0","0","0","0","0","0","0.991031317449747","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","NaN","0.644393969908417","0.20676463046938","0.607905211811057","0","NaN","NaN","0.715917008328385","0.187241661511299","NaN","1","0.256374626068335","0","0.738021551717666","0.359658657119516","0.165546972159769","0","0.197427642618974","0","0.633273875235708","0.222839344581059","0.189303232889175","0.500107781849537","0","0","0.493524541550335","0.151141264098244","0.748787049864538","0.559606870642849","0.527561864213976","0","0.49564723559643","0","0.266544551617146","0.664628884360672"
"m6dA","0.996328872722087","NaN","0.997472130730158","0.999318350860748","0.996793882559211","0.989654588050543","NaN","NaN","0.995056038468899","0.997005608440956","NaN","0","0.999107163980732","0.991281449557031","0.998473864992434","0.996561692448976","0.995462499963272","0.993735868258849","0.998896190641328","0.99856422890761","0.9988195487645","0.802754519921981","0.998864136232035","0.985199698766819","1","1","0.999356396392035","0.999133827042686","0.995427220785235","0.989010330825454","0.990709648482445","0","0.999488197432931","0.992834292423718","0.998442358400608","0"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0.999088891038815","0.301542062091959","0.151605821758804","0.981904043582717","0.95894281203148","0.954568894219345","1","0.145663701487385","0.200334239073042","0.982923422930965","0.967507139999147","0.9319397753931","0.486064687044404","0.312670008800319","0.248783694090205","0.963342046379024","0.983446273480639","1","0.0754912668588757","0.389071044745423","0.415477716652155","0.846001302337876","0.977487662160809","0.921780979290798","1","0.342790317776654","0.257074262678966","0.965609448816658","0.961228852088422","0.925191884655833","0.376752892644933","0.456086606577978","0.246641522550621","0.858522796693802","0.981933060496846","0.9629622943076"
"m5dC","0","0.999885813386141","0.999922089064788","0.994880490969111","0.996205861566699","0.969420930128029","0","0.999915541458167","0.999900231390582","0.992267079185724","0","0","0.998610285899542","0.99985975439055","0.999928025880777","0.993948279420867","0","0","0.99968573902081","0.999862765119223","0.999908750717996","0.99972717285354","0.976923672580805","0.972909033636224","0","0.999804158179945","0.999948517120812","0.996199089639218","0.987171545303378","0.997406066063168","0.992821674465964","0.999849229212178","0.999956664384966","0","0.994059318528843","0.985875629388281"
"ca5dC","0.310731462104945","0","0.0583792243761696","0.0395478311460688","0.0335956007589892","0","0","0","0.0298358793179926","0.0415032007397349","0","0","0","0","0.0336527624100906","0.12386395997222","0","0","0","0","0.0484417468928736","0.149656991271187","0","0","0","0","0","0.0679333864511929","0","0","0","0","0.0406544226491567","0.130192906469506","0","0.0207732083169163"
"T","1","1","1","1","1","1","1","1","0.99155128199143","0.977335309225413","1","1","1","1","1","1","1","1","1","0.95928391771158","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0.546256236035871","NaN","0.589935091949486","0.395775472603194","0","0.754978979451702","NaN","NaN","0.582397022877641","0.699532048580509","NaN","0","0","0.539245355900462","0.404631215308579","0.823086287212576","0.655926451398855","0.537167257683536","0.283384663221746","0.383476046515821","0.431865145431973","0.590553873457128","0.28971109346849","0.513319569417555","0","0","0.38529669760567","0.41031582082164","0","0.64775846570671","0.583398440242997","1","0.491879669852944","0.946976030708316","0.48625007351482","0.994977539408363"
"dCMP","0","0","0.0450331063258185","0","0","0.742946063631628","0","0","0.0295131936029586","0","0.989196769630314","0.997143759240752","0","0","0.109363111219712","0.408707995241372","0.988493834870104","0","0","0.0182420557504375","0","0.0326193305884585","0.616445813089097","0.811311928870934","0","0","0","0.34627397023751","0.554873878662781","0","0.463158654676213","0","0.0263704201295848","0.999291727750657","0","0.519615198548903"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.983299602611868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0.989350405438705","0.992163716312065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","NaN","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0.993179629832981","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
