"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26"
"Pos-mettl3-KO2-hypothalamus-02",0.18313,0.28101,0.44558,0.0073377,0.84798,-0.40197,0.5684,0.18447,0.38137,0.080912,0.20536,0.071499,-0.054421,-0.23367,-0.1051,0.072682,-0.042045,-0.041883,-0.0076711,-0.0012299,0.00045506,-8.6542e-05,-0.0003435,-0.00011853,6.6949e-06,3.061e-09
"Pos-mettl3-KO2-hypothalamus-01",0.29939,1.0426,0.94263,-0.30002,0.23104,0.14267,-0.060899,-0.13595,0.0099613,-0.26342,-0.03936,-3.6871e-05,-0.088389,-0.029437,-0.016515,-0.051683,-0.059723,-0.01443,0.025869,0.0011018,-0.00010384,-4.7022e-05,0.00027649,5.4245e-05,-4.1117e-07,-1.7192e-09
"Pos-mettl3-KO3-hypothalamus-06",0.23013,-0.16194,-0.20973,0.51654,-0.072183,-0.16118,-0.20066,-0.28186,0.26967,0.32418,0.12484,0.16788,-0.47027,0.13185,0.031538,0.020811,0.050561,0.012359,0.010431,0.00067892,0.00019686,-0.00060395,-0.00010883,-8.8892e-05,2.0222e-05,-2.525e-09
"Pos-mettl3-KO3-hypothalamus-05",-0.0488,0.11856,-0.57495,0.12343,-0.27389,0.30925,-0.16088,0.47754,0.48176,-0.21158,0.38055,-0.2042,-0.055551,0.14121,-0.11983,0.0085519,0.017813,0.0080381,-0.021906,-0.00075843,-0.00071007,0.00053247,0.00027424,-2.1471e-05,1.5302e-05,-5.752e-10
"Pos-mettl3-KO3-hypothalamus-04",-0.40616,-0.49531,0.17458,0.088463,0.19298,0.28579,-0.099843,0.005441,0.056479,-0.014784,-0.069345,0.22305,0.073158,0.060723,0.024383,-0.091591,-0.039355,0.025925,-0.01798,-0.0005341,-0.00010243,0.00030946,0.00039964,-7.5635e-05,-1.312e-05,-4.4061e-09
"Pos-mettl3-KO3-hypothalamus-03",0.14534,-0.61253,0.2319,-0.57552,0.10729,-0.38645,0.026232,0.31171,-0.36709,-0.011879,0.14744,0.053297,0.074727,0.049951,0.020174,0.017099,-0.0504,0.00067003,0.012294,0.00074145,-0.00016029,0.00030507,-7.6589e-06,3.7991e-05,3.1166e-05,-2.8548e-09
"Pos-mettl3-KO3-hypothalamus-02",0.56313,0.44847,-0.25005,0.067827,-0.060292,0.48792,-0.16575,0.13066,-0.28215,0.033037,0.11612,0.06406,-0.025226,0.0052185,0.17509,0.32267,0.051146,-0.066676,0.015718,0.0005287,0.00029242,3.6166e-05,-9.0559e-05,3.0143e-05,1.2486e-05,8.7821e-10
"Pos-mettl3-KO3-hypothalamus-01",0.4688,-0.28777,-0.51818,0.4712,0.55427,-0.26446,0.28355,-0.339,0.015553,-0.11862,0.015502,0.097646,0.15525,0.26663,0.0044085,0.06642,-0.087619,0.0064313,0.0049272,8.292e-05,0.00086603,-0.00013498,0.00029158,8.3952e-05,-3.456e-05,-5.3726e-09
"Pos-mettl3-loxP1-hypothalamus-06",0.0071261,0.17925,0.30781,-0.21155,-0.072865,0.076845,0.35771,0.11256,0.14584,0.3619,-0.21043,-0.22374,-0.014106,-0.10268,0.088815,-0.070397,0.087435,0.11672,0.012125,0.0012856,0.00028637,0.00018998,0.00021546,2.0117e-05,-6.8984e-06,-3.4505e-09
"Pos-mettl3-loxP1-hypothalamus-05",-0.82055,0.6837,-0.32462,-0.71225,-0.28145,-0.40086,-0.31436,0.23191,-0.081498,-0.27351,-0.019023,0.057842,-0.077113,0.072891,0.086461,-0.033183,0.069108,0.068612,-0.018718,-0.0016418,0.0018248,-0.0002977,-5.9955e-05,1.0671e-05,-1.5618e-06,-5.3406e-10
"Pos-mettl3-loxP1-hypothalamus-04",-0.34476,-0.55113,0.18711,-0.0024182,0.13345,0.41042,-0.25382,-0.057284,0.24712,-0.11047,-0.11701,0.15007,-0.01325,0.035121,0.046279,0.055036,-0.062196,0.11675,-0.0045459,0.00048202,-3.0963e-05,0.00025802,-0.00021055,-0.00019299,2.0215e-06,-1.37e-10
"Pos-mettl3-loxP1-hypothalamus-03",0.71318,-0.31952,-0.2676,-0.60428,-0.0012935,-0.45969,0.047074,0.069968,-0.066357,-0.081756,0.036321,-0.17091,-0.10031,0.058309,-0.11846,0.1701,0.098083,0.027294,-0.038654,0.00014299,-0.00094946,-0.00025876,0.00020885,-6.5153e-05,-3.0325e-05,-1.2796e-10
"Pos-mettl3-loxP1-hypothalamus-02",0.62209,0.25249,-0.27342,0.24551,-0.11913,0.45352,-0.039815,-0.23839,-0.5433,0.15065,0.089693,0.19306,0.082776,0.036085,-0.16238,-0.13097,-0.010497,0.021237,-0.024305,-0.0015933,5.6146e-05,0.00017674,-0.00035455,-8.3441e-05,-9.4079e-07,4.0235e-09
"Pos-mettl3-loxP1-hypothalamus-01",0.1709,0.46752,0.36434,-0.10728,-0.11926,0.45265,0.37762,-0.1659,-0.41481,0.24048,0.0090071,-0.018873,0.043634,0.0030691,-0.017941,0.086741,0.10904,0.073508,-0.0059327,-0.00027044,-0.00010964,-0.00013154,0.00017223,-7.6204e-05,-2.3268e-06,-1.8648e-09
"Pos-mettl3-loxP2-hypothalamus-06",-0.57873,-0.29175,0.59354,0.57433,0.14545,-0.32204,-0.26325,-0.030743,-0.3965,0.36972,0.14155,-0.28822,-0.24061,-0.047777,-0.0067133,-0.010083,-0.03879,-0.020752,-0.02244,-0.00076459,0.00041337,0.00060162,0.00029877,3.1125e-05,1.1675e-05,-3.2853e-09
"Pos-mettl3-loxP2-hypothalamus-05",-0.75974,0.34941,-0.51546,-0.02663,-0.23336,0.19712,0.27226,0.20375,-0.13338,0.0084222,-0.20556,0.063753,-0.14688,-0.1197,-0.10829,-0.036633,-0.11631,-0.039533,-0.00065851,-0.00044861,-0.00095495,-0.00059617,-0.00028265,3.6186e-05,-6.3085e-06,-1.2615e-08
"Pos-mettl3-loxP2-hypothalamus-04",-0.71022,-0.60011,0.25964,-0.57361,0.053651,0.077227,-0.10248,-0.39362,0.048646,-0.065427,0.20819,0.19774,0.097945,0.01028,0.07371,0.090628,-0.092292,0.014697,0.0080606,0.00010266,-0.00023868,7.3252e-05,-0.00029808,0.00010207,1.5814e-05,-1.1584e-09
"Pos-mettl3-loxP2-hypothalamus-03",0.23538,-0.55488,0.2942,-0.063503,0.20511,-0.099133,0.23324,0.52316,-0.3099,-0.16631,-0.29359,-0.021947,-0.049581,0.18948,-0.101,-0.026178,0.032306,-0.057048,0.023326,-0.00029684,7.1867e-05,0.00027264,-0.00027972,-2.3958e-06,-3.4946e-07,6.746e-10
"Pos-mettl3-loxP2-hypothalamus-02",0.84665,0.8597,0.49495,-0.051199,0.35758,0.10747,-0.53945,-0.039858,0.10009,-0.31402,0.10263,0.15475,-0.073092,-0.010672,-0.047321,-0.087695,-0.016521,-0.0034045,-0.016698,0.00014752,-0.00035344,0.00013017,6.6375e-05,6.4674e-05,-6.6694e-06,-1.356e-09
"Pos-mettl3-loxP2-hypothalamus-01",0.55442,-0.40745,-0.38911,0.30367,-0.02829,-0.074678,0.41485,-0.42851,-0.073141,-0.67604,-0.248,-0.13514,-0.11291,-0.18363,0.22169,-0.064053,0.061845,0.01067,-0.019161,-0.0011026,-0.00033788,9.0726e-05,0.00012614,5.1098e-06,3.1869e-05,-2.0527e-17
"Pos-mettl3-loxP3-hypothalamus-06",0.29643,-0.15158,-0.48299,0.066458,-0.046907,0.065409,0.031168,0.034881,0.02432,-0.10134,-0.26245,-0.030887,-0.15406,0.035291,-0.24135,-0.062469,-0.007057,0.077351,0.067636,0.0016566,0.00053931,0.00013919,-0.00019012,0.00010073,1.5773e-05,4.4635e-09
"Pos-mettl3-loxP3-hypothalamus-05",-0.99742,0.69662,-0.39253,0.4824,0.49278,-0.41883,-0.2912,-0.10287,-0.2067,-0.16853,0.019315,-0.27408,0.25859,0.047333,0.057592,-0.029459,0.075802,0.0047809,0.020221,0.0015432,-0.00066469,-1.9463e-06,-0.00033252,-0.00018992,-3.845e-07,3.1371e-11
"Pos-mettl3-loxP3-hypothalamus-04",-0.48818,-0.11417,-0.083485,-0.65361,-0.16475,-0.031779,0.1637,-0.53977,0.14749,0.073825,0.089026,-0.0048258,-0.019611,-0.052587,-0.096152,0.033922,0.067598,-0.00015389,-0.040018,0.00066779,-0.00029187,0.00044526,-0.00029495,7.6719e-05,-9.568e-06,1.0611e-09
"Pos-mettl3-loxP3-hypothalamus-03",0.53113,0.056561,-0.037985,0.21478,-0.38522,-0.17844,-0.21368,0.078425,0.29876,0.14374,-0.32463,0.10418,0.43675,-0.15165,-0.14198,0.098846,0.019583,-0.013999,-0.0092106,-6.8207e-05,0.00061511,-8.2393e-06,0.00018752,-5.8504e-05,3.1686e-05,-5.8266e-09
"Pos-mettl3-loxP3-hypothalamus-02",0.33643,0.14636,-0.46215,0.058594,-0.11054,0.12458,-0.11872,0.27812,0.086411,0.12649,-0.15372,-0.10666,-0.047997,-0.086372,0.22415,0.023475,-0.13733,-0.10582,-0.0055127,0.00041176,0.0001006,0.00042008,-0.00027663,3.8937e-05,-2.3276e-05,-2.435e-10
"Pos-mettl3-loxP3-hypothalamus-01",-0.1234,0.48844,0.65709,0.33982,-0.68508,-0.6729,-0.055114,-0.2234,0.13749,0.13037,-0.41144,0.078915,0.02429,0.19363,0.01044,0.070364,-0.062212,-0.018872,-0.0046349,-0.0010004,-0.00093426,9.5985e-05,-6.2928e-05,6.2691e-05,-4.1207e-07,5.7507e-09
