"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32"
"Pos-mettl3-KO2-pons&medulla-02",-0.042817,-0.70656,-0.019014,-0.11743,0.01079,0.14207,-0.058478,0.33904,-0.27716,0.14936,-0.22673,0.067227,-0.075517,-0.05798,0.011935,-0.098532,0.045996,-0.12958,-0.047513,0.054053,0.098478,-0.039493,-0.0088128,-0.00083871,0.0017833,0.00091997,-0.00029617,-0.00012234,-0.00013691,2.4617e-05,-4.8069e-09,3.5726e-16
"Pos-mettl3-KO2-pons&medulla-01",0.18535,-0.58053,-0.68855,0.10535,-0.01415,-0.0041658,0.46459,-0.099098,-0.17932,0.084919,0.038904,-0.18166,0.093099,-0.4748,0.172,-0.078586,-0.066635,-0.062798,0.11581,0.049533,-0.1077,0.046673,0.0054739,0.0024866,-0.0010965,0.00060959,0.0001172,-1.6623e-05,-6.6847e-07,-8.4277e-06,4.3878e-09,-2.6482e-16
"Pos-mettl3-KO3-pons&medulla-06",0.58825,-0.033938,-0.16926,0.15055,-0.2272,0.2276,-0.12185,0.022843,0.21011,0.015465,0.25147,-0.095736,-0.12457,-0.062037,-0.0085566,0.010799,-0.057172,0.17517,0.0084413,-0.071339,0.052032,0.085569,-0.00045372,0.0001713,-0.00024427,9.0933e-07,-0.00080986,0.00013439,0.00020282,4.5441e-06,-1.1742e-08,-6.6788e-16
"Pos-mettl3-KO3-pons&medulla-05",-0.16423,0.93646,-0.292,-0.2741,-0.45076,0.039655,-0.082519,-0.12407,-0.43355,0.042154,-0.25385,-0.035531,-0.16353,-0.08937,-0.14434,0.077233,0.19432,-0.050947,-0.0089337,-0.073968,-0.024293,0.084955,0.011697,3.566e-05,0.0012565,-0.00080004,-0.00025415,2.0039e-05,-4.0784e-05,-1.5085e-05,-3.3349e-09,-2.2396e-16
"Pos-mettl3-KO3-pons&medulla-04",0.62218,0.55965,-0.27805,0.53257,0.39207,0.034352,0.69524,0.048215,-0.00071573,-0.52529,-0.25528,0.029595,0.28659,-0.14555,0.030111,0.076294,-0.015973,0.033496,-0.031301,-0.068932,0.076577,-0.037135,-0.0054549,-0.0024834,0.0010969,-0.00060989,-0.00011722,1.6627e-05,6.6867e-07,8.431e-06,-4.3894e-09,9.2803e-17
"Pos-mettl3-KO3-pons&medulla-03",0.50801,0.15458,-0.12336,0.31392,-0.17994,0.20632,-0.15655,-0.014363,-0.040231,0.19854,0.20121,0.093639,-0.11299,-0.12923,-0.0424,-0.084387,-0.055899,0.019363,-0.01297,-0.025092,-0.02214,-0.075498,0.0006742,6.3774e-05,-0.00016429,-0.00035771,0.00078894,-0.00010225,0.0001639,-7.2713e-06,-8.1296e-09,2.2888e-16
"Pos-mettl3-KO3-pons&medulla-02",0.11748,-0.81745,-0.092747,-0.056966,0.74416,-0.20905,0.071287,-0.028076,0.11427,0.17559,-0.049994,-0.13724,-0.16338,0.016439,-0.068042,-0.0051622,0.084732,-0.055683,-0.0034354,0.077533,0.034814,0.055676,-0.006406,-0.00013828,-0.0024355,-0.001171,-0.00059599,-8.6765e-05,-2.1734e-05,7.625e-05,-1.9895e-09,-1.8175e-16
"Pos-mettl3-KO3-pons&medulla-01",0.46408,0.37552,-0.20189,0.43982,0.19528,0.054551,-0.3567,-0.27065,-0.10623,0.012696,0.15249,0.091684,0.12299,-0.059341,-0.11854,0.0071889,-0.060603,-0.12384,-0.22174,-0.068873,0.051911,0.1045,-0.0046761,0.00020236,-0.00059288,0.00094699,0.00032392,1.8865e-05,-5.8423e-05,7.2464e-05,7.9485e-09,-3.9484e-16
"Pos-mettl3-loxP1-pons&medulla-06",0.14347,-0.66271,0.10058,-0.24782,0.10757,0.13182,-0.013321,0.34652,0.079292,0.27689,-0.15028,0.12094,-0.031116,-0.048969,0.31734,0.18373,0.13743,0.1097,-0.13984,-0.11654,-0.068547,-0.027475,0.004245,-0.001777,0.00049224,0.00028264,-0.00043009,0.00028204,1.4011e-05,1.0462e-05,8.5817e-09,-1.5718e-16
"Pos-mettl3-loxP1-pons&medulla-05",-1.3553,0.43283,-0.20076,-0.60616,-0.141,0.5065,0.12626,-0.019552,0.57027,-0.0035276,0.13754,-0.40695,-0.025738,-0.093012,-0.0015879,0.0079583,-0.0020739,-0.1748,-0.034349,-0.10862,0.053445,-0.049527,-0.00062082,9.2035e-05,-0.00010522,1.5932e-05,2.8956e-06,8.4146e-06,-4.0405e-06,1.3568e-06,6.0309e-10,1.4786e-16
"Pos-mettl3-loxP1-pons&medulla-04",0.58546,0.65586,-0.20425,-0.46485,-0.098246,-0.12314,-0.0585,0.054019,0.093195,-0.052396,-0.098225,-0.047326,-0.098348,0.012706,-0.10893,0.0012613,-0.17967,0.060201,0.036826,0.096756,0.024241,-0.033492,0.00641,-0.00078833,-0.00034045,0.0008638,-3.9342e-05,0.00068698,-0.00021926,-4.514e-06,-3.3915e-09,1.0135e-16
"Pos-mettl3-loxP1-pons&medulla-03",0.54795,0.07686,-0.29966,0.32197,0.12021,-0.0047743,-0.25036,-0.23604,-0.083613,-0.0047102,0.048958,-0.15601,-0.052168,-0.0055946,-0.10456,0.026246,0.061927,-0.038054,-0.0057362,0.091389,0.032815,-0.088967,0.0058265,-0.0052856,-0.0017765,-0.00061511,-0.0004211,5.4414e-05,1.7225e-05,-0.00011548,1.5599e-08,2.084e-16
"Pos-mettl3-loxP1-pons&medulla-02",0.36034,-0.23626,0.4187,0.11011,0.057874,0.29271,-0.51656,0.075971,-0.097809,-0.39051,0.11749,-0.041419,0.060278,0.053807,0.07231,0.090933,-0.048658,-0.043908,0.17958,-0.093921,-0.0088423,-0.0063016,0.0043309,0.0022931,0.0013859,-9.3801e-05,-1.7484e-05,-0.00032597,-0.00010387,-1.0698e-05,9.5884e-09,2.3495e-17
"Pos-mettl3-loxP1-pons&medulla-01",0.066975,-0.64898,-0.12863,0.15391,-0.71854,-0.46675,0.039481,-0.20373,0.47678,-0.13281,0.037223,0.17722,-0.066225,0.058571,0.17673,0.12567,0.0063625,-0.094514,-0.00044585,0.088742,0.019387,0.075671,0.0022957,-0.0051255,0.0013489,-0.00010836,0.00065157,-0.00012844,-6.9604e-05,-0.00010926,-4.5487e-09,-3.3673e-16
"Pos-mettl3-loxP2-pons&medulla-06",-0.14374,-0.26088,0.28218,-0.76928,0.15413,0.10187,0.25465,0.13169,0.08043,-0.36426,0.43256,0.45456,0.027917,-0.17082,-0.2584,-0.0076003,0.23134,0.044804,-0.012807,0.05943,-0.0035732,-0.0079849,0.0025733,0.0011583,-0.00051412,0.00028589,5.4921e-05,-7.7948e-06,-3.1292e-07,-3.9519e-06,2.0573e-09,-3.8096e-16
"Pos-mettl3-loxP2-pons&medulla-05",-0.80364,0.020278,-0.48655,0.13056,0.77525,-0.064186,-0.066624,0.22963,-0.10235,0.078338,0.27075,-0.32228,0.1219,0.10315,-0.054771,0.028361,-0.012486,0.13016,-0.070645,0.13049,-0.038751,0.024958,0.0040899,-0.00085975,0.004097,-0.00011938,0.00044892,-5.2006e-05,1.4242e-05,-6.1948e-07,-1.4432e-16,-4.6377e-16
"Pos-mettl3-loxP2-pons&medulla-04",0.19597,0.66491,0.29301,-0.5406,0.14963,0.11102,-0.26815,0.41015,0.11295,-0.080539,-0.17396,-0.022489,0.066479,-0.048756,0.005054,0.10239,-0.1156,0.015096,0.029682,0.080648,-0.061513,0.063354,-0.013537,0.0016349,-0.00064138,2.5274e-05,-0.00053324,-0.00016048,4.8593e-05,-0.00018559,2.8862e-09,-9.2892e-17
"Pos-mettl3-loxP2-pons&medulla-03",0.17325,-0.68187,-0.49466,-0.078853,-0.44924,0.18426,-0.1174,-0.15557,-0.24888,-0.27351,0.23312,-0.13029,0.043459,0.20361,0.1697,0.092456,0.0093603,0.033985,-0.042972,0.033511,0.025507,-0.034278,-0.0020802,0.005005,-0.00095911,-0.00048531,-0.00036243,7.4535e-05,-0.00021796,7.3936e-05,-8.1427e-09,-2.6553e-16
"Pos-mettl3-loxP2-pons&medulla-02",0.37498,-0.62009,-0.58353,-0.10032,-0.3904,0.24993,0.060422,0.012578,0.1926,0.4252,-0.16193,0.071876,0.54185,0.25303,-0.30134,0.0043427,0.034054,0.0050872,0.10005,-0.049026,-0.033087,0.0026139,-2.1711e-05,8.0322e-06,-2.9705e-05,8.5292e-07,-3.2477e-06,3.7776e-07,-1.0326e-07,4.4942e-09,1.0878e-16,-9.3099e-17
"Pos-mettl3-loxP2-pons&medulla-01",-1.067,-0.11151,-0.026166,0.19274,-0.16112,0.44974,-0.33582,-0.32317,-0.23829,-0.17471,-0.20896,0.16061,0.13571,-0.0021822,0.083434,0.013504,0.036881,-0.075486,-0.035047,0.11353,-0.043194,-0.031414,-0.0037126,0.0009606,-0.00022631,3.1268e-05,-1.3795e-05,0.00031051,0.00028386,-6.0263e-05,-7.4043e-09,3.9535e-17
"Pos-mettl3-loxP3-pons&medulla-06",0.015389,0.25007,-0.092022,0.55439,-0.32895,0.45457,0.56379,-0.081725,-0.0065169,-0.033314,-0.061087,-0.076111,-0.39047,0.28444,-0.053175,-0.063304,0.13745,0.056734,0.068322,0.014574,-0.035324,0.02639,-0.011232,0.0019865,0.00076165,0.00049127,0.00034197,0.0001086,-6.2995e-06,-2.6168e-05,1.0622e-08,5.9131e-18
"Pos-mettl3-loxP3-pons&medulla-05",-1.2226,0.16407,-0.18094,0.083199,-0.086959,0.3234,-0.12798,0.03177,-0.03672,-0.02086,-0.27353,0.075688,-0.0053257,-0.050784,0.028396,-0.022973,-0.036506,0.24732,0.00015158,0.0080566,0.055093,0.015152,0.0032942,-0.0027046,-0.0031826,0.00026036,0.00063972,-0.00047611,-0.00014823,3.4766e-05,-2.9853e-10,-8.7215e-17
"Pos-mettl3-loxP3-pons&medulla-04",0.3875,0.80972,-0.16759,-0.27279,0.17444,-0.60916,-0.05466,-0.061367,0.02501,0.046549,-0.038728,-0.062687,-0.064078,0.056503,-0.0078445,0.24222,0.08404,-0.051744,0.025771,-0.00032684,-0.13984,-0.056475,-0.0064849,5.2242e-05,-0.00099518,0.00042134,0.00054552,-0.00024283,1.6163e-05,0.00015137,-7.9587e-09,4.4864e-16
"Pos-mettl3-loxP3-pons&medulla-03",-0.11399,-0.16527,0.97586,0.40499,-0.51216,-0.44085,-0.21213,-0.19559,0.29531,-0.13738,-0.20849,-0.22992,0.11135,-0.15128,-0.073033,-0.032299,0.075082,0.091373,0.0036891,0.07661,0.018435,-0.0097188,0.0006094,0.0019167,0.00085607,0.00030367,-0.00028229,6.407e-05,0.00011554,0.00019304,7.5666e-09,4.8371e-17
"Pos-mettl3-loxP3-pons&medulla-02",-0.019117,-0.63013,0.74285,-0.76943,-0.19463,-0.14387,0.15801,-0.34092,-0.33954,-0.19672,0.055419,-0.2013,0.021633,0.088769,-0.058668,-0.19085,-0.12639,0.040865,-0.056566,-0.097098,-0.11652,0.008849,-0.0060224,-0.0064094,0.00011538,-0.00010688,-1.8122e-05,2.7006e-06,-3.2946e-06,-4.1284e-06,-1.0094e-09,2.829e-16
"Pos-mettl3-loxP3-pons&medulla-01",-0.11858,0.50734,1.2037,-0.17635,0.088118,0.18838,0.42928,-0.40115,-0.28382,0.50416,0.2239,0.055118,0.12364,0.027827,0.12343,0.2068,-0.062549,-0.0023501,0.078503,0.05122,0.11747,0.006884,0.00047745,-0.0001527,7.5967e-05,-2.8004e-06,1.5355e-05,-5.5146e-06,1.9723e-06,2.7177e-07,1.8811e-10,-4.8597e-16
