"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0","NaN","0.733448768244092","0.227065055972975","1","NaN","1","NaN","0.516829650440326","0","0","NaN","NaN","NaN","0","0.217412690605017","NaN","0","NaN","NaN","0.540072954663887","0.133507123127156","NaN","NaN","NaN","NaN","1","0.341272014442729","0","0","1","NaN","0.743769111151312","0.252868833358968","NaN","1"
"m6dA","1","NaN","0.998786999380494","0.997901731177979","0","NaN","0","NaN","0.999422418495814","1","1","NaN","NaN","NaN","1","0.998165883215823","NaN","0","NaN","NaN","0.999021899462467","0.99907656955221","NaN","NaN","NaN","NaN","0","0.99883099765712","0","1","0","NaN","0.998109715087157","0.999848210659092","NaN","0"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1"
"dC","1","0.488253661437811","0.313469165195597","1","1","1","0.749518011630065","0.637976695829672","0.41256129569663","0.933719503723943","0.971159932327977","1","1","0.20961851611855","0.29111268388858","0.894193876704503","1","1","1","0.338587141399252","0.434042285821997","0.934763810870782","1","1","0.443598495075037","0.406702374059062","0.612967526568796","0.970221081525018","0.974031922779956","1","1","0.260779122541604","0.291607151035746","0.972800713754387","0.959194344288189","1"
"m5dC","0","0.999645470646341","0.99989457789953","0","0","0","0.996941083885208","0.999758598620074","0.99988288865779","0.999599192570667","0","0","0","0.99993818768531","0.999916965302497","0.998499886455732","0","0","0","0.999733507909565","0.9997976397424","0","0","0","0.998757066093169","0.999900777840632","0.999840407749921","0.998352624447119","0.996994415390209","0","0","0.999933291960482","0.999951006912512","0.997568353890741","0.997445956965684","0"
"ca5dC","0","0","0","0","0","0","0","0","0","0.0161740207483729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0178315357963448","0","0","0","0","0","0.125326114295633","0","0"
"T","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","0.947440508225821","1","1","1","1","1"
"dAMP","0","NaN","0","0.693441923836041","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0.689637752357459","NaN","1","NaN","NaN","0","0.61516288426274","NaN","NaN","NaN","NaN","0","0.582150316958273","1","0","0","NaN","0.504017196329756","0","NaN","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0.998108637820173","0","0","0","0","0.312343602878744","0","0","0","0.246885447543996","0.249795521105974","0.998840029642125","0","0","0.392132528483322","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0.997318395409147","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0","0","NaN","0","0","NaN","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
