"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"methylated G","0.931368671887452","0","0.985962204018094","0.973130924647858","0","0.92369378966385","0","0","0.987165088439564","0","0","0","0","0","0.980821608990884","0.988603447234076","0.95023753016872","0","0.933903533109195","0.971390419329257","0.988105553289814","0.993110588271789","0","0.99829896925162","0","0","0.992773701150825","0.988638547284467","0","0","0.97349427766071","0","0","0.994527825936108","0.971457147310323","0"
"m22G","0","0","0","0","0","0","0.930668838242208","0","0","0","0","0","0","0","0","0","0","0","0","0","0.488071443248229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"U","0","0","0.725130062140203","0","0","0","0","0.946239490840483","0","0","0","0","0","0","0.235196738091088","0.599374277919301","0","0","0","0","0.630373186235637","0","0.961535164614162","0.513507563211703","0.96560308903025","0","0.533184697138254","0","0","0.422083377505507","0","0.447814483236616","0","0","0","0.976259517565725"
"methylated U","0.997763106643772","1","0.99452305412825","1","1","1","1","0.993505243249471","1","0.998218544036169","0.997953222326758","1","1","1","0.995310601435922","0.996466711941887","1","0.998004962219956","0.99704601729304","0.995593163937564","0.995545185742307","0.997197819701805","0.999329081385382","0.994855094031359","0.997485853695913","1","0.997757827833188","0.997926226652163","1","0.990922494648424","1","0.993836311944668","0.998113397520107","1","1","0.997525830094004"
"AMP","0.434917812652682","0","0.947373050035478","0.231728788560331","0.67097129665751","0.485041668123012","0.843752200800568","0.978235803830426","0.984073767897224","0.978239700387298","0.994471142299581","0","1","0","0.992870974557114","0.997058241498707","1","0.478013217090964","1","0.460315414814331","0.994210768950314","0.999323594761065","1","0.997039814703001","1","0.683253153087","0.991894936736773","1","0.995346063251993","0.991118103206189","0.867711010028625","0.515026661308889","0.977443160724819","0.943289721650409","1","NaN"
"CMP","0","0","0","0","0.000375888613407109","0","0","0","0.000504570396810938","0","0","0.00021703389698263","0","0.0013531440241045","0","0","0.000304223008657943","0.000404857564552019","0","0","0","0","0","0","0","0","0.000282633641142599","0.00018682989246755","0","0.000209049516636284","0.000314111106299606","0","0","0","0","0.00040037825745859"
"GMP","0.555657981256289","0","0.294510258668011","0.587748334810915","0.970060290636146","0","0.546153538948053","0","0.224503917656377","0.956807447462451","0.98580852711768","0","0.947566162639913","0","0.493241939456716","0.537960052565434","0.496390652475322","0.969191796657448","0.664381860422852","0.272508088332028","0.287301668897396","0.405790743991458","0.985833435796158","0.042786267157617","0.965752368084238","0","0","0.468277862674619","0.967949559947704","0.961472328213419","0.514655160181126","0","0.995773149079266","0.114481843514102","0.696279141019822","0"
"UMP","0.946176435459862","0","0.939157589706105","0","0","0","0","0","0","0.961060506027252","0.963145855705527","0","0","0","0.983998397611376","0.961198130724449","0","0.959874527558649","0.957806541784729","0.976222536045411","0.952418066313626","0.989059239065185","0","0.956184680151983","0","0","0.940989912172545","0.984490722961719","0","0.977636369464806","0","0.961161117648161","0.981507142477768","0","0","0"
"m5CMP","0.000583269983978331","0.00238027365310645","0.000356212137600466","0","0","0","0","0","0.000291425921537704","0","0.000295210367719796","0","0","0","0.000228076291834334","0","0","0","0","0.000531836602542569","0.000359672769709131","0","0","0.000169557771417145","0.000344692217893121","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0.446872200725188","0.997096953682468","0","0","0","0","0","0","0","0","0","0","0","0","0","0.985244917751248","0","0","0","0","0","0","0","0.94314028621235","0","0","0","0","0.950279293916872","0.956102058640712","0","0","0","NaN"
"ITP","0","0","0","0","0","0","0","0","0","0","0.949066740500716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","0.0641550827084064","0.289856084432843","0.601301367488052","0.437893592119324","0.144462094664676","0","0","0","0.705836382270464","0.40342489449118","0.582317006166548","0.474111307521858","0.345970660103563","0","0.704596525126734","0.557834834833532","0.481579520304104","0.363577965264379","0.283148340680138","0.618211656454011","0.681266970393972","0.333382912769391","0.130351910154819","0.605581778458516","0.292218411182073","0","0.706720241418791","0.391279216093664","0.39693814219709","0.153097040731565","0.217409195647884","0","0.637093551688519","0.271008402785728","0.337620218942372","0.13834923076185"
"m6dA","0.997588697313929","0.974274118135167","0.998876682572649","0.998092379529315","0.999163528101699","1","0.995758064760446","0.967355622997913","0.996132094796342","0.995176478547614","0.934662899170613","0.987013624947881","0.996330178885547","0","0.998155738255704","0.997741378539273","0.99159911834259","0.989939303262736","0.964246770008094","0.968573251143555","0.998384418146073","0.999062472378223","0.998109738452802","0.993630877707578","0.998541978324477","1","0.934748705834324","0.99902072668825","0.997035048550303","0.994861512748331","0.999324421534954","1","0.999476128136285","0.999407699296704","0.99931257811812","0.999357150029162"
"dI","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","1","1","1","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","1","1","NaN","1","1","NaN","NaN"
"dC","0.763332944290713","0.369292041997294","0.275986796861976","0.935545368680798","0.967191941814793","0.999999226711935","0.724807658748631","0.391226596204227","0.259175696493771","0.967552618461885","0.989739692637679","0.98103384746088","0.846278557730924","0.226972522529708","0.284808152778865","0.94599145546923","0.964988647068007","0.958198452857951","0.765797403846527","0.345535478160909","0.447564683040134","0.960865007803681","0.993564809255895","0.979601264950372","0.773566392305729","0.296589780365838","0.328058385718584","0.962674035983134","0.987087176557047","0.988022068767695","0.79649435420691","0.30931734113366","0.428017447877026","0.88686361069116","0.97117196118305","0.958214782251295"
"m5dC","0.988116119341507","0.999824825253334","0.999901895175305","0.997346138477229","0.974036835866409","0","0.977649259577558","0.999636379186063","0.999881181312089","0.96846470577434","0.931437700052016","0.978384080461701","0.990612236802839","0.999892893602413","0.999918596462513","0.998217336724143","0.976740359833724","0.990022853163957","0.987497175454291","0.999904277952198","0.999869465416522","0.998432760173446","0.97837395097637","0.987544457635472","0.986830607375921","0.999899543620249","0.999932308841848","0.998449875833384","0.991680946727067","0.989447170438211","0.993372437381487","0.999921329066461","0.999919209155584","0.999633953091429","0.997888079285426","0.997858879612431"
"ca5dC","0","0.0123153358159501","0","0","0","0.00406101001034852","0","0.0292107086550222","0","0","0.00908331943485504","0.00299849275442782","0.0400277349982745","0.021362628845408","0","0.0017580825728017","0","0","0","0.00654012812280374","0.00345870761143067","0.00398793768654033","0","0","0","0.00622951573143777","0","0","0","0.00436269660570657","0.0318265132302131","0","0.00450398638099895","0.0507204527779245","0","0"
"T","1","1","1","0.994481290163353","0.956634826463336","0.990226878721492","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.997590892220379","1","1","1","1","1","1","1","1","0.990798759465764","0.99571118107231","1","1","1","1","1"
"dAMP","0.402860029713788","0.428364767069212","0.122522509778322","0.258514752359991","0","0","0.342619921222707","0.587855214625225","0.375188681633321","0.552896217535995","0.66832962221216","0.352042311852567","0.430752937081638","1","0.320789741676428","0.346469098287881","0.288271825513917","0.546268655697192","0.62745805323276","0","0.252749069614637","0.321314279773731","0.37325403983671","0.262981564206344","0.109340235453363","0","0.279864657046491","0.444476456189499","0.15333304181701","0.474593278203881","0","0","0.212455330765131","0.395813514928492","0.212526569946121","0.189400144411206"
"dCMP","0","0.00891587267105784","0.0184879191635485","0.344013058035217","0.684943779466802","0","0.312894807787466","0.0158822870015556","0.00965400045348924","0.75969366951197","0","0.393881228836988","0","0","0","0.205724292346778","0.737333766832641","0.389451183241603","0.204889219289916","0","0.012481158579088","0","0","0.158736128585308","0.387273956824008","0.0152652306806858","0.00651050217508799","0","0","0","0","0.00808009947208684","0.0129606376925403","0.0155966618994211","0","0"
"TMP","0","0","0","0.971088207113441","0.986558007318973","0.952459967406193","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.950012519470728","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.960650547662461","0","0","0","0","0","0","0","0","0.960934343440366","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.960851694358847","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.0151707336769695","0","0","0.489008480952953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
