"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29"
"methylated U",-0.00081732,-0.0023986,0.00062458,0.00021731,-0.00025081,-0.005976,-0.0075096,-0.0087658,-0.0021681,-7.7419e-05,0.0063809,0.00148,-0.0015163,0.003551,0.00070231,-0.00057243,-0.005365,0.0013326,-0.0008194,-0.0011544,0.018059,0.61641,-0.21461,-0.22553,0.69231,-0.18313,0.098049,0.0084979,-2.7327e-07
"AMP",0.46985,0.06425,-0.10796,-0.48661,0.052117,0.023846,0.044488,0.077103,-0.24955,-0.11597,0.39447,-0.32851,-0.08711,-0.09042,0.087599,-0.21573,-0.22033,-0.18191,0.13838,0.068868,0.02639,-0.00257,-0.0017418,0.00035369,-0.000677,9.1526e-05,-0.0015067,-1.6259e-05,-5.3031e-08
"CMP",1.8748e-05,-0.00014195,-0.0001915,-0.00051245,-0.00026932,8.2312e-05,0.00011806,-0.00061566,-0.00035259,0.0003853,-0.00010696,-0.00016821,-0.00025396,0.0006203,0.00014292,9.348e-05,0.00040117,0.0010362,0.00093332,-0.0011407,0.0040483,-0.05446,0.085168,-0.041818,-0.20806,-0.96742,0.092658,0.01542,1.621e-05
"GMP",0.25386,-0.46309,-0.42885,0.11022,0.38547,-0.091082,-0.15148,0.052601,-0.12757,-0.20303,-0.13236,0.19037,0.071489,-0.27728,0.15809,0.099074,-0.04304,0.2349,0.0089774,-0.23523,-0.044024,0.0018747,-0.00013931,-1.5728e-05,-0.0023851,0.00051425,0.00070845,-5.6551e-05,-2.5978e-08
"UMP",0.15592,0.15579,-0.065076,0.098723,-0.18888,0.032945,0.3614,0.40076,-0.017285,-0.36914,-0.47247,-0.26122,0.28474,0.12551,0.10431,-0.024052,0.069649,0.13119,0.21461,0.069725,-0.0065777,0.0077308,-0.00069764,-0.0022067,0.0069666,-0.0017205,0.0015659,8.7776e-05,2.7431e-08
"m5CMP",8.6493e-06,-2.4316e-06,-2.8255e-06,1.6539e-05,-1.7703e-06,1.2394e-05,-1.4688e-05,-2.7947e-05,-2.0496e-05,2.3573e-05,-9.4096e-06,-3.8865e-05,-6.8659e-06,-2.1049e-05,2.9446e-05,-8.6114e-06,-1.6935e-05,2.7533e-05,3.1556e-05,-5.9755e-05,-0.00016127,-0.0013602,-0.0011357,0.0037196,-0.0059081,0.017198,0.0018316,0.99982,0.00060869
"m6AMP",0.028182,-0.089895,0.031043,0.041332,0.083844,-0.014313,0.049329,0.12946,-0.23019,0.051338,0.097289,-0.057264,0.030943,0.099269,-0.23307,0.23373,-0.27498,0.45846,-0.34271,0.60202,0.090603,-0.0020882,0.00051668,1.3667e-05,-0.0022906,0.00032336,-0.00083443,3.1805e-05,6.3236e-08
"ITP",-0.022812,-0.07167,0.19975,-0.055201,-0.12414,-0.073567,-0.025572,-0.001403,-0.12828,0.05286,-0.23478,0.34787,0.2506,-0.35812,0.19659,-0.59452,-0.13407,-0.11122,-0.18124,0.29603,-0.022361,0.00017951,-0.0016086,0.0019283,0.00012764,-0.00063041,0.0071931,2.7472e-06,2.5036e-07
"dA",0.29914,-0.0060598,-0.24625,0.029076,-0.15318,-0.23691,0.14602,0.070044,0.48382,0.26901,-0.0036013,0.13852,-0.27575,0.084811,0.46576,0.12987,0.0098671,-0.060525,-0.074106,0.30152,-0.01823,0.0010437,-0.00074969,-9.4821e-05,0.00058367,-0.00071924,-0.00063248,3.6362e-05,-3.0866e-08
"m6dA",0.28913,0.21007,0.1228,0.30261,0.40945,0.2512,-0.41042,0.38516,0.096234,-0.031148,-0.026033,0.12547,-0.063071,0.26534,-0.076182,-0.16485,0.048797,-0.2518,-0.070032,0.10805,0.041168,0.00025349,-0.00045357,0.00058151,0.0018342,-0.0013646,-0.0012022,6.6263e-05,-2.5763e-08
"dC",0.1141,-0.41257,0.30346,0.036448,-0.042115,0.4023,-0.066829,-0.40941,0.31854,-0.38066,-0.031799,-0.16301,-0.11908,0.13171,0.14685,-0.10709,-0.058084,0.123,0.061171,0.1636,0.010533,-0.0037576,-0.00033709,0.00050749,-0.00058458,0.00038725,-0.00092701,-2.4271e-05,-5.2056e-08
"m5dC",0.050915,0.39202,-0.32605,0.28008,0.18636,-0.1977,0.016025,-0.41552,0.33352,-0.15042,0.093299,-0.20516,0.23427,-0.17275,-0.23847,-0.22933,-0.1124,0.056559,-0.039758,0.11929,-0.041879,-0.0022973,-0.00081399,2.5808e-05,-0.0011047,-0.0003521,0.00023698,-1.4217e-05,2.2905e-08
"ca5dC",0.026764,-0.013191,-0.0006141,-0.015739,0.024754,0.11263,0.021139,-0.0045606,-0.05929,0.04887,0.020753,-0.00077408,0.034648,0.013338,-0.05088,0.072566,0.049782,-0.045541,0.017035,0.12799,-0.97359,0.0089185,-0.00083022,-0.008801,0.013226,-0.0065622,0.0068456,7.3857e-05,-4.4603e-08
"T",-0.00060088,-0.0038494,-0.0025143,-0.0003907,-0.0030545,0.0029146,-0.0013388,0.00041864,0.0060368,0.0090786,-0.0098878,0.0054922,0.018269,0.011631,0.00035238,0.011608,-0.042315,-0.011342,0.0050117,-0.011955,0.00077787,-0.75063,-0.41335,-0.2472,0.4412,-0.080364,-0.021715,0.0034574,-6.244e-06
"dAMP",0.093389,-0.047958,0.01789,0.36299,0.29748,0.15051,0.61415,-0.26634,-0.35289,0.21697,0.073093,0.05108,-0.022248,0.21753,0.16751,-0.12116,0.031603,-0.14249,-0.022754,-0.050008,0.056496,-0.00029895,-0.00023832,0.001004,0.00088057,0.00011709,-0.0012912,-5.4225e-06,-5.6018e-08
"dCMP",0.041919,-0.53328,0.083221,0.36782,-0.16842,-0.23623,0.059097,0.27851,0.13222,0.18611,0.22076,-0.30785,0.079299,-0.12529,-0.31332,-0.1537,0.047331,-0.21495,0.13339,0.02768,0.0014786,-0.00044515,-0.00035872,0.0002703,0.0011798,-0.00069566,0.00070063,1.8057e-05,3.0808e-08
"TMP",-0.012441,0.049498,0.030105,0.00081357,0.041778,-0.061561,-0.047468,0.031738,-0.10424,-0.1036,0.26184,-0.13131,-0.042809,-0.11875,0.17229,-0.16816,0.82641,0.26879,-0.17321,0.13548,0.018464,-0.03677,-0.0203,-0.011501,0.024312,-0.0042406,-0.00056456,0.00020016,-2.8846e-07
"TTP",0.076283,0.074156,0.0026057,0.031636,0.0073233,0.020039,0.22814,0.018615,-0.040454,-0.16725,-0.26179,0.11944,-0.71579,-0.3576,-0.40177,-0.064702,0.073178,-0.028538,0.052423,0.084848,-0.00056652,-0.013129,-0.008362,-0.0061925,0.012996,-0.0026932,0.00044936,0.00013009,-8.6525e-08
"m6dATP",0.03532,-0.012899,-0.049414,0.0086814,-0.002254,0.084013,-0.027537,-0.15778,-0.102,-0.12496,0.084652,0.27542,0.2564,-0.17794,-0.072325,0.40542,0.21776,-0.35384,0.43839,0.44812,0.14729,-0.0017251,-0.0013154,0.00066146,-9.1056e-05,-3.564e-08,-0.00088967,5.444e-05,1.2638e-08
