"","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-KO3-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-KO3-for",0.66165,0.78077,0.73875,0.67143,0.68858,0.58223,0.71524,0.59857,0.84606,0.88637,1,0.87975,0.4975,0.58408,0.58209,0.4146,0.36298,0.66209,0.64245,0.78012,0.44775,0.61246,0.51367,0.31807,0.55184,0.48703,0.52569,0.42816,0.52758,0.52758,0.52758,0.57515,0.68721,0.61116,0.61125,0.61125
"Pos-mettl3-KO2-for",0.48951,0.68676,0.57459,0.55863,0.73235,0.64185,0.6372,0.53721,0.73475,0.71022,0.87975,1,0.59829,0.68261,0.66952,0.52928,0.48449,0.76239,0.57828,0.74498,0.38199,0.5932,0.46886,0.4182,0.45063,0.45089,0.49756,0.52313,0.61828,0.61828,0.61828,0.46435,0.56045,0.64295,0.64303,0.64303
"Pos-mettl3-loxP1-f",0.50357,0.59806,0.56513,0.53099,0.84027,0.75324,0.59569,0.50781,0.5021,0.5066,0.4975,0.59829,1,0.71483,0.7129,0.59881,0.5635,0.83674,0.63272,0.6063,0.32938,0.41702,0.49821,0.46077,0.4942,0.41761,0.45174,0.55158,0.63057,0.63057,0.63057,0.39766,0.47398,0.5335,0.53357,0.53357
"Pos-mettl3-KO3-for",0.56959,0.63584,0.62592,0.62842,0.72726,0.67357,0.65032,0.57593,0.59693,0.56369,0.58408,0.68261,0.71483,1,0.98586,0.67731,0.6481,0.8674,0.73237,0.68453,0.38644,0.44183,0.51474,0.49083,0.5259,0.51761,0.54711,0.57634,0.64287,0.64287,0.64287,0.43766,0.5074,0.55567,0.55573,0.55573
"Pos-mettl3-loxP3-f",0.57454,0.63887,0.63548,0.66585,0.72816,0.69473,0.67045,0.60322,0.63465,0.56833,0.58209,0.66952,0.7129,0.98586,1,0.71307,0.68521,0.87533,0.74857,0.71905,0.42815,0.4862,0.56082,0.53408,0.5713,0.49052,0.5216,0.62077,0.6907,0.6907,0.6907,0.47951,0.55001,0.60063,0.60066,0.60066
"Pos-mettl3-KO1-for",0.40215,0.47865,0.48892,0.63587,0.60277,0.57942,0.57003,0.70489,0.52123,0.40312,0.4146,0.52928,0.59881,0.67731,0.71307,1,0.72697,0.78363,0.65649,0.63555,0.38403,0.49515,0.59116,0.53686,0.57478,0.47651,0.52264,0.64031,0.73942,0.73942,0.73942,0.66542,0.54768,0.62344,0.62351,0.62351
"Pos-mettl3-KO2-for",0.50808,0.59493,0.44374,0.71697,0.56467,0.70524,0.53002,0.58677,0.58032,0.44577,0.36298,0.48449,0.5635,0.6481,0.68521,0.72697,1,0.75249,0.7577,0.59708,0.34162,0.45932,0.55944,0.71551,0.687,0.56097,0.48764,0.78794,0.71268,0.71268,0.71268,0.5532,0.51348,0.59267,0.59275,0.59275
"Pos-mettl3-KO2-for",0.65544,0.72867,0.72353,0.72626,0.84546,0.78093,0.76312,0.68215,0.69633,0.66005,0.66209,0.76239,0.83674,0.8674,0.87533,0.78363,0.75249,1,0.82779,0.79038,0.50214,0.59224,0.67805,0.63644,0.67905,0.5955,0.62601,0.73193,0.81906,0.81906,0.81906,0.57121,0.64956,0.71362,0.71365,0.71365
"Pos-mettl3-loxP1-f",0.62066,0.67557,0.71155,0.75008,0.63555,0.60331,0.64672,0.565,0.7985,0.69745,0.64245,0.57828,0.63272,0.73237,0.74857,0.65649,0.7577,0.82779,1,0.8337,0.436,0.55906,0.66504,0.70206,0.89826,0.83745,0.79033,0.66213,0.76736,0.76736,0.76736,0.64154,0.74385,0.64379,0.64386,0.64386
"Pos-mettl3-loxP2-f",0.56434,0.74911,0.65878,0.71416,0.61004,0.58408,0.57473,0.50245,0.8808,0.77493,0.78012,0.74498,0.6063,0.68453,0.71905,0.63555,0.59708,0.79038,0.8337,1,0.38534,0.70603,0.59243,0.53819,0.75456,0.65081,0.69448,0.64171,0.74082,0.74082,0.74082,0.62229,0.71753,0.6248,0.62486,0.62486
"Pos-mettl3-KO1-for",0.63567,0.40337,0.53225,0.52637,0.53425,0.50705,0.7444,0.65818,0.51708,0.4959,0.44775,0.38199,0.32938,0.38644,0.42815,0.38403,0.34162,0.50214,0.436,0.38534,1,0.6528,0.76633,0.61483,0.5377,0.41095,0.43605,0.55689,0.65676,0.65676,0.65676,0.55314,0.65276,0.743,0.74306,0.74306
"Pos-mettl3-KO1-for",0.43733,0.43442,0.46723,0.47765,0.42434,0.42732,0.67783,0.6085,0.67782,0.65135,0.61246,0.5932,0.41702,0.44183,0.4862,0.49515,0.45932,0.59224,0.55906,0.70603,0.6528,1,0.88988,0.55718,0.65333,0.5268,0.5422,0.65913,0.7555,0.7555,0.7555,0.4825,0.56867,0.64178,0.64184,0.64184
"Pos-mettl3-loxP3-f",0.5444,0.42063,0.56988,0.58843,0.51099,0.52387,0.78588,0.72067,0.5827,0.54735,0.51367,0.46886,0.49821,0.51474,0.56082,0.59116,0.55944,0.67805,0.66504,0.59243,0.76633,0.88988,1,0.65122,0.75558,0.62742,0.63613,0.75236,0.84881,0.84881,0.84881,0.57898,0.66297,0.73485,0.73489,0.73489
"Pos-mettl3-loxP1-f",0.4682,0.37198,0.38364,0.46471,0.46917,0.47177,0.45826,0.40146,0.54902,0.3951,0.31807,0.4182,0.46077,0.49083,0.53408,0.53686,0.71551,0.63644,0.70206,0.53819,0.61483,0.55718,0.65122,1,0.79555,0.67218,0.58432,0.70079,0.79852,0.79852,0.79852,0.52447,0.61006,0.68379,0.68384,0.68384
"Pos-mettl3-loxP3-f",0.54197,0.58044,0.62189,0.68931,0.50349,0.50677,0.54904,0.48715,0.74163,0.61237,0.55184,0.45063,0.4942,0.5259,0.5713,0.57478,0.687,0.67905,0.89826,0.75456,0.5377,0.65333,0.75558,0.79555,1,0.86705,0.81187,0.74678,0.8496,0.8496,0.8496,0.73928,0.83678,0.72897,0.72902,0.72902
"Pos-mettl3-KO3-for",0.42857,0.48843,0.51264,0.56951,0.42169,0.41173,0.43043,0.36405,0.60677,0.48582,0.48703,0.45089,0.41761,0.51761,0.49052,0.47651,0.56097,0.5955,0.83745,0.65081,0.41095,0.5268,0.62742,0.67218,0.86705,1,0.96294,0.64867,0.74964,0.74964,0.74964,0.63403,0.7327,0.63068,0.63074,0.63074
"Pos-mettl3-loxP2-f",0.45887,0.53256,0.5444,0.61806,0.45944,0.45903,0.44589,0.38786,0.58823,0.45887,0.52569,0.49756,0.45174,0.54711,0.5216,0.52264,0.48764,0.62601,0.79033,0.69448,0.43605,0.5422,0.63613,0.58432,0.81187,0.96294,1,0.68616,0.78332,0.78332,0.78332,0.67931,0.77252,0.66902,0.66907,0.66907
"Pos-mettl3-KO3-for",0.5826,0.65239,0.48649,0.75666,0.56532,0.76372,0.55854,0.5062,0.55029,0.40311,0.42816,0.52313,0.55158,0.57634,0.62077,0.64031,0.78794,0.73193,0.66213,0.64171,0.55689,0.65913,0.75236,0.70079,0.74678,0.64867,0.68616,1,0.90057,0.90057,0.90057,0.62842,0.712,0.78502,0.78504,0.78504
"Pos-mettl3-loxP2-f",0.50384,0.56421,0.57983,0.68866,0.65032,0.67374,0.65015,0.60238,0.65859,0.49597,0.52758,0.61828,0.63057,0.64287,0.6907,0.73942,0.71268,0.81906,0.76736,0.74082,0.65676,0.7555,0.84881,0.79852,0.8496,0.74964,0.78332,0.90057,1,1,1,0.72773,0.81046,0.88286,0.88287,0.88287
"Pos-mettl3-KO3-for",0.50384,0.56421,0.57983,0.68866,0.65032,0.67374,0.65015,0.60238,0.65859,0.49597,0.52758,0.61828,0.63057,0.64287,0.6907,0.73942,0.71268,0.81906,0.76736,0.74082,0.65676,0.7555,0.84881,0.79852,0.8496,0.74964,0.78332,0.90057,1,1,1,0.72773,0.81046,0.88286,0.88287,0.88287
"Pos-mettl3-loxP1-f",0.50384,0.56421,0.57983,0.68866,0.65032,0.67374,0.65015,0.60238,0.65859,0.49597,0.52758,0.61828,0.63057,0.64287,0.6907,0.73942,0.71268,0.81906,0.76736,0.74082,0.65676,0.7555,0.84881,0.79852,0.8496,0.74964,0.78332,0.90057,1,1,1,0.72773,0.81046,0.88286,0.88287,0.88287
"Pos-mettl3-loxP3-f",0.56237,0.64667,0.65961,0.8079,0.61159,0.59007,0.58113,0.71576,0.69227,0.57142,0.57515,0.46435,0.39766,0.43766,0.47951,0.66542,0.5532,0.57121,0.64154,0.62229,0.55314,0.4825,0.57898,0.52447,0.73928,0.63403,0.67931,0.62842,0.72773,0.72773,0.72773,1,0.89843,0.81995,0.81999,0.81999
"Pos-mettl3-KO2-for",0.66897,0.74986,0.76466,0.83754,0.70216,0.68872,0.67554,0.6091,0.80739,0.67941,0.68721,0.56045,0.47398,0.5074,0.55001,0.54768,0.51348,0.64956,0.74385,0.71753,0.65276,0.56867,0.66297,0.61006,0.83678,0.7327,0.77252,0.712,0.81046,0.81046,0.81046,0.89843,1,0.91284,0.91286,0.91286
"Pos-mettl3-loxP3-f",0.59384,0.66524,0.68042,0.76895,0.78132,0.77719,0.75957,0.69716,0.73905,0.59622,0.61116,0.64295,0.5335,0.55567,0.60063,0.62344,0.59267,0.71362,0.64379,0.6248,0.743,0.64178,0.73485,0.68379,0.72897,0.63068,0.66902,0.78502,0.88286,0.88286,0.88286,0.81995,0.91284,1,1,1
"Pos-mettl3-KO3-for",0.59393,0.66531,0.68049,0.76901,0.78136,0.77724,0.75961,0.69722,0.73912,0.59631,0.61125,0.64303,0.53357,0.55573,0.60066,0.62351,0.59275,0.71365,0.64386,0.62486,0.74306,0.64184,0.73489,0.68384,0.72902,0.63074,0.66907,0.78504,0.88287,0.88287,0.88287,0.81999,0.91286,1,1,1
"Pos-mettl3-loxP1-f",0.59393,0.66531,0.68049,0.76901,0.78136,0.77724,0.75961,0.69722,0.73912,0.59631,0.61125,0.64303,0.53357,0.55573,0.60066,0.62351,0.59275,0.71365,0.64386,0.62486,0.74306,0.64184,0.73489,0.68384,0.72902,0.63074,0.66907,0.78504,0.88287,0.88287,0.88287,0.81999,0.91286,1,1,1
