"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO2-olfactory-02",0.35025,0.2125,0.32991,-0.19519,-0.43727,0.69898,0.060653,-0.046106,0.056128,0.16868,0.054593,0.42134,0.12016,0.1468,0.097591,0.30546,-0.025932,0.16975,0.041289,0.043034,-0.043052,0.0010635,0.00074329,-0.015909,0.0019273,0.0015157,-0.0011784,-0.00031165,0.00022374,0.00010155,6.5585e-05,4.9177e-05,1.5099e-06,4.6421e-09
"Pos-mettl3-KO2-olfactory-01",0.42916,-0.46868,-0.18861,-0.23631,-0.49028,-0.44039,-0.1072,-0.0062245,0.092414,0.31449,0.11343,0.33848,0.19311,-0.17761,-0.39802,-0.15245,0.30721,0.052395,0.012864,0.0050452,-0.041651,-0.0059593,0.00024848,6.2356e-05,2.8194e-05,-1.2659e-06,2.2987e-07,2.2055e-08,3.8832e-09,1.5382e-08,1.5245e-09,1.561e-10,1.6272e-14,7.7342e-17
"Pos-mettl3-KO3-olfactory-06",-0.043345,0.4084,-0.165,0.12824,0.30029,0.39203,1.0572,-0.068291,0.2222,-0.29626,0.24401,-0.087955,-0.051199,0.12308,-0.25194,-0.12379,-0.010314,-0.010169,0.038088,-0.052734,-0.050184,0.0065492,0.020808,-0.0062723,0.0074749,-0.0010808,0.00013379,-0.0004087,0.00022459,-1.661e-05,2.8586e-05,4.5386e-06,7.6289e-06,-1.2434e-08
"Pos-mettl3-KO3-olfactory-05",-0.37015,1.0307,-0.0032998,0.55466,-0.36443,0.078408,-0.035954,-0.24557,0.43524,0.46591,-0.28279,0.020708,-0.41139,-0.058821,0.025076,-0.2201,-0.041212,-0.058714,0.029405,0.00034198,-0.0053151,-0.032137,-0.009377,-0.0014301,0.00029345,0.0023148,-0.00087887,-8.6818e-05,6.5945e-06,-2.6384e-05,-3.6262e-06,-2.062e-07,-3.4128e-10,-1.0524e-16
"Pos-mettl3-KO3-olfactory-04",-0.47268,0.010205,0.83758,-0.10185,0.079518,-0.067673,-0.084457,-0.076283,0.042675,-0.11869,0.23984,0.059665,-0.03959,-0.10368,-0.068656,0.048498,-0.044625,-0.071563,-0.085525,0.04931,0.019916,-0.10138,-0.0062747,-0.011189,-0.0028209,-0.0023627,-0.00076934,0.00097755,-0.00018792,-0.00052871,-0.00012654,6.4739e-05,1.0624e-05,-3.1872e-13
"Pos-mettl3-KO3-olfactory-03",0.55719,0.33715,0.49352,-0.05798,0.1216,-0.19064,0.096861,-0.033425,-0.34279,-0.17334,-0.37979,0.25013,-0.028581,0.096078,-0.035471,0.072667,0.077105,-0.1465,-0.047757,-0.036096,0.043291,-0.0029656,0.021751,-0.0026884,-0.0028554,0.0013667,0.0002671,-0.00046026,0.00048735,-9.1673e-05,-0.00022354,-7.3345e-05,3.9236e-06,1.6136e-08
"Pos-mettl3-KO3-olfactory-02",0.4087,0.51646,-0.25536,0.27195,0.7218,0.15846,0.34928,0.53833,0.16215,0.0083687,-0.22341,0.10811,0.43896,-0.068138,0.083641,-0.13414,-0.021982,0.05418,-0.12493,0.06473,-0.0058712,0.00204,-0.0070966,0.0074032,-0.0021807,0.0012769,-0.00083256,0.0011214,-0.00034729,4.3858e-05,-2.5578e-05,1.06e-05,-1.5289e-06,8.0179e-09
"Pos-mettl3-KO3-olfactory-01",0.35571,-0.56454,-0.45052,-0.24629,0.1027,0.085838,0.090128,0.037789,0.21451,0.040555,0.19426,0.53436,-0.20883,0.10508,0.41577,-0.074641,0.046639,0.0060206,0.0031216,-0.028666,0.015057,-0.032563,0.0049597,0.016977,0.0046179,-0.0011179,0.0012374,-0.00012566,-0.00043523,-7.2486e-05,-8.2463e-05,-2.4974e-05,3.1202e-06,-2.7075e-08
"Pos-mettl3-loxP1-olfactory-06",-0.35169,-0.95089,-0.010923,-0.33707,0.55173,0.16262,0.17097,-0.3044,-0.21786,0.38119,-0.31988,-0.26376,0.015173,-0.13914,0.063964,0.034912,-0.021738,0.060242,0.039694,-0.040549,-0.12169,-0.023322,0.0038462,-0.0033497,0.0018604,0.00044527,0.00039051,0.00032387,0.00019984,-9.5984e-05,-0.00026196,2.9552e-05,-1.0713e-05,-3.202e-08
"Pos-mettl3-loxP1-olfactory-05",-1.1877,0.71289,-0.45588,0.15509,0.12555,0.052879,-0.037577,-0.054881,-0.23431,0.27292,0.088595,-0.070953,0.19065,-0.057187,0.12088,0.069473,0.11618,-0.11059,0.033302,0.024097,-0.010153,0.0014992,0.0044565,-0.0057199,-0.0013201,-0.0015001,0.00078862,-0.00096383,-0.0011346,0.0006523,-8.2148e-05,3.9528e-05,7.3036e-06,3.0946e-08
"Pos-mettl3-loxP1-olfactory-04",-0.64147,0.1455,0.71868,-0.23707,0.082157,-0.45755,-0.19053,0.4707,0.73441,-0.041717,-0.43754,-0.029548,0.028975,0.095158,-0.045107,0.12655,-0.0041914,0.096667,0.12126,-0.030696,0.0066237,0.021304,0.0087592,0.0014912,-0.00030256,-0.0023161,0.00087938,8.6798e-05,-6.5725e-06,2.6386e-05,3.6281e-06,2.0605e-07,3.4172e-10,1.2434e-16
"Pos-mettl3-loxP1-olfactory-03",0.71516,0.45768,0.29514,0.76419,0.44885,-0.38731,0.032484,-0.066174,-0.12895,0.060539,0.27326,-0.012707,-0.040099,-0.066907,0.077106,0.12818,0.078953,-0.017147,0.11706,-0.040205,0.010414,-0.013165,0.002528,-0.0050119,0.006593,-0.00029676,-8.2831e-05,0.00064281,-0.00037841,-0.00028339,0.00015478,-5.0613e-05,-2.5586e-05,3.5775e-08
"Pos-mettl3-loxP1-olfactory-02",0.52308,-0.65902,-0.53774,-0.33697,0.12488,0.19823,0.050863,0.063566,0.057883,0.16202,-0.085784,-0.017544,-0.20893,-0.16674,-0.15439,0.053104,-0.13378,-0.059886,0.046629,0.096822,0.066845,0.055847,0.0053563,-0.015225,0.0004843,0.00050364,0.00087571,0.00050253,-0.0011393,-0.00028056,6.9214e-05,-7.3092e-05,6.9337e-06,-9.4962e-09
"Pos-mettl3-loxP1-olfactory-01",0.41518,0.22845,-0.82541,0.4006,0.58508,-0.72347,-0.084429,-0.18209,-0.22644,0.099753,-0.0082165,0.039517,-0.20199,0.19246,-0.10368,0.039088,-0.069489,0.20579,-0.021483,0.073432,0.028868,-0.0093425,-0.01008,-0.0036186,-0.0033778,-0.0017578,-0.00067216,-0.00038711,0.00055101,0.00039035,-8.4585e-06,1.4973e-05,3.4704e-06,-4.0445e-08
"Pos-mettl3-loxP2-olfactory-06",-0.070876,-0.70223,0.2133,0.29196,-0.027844,-0.31569,0.149,0.27782,-0.032096,0.23824,0.17965,0.065159,-0.088688,0.057883,-0.11107,0.11075,-0.19691,-0.042234,-0.081445,-0.13223,-0.087836,0.0037955,-0.012022,0.0096585,-0.0087762,0.00056675,-0.00094033,-0.0002632,-0.00052508,0.00016411,0.00014543,-3.8075e-05,7.5015e-06,3.3462e-08
"Pos-mettl3-loxP2-olfactory-05",-1.2549,0.14254,-0.85188,0.25783,-0.31302,-0.1135,0.159,-0.35941,0.015136,-0.34501,-0.12782,0.38355,0.0968,-0.35976,0.014161,0.12221,-0.092397,-0.041096,-0.053384,-0.041525,0.011425,0.02939,-0.0014942,0.00063551,-0.002894,-0.00055637,0.00041798,0.00046586,0.00063066,-0.00010664,0.0001309,-4.7557e-06,-8.3923e-06,-2.247e-08
"Pos-mettl3-loxP2-olfactory-04",-0.44469,-0.37471,0.26701,-0.37493,0.42564,0.033461,0.067941,0.46844,-0.018293,-0.22185,0.28872,0.0051643,-0.24154,-0.15096,0.17243,-0.098863,0.13169,-0.067455,0.12155,0.024654,-0.0011323,0.025998,-0.011574,-0.010953,-0.01166,0.0013039,-0.00075242,0.00019344,0.0008978,0.00039494,3.0143e-05,2.7595e-06,1.3455e-08,-3.1161e-16
"Pos-mettl3-loxP2-olfactory-03",0.26308,0.013202,0.10053,-0.29489,-0.49242,-0.22896,0.38411,-0.33212,0.029332,-0.29426,-0.07975,-0.3529,0.2266,0.034374,0.11796,0.040572,0.074361,0.051551,0.084558,-0.02007,0.032359,-0.055043,-0.019479,0.0025235,-0.0053547,0.0013526,-0.00023955,0.00012077,-0.00065153,0.0001678,0.00015333,-9.2569e-05,5.3282e-06,-6.0514e-08
"Pos-mettl3-loxP2-olfactory-02",0.33614,0.18031,0.013746,-0.32962,-0.43237,-0.33191,-0.17003,0.056632,-0.019875,-0.036471,0.061761,-0.084623,-0.0047035,0.13059,0.030277,0.0038609,-0.084845,-0.19702,-0.033293,0.095283,-0.079809,-0.0029912,0.045681,0.0059586,-0.0027893,-9.0448e-05,-0.00087996,0.00046658,-3.635e-05,0.00034783,7.6687e-05,7.8121e-06,-1.0673e-05,-4.1606e-08
"Pos-mettl3-loxP2-olfactory-01",0.28078,0.38843,-0.23022,0.18073,-0.29462,-0.21221,0.1723,0.21464,-0.022399,0.43378,0.32657,-0.19688,0.18478,0.061822,-0.0026195,0.12782,-0.062505,-0.095835,0.075526,-0.013919,0.059496,0.024214,-0.0069055,0.0097376,-0.0021365,0.0013526,0.0017448,0.00034093,0.00082632,-0.00042054,-0.00016407,9.7009e-05,7.6808e-06,-2.6137e-08
"Pos-mettl3-loxP3-olfactory-06",0.16663,0.11985,0.76804,0.086893,0.19059,0.46961,-0.16694,-0.78418,0.20308,0.034548,0.17236,-0.037437,0.051984,0.12532,-0.011587,-0.076677,0.022831,0.025486,-0.021152,0.0635,-0.032069,0.069289,-0.0083315,0.012932,-0.012229,-0.0014564,0.00083172,0.0002736,5.7025e-05,-0.00011904,2.7804e-06,-3.0845e-05,-3.6935e-06,1.5971e-08
"Pos-mettl3-loxP3-olfactory-05",-0.79966,-0.44588,-0.46292,0.52316,0.037087,0.66719,-0.4966,0.13481,-0.29669,-0.14221,-0.11957,0.0996,0.038254,0.41167,-0.22469,-0.064838,0.034613,-0.045637,0.10535,-0.047193,0.039639,-0.024592,-0.00095348,0.002951,-0.0014424,0.00044604,-8.2169e-05,0.0011531,-0.00017867,3.3142e-05,3.5644e-05,1.239e-05,-3.2807e-06,-1.3525e-08
"Pos-mettl3-loxP3-olfactory-04",-0.86904,0.24486,0.12742,-0.66234,0.31993,-0.23373,-0.084479,0.046025,-0.1415,-0.20857,0.083761,-0.01565,-0.10485,0.073601,-0.070121,-0.014854,0.040856,0.078756,-0.045494,0.018406,0.016083,0.021932,0.0012283,0.0098854,0.0012254,0.0023902,-0.00059362,-0.0012978,-0.00073342,-0.00069079,9.9761e-05,0.00013249,-9.4865e-06,-1.8143e-08
"Pos-mettl3-loxP3-olfactory-03",0.47942,-0.53861,-0.59093,0.39887,0.48013,0.13676,-0.68889,-0.14127,0.63904,-0.19079,0.10379,-0.20089,0.20001,0.0026938,0.019962,0.068692,0.034909,-0.13298,-0.081663,-0.022298,-0.0080988,-0.020038,-0.0011494,-0.0097704,0.0026548,0.0011916,-8.0351e-05,-0.0012962,0.00037897,-7.6085e-05,2.3371e-05,-1.1574e-05,1.6362e-06,-8.5822e-09
"Pos-mettl3-loxP3-olfactory-02",0.44301,-0.00043773,-0.28353,-0.48073,0.048733,0.6818,0.051579,0.13412,-0.040156,0.11853,-0.10792,-0.19839,-0.10275,-0.25012,-0.14455,0.12059,-0.0017656,-0.0027902,0.031711,0.028358,0.068827,-0.056177,0.0045233,0.024295,-0.00022007,-0.00146,-0.00072222,-0.00063732,0.00055981,0.00019907,0.00014031,8.78e-06,-4.7262e-06,3.7174e-08
"Pos-mettl3-loxP3-olfactory-01",0.50515,-0.67334,-0.13525,0.19933,-0.55656,-0.15278,0.35399,-0.096067,0.15144,-0.33626,-0.069607,-0.06293,-0.057971,0.07189,-0.012822,-0.061748,-0.0691,0.049357,-0.034004,0.0078025,0.057379,-0.013719,-0.0032728,-0.0065709,-0.005832,0.00056048,0.0010719,-0.0002552,-0.00034695,0.00037309,-0.00022544,0.00012676,-1.5882e-05,6.3711e-08
