"","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP2-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP2-o"
"Pos-mettl3-loxP2-o",0.59396,0.60456,0.59526,0.87319,0.81299,0.8451,0.74167,0.75813,0.73552,0.85917,0.84458,0.84624,1,0.85701,0.70847,0.70932,0.70171,0.72751,0.75677,0.69733,0.7016,0.68263,0.6981,0.6876,0.83189,0.8324,0.84658,0.87138,0.79383,0.76974,0.74037,0.73854,0.83077,0.78517,0.84974,0.82784
"Pos-mettl3-loxP2-o",0.55575,0.69389,0.61035,0.81728,0.81821,0.69914,0.72322,0.82129,0.89846,0.83798,0.89146,0.89517,0.85701,1,0.61358,0.65132,0.70799,0.68849,0.66987,0.79532,0.76258,0.76254,0.74322,0.72076,0.81851,0.78779,0.72686,0.73033,0.75445,0.7505,0.71985,0.79051,0.73483,0.76214,0.79528,0.79511
"Pos-mettl3-loxP1-o",0.61217,0.6206,0.57011,0.53213,0.58991,0.61507,0.59596,0.50662,0.63788,0.60202,0.56913,0.56275,0.70847,0.61358,1,0.73185,0.5438,0.70913,0.82318,0.74894,0.77728,0.73678,0.65984,0.76296,0.7418,0.75419,0.70902,0.69314,0.70666,0.73128,0.54678,0.66871,0.79328,0.66636,0.66096,0.74903
"Pos-mettl3-loxP3-o",0.48073,0.45594,0.46601,0.55058,0.64635,0.65338,0.69465,0.54819,0.52526,0.59762,0.59921,0.58729,0.70932,0.65132,0.73185,1,0.65847,0.73465,0.68723,0.63314,0.70193,0.6642,0.5631,0.69707,0.78582,0.81407,0.70783,0.74584,0.65056,0.59568,0.6023,0.72947,0.68092,0.6407,0.72234,0.70048
"Pos-mettl3-loxP3-o",0.68974,0.55992,0.43006,0.74554,0.67726,0.55468,0.60701,0.67028,0.69115,0.77351,0.84396,0.86715,0.70171,0.70799,0.5438,0.65847,1,0.83967,0.76113,0.7449,0.65793,0.65658,0.71464,0.63619,0.67288,0.65919,0.65855,0.69443,0.79083,0.80007,0.84042,0.74403,0.70351,0.77943,0.80954,0.7588
"Pos-mettl3-KO1-olf",0.6546,0.48859,0.40178,0.60737,0.57747,0.6232,0.60058,0.60521,0.60435,0.77195,0.7814,0.77173,0.72751,0.68849,0.70913,0.73465,0.83967,1,0.90072,0.69583,0.73507,0.70275,0.63801,0.74621,0.70461,0.72734,0.72148,0.75962,0.92599,0.89272,0.79105,0.78067,0.76495,0.76349,0.87282,0.81316
"Pos-mettl3-loxP1-o",0.68966,0.5602,0.40569,0.58682,0.52456,0.62533,0.52393,0.59007,0.58876,0.74429,0.7226,0.73494,0.75677,0.66987,0.82318,0.68723,0.76113,0.90072,1,0.6819,0.66926,0.63677,0.72458,0.81083,0.68723,0.66681,0.68017,0.70947,0.8606,0.86396,0.70489,0.68608,0.84304,0.71915,0.78631,0.77401
"Pos-mettl3-KO2-olf",0.67791,0.71563,0.60484,0.66801,0.73391,0.5144,0.58031,0.73173,0.88049,0.71518,0.76186,0.78095,0.69733,0.79532,0.74894,0.63314,0.7449,0.69583,0.6819,1,0.91996,0.90284,0.76791,0.73542,0.78829,0.80836,0.76224,0.70986,0.77462,0.83569,0.78494,0.87112,0.8112,0.86468,0.80994,0.88976
"Pos-mettl3-KO1-olf",0.7027,0.7364,0.6593,0.58812,0.65229,0.62137,0.68247,0.6702,0.81913,0.76135,0.73775,0.71234,0.7016,0.76258,0.77728,0.70193,0.65793,0.73507,0.66926,0.91996,1,0.97788,0.69923,0.73855,0.80974,0.82811,0.802,0.75872,0.78299,0.78109,0.78183,0.87988,0.86343,0.85315,0.86706,0.93032
"Pos-mettl3-KO1-olf",0.68727,0.76427,0.70436,0.59968,0.62479,0.57257,0.68018,0.679,0.84239,0.74199,0.75656,0.73053,0.68263,0.76254,0.73678,0.6642,0.65658,0.70275,0.63677,0.90284,0.97788,1,0.70867,0.72986,0.79105,0.79437,0.7966,0.72302,0.75401,0.75984,0.78655,0.85262,0.85273,0.83921,0.82993,0.91538
"Pos-mettl3-KO3-olf",0.68781,0.67633,0.62189,0.58654,0.61609,0.62295,0.59917,0.61329,0.714,0.74918,0.70632,0.7228,0.6981,0.74322,0.65984,0.5631,0.71464,0.63801,0.72458,0.76791,0.69923,0.70867,1,0.82214,0.7024,0.70083,0.61419,0.73447,0.72624,0.73222,0.73949,0.77779,0.7881,0.79407,0.73013,0.71528
"Pos-mettl3-KO3-olf",0.65274,0.64878,0.50471,0.53924,0.59168,0.55662,0.59893,0.65142,0.65486,0.74231,0.65023,0.65573,0.6876,0.72076,0.76296,0.69707,0.63619,0.74621,0.81083,0.73542,0.73855,0.72986,0.82214,1,0.73234,0.73161,0.64182,0.65998,0.81356,0.79851,0.72003,0.79523,0.8089,0.68783,0.75967,0.72758
"Pos-mettl3-KO3-olf",0.53858,0.52834,0.56971,0.71196,0.75716,0.67863,0.65824,0.61988,0.68411,0.69827,0.68164,0.69784,0.83189,0.81851,0.7418,0.78582,0.67288,0.70461,0.68723,0.78829,0.80974,0.79105,0.7024,0.73234,1,0.91313,0.8496,0.85933,0.76344,0.74196,0.79689,0.82506,0.77932,0.78486,0.83,0.82754
"Pos-mettl3-loxP1-o",0.51561,0.50199,0.52487,0.69019,0.83105,0.6768,0.67099,0.59499,0.664,0.69718,0.66562,0.66848,0.8324,0.78779,0.75419,0.81407,0.65919,0.72734,0.66681,0.80836,0.82811,0.79437,0.70083,0.73161,0.91313,1,0.8649,0.87149,0.78864,0.74381,0.76381,0.92368,0.79401,0.79923,0.85596,0.83399
"Pos-mettl3-KO2-olf",0.57903,0.52724,0.56635,0.73754,0.69509,0.69165,0.61674,0.6552,0.67015,0.72389,0.72468,0.72488,0.84658,0.72686,0.70902,0.70783,0.65855,0.72148,0.68017,0.76224,0.802,0.7966,0.61419,0.64182,0.8496,0.8649,1,0.86804,0.77756,0.76613,0.76875,0.78605,0.83165,0.8275,0.86026,0.88166
"Pos-mettl3-loxP3-o",0.57275,0.45906,0.58438,0.73544,0.70746,0.84489,0.65869,0.62774,0.60982,0.74989,0.71619,0.71737,0.87138,0.73033,0.69314,0.74584,0.69443,0.75962,0.70947,0.70986,0.75872,0.72302,0.73447,0.65998,0.85933,0.87149,0.86804,1,0.82275,0.77974,0.77186,0.78608,0.80299,0.90702,0.88573,0.86051
"Pos-mettl3-KO2-olf",0.65972,0.52871,0.44168,0.67683,0.64385,0.65753,0.62557,0.68373,0.67645,0.81296,0.79181,0.79533,0.79383,0.75445,0.70666,0.65056,0.79083,0.92599,0.8606,0.77462,0.78299,0.75401,0.72624,0.81356,0.76344,0.78864,0.77756,0.82275,1,0.97404,0.85373,0.83785,0.81956,0.8381,0.92061,0.88527
"Pos-mettl3-KO3-olf",0.67229,0.56311,0.46479,0.70042,0.64059,0.59343,0.5634,0.72599,0.73793,0.77793,0.80147,0.82192,0.76974,0.7505,0.73128,0.59568,0.80007,0.89272,0.86396,0.83569,0.78109,0.75984,0.73222,0.79851,0.74196,0.74381,0.76613,0.77974,0.97404,1,0.83263,0.79808,0.80741,0.851,0.87421,0.88559
"Pos-mettl3-KO2-olf",0.70275,0.5952,0.51563,0.65204,0.62632,0.60546,0.65171,0.67252,0.67885,0.83434,0.79352,0.79456,0.74037,0.71985,0.54678,0.6023,0.84042,0.79105,0.70489,0.78494,0.78183,0.78655,0.73949,0.72003,0.79689,0.76381,0.76875,0.77186,0.85373,0.83263,1,0.86962,0.82175,0.8238,0.90946,0.84591
"Pos-mettl3-loxP3-o",0.6314,0.61064,0.52141,0.61383,0.76643,0.60158,0.6719,0.63152,0.72195,0.78469,0.72824,0.72461,0.73854,0.79051,0.66871,0.72947,0.74403,0.78067,0.68608,0.87112,0.87988,0.85262,0.77779,0.79523,0.82506,0.92368,0.78605,0.78608,0.83785,0.79808,0.86962,1,0.82825,0.82904,0.90436,0.8494
"Pos-mettl3-loxP2-o",0.78199,0.74764,0.61197,0.65532,0.6196,0.72449,0.65088,0.67835,0.71516,0.8529,0.76556,0.75639,0.83077,0.73483,0.79328,0.68092,0.70351,0.76495,0.84304,0.8112,0.86343,0.85273,0.7881,0.8089,0.77932,0.79401,0.83165,0.80299,0.81956,0.80741,0.82175,0.82825,1,0.85339,0.90026,0.91443
"Pos-mettl3-loxP2-o",0.66258,0.62179,0.62863,0.75591,0.71052,0.72834,0.59821,0.71093,0.76396,0.78111,0.79081,0.80595,0.78517,0.76214,0.66636,0.6407,0.77943,0.76349,0.71915,0.86468,0.85315,0.83921,0.79407,0.68783,0.78486,0.79923,0.8275,0.90702,0.8381,0.851,0.8238,0.82904,0.85339,1,0.8973,0.92306
"Pos-mettl3-KO1-olf",0.72089,0.60321,0.51961,0.72034,0.70319,0.75081,0.695,0.71873,0.70758,0.89289,0.82837,0.81729,0.84974,0.79528,0.66096,0.72234,0.80954,0.87282,0.78631,0.80994,0.86706,0.82993,0.73013,0.75967,0.83,0.85596,0.86026,0.88573,0.92061,0.87421,0.90946,0.90436,0.90026,0.8973,1,0.93696
"Pos-mettl3-loxP2-o",0.72291,0.66121,0.59922,0.71677,0.66162,0.69483,0.64394,0.76012,0.80092,0.81475,0.83382,0.82863,0.82784,0.79511,0.74903,0.70048,0.7588,0.81316,0.77401,0.88976,0.93032,0.91538,0.71528,0.72758,0.82754,0.83399,0.88166,0.86051,0.88527,0.88559,0.84591,0.8494,0.91443,0.92306,0.93696,1
