"","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cor",0.5737,0.61017,0.7081,0.67383,0.80976,0.92354,0.93804,0.89324,0.88548,0.94273,1,0.73008,0.78106,0.79781,0.79146,0.8025,0.79913,0.80458,0.79966,0.76481,0.78491,0.7918,0.8141,0.8201,0.76758,0.75493,0.76197,0.76162,0.81292,0.7516,0.74649,0.71387,0.82558,0.69897,0.62187,0.63776
"Pos-mettl3-KO3-cor",0.79856,0.69146,0.7037,0.71385,0.84555,0.84016,0.75746,0.81455,0.73898,0.76774,0.73008,1,0.90867,0.89863,0.90594,0.82912,0.83987,0.77455,0.74509,0.79419,0.80843,0.81317,0.83176,0.84733,0.79547,0.79606,0.80926,0.78551,0.68232,0.75025,0.6362,0.71748,0.91049,0.84371,0.88369,0.88077
"Pos-mettl3-loxP2-c",0.70982,0.60222,0.80451,0.81703,0.82793,0.81433,0.85103,0.8278,0.79017,0.80649,0.78106,0.90867,1,0.98533,0.99126,0.85312,0.83285,0.85878,0.83009,0.88509,0.89516,0.86042,0.91437,0.93335,0.8886,0.88716,0.90324,0.8837,0.73753,0.79237,0.69358,0.77582,0.81641,0.74455,0.81521,0.83668
"Pos-mettl3-KO1-cor",0.68164,0.62257,0.76768,0.78205,0.82504,0.8269,0.84658,0.82608,0.79073,0.8311,0.79781,0.89863,0.98533,1,0.99703,0.84392,0.84329,0.873,0.86134,0.8931,0.89985,0.88883,0.92734,0.91871,0.88518,0.86693,0.86257,0.86949,0.72228,0.76638,0.6656,0.73634,0.83263,0.76684,0.82852,0.82584
"Pos-mettl3-KO3-cor",0.68695,0.61731,0.7792,0.79836,0.82743,0.82352,0.84741,0.82407,0.79008,0.82502,0.79146,0.90594,0.99126,0.99703,1,0.85542,0.85067,0.87484,0.85452,0.89837,0.90018,0.88254,0.93088,0.92486,0.88682,0.87732,0.8819,0.87557,0.71782,0.77169,0.67358,0.74455,0.82746,0.75899,0.83537,0.83566
"Pos-mettl3-KO1-cor",0.65959,0.62916,0.9188,0.81748,0.80315,0.87657,0.80859,0.78417,0.77637,0.81051,0.8025,0.82912,0.85312,0.84392,0.85542,1,0.97805,0.96396,0.93622,0.85918,0.85384,0.84069,0.89369,0.9074,0.84095,0.85627,0.89562,0.85293,0.707,0.77018,0.70328,0.64837,0.74704,0.79809,0.75078,0.87896
"Pos-mettl3-loxP3-c",0.62643,0.64521,0.85785,0.76084,0.80071,0.86817,0.77505,0.78008,0.75146,0.81737,0.79913,0.83987,0.83285,0.84329,0.85067,0.97805,1,0.9414,0.95258,0.83687,0.83599,0.84703,0.87016,0.86887,0.80367,0.83425,0.8652,0.8239,0.70235,0.75513,0.6563,0.61161,0.77155,0.8314,0.80129,0.8919
"Pos-mettl3-KO1-cor",0.57623,0.62901,0.89293,0.77937,0.78814,0.83906,0.82181,0.78601,0.76355,0.81291,0.80458,0.77455,0.85878,0.873,0.87484,0.96396,0.9414,1,0.96063,0.88797,0.88071,0.87268,0.93371,0.91406,0.86134,0.84873,0.84882,0.84754,0.70307,0.76541,0.6741,0.62201,0.69635,0.74935,0.69955,0.83465
"Pos-mettl3-KO1-cor",0.51804,0.58401,0.85769,0.74968,0.76115,0.82483,0.79372,0.78316,0.73872,0.81497,0.79966,0.74509,0.83009,0.86134,0.85452,0.93622,0.95258,0.96063,1,0.84886,0.85838,0.86211,0.88397,0.87295,0.82557,0.83473,0.83479,0.83128,0.69368,0.72119,0.6302,0.58793,0.69172,0.75763,0.71796,0.81735
"Pos-mettl3-loxP1-c",0.60987,0.56838,0.79001,0.81482,0.80614,0.79452,0.83585,0.80065,0.7692,0.81563,0.76481,0.79419,0.88509,0.8931,0.89837,0.85918,0.83687,0.88797,0.84886,1,0.89582,0.88044,0.95006,0.92916,0.87666,0.87541,0.88342,0.87068,0.71488,0.78399,0.78161,0.6523,0.70759,0.63361,0.73328,0.74108
"Pos-mettl3-loxP1-c",0.58872,0.51299,0.79113,0.88775,0.81835,0.80878,0.85343,0.82843,0.78704,0.83306,0.78491,0.80843,0.89516,0.89985,0.90018,0.85384,0.83599,0.88071,0.85838,0.89582,1,0.98193,0.94034,0.94429,0.89267,0.88525,0.88903,0.8808,0.74832,0.79967,0.69397,0.65718,0.72372,0.6528,0.73817,0.72351
"Pos-mettl3-loxP2-c",0.5887,0.54372,0.73985,0.8386,0.81745,0.82426,0.82973,0.81331,0.7814,0.85066,0.7918,0.81317,0.86042,0.88883,0.88254,0.84069,0.84703,0.87268,0.86211,0.88044,0.98193,1,0.9362,0.91306,0.87018,0.85122,0.84256,0.8499,0.73927,0.78381,0.66092,0.61149,0.75184,0.68473,0.77133,0.71965
"Pos-mettl3-KO2-cor",0.63413,0.59175,0.811,0.82973,0.84989,0.84222,0.88,0.84162,0.81746,0.86436,0.8141,0.83176,0.91437,0.92734,0.93088,0.89369,0.87016,0.93371,0.88397,0.95006,0.94034,0.9362,1,0.96554,0.92665,0.90675,0.8979,0.90211,0.75619,0.8257,0.72327,0.67778,0.74726,0.6749,0.77355,0.76587
"Pos-mettl3-KO2-cor",0.66384,0.54032,0.86571,0.86463,0.86566,0.85011,0.90685,0.87623,0.83303,0.85354,0.8201,0.84733,0.93335,0.91871,0.92486,0.9074,0.86887,0.91406,0.87295,0.92916,0.94429,0.91306,0.96554,1,0.9338,0.93207,0.94683,0.93308,0.81472,0.86279,0.7793,0.72775,0.75349,0.68075,0.74273,0.76003
"Pos-mettl3-KO2-cor",0.61024,0.48824,0.80405,0.81517,0.88917,0.80056,0.84835,0.80387,0.87996,0.81294,0.76758,0.79547,0.8886,0.88518,0.88682,0.84095,0.80367,0.86134,0.82557,0.87666,0.89267,0.87018,0.92665,0.9338,1,0.96446,0.87688,0.86586,0.7171,0.77451,0.70222,0.6738,0.70971,0.63483,0.74171,0.69844
"Pos-mettl3-loxP3-c",0.58575,0.47469,0.80894,0.83086,0.90082,0.78088,0.83319,0.80873,0.86668,0.80077,0.75493,0.79606,0.88716,0.86693,0.87732,0.85627,0.83425,0.84873,0.83473,0.87541,0.88525,0.85122,0.90675,0.93207,0.96446,1,0.93231,0.88544,0.74162,0.79761,0.69384,0.66404,0.69085,0.61706,0.72458,0.73313
"Pos-mettl3-KO3-cor",0.61744,0.4575,0.86475,0.89588,0.82382,0.79196,0.85682,0.81198,0.78095,0.79324,0.76197,0.80926,0.90324,0.86257,0.8819,0.89562,0.8652,0.84882,0.83479,0.88342,0.88903,0.84256,0.8979,0.94683,0.87688,0.93231,1,0.9218,0.75648,0.79713,0.72938,0.67949,0.70094,0.62645,0.76575,0.77542
"Pos-mettl3-loxP2-c",0.59841,0.47122,0.8111,0.82781,0.79531,0.79071,0.83888,0.79808,0.77428,0.80354,0.76162,0.78551,0.8837,0.86949,0.87557,0.85293,0.8239,0.84754,0.83128,0.87068,0.8808,0.8499,0.90211,0.93308,0.86586,0.88544,0.9218,1,0.79096,0.7864,0.69938,0.65578,0.69878,0.62325,0.71125,0.71973
"Pos-mettl3-KO1-cor",0.66183,0.62066,0.67667,0.63546,0.79481,0.81288,0.80903,0.80044,0.81131,0.85362,0.81292,0.68232,0.73753,0.72228,0.71782,0.707,0.70235,0.70307,0.69368,0.71488,0.74832,0.73927,0.75619,0.81472,0.7171,0.74162,0.75648,0.79096,1,0.92077,0.82923,0.79967,0.74054,0.57606,0.56066,0.58728
"Pos-mettl3-loxP2-c",0.75667,0.60836,0.73225,0.70124,0.7547,0.76547,0.75703,0.76028,0.76558,0.79123,0.7516,0.75025,0.79237,0.76638,0.77169,0.77018,0.75513,0.76541,0.72119,0.78399,0.79967,0.78381,0.8257,0.86279,0.77451,0.79761,0.79713,0.7864,0.92077,1,0.81554,0.80637,0.67861,0.61845,0.61352,0.65663
"Pos-mettl3-KO2-cor",0.73733,0.53793,0.7659,0.75344,0.73354,0.77741,0.76943,0.74704,0.77319,0.78641,0.74649,0.6362,0.69358,0.6656,0.67358,0.70328,0.6563,0.6741,0.6302,0.78161,0.69397,0.66092,0.72327,0.7793,0.70222,0.69384,0.72938,0.69938,0.82923,0.81554,1,0.87127,0.67752,0.50921,0.50216,0.52494
"Pos-mettl3-KO3-cor",0.83432,0.63195,0.72247,0.70878,0.71051,0.74744,0.72568,0.73673,0.74423,0.7417,0.71387,0.71748,0.77582,0.73634,0.74455,0.64837,0.61161,0.62201,0.58793,0.6523,0.65718,0.61149,0.67778,0.72775,0.6738,0.66404,0.67949,0.65578,0.79967,0.80637,0.87127,1,0.74316,0.57792,0.55693,0.60888
"Pos-mettl3-KO2-cor",0.74927,0.75645,0.60014,0.61146,0.86131,0.9249,0.78654,0.81752,0.82,0.86994,0.82558,0.91049,0.81641,0.83263,0.82746,0.74704,0.77155,0.69635,0.69172,0.70759,0.72372,0.75184,0.74726,0.75349,0.70971,0.69085,0.70094,0.69878,0.74054,0.67861,0.67752,0.74316,1,0.82699,0.80336,0.77354
"Pos-mettl3-loxP1-c",0.68206,0.68893,0.65238,0.53576,0.67614,0.80873,0.60414,0.64413,0.654,0.70709,0.69897,0.84371,0.74455,0.76684,0.75899,0.79809,0.8314,0.74935,0.75763,0.63361,0.6528,0.68473,0.6749,0.68075,0.63483,0.61706,0.62645,0.62325,0.57606,0.61845,0.50921,0.57792,0.82699,1,0.73528,0.82698
"Pos-mettl3-loxP1-c",0.65251,0.58756,0.61366,0.65795,0.74862,0.71746,0.67627,0.70223,0.60755,0.67707,0.62187,0.88369,0.81521,0.82852,0.83537,0.75078,0.80129,0.69955,0.71796,0.73328,0.73817,0.77133,0.77355,0.74273,0.74171,0.72458,0.76575,0.71125,0.56066,0.61352,0.50216,0.55693,0.80336,0.73528,1,0.83325
"Pos-mettl3-loxP3-c",0.70673,0.75762,0.78059,0.6711,0.74652,0.74562,0.65839,0.7043,0.5942,0.63587,0.63776,0.88077,0.83668,0.82584,0.83566,0.87896,0.8919,0.83465,0.81735,0.74108,0.72351,0.71965,0.76587,0.76003,0.69844,0.73313,0.77542,0.71973,0.58728,0.65663,0.52494,0.60888,0.77354,0.82698,0.83325,1
