"","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h"
"Pos-mettl3-KO2-hip",0.28328,0.48567,0.44915,0.4349,0.68943,0.6546,0.61178,0.57643,0.67722,0.6351,1,0.83201,0.88089,0.74212,0.68095,0.85087,0.73975,0.68825,0.78712,0.59303,0.76174,0.63885,0.66291,0.59907,0.60927,0.64722,0.68593,0.78953,0.7735,0.79267,0.72808,0.7684,0.72729,0.70807,0.74728,0.60429
"Pos-mettl3-loxP3-h",0.49904,0.51488,0.50571,0.49462,0.74538,0.72593,0.56888,0.54485,0.61096,0.63151,0.83201,1,0.75844,0.75464,0.64246,0.74924,0.63125,0.59076,0.67348,0.5082,0.75024,0.63775,0.63724,0.57552,0.58842,0.69453,0.72559,0.81562,0.76987,0.81635,0.71942,0.79681,0.7315,0.71448,0.75693,0.66671
"Pos-mettl3-KO3-hip",0.32831,0.26646,0.38615,0.31412,0.59113,0.52614,0.7318,0.67397,0.5789,0.59055,0.88089,0.75844,1,0.83826,0.58284,0.80486,0.82486,0.77596,0.69876,0.48338,0.67613,0.49379,0.51777,0.51286,0.52056,0.59015,0.65996,0.73733,0.70161,0.64275,0.59229,0.63909,0.61871,0.61081,0.61798,0.50925
"Pos-mettl3-loxP2-h",0.48517,0.37587,0.42339,0.33393,0.78309,0.54726,0.63612,0.66006,0.56202,0.53187,0.74212,0.75464,0.83826,1,0.53648,0.66618,0.75363,0.68962,0.53181,0.34911,0.69337,0.55162,0.5499,0.52464,0.68499,0.61514,0.63425,0.73583,0.70424,0.69682,0.60455,0.67797,0.66878,0.67192,0.67488,0.56552
"Pos-mettl3-loxP3-h",0.51698,0.39306,0.4447,0.57934,0.50035,0.49514,0.54094,0.74221,0.81477,0.83088,0.68095,0.64246,0.58284,0.53648,1,0.71566,0.60995,0.75675,0.70216,0.65136,0.48655,0.43885,0.56435,0.56301,0.56544,0.54774,0.5755,0.64561,0.61347,0.67399,0.7055,0.78635,0.76115,0.77723,0.7157,0.69221
"Pos-mettl3-loxP3-h",0.35976,0.4225,0.47388,0.46231,0.52834,0.67843,0.76856,0.7383,0.81532,0.82954,0.85087,0.74924,0.80486,0.66618,0.71566,1,0.8581,0.79867,0.73083,0.63947,0.67328,0.66873,0.58005,0.69393,0.69539,0.79558,0.84294,0.83964,0.75397,0.80717,0.73613,0.70258,0.80856,0.80778,0.7136,0.71963
"Pos-mettl3-KO1-hip",0.42595,0.37624,0.36055,0.28589,0.4522,0.50357,0.8619,0.88344,0.80196,0.72966,0.73975,0.63125,0.82486,0.75363,0.60995,0.8581,1,0.89796,0.56689,0.48772,0.60259,0.60353,0.49663,0.61977,0.64049,0.70134,0.70898,0.73329,0.66804,0.69308,0.59923,0.61222,0.75308,0.78655,0.64616,0.63912
"Pos-mettl3-KO3-hip",0.4438,0.32015,0.37121,0.44804,0.44291,0.51281,0.7852,0.79804,0.7042,0.67336,0.68825,0.59076,0.77596,0.68962,0.75675,0.79867,0.89796,1,0.70218,0.64705,0.51192,0.53055,0.59935,0.67926,0.69153,0.62015,0.64848,0.66599,0.60529,0.68465,0.74553,0.74429,0.83202,0.84439,0.74056,0.73427
"Pos-mettl3-loxP1-h",0.23354,0.34779,0.3945,0.5127,0.51609,0.58387,0.70182,0.42878,0.50582,0.5185,0.78712,0.67348,0.69876,0.53181,0.70216,0.73083,0.56689,0.70218,1,0.86419,0.53254,0.48594,0.63787,0.57406,0.57922,0.59946,0.56063,0.65456,0.57204,0.6862,0.76922,0.8332,0.70709,0.66679,0.71749,0.73803
"Pos-mettl3-loxP3-h",0.31548,0.35926,0.53234,0.65689,0.41303,0.58685,0.63111,0.38367,0.45918,0.48839,0.59303,0.5082,0.48338,0.34911,0.65136,0.63947,0.48772,0.64705,0.86419,1,0.48955,0.44663,0.54839,0.64267,0.50874,0.67083,0.62484,0.52396,0.5723,0.66282,0.74198,0.74021,0.65227,0.61223,0.62249,0.71377
"Pos-mettl3-KO1-hip",0.40942,0.59075,0.63208,0.58841,0.7133,0.64449,0.47085,0.47495,0.56851,0.50754,0.76174,0.75024,0.67613,0.69337,0.48655,0.67328,0.60259,0.51192,0.53254,0.48955,1,0.74324,0.71922,0.81644,0.70452,0.86431,0.77468,0.74073,0.85052,0.68726,0.61884,0.6802,0.71251,0.68614,0.80506,0.68965
"Pos-mettl3-loxP3-h",0.50505,0.75255,0.58631,0.57013,0.6613,0.77367,0.46238,0.44532,0.56445,0.49498,0.63885,0.63775,0.49379,0.55162,0.43885,0.66873,0.60353,0.53055,0.48594,0.44663,0.74324,1,0.74836,0.74224,0.76758,0.75179,0.67415,0.84141,0.79341,0.78388,0.72242,0.67365,0.77499,0.73467,0.8031,0.75391
"Pos-mettl3-loxP2-h",0.43194,0.66403,0.54474,0.6531,0.67619,0.70716,0.36934,0.34335,0.4517,0.3831,0.66291,0.63724,0.51777,0.5499,0.56435,0.58005,0.49663,0.59935,0.63787,0.54839,0.71922,0.74836,1,0.7682,0.79162,0.63866,0.55609,0.6256,0.606,0.73567,0.82092,0.80394,0.81759,0.7596,0.90214,0.80102
"Pos-mettl3-KO3-hip",0.40776,0.59977,0.64188,0.74127,0.52545,0.66208,0.47985,0.48546,0.57637,0.51691,0.59907,0.57552,0.51286,0.52464,0.56301,0.69393,0.61977,0.67926,0.57406,0.64267,0.81644,0.74224,0.7682,1,0.83718,0.86162,0.7892,0.65801,0.72841,0.71201,0.78324,0.74684,0.86414,0.83079,0.86165,0.83102
"Pos-mettl3-loxP1-h",0.41348,0.6214,0.49731,0.60061,0.68224,0.65791,0.49949,0.50408,0.5957,0.52097,0.60927,0.58842,0.52056,0.68499,0.56544,0.69539,0.64049,0.69153,0.57922,0.50874,0.70452,0.76758,0.79162,0.83718,1,0.73793,0.65731,0.67242,0.60686,0.71203,0.78341,0.7371,0.87942,0.84929,0.88321,0.85371
"Pos-mettl3-loxP2-h",0.4796,0.54956,0.67044,0.62218,0.56729,0.68705,0.6942,0.60934,0.68818,0.6625,0.64722,0.69453,0.59015,0.61514,0.54774,0.79558,0.70134,0.62015,0.59946,0.67083,0.86431,0.75179,0.63866,0.86162,0.73793,1,0.89513,0.79061,0.83022,0.77048,0.68303,0.69953,0.79483,0.78309,0.76724,0.82196
"Pos-mettl3-loxP2-h",0.55592,0.56291,0.68134,0.70617,0.59684,0.79749,0.61351,0.61331,0.66916,0.74889,0.68593,0.72559,0.65996,0.63425,0.5755,0.84294,0.70898,0.64848,0.56063,0.62484,0.77468,0.67415,0.55609,0.7892,0.65731,0.89513,1,0.80421,0.84254,0.79844,0.71592,0.67774,0.77048,0.76001,0.68643,0.68448
"Pos-mettl3-KO1-hip",0.49569,0.52073,0.51077,0.49217,0.6552,0.72422,0.66941,0.64667,0.7115,0.71812,0.78953,0.81562,0.73733,0.73583,0.64561,0.83964,0.73329,0.66599,0.65456,0.52396,0.74073,0.84141,0.6256,0.65801,0.67242,0.79061,0.80421,1,0.91511,0.83642,0.73553,0.77244,0.80378,0.79879,0.76931,0.7418
"Pos-mettl3-loxP2-h",0.47169,0.51193,0.6268,0.59249,0.65538,0.67931,0.54445,0.58599,0.65109,0.63699,0.7735,0.76987,0.70161,0.70424,0.61347,0.75397,0.66804,0.60529,0.57204,0.5723,0.85052,0.79341,0.606,0.72841,0.60686,0.83022,0.84254,0.91511,1,0.79944,0.69555,0.722,0.74194,0.73301,0.73426,0.64902
"Pos-mettl3-KO2-hip",0.55432,0.65811,0.65528,0.63101,0.72116,0.85628,0.58679,0.56542,0.66475,0.64054,0.79267,0.81635,0.64275,0.69682,0.67399,0.80717,0.69308,0.68465,0.6862,0.66282,0.68726,0.78388,0.73567,0.71201,0.71203,0.77048,0.79844,0.83642,0.79944,1,0.9156,0.87062,0.87504,0.84648,0.82205,0.77508
"Pos-mettl3-KO2-hip",0.46363,0.61267,0.61932,0.73618,0.64302,0.80897,0.49496,0.44898,0.54249,0.52615,0.72808,0.71942,0.59229,0.60455,0.7055,0.73613,0.59923,0.74553,0.76922,0.74198,0.61884,0.72242,0.82092,0.78324,0.78341,0.68303,0.71592,0.73553,0.69555,0.9156,1,0.91323,0.91919,0.86905,0.88607,0.8364
"Pos-mettl3-KO2-hip",0.53678,0.58671,0.52984,0.66463,0.7214,0.75143,0.59078,0.52224,0.60689,0.58944,0.7684,0.79681,0.63909,0.67797,0.78635,0.70258,0.61222,0.74429,0.8332,0.74021,0.6802,0.67365,0.80394,0.74684,0.7371,0.69953,0.67774,0.77244,0.722,0.87062,0.91323,1,0.90578,0.88003,0.92158,0.8757
"Pos-mettl3-KO1-hip",0.50012,0.62045,0.54246,0.65544,0.61326,0.72852,0.61705,0.64889,0.73918,0.67592,0.72729,0.7315,0.61871,0.66878,0.76115,0.80856,0.75308,0.83202,0.70709,0.65227,0.71251,0.77499,0.81759,0.86414,0.87942,0.79483,0.77048,0.80378,0.74194,0.87504,0.91919,0.90578,1,0.98995,0.94872,0.9216
"Pos-mettl3-loxP1-h",0.4928,0.57647,0.48154,0.58987,0.56748,0.66528,0.64448,0.71161,0.79295,0.71749,0.70807,0.71448,0.61081,0.67192,0.77723,0.80778,0.78655,0.84439,0.66679,0.61223,0.68614,0.73467,0.7596,0.83079,0.84929,0.78309,0.76001,0.79879,0.73301,0.84648,0.86905,0.88003,0.98995,1,0.91673,0.90015
"Pos-mettl3-KO2-hip",0.51099,0.66541,0.56019,0.67561,0.72767,0.73897,0.52411,0.52567,0.63005,0.56264,0.74728,0.75693,0.61798,0.67488,0.7157,0.7136,0.64616,0.74056,0.71749,0.62249,0.80506,0.8031,0.90214,0.86165,0.88321,0.76724,0.68643,0.76931,0.73426,0.82205,0.88607,0.92158,0.94872,0.91673,1,0.926
"Pos-mettl3-loxP1-h",0.51943,0.58174,0.518,0.62974,0.58956,0.69109,0.66265,0.55706,0.64739,0.60615,0.60429,0.66671,0.50925,0.56552,0.69221,0.71963,0.63912,0.73427,0.73803,0.71377,0.68965,0.75391,0.80102,0.83102,0.85371,0.82196,0.68448,0.7418,0.64902,0.77508,0.8364,0.8757,0.9216,0.90015,0.926,1
