"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23"
"Pos-mettl3-loxP1-fornix-06",-0.28056,-0.33762,-0.39548,-0.17581,0.48038,0.11428,-0.11072,-0.14958,0.036633,-0.033669,-0.13728,-0.01147,0.046003,-0.054077,-0.039855,0.012405,0.022463,-0.00034749,-0.00029833,-0.00093414,-0.00047707,0.00075818,3.8449e-08
"Pos-mettl3-loxP1-fornix-05",-0.035191,0.95782,-0.16229,0.12589,0.20961,-0.2593,0.19941,-0.071936,0.22069,0.55382,0.40519,0.19274,-0.071341,0.12543,0.08928,0.021751,0.052143,0.0081794,0.00097768,-0.00016425,-0.0011287,6.2156e-05,-8.0322e-09
"Pos-mettl3-loxP1-fornix-04",0.8816,0.17416,0.23839,-0.48958,0.16325,-0.21333,-0.3034,0.25339,0.038049,-0.078445,0.057762,0.061703,-0.095213,-0.16188,-0.015046,0.02725,-0.15676,-0.0072802,0.0013629,-0.0018003,0.0023606,-0.0016349,6.1434e-08
"Pos-mettl3-loxP1-fornix-03",-0.070642,0.13864,0.67669,-0.074222,-0.38716,-0.11661,0.26754,-0.1892,0.11861,0.071076,-0.1208,-0.076543,0.19397,0.17684,-0.10375,-0.010538,-0.035062,-0.018019,-0.001305,0.0014753,0.00064516,0.00024288,-8.6258e-08
"Pos-mettl3-loxP1-fornix-02",-0.76281,0.01563,-0.069816,0.078599,0.18261,0.034248,-0.076808,0.098217,0.097963,-0.03511,0.048872,-0.093278,-0.01754,0.02292,-0.03247,-0.050363,-0.026216,0.0018851,0.00042827,-0.00047315,-0.00047942,0.00047056,-1.6455e-08
"Pos-mettl3-loxP1-fornix-01",-0.83529,-0.11542,0.078267,0.018442,-0.36979,-0.40771,-0.30611,-0.75379,-0.10929,-0.080646,0.16062,-0.093874,-0.13185,-0.090582,-0.037392,-0.049529,0.1631,0.016762,0.00031263,0.00011269,0.0022506,-0.0026237,1.4831e-16
"Pos-mettl3-loxP2-fornix-06",0.4689,-0.1425,-0.7481,0.11856,-0.55121,0.58275,0.34187,0.01709,-0.1133,0.15934,-0.14859,0.10247,-0.11245,0.018143,-0.019651,-0.17649,0.034826,-0.010858,0.0072813,-0.0037032,-0.00087322,-0.0017476,-2.8446e-08
"Pos-mettl3-loxP2-fornix-05",0.38809,0.43713,-0.46664,-0.54029,0.16618,-0.20243,-0.36608,0.11263,0.00072257,0.25735,-0.08658,0.1049,0.15963,0.029966,0.08551,0.070152,0.094145,-0.024444,-0.0018795,0.0013557,0.0011862,-0.00085787,-1.862e-08
"Pos-mettl3-loxP2-fornix-04",0.75891,-0.13748,0.0057266,-0.10846,0.056742,-0.15544,0.57086,-0.00077611,0.29347,-0.049786,-0.047544,-0.49632,-0.025901,-0.10951,0.3607,-0.0098417,0.057987,6.8535e-05,1.6018e-06,9.3913e-08,-2.0275e-06,2.3481e-06,-1.8216e-16
"Pos-mettl3-loxP2-fornix-03",0.20232,0.16176,0.79371,0.29803,0.021591,0.23137,-0.22494,0.15186,0.25254,-0.20924,0.30597,0.042709,0.25029,0.037075,0.014711,-0.18938,0.040307,-0.01365,-0.0011429,-0.00021311,-0.0009535,-0.001359,6.9636e-08
"Pos-mettl3-loxP2-fornix-02",-0.56077,-0.28331,0.73764,-0.12967,0.21985,-0.13212,0.42737,0.31567,-0.39394,0.19886,-0.022413,0.088065,0.14505,-0.10967,0.012112,-0.078368,0.036888,-0.0049752,0.0018426,-0.00036588,0.00025743,-0.0010423,2.2644e-08
"Pos-mettl3-loxP2-fornix-01",-0.76281,0.01563,-0.069816,0.078599,0.18261,0.034248,-0.076808,0.098217,0.097963,-0.03511,0.048872,-0.093278,-0.01754,0.02292,-0.03247,-0.050363,-0.026216,0.0018851,0.00042827,-0.00047315,-0.00047942,0.00047056,-1.6455e-08
"Pos-mettl3-loxP3-fornix-06",-0.010316,-0.5986,0.026924,-0.62107,0.091977,0.64579,0.25887,-0.054194,-0.041326,-0.069304,0.22579,0.18776,-0.33611,0.053766,0.073347,-0.10444,-0.011612,-0.010546,-0.0068058,0.0045417,0.0015285,0.00091426,-4.1242e-16
"Pos-mettl3-loxP3-fornix-05",-0.18836,0.80906,-0.073399,0.20157,0.062315,-0.10803,0.2739,0.012714,0.0031629,-0.54466,-0.16411,0.18479,-0.04747,0.079307,0.050122,0.052574,0.059852,-0.0050816,0.014093,0.0026647,0.0012797,0.0010476,3.6053e-08
"Pos-mettl3-loxP3-fornix-04",0.90636,-0.19027,-0.20472,-0.3639,-0.44517,-0.72443,0.0056995,0.20033,-0.21221,-0.16452,0.28545,-0.071616,-0.10481,-0.085782,-0.2128,-0.039517,0.12389,-0.016945,-0.00031532,-0.00011287,-0.0022548,0.0026282,-1.4227e-17
"Pos-mettl3-loxP3-fornix-03",-0.50697,-0.34225,0.56563,-0.092704,-0.20978,-0.14046,0.09293,-0.13541,0.28618,0.022718,0.0014859,-0.028437,-0.17815,0.15926,-0.043807,0.15347,-0.079517,0.0013789,-2.4798e-05,-0.00085089,-0.0018266,-9.3602e-05,1.01e-07
"Pos-mettl3-loxP3-fornix-02",-0.53105,-0.34057,-0.34077,0.55433,-0.32121,-0.10068,0.1104,0.3689,0.16147,0.1394,-0.099291,-0.055082,-0.077966,0.087378,-0.071514,0.072764,0.038731,0.00044967,-0.0019855,0.00093694,0.00092052,-0.00025176,-9.996e-09
"Pos-mettl3-loxP3-fornix-01",-0.28055,-0.33761,-0.39548,-0.17581,0.48037,0.11429,-0.11072,-0.14958,0.036634,-0.033684,-0.13729,-0.011454,0.046,-0.054066,-0.039851,0.012398,0.022475,-0.0003635,0.0010486,-0.00069649,-0.00032508,0.00088323,-4.725e-08
