"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"ca5dC","0.176915392214334","0","0.019905184768859","0.0536103254222236","0.0115133281779983","0","0.237852760058507","0","0","0.0770902866051723","0.00916288612835032","0","0.28271569311923","0.0189033827806426","0.0404451189686281","0.0456799822214809","0.0164017097671191","0","0.0673272917931559","0","0.0105304449488854","0.0337697000255424","0.0206670527403214","0","0","0","0","0.0773316916283103","0","0","0.344950603995556","0.0146946210346499","0.0850766989027939","0.157055109336199","0","0.015958790770888"
"T","1","1","1","1","1","1","1","1","1","1","1","1","1","0.890830829741423","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"dAMP","0.992967038361495","NaN","0.335766796353991","0.607839080170205","NaN","0","0.306668141871216","1","0.140088839598996","0.863595348018649","0.454962496243217","0","0.518744046097725","0","0.274417955269796","0.613281739391828","0","0","0","0","0","0.669656702365198","0","1","0","0","0.167894481936261","0.659387597322223","0","NaN","0.574838681779031","0","0.447824265230152","0.717598107720993","0.379239302694136","0.69011724495534"
"dCMP","0","0","0","0.551213442423597","0.551965891902984","0","0","0","0.0237222676567064","0","0","0","0","0","0","0.207898069064407","0.437299617735503","0","0.427602615106211","0","0","0.33872220301495","0","0.459781825221907","0.99421747217734","0","0.0526442261653623","0","0.994160780218247","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.983015660482656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
