"","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO1-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t"
"Pos-mettl3-KO3-tha",0.50319,0.664,0.52654,0.57068,0.55098,0.65284,0.79447,0.8769,0.88658,0.85317,0.93099,1,0.98247,0.8936,0.82215,0.76208,0.73306,0.77447,0.68788,0.73144,0.68104,0.69549,0.75134,0.74983,0.69438,0.74492,0.63254,0.54276,0.5345,0.65257,0.61892,0.6524,0.65215,0.69853,0.57721,0.5608
"Pos-mettl3-loxP1-t",0.45891,0.65951,0.55016,0.55814,0.54093,0.61325,0.8093,0.91069,0.90828,0.87252,0.95984,0.98247,1,0.90364,0.84546,0.79879,0.75675,0.80067,0.71294,0.74671,0.69701,0.71782,0.78043,0.7645,0.71959,0.75496,0.679,0.56744,0.56217,0.68242,0.65147,0.68768,0.69099,0.68124,0.62723,0.58106
"Pos-mettl3-loxP2-t",0.60718,0.67198,0.66907,0.69855,0.67156,0.76636,0.67556,0.79576,0.78977,0.85598,0.91153,0.8936,0.90364,1,0.90668,0.79318,0.84627,0.82401,0.82755,0.74473,0.79196,0.72002,0.79236,0.74778,0.7634,0.85026,0.79528,0.67123,0.67254,0.78706,0.75163,0.78964,0.78786,0.77689,0.64188,0.7047
"Pos-mettl3-loxP2-t",0.59697,0.65755,0.64698,0.7008,0.69435,0.78551,0.63744,0.78278,0.76291,0.75518,0.81959,0.82215,0.84546,0.90668,1,0.79648,0.82065,0.86857,0.84635,0.75216,0.76087,0.74281,0.83395,0.81263,0.83383,0.75452,0.82482,0.66816,0.70614,0.76659,0.73147,0.76091,0.76322,0.83813,0.76229,0.64571
"Pos-mettl3-KO3-tha",0.48209,0.5946,0.6055,0.60118,0.59251,0.58416,0.80998,0.88258,0.87006,0.72111,0.75192,0.76208,0.79879,0.79318,0.79648,1,0.93099,0.89623,0.7825,0.67379,0.84015,0.66908,0.76328,0.76273,0.79877,0.77527,0.76425,0.63966,0.65278,0.75821,0.71849,0.76188,0.76906,0.62692,0.78541,0.67161
"Pos-mettl3-KO2-tha",0.6029,0.7121,0.66487,0.71707,0.68706,0.68363,0.72025,0.78916,0.78583,0.71676,0.73971,0.73306,0.75675,0.84627,0.82065,0.93099,1,0.89256,0.85768,0.79462,0.92675,0.76401,0.82262,0.7857,0.81636,0.87043,0.84267,0.70427,0.71548,0.80817,0.77202,0.80784,0.80537,0.68185,0.74321,0.73247
"Pos-mettl3-KO3-tha",0.59424,0.71223,0.64186,0.70405,0.6786,0.68051,0.78911,0.86074,0.86694,0.67227,0.75485,0.77447,0.80067,0.82401,0.86857,0.89623,0.89256,1,0.85542,0.77731,0.78673,0.76201,0.83269,0.8318,0.88339,0.85777,0.85764,0.71363,0.73256,0.80902,0.76842,0.80833,0.81516,0.72399,0.82509,0.69987
"Pos-mettl3-KO1-tha",0.59649,0.69633,0.67358,0.7157,0.70715,0.72524,0.62486,0.77507,0.76093,0.70007,0.71482,0.68788,0.71294,0.82755,0.84635,0.7825,0.85768,0.85542,1,0.8801,0.90354,0.78036,0.88907,0.85185,0.79889,0.81459,0.87849,0.8249,0.75428,0.81864,0.88498,0.92183,0.9257,0.84051,0.80771,0.8043
"Pos-mettl3-loxP1-t",0.58983,0.79566,0.6093,0.69549,0.65765,0.63553,0.65956,0.74228,0.74455,0.64948,0.71069,0.73144,0.74671,0.74473,0.75216,0.67379,0.79462,0.77731,0.8801,1,0.87799,0.82516,0.83007,0.78198,0.74891,0.79289,0.74667,0.72715,0.62562,0.70001,0.78705,0.80989,0.797,0.72138,0.74151,0.71945
"Pos-mettl3-loxP3-t",0.57504,0.66825,0.64239,0.68635,0.65438,0.6441,0.64892,0.71891,0.70934,0.66649,0.66789,0.68104,0.69701,0.79196,0.76087,0.84015,0.92675,0.78673,0.90354,0.87799,1,0.71611,0.75752,0.71173,0.75011,0.80782,0.75693,0.73841,0.63826,0.73794,0.81583,0.84914,0.83615,0.73753,0.77946,0.78373
"Pos-mettl3-loxP2-t",0.55319,0.78193,0.6078,0.66861,0.65609,0.63834,0.61404,0.74588,0.74116,0.65109,0.70727,0.69549,0.71782,0.72002,0.74281,0.66908,0.76401,0.76201,0.78036,0.82516,0.71611,1,0.87434,0.85065,0.71112,0.7426,0.77194,0.69344,0.69595,0.74863,0.7124,0.74195,0.74159,0.61333,0.60764,0.57873
"Pos-mettl3-KO2-tha",0.56528,0.78955,0.64748,0.68893,0.70226,0.71576,0.67812,0.85361,0.8413,0.7705,0.79302,0.75134,0.78043,0.79236,0.83395,0.76328,0.82262,0.83269,0.88907,0.83007,0.75752,0.87434,1,0.97915,0.76896,0.76932,0.88526,0.7461,0.78807,0.82428,0.7864,0.8169,0.83228,0.72756,0.6798,0.6637
"Pos-mettl3-loxP1-t",0.56303,0.7945,0.64509,0.68308,0.70716,0.71701,0.67682,0.85014,0.84462,0.72591,0.75711,0.74983,0.7645,0.74778,0.81263,0.76273,0.7857,0.8318,0.85185,0.78198,0.71173,0.85065,0.97915,1,0.75193,0.72557,0.84504,0.75525,0.80734,0.83156,0.78374,0.81974,0.83561,0.72879,0.67414,0.61145
"Pos-mettl3-loxP3-t",0.6075,0.66578,0.64289,0.86942,0.67896,0.71159,0.66811,0.77338,0.76304,0.58482,0.6691,0.69438,0.71959,0.7634,0.83383,0.79877,0.81636,0.88339,0.79889,0.74891,0.75011,0.71112,0.76896,0.75193,1,0.77158,0.77764,0.63161,0.65768,0.73628,0.70063,0.73311,0.73066,0.66217,0.76934,0.63289
"Pos-mettl3-KO3-tha",0.71307,0.83447,0.64583,0.70717,0.76809,0.65795,0.69283,0.75238,0.76338,0.68731,0.74263,0.74492,0.75496,0.85026,0.75452,0.77527,0.87043,0.85777,0.81459,0.79289,0.80782,0.7426,0.76932,0.72557,0.77158,1,0.89563,0.6773,0.67029,0.78103,0.74666,0.78313,0.77517,0.63819,0.64533,0.70073
"Pos-mettl3-loxP3-t",0.66234,0.79568,0.6483,0.68142,0.78019,0.68556,0.59782,0.74086,0.72434,0.68098,0.71264,0.63254,0.679,0.79528,0.82482,0.76425,0.84267,0.85764,0.87849,0.74667,0.75693,0.77194,0.88526,0.84504,0.77764,0.89563,1,0.73374,0.77649,0.82389,0.78339,0.82139,0.83416,0.70058,0.70953,0.70245
"Pos-mettl3-KO1-tha",0.62346,0.64653,0.72648,0.63034,0.73699,0.7216,0.47028,0.61363,0.60235,0.53713,0.5892,0.54276,0.56744,0.67123,0.66816,0.63966,0.70427,0.71363,0.8249,0.72715,0.73841,0.69344,0.7461,0.75525,0.63161,0.6773,0.73374,1,0.83803,0.89593,0.94064,0.88897,0.8893,0.66712,0.66372,0.77217
"Pos-mettl3-loxP3-t",0.65117,0.67446,0.64202,0.66181,0.77993,0.76646,0.45676,0.616,0.60368,0.53928,0.59278,0.5345,0.56217,0.67254,0.70614,0.65278,0.71548,0.73256,0.75428,0.62562,0.63826,0.69595,0.78807,0.80734,0.65768,0.67029,0.77649,0.83803,1,0.93175,0.87165,0.81542,0.82066,0.60437,0.5918,0.67768
"Pos-mettl3-loxP1-t",0.70871,0.72617,0.71407,0.72178,0.83709,0.81536,0.57026,0.72328,0.71409,0.63705,0.70238,0.65257,0.68242,0.78706,0.76659,0.75821,0.80817,0.80902,0.81864,0.70001,0.73794,0.74863,0.82428,0.83156,0.73628,0.78103,0.82389,0.89593,0.93175,1,0.94585,0.88361,0.88373,0.64461,0.64939,0.76638
"Pos-mettl3-KO3-tha",0.66436,0.68209,0.6745,0.67813,0.78555,0.7638,0.54268,0.69218,0.67893,0.60901,0.66962,0.61892,0.65147,0.75163,0.73147,0.71849,0.77202,0.76842,0.88498,0.78705,0.81583,0.7124,0.7864,0.78374,0.70063,0.74666,0.78339,0.94064,0.87165,0.94585,1,0.94346,0.9411,0.70973,0.72425,0.84092
"Pos-mettl3-KO2-tha",0.58618,0.71664,0.71028,0.71118,0.71055,0.68354,0.58713,0.7279,0.72219,0.64117,0.71066,0.6524,0.68768,0.78964,0.76091,0.76188,0.80784,0.80833,0.92183,0.80989,0.84914,0.74195,0.8169,0.81974,0.73311,0.78313,0.82139,0.88897,0.81542,0.88361,0.94346,1,0.99618,0.74138,0.76033,0.77465
"Pos-mettl3-loxP2-t",0.57225,0.70834,0.69989,0.69714,0.70057,0.67985,0.58319,0.74111,0.72914,0.6567,0.72167,0.65215,0.69099,0.78786,0.76322,0.76906,0.80537,0.81516,0.9257,0.797,0.83615,0.74159,0.83228,0.83561,0.73066,0.77517,0.83416,0.8893,0.82066,0.88373,0.9411,0.99618,1,0.74512,0.76507,0.77295
"Pos-mettl3-loxP3-t",0.52914,0.57225,0.6476,0.60853,0.60577,0.72303,0.4888,0.62352,0.61877,0.63398,0.64806,0.69853,0.68124,0.77689,0.83813,0.62692,0.68185,0.72399,0.84051,0.72138,0.73753,0.61333,0.72756,0.72879,0.66217,0.63819,0.70058,0.66712,0.60437,0.64461,0.70973,0.74138,0.74512,1,0.6809,0.62486
"Pos-mettl3-KO1-tha",0.50566,0.57965,0.59169,0.62091,0.60309,0.56899,0.72055,0.71437,0.68938,0.60455,0.56889,0.57721,0.62723,0.64188,0.76229,0.78541,0.74321,0.82509,0.80771,0.74151,0.77946,0.60764,0.6798,0.67414,0.76934,0.64533,0.70953,0.66372,0.5918,0.64939,0.72425,0.76033,0.76507,0.6809,1,0.78311
"Pos-mettl3-loxP2-t",0.6521,0.55052,0.53685,0.59375,0.68375,0.71404,0.65699,0.61751,0.61368,0.68197,0.62026,0.5608,0.58106,0.7047,0.64571,0.67161,0.73247,0.69987,0.8043,0.71945,0.78373,0.57873,0.6637,0.61145,0.63289,0.70073,0.70245,0.77217,0.67768,0.76638,0.84092,0.77465,0.77295,0.62486,0.78311,1
