"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"methylated G","0","0.889190967545064","0.933629598290928","0.960718570503712","0.848786922424343","0","0","0.961074209052458","0.912314075465944","0.967460112368955","0.947483066200556","0.95488367860365","0.817133005881436","0.952114110621221","0.959993908540898","0.942437190065582","0.908643636063736","0.830617152587295","0","0.922382424593787","0.905995220230903","0.98034600994272","0.954502167441194","0.866733427705676","0.982873855289461","0.997222573082907","0.995754345539883","0.986400227591157","0.982124172820176","0.903312343758341","0.988482519466965","0.912816307232374","0.99197015377011","0.983071385679884","0.959564043180662","0.95361529453687"
"m22G","0.992938967711455","0","0.537128904896892","0","0.440301466875164","0","0","0","0","0","0","0","0.470973439945001","0","0.392120263904215","0","0","0","0","0","0","0","0","0","0","0","0.100039794919227","0","0","0","0.166344518672418","0","0.135831603608815","0.156145635082004","0","0.348227917195448"
"U","0.66564744244419","0.421402088661719","0.246751454775978","0.312786840948176","0.783055415357615","0","0","0","0.465696380415803","0.941966612658291","0.501501849615792","0","0.0742623670108492","0.948548812205104","0.244764677174887","0","0.918572740384718","0.594194800456056","0.212688975362675","0.968287969339556","0.367935467854913","0.953666757108445","0","0","0","0.883089863039561","0.324636713655516","0.589901289513956","0.683008520837525","0.909476193996008","0.713271397793461","0","0.403410504494142","0","0","0"
"methylated U","0.996339494148666","0.992093336162422","0.997053644762551","0.998512971984089","0.997002420490435","1","0.997239687914572","0.992816865041921","0.997526548986034","0.999232347141189","0.999031328951629","1","0.990502512641831","0.996740204105606","0.992939022852972","0.998952449395448","0.999423840317792","0.99801087102858","0.994568205601928","0.996060960200966","0.99684073620745","0.999282121024113","0.999087719424755","0.996798443302707","0.995846287094503","0.999076171646784","0.995375129856568","0.999164010756071","0.999141723865842","0.999371154718831","0.99753821289745","0.991790806114832","0.997459708214152","1","0.999203698351077","0.999427842989691"
"AMP","1","0.465183779684814","0.937902141823306","0.747084256452221","1","0.997358606187131","0.697170601080314","0.729659911588703","0.992304036403949","0.935268102219088","0.671880826893748","0.687450662515105","0.953028062189703","0.861428944582874","0.988827084065658","0.895815944698948","1","0.992630425472483","1","0.724432530291596","0.98849938037244","0.984149180480103","0.879545715281808","0.987880718535702","0.972285296800367","0.411335242312086","0.995969115380022","0.999557585776228","0.871100566159029","0","0.960702398720685","0.574162330671536","0.991547860760679","0.986554294463039","0.874771359153703","0.996361314458763"
"CMP","0.000937088869089994","0.000842104729968962","0","0.000151437320307095","0.000153433214801348","0.00026519414282165","0","0","0.000937631384321422","0.00017386881660481","0.000295595945094818","0","0.000122813916950715","0","0.00021863007829136","0.000164185327516058","0.000137926631569227","0.000210959852392164","0","0.000283094966447408","0.000784316081596233","0","9.85239706777512e-05","8.32199724690062e-05","0.000611864448362015","0","0.000258041454079641","3.29111715762749e-05","5.73593677171944e-05","9.89601227925493e-05","0.000494946088467828","0","0.000304429383693193","6.2540690531023e-05","0.000100625055919081","0.000120951049275664"
"GMP","0","0.495727872125203","0.468258456617792","0.605477019739759","0.48520231454082","0","0","0","0.740734894084944","0.641807285451092","0.499959507032875","0.334576669760659","0.478826801011127","0.523487966451648","0.456175637526234","0.709398636904562","0","0.493695540192324","0","0.489894812187149","0.727438393832335","0.671242695760279","0.711735615510228","0.764622119800339","0.139566048542333","0","0.0984398502925936","0.663499090305036","0.241611749730301","0.609965062633644","0.280248169382954","0.756114507154578","0.160737171653109","0.563870719333509","0.647341933124432","0.376047206162144"
"UMP","0.843899259333666","0.920483357506609","0.965812065363185","0.936135714674264","0.841605905358445","0","0.957995997689139","0.967556506634303","0.946063103881502","0","0.853675515492194","0","0.988581568834302","0","0.989522200718555","0.961545995715335","0","0.867641637572948","0.968963560947322","0","0.974183637914323","0","0.964281924170557","0.977332197547889","0.982121138041675","0","0.98577880117342","0.893834874353034","0.850701806757794","0","0.853740824218039","0.98528181265627","0.968807977924568","0","0.971342098387451","0.913137250389278"
"m5CMP","0.000159485883202405","0.000763128477149316","0.000117048108405316","0","0","0","0","0","0","0","0","0","0.000111668426756308","0","0","0","0","0","0","0.000229863031707944","8.79542541730725e-05","0","0","0","0","0.000710873984076319","9.55675889440841e-05","0","0","0","0","0.000217183374976493","0","0","0","0"
"m6AMP","0","0.805343307683707","0.556218750860919","0","0","0","0.91821727192998","0.820848208413491","0","0","0.915509064915204","0.971934029335648","0.954900496465853","0.848003937228042","0.595573387148825","0.947610511975117","0","0","0","0.28122053114786","0","0","0","0","0.934233100094554","0.233237351845991","0.710819020302573","0","0","0","0.97477754350391","0","0.99053141560782","0.928934386192918","0","0"
"ITP","0","0","0.93288982310317","0","0","0","0","0.906646531509075","0.952376951310089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0.000147660854885375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.23520274715989e-05","0"
"dA","0.225686613083755","0.544485818837391","0.604376697134441","0.233619053504631","0.255373955410897","0.342086486205986","0.316987896170979","0","0.557571288316161","0.230656064859952","0.269254785920421","0.305789095124976","0.219932737829207","0.20487825983494","0.603003353384702","0.180873515980909","0.264253428969137","0.203298667235963","0.328844637517565","0.223190334662752","0.551733374338681","0.190227849935998","0.191790118444102","0.459901870178546","0.278271718174341","0.15482866587458","0.565523256195063","0.143715690695959","0.225269975345786","0.379725762384715","0.213240224456591","0.0896864289893839","0.565296140587821","0.174584417378525","0.215035091733016","0.292619823264377"
"m6dA","0.879874239583708","0.85036856143863","0.997388353323541","0.997617909963695","0.984050289848545","0.989213491128759","0.992068456359559","0.979109126287989","0.998634685755879","0.998680583659322","0.993907090634688","0.995369817434456","0.996487384010928","0.901079063079673","0.99829238928334","0.980431616181769","0.989095115862765","0.988814706090524","0.978433381773974","0.981214443136421","0.999299920666008","0.999134138353987","0.996845139528307","0.993470611442318","0.996656505408991","0.994352693747368","0.999314353455337","0.999212005669793","0.998157559600857","0.995571142596034","0.997106689930386","0.996699736716056","0.999310600680225","0.999053003931697","0.996512363962697","0.995590801592563"
"dI","NaN","NaN","1","1","1","1","1","NaN","NaN","NaN","NaN","1","NaN","NaN","1","1","NaN","NaN","1","NaN","1","1","NaN","NaN","NaN","NaN","NaN","1","1","1","1","1","1","NaN","1","1"
"dC","0.748119421412509","0.287274664269527","0.275840909907848","0.967088297961203","0.969716881472277","0.988964600709958","0.762796791557284","0.257548472199458","0.24266774363022","0.937802945632338","0.96123464390314","0.915209778085986","0.713175144231122","0.22607894103326","0.227052003395316","0.942377010945551","0.956915942591868","0.995516419217464","0.676759105431662","0.278258884054152","0.280847875102142","0.965791689925233","0.978704603068092","0.961308686960182","0.897142621021476","0.305121897944814","0.304443250563733","0.94129384884232","0.980813149129216","0.984859870572049","0.751251856970308","0.21081248270622","0.275849346006852","0.956630096336711","0.991769755643414","0.958548586217887"
"m5dC","0.972603078536949","0.999828473442257","0.999823668271404","0.996498130180912","0.928753373182159","0.975114605603429","0.985788129602275","0.999856537945149","0.999901200662367","0.998459958446569","0.799066892393357","0.99708872874049","0.989433821162092","0.999864050034222","0.999906678871866","0.994741547867561","0.874240912775755","0.951987190549762","0.983972440152869","0.999891037585922","0.999906906705946","0.997030820920794","0.978999598359928","0.921230900630234","0.581203009004732","0.999894391526492","0.999928351596203","0.998726521567943","0.992775127334354","0.979784446168995","0.991985263756689","0.999936668651582","0.999941085038264","0.971958311784314","0.967867446881681","0.996272516556642"
"ca5dC","0.158272169597335","0","0.0214123190643233","0.02463840439876","0.010008348035751","0","0.142939008356834","0.00397317320978986","0.026697747717763","0.00180557682307473","0","0.0133941838886194","0.0689293185333964","0.0272392180596251","0.0033613059139996","0.0247502302898216","0.00234419988324948","0.00187233675895513","0.0639234561317234","0.0194947787721543","0.0252462268250876","0.033116802287493","0.0125358386349203","0","0.0528567241447759","0.00330066296537125","0.0151608892111954","0.0777773345309593","0.016904418365572","0.00365979809987768","0.0403279044943519","0","0.0178838017397017","0.0391748785185123","0.0023533932384987","0.0143387095808693"
"T","1","1","1","0.998499993850995","0.994588897000447","0.990497517292326","1","1","1","0.994018450726044","0.994674954019795","1","1","1","1","1","1","1","1","1","0.99788796601736","1","1","1","1","0.991172942787291","1","1","1","0.996138652695576","1","1","1","1","1","1"
"dAMP","0.428410321520608","0.660422599883331","0.49198149955163","0.57291502739642","0.510985038770376","0.608417482382307","0.538863347327778","0.547311892475699","0.436702116820789","0.555240948419169","0.460423376542121","0.335936733356299","0.415518995701836","0.757315149545083","0.553157126066496","0.671164408616568","0.614864722978809","0.625421098127882","0.737013393330951","0.538214678981802","0.444870935304033","0.611077407543106","0.381108245628638","0.306409444751659","0.518187676527219","0.402961931636061","0.467781263378452","0.791556333770813","0.535326632466517","0.386969221601458","0.5924943610852","0.308931309936329","0.485305336310557","0.766074124575944","0.633879635799549","0.537771972270352"
"dCMP","0.20609848890767","0","0.0465353797774915","0.0355843176671053","0.785082786536761","0","0","0","0.0102483630043403","0.0295807296758442","0.674983412136951","0.0997197081265818","0.112231025079392","0.0218957450988687","0.0589791198556884","0.533249430148993","0.464345142732594","0","0.293993816075152","0.0237638590696229","0.0339890306427792","0.057528503194012","0.469373485524144","0.169936263449123","0.412327483516787","0.00483595016124807","0.00414585399345663","0.034935984831297","0.0547583592744981","0.270249688482679","0.285889070336157","0.00318883386815678","0.0112950326249205","0.0296166613053431","0.441884096028542","0"
"TMP","0","0","0","0.911294120235206","0.904336915286662","0.93342400488106","0","0","0","0.978466699736774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89271479259788","0","0","0","0.917439355061614","0","0","0","0","0","0"
"TTP","0","0","0","0","0","0","0","0","0","0","0.914285225487497","0","0","0","0","0","0","0","0","0","0.968746743813058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0.818778729584508","0","0","0","0","0","0.836356093780312","0","0","0","0","0","0","0.84196742553632","0.857076893370342","0","0","0","0","0","0","0","0","0.86760025170145","0","0"
"m6dATP","0.875185128390717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.840447675630276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00285931547487671","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN"
