"","Pos-mettl3-loxP3-cerebellum-06","Pos-mettl3-loxP3-cerebellum-05","Pos-mettl3-loxP3-cerebellum-04","Pos-mettl3-loxP3-cerebellum-03","Pos-mettl3-loxP3-cerebellum-02","Pos-mettl3-loxP3-cerebellum-01","Pos-mettl3-loxP2-cerebellum-06","Pos-mettl3-loxP2-cerebellum-05","Pos-mettl3-loxP2-cerebellum-04","Pos-mettl3-loxP2-cerebellum-03","Pos-mettl3-loxP2-cerebellum-02","Pos-mettl3-loxP2-cerebellum-01","Pos-mettl3-loxP1-cerebellum-06","Pos-mettl3-loxP1-cerebellum-05","Pos-mettl3-loxP1-cerebellum-04","Pos-mettl3-loxP1-cerebellum-03","Pos-mettl3-loxP1-cerebellum-02","Pos-mettl3-loxP1-cerebellum-01","Pos-mettl3-KO3-cerebellum-06","Pos-mettl3-KO3-cerebellum-05","Pos-mettl3-KO3-cerebellum-04","Pos-mettl3-KO3-cerebellum-03","Pos-mettl3-KO3-cerebellum-02","Pos-mettl3-KO3-cerebellum-01","Pos-mettl3-KO2-cerebellum-06","Pos-mettl3-KO2-cerebellum-05","Pos-mettl3-KO2-cerebellum-04","Pos-mettl3-KO2-cerebellum-03","Pos-mettl3-KO2-cerebellum-02","Pos-mettl3-KO2-cerebellum-01","Pos-mettl3-KO1-cerebellum-06","Pos-mettl3-KO1-cerebellum-05","Pos-mettl3-KO1-cerebellum-04","Pos-mettl3-KO1-cerebellum-03","Pos-mettl3-KO1-cerebellum-02","Pos-mettl3-KO1-cerebellum-01"
"m5CMP","0.000159485883202405","0.000763128477149316","0.000117048108405316","0","0","0","0","0","0","0","0","0","0.000111668426756308","0","0","0","0","0","0","0.000229863031707944","8.79542541730725e-05","0","0","0","0","0.000710873984076319","9.55675889440841e-05","0","0","0","0","0.000217183374976493","0","0","0","0"
"m6AMP","0","0.805343307683707","0.556218750860919","0","0","0","0.91821727192998","0.820848208413491","0","0","0.915509064915204","0.971934029335648","0.954900496465853","0.848003937228042","0.595573387148825","0.947610511975117","0","0","0","0.28122053114786","0","0","0","0","0.934233100094554","0.233237351845991","0.710819020302573","0","0","0","0.97477754350391","0","0.99053141560782","0.928934386192918","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0.000147660854885375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.23520274715989e-05","0"
"m6dA","0.879874239583708","0.85036856143863","0.997388353323541","0.997617909963695","0.984050289848545","0.989213491128759","0.992068456359559","0.979109126287989","0.998634685755879","0.998680583659322","0.993907090634688","0.995369817434456","0.996487384010928","0.901079063079673","0.99829238928334","0.980431616181769","0.989095115862765","0.988814706090524","0.978433381773974","0.981214443136421","0.999299920666008","0.999134138353987","0.996845139528307","0.993470611442318","0.996656505408991","0.994352693747368","0.999314353455337","0.999212005669793","0.998157559600857","0.995571142596034","0.997106689930386","0.996699736716056","0.999310600680225","0.999053003931697","0.996512363962697","0.995590801592563"
"m5dC","0.972603078536949","0.999828473442257","0.999823668271404","0.996498130180912","0.928753373182159","0.975114605603429","0.985788129602275","0.999856537945149","0.999901200662367","0.998459958446569","0.799066892393357","0.99708872874049","0.989433821162092","0.999864050034222","0.999906678871866","0.994741547867561","0.874240912775755","0.951987190549762","0.983972440152869","0.999891037585922","0.999906906705946","0.997030820920794","0.978999598359928","0.921230900630234","0.581203009004732","0.999894391526492","0.999928351596203","0.998726521567943","0.992775127334354","0.979784446168995","0.991985263756689","0.999936668651582","0.999941085038264","0.971958311784314","0.967867446881681","0.996272516556642"
"ca5dC","0.158272169597335","0","0.0214123190643233","0.02463840439876","0.010008348035751","0","0.142939008356834","0.00397317320978986","0.026697747717763","0.00180557682307473","0","0.0133941838886194","0.0689293185333964","0.0272392180596251","0.0033613059139996","0.0247502302898216","0.00234419988324948","0.00187233675895513","0.0639234561317234","0.0194947787721543","0.0252462268250876","0.033116802287493","0.0125358386349203","0","0.0528567241447759","0.00330066296537125","0.0151608892111954","0.0777773345309593","0.016904418365572","0.00365979809987768","0.0403279044943519","0","0.0178838017397017","0.0391748785185123","0.0023533932384987","0.0143387095808693"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0.818778729584508","0","0","0","0","0","0.836356093780312","0","0","0","0","0","0","0.84196742553632","0.857076893370342","0","0","0","0","0","0","0","0","0.86760025170145","0","0"
"m6dATP","0.875185128390717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.840447675630276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00285931547487671","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN"
