"","Pos-mettl3-loxP3-ventral-06","Pos-mettl3-loxP3-ventral-05","Pos-mettl3-loxP3-ventral-04","Pos-mettl3-loxP3-ventral-03","Pos-mettl3-loxP3-ventral-02","Pos-mettl3-loxP3-ventral-01","Pos-mettl3-loxP2-ventral-06","Pos-mettl3-loxP2-ventral-05","Pos-mettl3-loxP2-ventral-04","Pos-mettl3-loxP2-ventral-03","Pos-mettl3-loxP2-ventral-02","Pos-mettl3-loxP2-ventral-01","Pos-mettl3-loxP1-ventral-06","Pos-mettl3-loxP1-ventral-05","Pos-mettl3-loxP1-ventral-04","Pos-mettl3-loxP1-ventral-03","Pos-mettl3-loxP1-ventral-02","Pos-mettl3-loxP1-ventral-01","Pos-mettl3-KO3-ventral-06","Pos-mettl3-KO3-ventral-05","Pos-mettl3-KO3-ventral-04","Pos-mettl3-KO3-ventral-03","Pos-mettl3-KO3-ventral-02","Pos-mettl3-KO3-ventral-01","Pos-mettl3-KO2-ventral-06","Pos-mettl3-KO2-ventral-05","Pos-mettl3-KO2-ventral-04","Pos-mettl3-KO2-ventral-03","Pos-mettl3-KO2-ventral-02","Pos-mettl3-KO2-ventral-01","Pos-mettl3-KO1-ventral-06","Pos-mettl3-KO1-ventral-05","Pos-mettl3-KO1-ventral-04","Pos-mettl3-KO1-ventral-03","Pos-mettl3-KO1-ventral-02","Pos-mettl3-KO1-ventral-01"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000186957996437919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0.992778991231469","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.996328872722087","NaN","0.997472130730158","0.999318350860748","0.996793882559211","0.989654588050543","NaN","NaN","0.995056038468899","0.997005608440956","NaN","0","0.999107163980732","0.991281449557031","0.998473864992434","0.996561692448976","0.995462499963272","0.993735868258849","0.998896190641328","0.99856422890761","0.9988195487645","0.802754519921981","0.998864136232035","0.985199698766819","1","1","0.999356396392035","0.999133827042686","0.995427220785235","0.989010330825454","0.990709648482445","0","0.999488197432931","0.992834292423718","0.998442358400608","0"
"m5dC","0","0.999885813386141","0.999922089064788","0.994880490969111","0.996205861566699","0.969420930128029","0","0.999915541458167","0.999900231390582","0.992267079185724","0","0","0.998610285899542","0.99985975439055","0.999928025880777","0.993948279420867","0","0","0.99968573902081","0.999862765119223","0.999908750717996","0.99972717285354","0.976923672580805","0.972909033636224","0","0.999804158179945","0.999948517120812","0.996199089639218","0.987171545303378","0.997406066063168","0.992821674465964","0.999849229212178","0.999956664384966","0","0.994059318528843","0.985875629388281"
"ca5dC","0.310731462104945","0","0.0583792243761696","0.0395478311460688","0.0335956007589892","0","0","0","0.0298358793179926","0.0415032007397349","0","0","0","0","0.0336527624100906","0.12386395997222","0","0","0","0","0.0484417468928736","0.149656991271187","0","0","0","0","0","0.0679333864511929","0","0","0","0","0.0406544226491567","0.130192906469506","0","0.0207732083169163"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","NaN","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0.993179629832981","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
