"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"Pos-mettl3-KO3-pons&medulla-06",0.23282,-0.22879,-0.15544,-0.26722,-0.066618,-0.0035496,0.063441,-0.054718,-0.027654,-0.003584,-0.053409,-0.0005569,-9.0994e-05,0.00036606,0.00015592,-9.8361e-08
"Pos-mettl3-KO3-pons&medulla-05",0.56182,0.39694,0.13177,-0.14096,-0.023306,0.028141,0.065783,0.037138,0.15416,0.11087,-0.11276,-0.0012419,0.00019952,-0.00040744,-0.00034399,5.0998e-08
"Pos-mettl3-KO3-pons&medulla-04",0.50948,-0.44926,-0.35821,0.5618,-0.24602,0.086595,-0.058299,-0.095982,0.047044,0.033337,-0.047548,0.013974,0.0014993,-8.5998e-05,-7.6855e-05,-5.7519e-08
"Pos-mettl3-KO3-pons&medulla-03",0.28345,-0.24484,-0.14267,-0.28216,-0.032936,0.018582,0.045459,-0.033435,-0.010229,-0.040022,0.043,-0.00078787,0.00075442,0.0001918,0.00011854,1.8988e-08
"Pos-mettl3-KO3-pons&medulla-02",-0.43235,0.0076378,-0.20834,-0.038093,0.042004,0.019865,-0.015963,0.028022,-0.0072397,-0.027037,-0.032505,0.0049938,-0.0018369,-0.00027487,0.00020713,3.7221e-08
"Pos-mettl3-KO3-pons&medulla-01",0.3125,-0.25773,-0.15864,-0.30359,-0.10069,0.047845,0.073726,-0.077833,0.015618,0.097386,-0.2385,-0.0051479,-0.00014541,4.8254e-05,-4.673e-06,-1.2091e-08
"Pos-mettl3-loxP1-pons&medulla-06",-0.3628,0.059276,-0.15885,-0.043251,0.3133,0.15205,-0.10992,-0.12987,0.32756,0.00094172,0.059737,-0.0085149,-0.0016422,0.00026564,0.00031007,7.1084e-09
"Pos-mettl3-loxP1-pons&medulla-05",-0.20514,0.73304,0.069638,0.15331,-0.10016,-0.59888,0.15992,-0.32478,0.035566,-0.05263,0.00099562,0.00096053,-0.0001206,4.3197e-05,6.9763e-05,1.0066e-08
"Pos-mettl3-loxP1-pons&medulla-04",0.51466,0.37863,0.11995,-0.12367,-0.12834,-0.056383,0.096599,0.1822,-0.064192,-0.011096,0.05502,-0.0048203,0.0029395,-8.4264e-05,-0.00012644,2.1626e-07
"Pos-mettl3-loxP1-pons&medulla-03",0.27095,-0.24912,-0.14852,-0.28,-0.063657,0.0014699,0.055471,-0.015061,-0.048337,-0.045047,0.036191,-0.0013455,0.0015058,0.00019858,9.4732e-05,6.2076e-08
"Pos-mettl3-loxP1-pons&medulla-02",0.23637,-0.23422,-0.15031,-0.26303,-0.04447,9.5726e-06,0.058694,-0.018367,-0.063525,-0.058282,0.049385,1.4247e-05,-0.0017737,1.6912e-05,0.00012364,-6.5579e-08
"Pos-mettl3-loxP1-pons&medulla-01",-0.57415,-0.31727,0.59846,0.11168,0.0054291,0.00455,-0.014949,0.001192,-0.019616,0.0066138,-0.049562,0.0050643,-0.00038902,9.5854e-05,6.3653e-05,-3.3198e-09
"Pos-mettl3-loxP2-pons&medulla-06",-0.15926,0.71125,0.030133,0.34234,-0.50868,0.45135,0.010856,-0.17963,-0.034714,-0.048839,0.051778,-0.0065702,-0.00070219,4.0337e-05,3.6022e-05,2.6959e-08
"Pos-mettl3-loxP2-pons&medulla-05",-0.43972,0.011029,-0.20715,-0.036549,0.034279,-0.013893,-0.019231,0.018828,-0.0042166,-0.035901,0.016211,-0.021341,0.005713,-0.0020869,-0.0002527,-1.8169e-07
"Pos-mettl3-loxP2-pons&medulla-04",0.55019,0.39951,0.13818,-0.12813,-0.042915,-0.006816,0.069752,0.12217,0.052395,0.016045,0.050168,0.0028692,-0.0023387,-4.563e-05,-3.4321e-05,-1.4376e-07
"Pos-mettl3-loxP2-pons&medulla-03",-0.43362,0.0090653,-0.20757,-0.034926,0.049839,0.017634,-0.013092,0.026818,-0.017176,-0.03729,-0.017989,0.0050722,-0.00050921,-5.1084e-05,0.00020486,5.208e-08
"Pos-mettl3-loxP2-pons&medulla-02",-0.44166,0.018597,-0.22681,-0.035304,0.076511,-0.0060328,0.021061,-0.088764,-0.1404,0.40769,0.11311,0.00059435,-0.0001424,5.2084e-05,6.3112e-06,4.5374e-09
"Pos-mettl3-loxP2-pons&medulla-01",-0.43717,0.0099942,-0.20667,-0.034313,0.046952,0.0056974,-0.015909,0.028338,-0.016358,-0.048086,0.0059926,0.0033246,-0.0019739,3.1071e-05,0.00023373,-2.356e-08
"Pos-mettl3-loxP3-pons&medulla-06",0.43847,-0.45945,-0.34141,0.48371,0.011195,-0.15876,-0.057066,0.11604,0.01971,0.0010391,0.024838,0.022001,-0.00016264,-0.00072544,-0.00025282,2.2712e-09
"Pos-mettl3-loxP3-pons&medulla-05",-0.43913,0.010189,-0.20672,-0.037091,0.033999,-0.0087951,-0.020598,0.025161,-0.0024572,-0.046083,0.010719,-0.0048752,-0.0018013,0.00090399,-0.002045,-2.5759e-08
"Pos-mettl3-loxP3-pons&medulla-04",0.51955,0.28097,0.4775,-0.072037,0.075525,0.055707,0.027918,0.038438,0.19266,0.037475,0.088456,0.014708,0.0031053,-3.5536e-05,-0.00018487,4.0636e-09
"Pos-mettl3-loxP3-pons&medulla-03",0.11096,-0.57286,0.66914,-0.11922,-0.086022,-0.010238,0.055952,-0.031874,-0.076534,-0.029228,0.048336,1.9357e-05,-0.0015233,0.00022133,-2.0368e-05,-9.7534e-08
"Pos-mettl3-loxP3-pons&medulla-02",-0.17383,0.64591,0.065638,0.1186,-0.024365,-0.034121,0.029532,0.22383,-0.022585,0.016687,-0.032763,-0.0006396,-0.0024645,7.7952e-05,0.00029291,-9.4233e-08
"Pos-mettl3-loxP3-pons&medulla-01",0.69693,0.38245,0.07644,0.37759,0.63677,0.21642,0.20928,-0.12657,-0.1855,-0.066008,-0.038631,-0.00062311,0.00026651,-8.0424e-06,-4.1446e-05,-1.6451e-09
